datetime,SYM_H,predicted_SYM_H
2022-01-12 18:40:00,-3.0,-4.3818617
2022-01-12 18:45:00,-3.0,-4.3007307
2022-01-12 18:50:00,-2.0,-4.2333307
2022-01-12 18:55:00,-2.0,-4.118888
2022-01-12 19:00:00,-2.0,-4.512925
2022-01-12 19:05:00,-2.0,-4.5019636
2022-01-12 19:10:00,-2.0,-4.6069803
2022-01-12 19:15:00,-2.0,-4.380431
2022-01-12 19:20:00,-2.0,-4.3067694
2022-01-12 19:25:00,-1.0,-4.392152
2022-01-12 19:30:00,-1.0,-4.1385107
2022-01-12 19:35:00,-2.0,-4.170905
2022-01-12 19:40:00,-2.0,-3.6305037
2022-01-12 19:45:00,-2.0,-3.6161528
2022-01-12 19:50:00,-2.0,-2.9375029
2022-01-12 19:55:00,-1.0,-2.8562956
2022-01-12 20:00:00,-1.0,-2.6366415
2022-01-12 20:05:00,-1.0,-2.5418653
2022-01-12 20:10:00,-1.0,-2.588523
2022-01-12 20:15:00,-1.0,-2.6019793
2022-01-12 20:20:00,-1.0,-2.3735151
2022-01-12 20:25:00,-1.0,-1.3847513
2022-01-12 20:30:00,-1.0,-0.5667181
2022-01-12 20:35:00,-2.0,-0.6573992
2022-01-12 20:40:00,1.0,-0.6449709
2022-01-12 20:45:00,2.0,-0.18457699
2022-01-12 20:50:00,2.0,-0.26284504
2022-01-12 20:55:00,1.0,0.17644024
2022-01-12 21:00:00,0.0,0.9133749
2022-01-12 21:05:00,0.0,0.5281744
2022-01-12 21:10:00,1.0,0.6447592
2022-01-12 21:15:00,2.0,0.46031094
2022-01-12 21:20:00,2.0,0.12317562
2022-01-12 21:25:00,1.0,-0.26263332
2022-01-12 21:30:00,1.0,-0.5314131
2022-01-12 21:35:00,1.0,-1.4736242
2022-01-12 21:40:00,1.0,-0.29362774
2022-01-12 21:45:00,1.0,0.49839687
2022-01-12 21:50:00,2.0,0.6752844
2022-01-12 21:55:00,2.0,0.15581036
2022-01-12 22:00:00,2.0,-0.54057026
2022-01-12 22:05:00,2.0,-0.5546751
2022-01-12 22:10:00,2.0,-0.16669369
2022-01-12 22:15:00,1.0,0.47395992
2022-01-12 22:20:00,2.0,0.47770977
2022-01-12 22:25:00,4.0,-0.06883335
2022-01-12 22:30:00,4.0,-0.5644655
2022-01-12 22:35:00,5.0,-0.95221424
2022-01-12 22:40:00,4.0,-1.0819044
2022-01-12 22:45:00,3.0,-1.5517626
2022-01-12 22:50:00,2.0,-1.3521376
2022-01-12 22:55:00,2.0,-1.2882662
2022-01-12 23:00:00,2.0,-1.4737978
2022-01-12 23:05:00,2.0,-1.5742388
2022-01-12 23:10:00,2.0,-1.5721102
2022-01-12 23:15:00,2.0,-2.0101156
2022-01-12 23:20:00,1.0,-1.415637
2022-01-12 23:25:00,1.0,-0.0027513492
2022-01-12 23:30:00,1.0,0.5301771
2022-01-12 23:35:00,1.0,1.5080633
2022-01-12 23:40:00,1.0,1.5422277
2022-01-12 23:45:00,2.0,0.85402966
2022-01-12 23:50:00,1.0,0.49132824
2022-01-12 23:55:00,2.0,0.9078932
2022-01-13 00:00:00,3.0,1.3062696
2022-01-13 00:05:00,4.0,1.8323278
2022-01-13 00:10:00,4.0,2.1531057
2022-01-13 00:15:00,4.0,2.3677702
2022-01-13 00:20:00,4.0,2.0828314
2022-01-13 00:25:00,3.0,1.7960196
2022-01-13 00:30:00,3.0,1.7970572
2022-01-13 00:35:00,3.0,1.761157
2022-01-13 00:40:00,2.0,1.5586615
2022-01-13 00:45:00,2.0,1.7070456
2022-01-13 00:50:00,2.0,1.4406004
2022-01-13 00:55:00,2.0,1.9573431
2022-01-13 01:00:00,1.0,2.6248617
2022-01-13 01:05:00,1.0,3.290267
2022-01-13 01:10:00,1.0,3.5614462
2022-01-13 01:15:00,1.0,3.7154608
2022-01-13 01:20:00,0.0,3.8312254
2022-01-13 01:25:00,0.0,3.6619291
2022-01-13 01:30:00,0.0,3.7076712
2022-01-13 01:35:00,1.0,3.8354597
2022-01-13 01:40:00,1.0,3.3049688
2022-01-13 01:45:00,1.0,3.063037
2022-01-13 01:50:00,1.0,2.3548117
2022-01-13 01:55:00,1.0,2.1948423
2022-01-13 02:00:00,0.0,1.4848127
2022-01-13 02:05:00,0.0,0.8952131
2022-01-13 02:10:00,0.0,0.21238232
2022-01-13 02:15:00,-1.0,0.240695
2022-01-13 02:20:00,-1.0,-0.19371319
2022-01-13 02:25:00,-1.0,-0.3979082
2022-01-13 02:30:00,-1.0,-0.77268505
2022-01-13 02:35:00,-1.0,0.023756983
2022-01-13 02:40:00,-1.0,0.42238522
2022-01-13 02:45:00,-1.0,0.5588255
2022-01-13 02:50:00,-1.0,0.49406338
2022-01-13 02:55:00,-1.0,0.45325756
2022-01-13 03:00:00,-1.0,-0.20984745
2022-01-13 03:05:00,-1.0,-0.043084145
2022-01-13 03:10:00,-1.0,-0.037125587
2022-01-13 03:15:00,-1.0,-0.52758884
2022-01-13 03:20:00,1.0,-0.52732944
2022-01-13 03:25:00,1.0,-0.60160923
2022-01-13 03:30:00,1.0,-0.5329733
2022-01-13 03:35:00,1.0,-0.92561245
2022-01-13 03:40:00,0.0,-0.9184675
2022-01-13 03:45:00,-1.0,-0.8618784
2022-01-13 03:50:00,-1.0,-0.9228468
2022-01-13 03:55:00,-2.0,-0.8129511
2022-01-13 04:00:00,-2.0,-0.66569424
2022-01-13 04:05:00,-2.0,-0.46758175
2022-01-13 04:10:00,-2.0,-0.44017124
2022-01-13 04:15:00,-2.0,-0.3071642
2022-01-13 04:20:00,-2.0,0.91157055
2022-01-13 04:25:00,-2.0,1.2979841
2022-01-13 04:30:00,-2.0,1.5993147
2022-01-13 04:35:00,-2.0,1.5841932
2022-01-13 04:40:00,-1.0,0.7562704
2022-01-13 04:45:00,-1.0,-0.12106037
2022-01-13 04:50:00,-2.0,-0.59154224
2022-01-13 04:55:00,-2.0,-1.4325953
2022-01-13 05:00:00,-2.0,-1.7795877
2022-01-13 05:05:00,-3.0,-1.7700224
2022-01-13 05:10:00,-3.0,-1.9454451
2022-01-13 05:15:00,-3.0,-2.150529
2022-01-13 05:20:00,-3.0,-2.0878267
2022-01-13 05:25:00,-2.0,-2.2600107
2022-01-13 05:30:00,-2.0,-2.4936514
2022-01-13 05:35:00,-2.0,-2.5463018
2022-01-13 05:40:00,-2.0,-2.3302374
2022-01-13 05:45:00,-2.0,-1.8988733
2022-01-13 05:50:00,-2.0,-1.949275
2022-01-13 05:55:00,-1.0,-1.7067633
2022-01-13 06:00:00,-1.0,-1.5249434
2022-01-13 06:05:00,-1.0,-2.0419264
2022-01-13 06:10:00,-1.0,-2.3345957
2022-01-13 06:15:00,-1.0,-2.2917147
2022-01-13 06:20:00,-1.0,-2.5202456
2022-01-13 06:25:00,-1.0,-2.2902346
2022-01-13 06:30:00,-1.0,-2.1865015
2022-01-13 06:35:00,-1.0,-1.8729181
2022-01-13 06:40:00,-1.0,-1.8855505
2022-01-13 06:45:00,0.0,-1.6859274
2022-01-13 06:50:00,0.0,-1.819108
2022-01-13 06:55:00,0.0,-1.0759382
2022-01-13 07:00:00,0.0,-0.930871
2022-01-13 07:05:00,1.0,-0.8816538
2022-01-13 07:10:00,1.0,-0.45217228
2022-01-13 07:15:00,1.0,-0.23126698
2022-01-13 07:20:00,1.0,-0.22772884
2022-01-13 07:25:00,0.0,-0.07286167
2022-01-13 07:30:00,-1.0,-0.2721243
2022-01-13 07:35:00,0.0,-0.53950405
2022-01-13 07:40:00,0.0,-0.9256582
2022-01-13 07:45:00,0.0,-0.8134222
2022-01-13 07:50:00,1.0,-0.82869625
2022-01-13 07:55:00,1.0,-0.8475046
2022-01-13 08:00:00,1.0,-1.0321493
2022-01-13 08:05:00,1.0,-0.5452776
2022-01-13 08:10:00,1.0,-0.45489788
2022-01-13 08:15:00,1.0,-0.38037777
2022-01-13 08:20:00,2.0,-0.29908466
2022-01-13 08:25:00,1.0,-0.90627193
2022-01-13 08:30:00,1.0,-1.6536703
2022-01-13 08:35:00,1.0,-1.461585
2022-01-13 08:40:00,1.0,-1.5265532
2022-01-13 08:45:00,1.0,-1.5621481
2022-01-13 08:50:00,2.0,-0.67000675
2022-01-13 08:55:00,2.0,-0.3056593
2022-01-13 09:00:00,2.0,-0.29059696
2022-01-13 09:05:00,2.0,-0.34054852
2022-01-13 09:10:00,2.0,-0.32301617
2022-01-13 09:15:00,2.0,-0.29404354
2022-01-13 09:20:00,2.0,0.32005596
2022-01-13 09:25:00,2.0,0.122763634
2022-01-13 09:30:00,2.0,0.38579082
2022-01-13 09:35:00,2.0,0.59323025
2022-01-13 09:40:00,2.0,0.6071882
2022-01-13 09:45:00,1.0,0.61645794
2022-01-13 09:50:00,1.0,1.1365614
2022-01-13 09:55:00,1.0,1.5186949
2022-01-13 10:00:00,1.0,1.6883307
2022-01-13 10:05:00,1.0,1.4774733
2022-01-13 10:10:00,1.0,1.1293478
2022-01-13 10:15:00,1.0,0.9384413
2022-01-13 10:20:00,1.0,0.9990835
2022-01-13 10:25:00,1.0,1.2368498
2022-01-13 10:30:00,1.0,1.3841963
2022-01-13 10:35:00,1.0,2.218585
2022-01-13 10:40:00,2.0,2.513297
2022-01-13 10:45:00,4.0,1.9767141
2022-01-13 10:50:00,5.0,2.3665304
2022-01-13 10:55:00,4.0,2.4689398
2022-01-13 11:00:00,5.0,1.0250349
2022-01-13 11:05:00,4.0,0.33228588
2022-01-13 11:10:00,3.0,-0.16622066
2022-01-13 11:15:00,2.0,-0.63089466
2022-01-13 11:20:00,1.0,-1.0422602
2022-01-13 11:25:00,0.0,-1.6026487
2022-01-13 11:30:00,-1.0,-1.9832716
2022-01-13 11:35:00,-1.0,-2.2832956
2022-01-13 11:40:00,-1.0,-1.9365644
2022-01-13 11:45:00,-2.0,-0.73725414
2022-01-13 11:50:00,-2.0,0.20256329
2022-01-13 11:55:00,-2.0,0.23126125
2022-01-13 12:00:00,-2.0,1.0606222
2022-01-13 12:05:00,-2.0,1.0760336
2022-01-13 12:10:00,-2.0,1.0208731
2022-01-13 12:15:00,-2.0,0.74333096
2022-01-13 12:20:00,-2.0,0.40956783
2022-01-13 12:25:00,-1.0,-0.19775677
2022-01-13 12:30:00,-1.0,-0.57916164
2022-01-13 12:35:00,-1.0,-0.6067362
2022-01-13 12:40:00,-1.0,-0.49153614
2022-01-13 12:45:00,-1.0,-1.173253
2022-01-13 12:50:00,-1.0,-1.3790064
2022-01-13 12:55:00,-1.0,-1.4379263
2022-01-13 13:00:00,-1.0,-1.0608816
2022-01-13 13:05:00,-1.0,-0.9798956
2022-01-13 13:10:00,-1.0,-0.9905672
2022-01-13 13:15:00,-1.0,-1.3771544
2022-01-13 13:20:00,-1.0,-1.486331
2022-01-13 13:25:00,-2.0,-1.1633806
2022-01-13 13:30:00,-2.0,-0.97692394
2022-01-13 13:35:00,-2.0,-1.1337252
2022-01-13 13:40:00,-2.0,-1.2350588
2022-01-13 13:45:00,-2.0,-1.4525175
2022-01-13 13:50:00,-2.0,-1.3736601
2022-01-13 13:55:00,-3.0,-1.17204
2022-01-13 14:00:00,-3.0,-1.4997492
2022-01-13 14:05:00,-3.0,-2.1462603
2022-01-13 14:10:00,-3.0,-2.428897
2022-01-13 14:15:00,-3.0,-2.3803072
2022-01-13 14:20:00,-3.0,-2.53613
2022-01-13 14:25:00,-3.0,-2.7494535
2022-01-13 14:30:00,-3.0,-2.8305902
2022-01-13 14:35:00,-3.0,-2.839261
2022-01-13 14:40:00,-3.0,-2.7101812
2022-01-13 14:45:00,-3.0,-2.8470774
2022-01-13 14:50:00,-3.0,-2.9244509
2022-01-13 14:55:00,-3.0,-3.5787573
2022-01-13 15:00:00,-3.0,-3.6245222
2022-01-13 15:05:00,-3.0,-3.4740324
2022-01-13 15:10:00,-3.0,-3.3957052
2022-01-13 15:15:00,-3.0,-3.3836203
2022-01-13 15:20:00,-3.0,-3.3563623
2022-01-13 15:25:00,-3.0,-3.256011
2022-01-13 15:30:00,-4.0,-2.847556
2022-01-13 15:35:00,-4.0,-2.7457094
2022-01-13 15:40:00,-4.0,-2.9335947
2022-01-13 15:45:00,-4.0,-3.0638819
2022-01-13 15:50:00,-4.0,-2.9240675
2022-01-13 15:55:00,-4.0,-2.8993826
2022-01-13 16:00:00,-3.0,-2.933339
2022-01-13 16:05:00,-3.0,-2.9666739
2022-01-13 16:10:00,-3.0,-2.7904673
2022-01-13 16:15:00,-3.0,-3.2093267
2022-01-13 16:20:00,-4.0,-3.4456835
2022-01-13 16:25:00,-4.0,-3.4039774
2022-01-13 16:30:00,-3.0,-3.8163214
2022-01-13 16:35:00,-3.0,-3.904027
2022-01-13 16:40:00,-3.0,-3.840291
2022-01-13 16:45:00,-3.0,-4.103076
2022-01-13 16:50:00,-2.0,-4.378709
2022-01-13 16:55:00,-2.0,-4.506236
2022-01-13 17:00:00,-1.0,-3.9420805
2022-01-13 17:05:00,-2.0,-4.008067
2022-01-13 17:10:00,-2.0,-4.1368456
2022-01-13 17:15:00,-2.0,-4.398793
2022-01-13 17:20:00,-2.0,-5.0846987
2022-01-13 17:25:00,-3.0,-5.4071817
2022-01-13 17:30:00,-3.0,-5.1972666
2022-01-13 17:35:00,-3.0,-5.3177843
2022-01-13 17:40:00,-3.0,-5.4693747
2022-01-13 17:45:00,-3.0,-5.4476805
2022-01-13 17:50:00,-3.0,-4.868287
2022-01-13 17:55:00,-3.0,-4.540147
2022-01-13 18:00:00,-3.0,-4.1503515
2022-01-13 18:05:00,-4.0,-4.344289
2022-01-13 18:10:00,-4.0,-4.2656813
2022-01-13 18:15:00,-4.0,-3.9350214
2022-01-13 18:20:00,-4.0,-3.9503145
2022-01-13 18:25:00,-5.0,-4.5079527
2022-01-13 18:30:00,-5.0,-4.7157907
2022-01-13 18:35:00,-5.0,-4.930352
2022-01-13 18:40:00,-5.0,-5.1416273
2022-01-13 18:45:00,-4.0,-5.320462
2022-01-13 18:50:00,-4.0,-5.442853
2022-01-13 18:55:00,-4.0,-5.582608
2022-01-13 19:00:00,-5.0,-5.688735
2022-01-13 19:05:00,-5.0,-6.0370646
2022-01-13 19:10:00,-4.0,-6.1141176
2022-01-13 19:15:00,-4.0,-6.2578
2022-01-13 19:20:00,-4.0,-6.2933207
2022-01-13 19:25:00,-4.0,-6.93052
2022-01-13 19:30:00,-4.0,-7.14293
2022-01-13 19:35:00,-4.0,-7.4023867
2022-01-13 19:40:00,-4.0,-7.3794394
2022-01-13 19:45:00,-3.0,-6.7724295
2022-01-13 19:50:00,-3.0,-6.564391
2022-01-13 19:55:00,-4.0,-5.9674463
2022-01-13 20:00:00,-5.0,-6.582822
2022-01-13 20:05:00,-5.0,-6.856475
2022-01-13 20:10:00,-5.0,-6.251569
2022-01-13 20:15:00,-5.0,-6.013938
2022-01-13 20:20:00,-5.0,-5.4183607
2022-01-13 20:25:00,-5.0,-4.906701
2022-01-13 20:30:00,-5.0,-4.2877817
2022-01-13 20:35:00,-4.0,-3.5715342
2022-01-13 20:40:00,-3.0,-3.083232
2022-01-13 20:45:00,-3.0,-2.2587805
2022-01-13 20:50:00,-2.0,-1.7791338
2022-01-13 20:55:00,-2.0,-2.1701574
2022-01-13 21:00:00,-2.0,-2.7113676
2022-01-13 21:05:00,-2.0,-2.97894
2022-01-13 21:10:00,-1.0,-2.3284235
2022-01-13 21:15:00,-1.0,-2.8689718
2022-01-13 21:20:00,1.0,-3.4140673
2022-01-13 21:25:00,1.0,-4.068305
2022-01-13 21:30:00,1.0,-4.1744547
2022-01-13 21:35:00,2.0,-3.5560942
2022-01-13 21:40:00,1.0,-3.2106867
2022-01-13 21:45:00,1.0,-2.7175531
2022-01-13 21:50:00,2.0,-2.093173
2022-01-13 21:55:00,2.0,-1.4255457
2022-01-13 22:00:00,2.0,-0.9564371
2022-01-13 22:05:00,3.0,-0.4883585
2022-01-13 22:10:00,3.0,0.33315182
2022-01-13 22:15:00,3.0,0.65007305
2022-01-13 22:20:00,3.0,2.147914
2022-01-13 22:25:00,3.0,2.730792
2022-01-13 22:30:00,4.0,2.8399992
2022-01-13 22:35:00,5.0,3.3948812
2022-01-13 22:40:00,5.0,5.1323347
2022-01-13 22:45:00,8.0,5.051688
2022-01-13 22:50:00,9.0,5.8922644
2022-01-13 22:55:00,9.0,4.165477
2022-01-13 23:00:00,7.0,3.1818037
2022-01-13 23:05:00,5.0,3.071475
2022-01-13 23:10:00,6.0,2.9433813
2022-01-13 23:15:00,6.0,2.508006
2022-01-13 23:20:00,6.0,2.7301474
2022-01-13 23:25:00,6.0,2.4141035
2022-01-13 23:30:00,6.0,2.475978
2022-01-13 23:35:00,6.0,3.2612524
2022-01-13 23:40:00,6.0,3.5269117
2022-01-13 23:45:00,7.0,5.401431
2022-01-13 23:50:00,7.0,6.688815
2022-01-13 23:55:00,6.0,7.0875387
2022-01-14 00:00:00,6.0,6.63692
2022-01-14 00:05:00,6.0,5.386306
2022-01-14 00:10:00,6.0,5.737136
2022-01-14 00:15:00,6.0,6.123187
2022-01-14 00:20:00,5.0,6.117057
2022-01-14 00:25:00,5.0,6.333316
2022-01-14 00:30:00,5.0,6.342475
2022-01-14 00:35:00,5.0,6.4756613
2022-01-14 00:40:00,5.0,6.552741
2022-01-14 00:45:00,4.0,7.224738
2022-01-14 00:50:00,5.0,7.3632536
2022-01-14 00:55:00,5.0,7.0530043
2022-01-14 01:00:00,5.0,7.0349417
2022-01-14 01:05:00,5.0,6.8779364
2022-01-14 01:10:00,4.0,6.853896
2022-01-14 01:15:00,4.0,7.1742544
2022-01-14 01:20:00,4.0,6.105441
2022-01-14 01:25:00,4.0,6.0179815
2022-01-14 01:30:00,4.0,5.7946844
2022-01-14 01:35:00,4.0,5.513652
2022-01-14 01:40:00,4.0,5.4951696
2022-01-14 01:45:00,4.0,4.9947386
2022-01-14 01:50:00,4.0,5.255603
2022-01-14 01:55:00,4.0,5.484908
2022-01-14 02:00:00,4.0,5.621627
2022-01-14 02:05:00,3.0,5.685008
2022-01-14 02:10:00,3.0,5.0938063
2022-01-14 02:15:00,3.0,5.0670424
2022-01-14 02:20:00,3.0,4.1869993
2022-01-14 02:25:00,3.0,4.0816145
2022-01-14 02:30:00,3.0,3.8576384
2022-01-14 02:35:00,3.0,3.638999
2022-01-14 02:40:00,3.0,3.811595
2022-01-14 02:45:00,3.0,3.9502745
2022-01-14 02:50:00,3.0,3.7544584
2022-01-14 02:55:00,3.0,3.5313902
2022-01-14 03:00:00,3.0,3.5395498
2022-01-14 03:05:00,4.0,2.9022627
2022-01-14 03:10:00,5.0,2.8462896
2022-01-14 03:15:00,4.0,2.491725
2022-01-14 03:20:00,4.0,2.4546804
2022-01-14 03:25:00,4.0,2.2813826
2022-01-14 03:30:00,4.0,2.075488
2022-01-14 03:35:00,4.0,1.7925711
2022-01-14 03:40:00,4.0,1.6453505
2022-01-14 03:45:00,3.0,1.6643324
2022-01-14 03:50:00,3.0,1.8635855
2022-01-14 03:55:00,3.0,2.0322409
2022-01-14 04:00:00,3.0,2.326705
2022-01-14 04:05:00,3.0,2.9368277
2022-01-14 04:10:00,2.0,3.7973166
2022-01-14 04:15:00,2.0,3.5178175
2022-01-14 04:20:00,2.0,3.7167082
2022-01-14 04:25:00,1.0,3.7210875
2022-01-14 04:30:00,1.0,4.2487783
2022-01-14 04:35:00,3.0,4.1477613
2022-01-14 04:40:00,3.0,3.9304953
2022-01-14 04:45:00,2.0,3.4741392
2022-01-14 04:50:00,1.0,3.272029
2022-01-14 04:55:00,1.0,3.2635565
2022-01-14 05:00:00,1.0,3.1343832
2022-01-14 05:05:00,2.0,3.223609
2022-01-14 05:10:00,2.0,2.7290144
2022-01-14 05:15:00,1.0,2.7496672
2022-01-14 05:20:00,1.0,2.5011778
2022-01-14 05:25:00,1.0,1.8896246
2022-01-14 05:30:00,0.0,1.5430403
2022-01-14 05:35:00,0.0,2.5926085
2022-01-14 05:40:00,1.0,2.8236456
2022-01-14 05:45:00,1.0,2.356948
2022-01-14 05:50:00,2.0,1.5613127
2022-01-14 05:55:00,2.0,1.3440695
2022-01-14 06:00:00,2.0,0.9607725
2022-01-14 06:05:00,2.0,1.368926
2022-01-14 06:10:00,2.0,1.4324446
2022-01-14 06:15:00,3.0,0.8362379
2022-01-14 06:20:00,3.0,0.66665554
2022-01-14 06:25:00,4.0,0.29383373
2022-01-14 06:30:00,3.0,-0.5428057
2022-01-14 06:35:00,4.0,-0.625432
2022-01-14 06:40:00,5.0,-0.29562855
2022-01-14 06:45:00,5.0,-1.0720873
2022-01-14 06:50:00,4.0,-0.39734364
2022-01-14 06:55:00,4.0,-0.057694435
2022-01-14 07:00:00,3.0,0.30674267
2022-01-14 07:05:00,3.0,0.13432598
2022-01-14 07:10:00,4.0,0.3780508
2022-01-14 07:15:00,4.0,1.020114
2022-01-14 07:20:00,4.0,1.1330061
2022-01-14 07:25:00,4.0,1.6489592
2022-01-14 07:30:00,3.0,1.5042524
2022-01-14 07:35:00,4.0,2.165576
2022-01-14 07:40:00,5.0,3.185649
2022-01-14 07:45:00,5.0,3.581359
2022-01-14 07:50:00,5.0,3.317542
2022-01-14 07:55:00,6.0,3.4305563
2022-01-14 08:00:00,6.0,3.3003454
2022-01-14 08:05:00,6.0,3.8972578
2022-01-14 08:10:00,7.0,4.278121
2022-01-14 08:15:00,8.0,5.047595
2022-01-14 08:20:00,8.0,5.682475
2022-01-14 08:25:00,8.0,5.4611006
2022-01-14 08:30:00,8.0,5.5998373
2022-01-14 08:35:00,8.0,5.6653204
2022-01-14 08:40:00,9.0,5.9932013
2022-01-14 08:45:00,9.0,5.7080145
2022-01-14 08:50:00,7.0,5.650386
2022-01-14 08:55:00,5.0,5.8760138
2022-01-14 09:00:00,5.0,6.0972395
2022-01-14 09:05:00,6.0,6.171855
2022-01-14 09:10:00,7.0,7.428481
2022-01-14 09:15:00,7.0,7.5014906
2022-01-14 09:20:00,7.0,8.557181
2022-01-14 09:25:00,8.0,9.712428
2022-01-14 09:30:00,8.0,9.989688
2022-01-14 09:35:00,8.0,10.193385
2022-01-14 09:40:00,8.0,9.647971
2022-01-14 09:45:00,8.0,8.953757
2022-01-14 09:50:00,8.0,8.502593
2022-01-14 09:55:00,9.0,7.7978697
2022-01-14 10:00:00,9.0,7.0430784
2022-01-14 10:05:00,9.0,8.432265
2022-01-14 10:10:00,9.0,9.048804
2022-01-14 10:15:00,10.0,9.056777
2022-01-14 10:20:00,10.0,7.2938566
2022-01-14 10:25:00,9.0,7.08208
2022-01-14 10:30:00,8.0,7.212901
2022-01-14 10:35:00,8.0,8.088439
2022-01-14 10:40:00,9.0,8.341868
2022-01-14 10:45:00,11.0,8.604358
2022-01-14 10:50:00,12.0,8.346759
2022-01-14 10:55:00,14.0,8.37865
2022-01-14 11:00:00,15.0,8.432075
2022-01-14 11:05:00,16.0,8.126483
2022-01-14 11:10:00,17.0,8.990481
2022-01-14 11:15:00,17.0,10.142455
2022-01-14 11:20:00,17.0,10.689673
2022-01-14 11:25:00,17.0,9.834273
2022-01-14 11:30:00,17.0,8.238814
2022-01-14 11:35:00,17.0,8.03868
2022-01-14 11:40:00,11.0,8.453162
2022-01-14 11:45:00,10.0,9.32569
2022-01-14 11:50:00,11.0,9.872241
2022-01-14 11:55:00,12.0,11.102733
2022-01-14 12:00:00,11.0,12.202968
2022-01-14 12:05:00,10.0,12.957065
2022-01-14 12:10:00,11.0,13.873843
2022-01-14 12:15:00,11.0,13.946029
2022-01-14 12:20:00,10.0,14.143264
2022-01-14 12:25:00,10.0,14.303229
2022-01-14 12:30:00,10.0,14.73154
2022-01-14 12:35:00,11.0,14.165874
2022-01-14 12:40:00,11.0,11.347957
2022-01-14 12:45:00,10.0,10.08446
2022-01-14 12:50:00,9.0,10.687045
2022-01-14 12:55:00,11.0,10.460994
2022-01-14 13:00:00,14.0,9.902289
2022-01-14 13:05:00,14.0,8.680606
2022-01-14 13:10:00,13.0,8.620299
2022-01-14 13:15:00,12.0,7.4209814
2022-01-14 13:20:00,9.0,6.5175734
2022-01-14 13:25:00,7.0,5.896529
2022-01-14 13:30:00,8.0,5.8412924
2022-01-14 13:35:00,7.0,5.920768
2022-01-14 13:40:00,6.0,5.701625
2022-01-14 13:45:00,5.0,5.080611
2022-01-14 13:50:00,4.0,4.2892637
2022-01-14 13:55:00,4.0,5.254115
2022-01-14 14:00:00,4.0,6.9803457
2022-01-14 14:05:00,3.0,7.5197287
2022-01-14 14:10:00,3.0,7.2693663
2022-01-14 14:15:00,3.0,7.053199
2022-01-14 14:20:00,3.0,5.4942694
2022-01-14 14:25:00,3.0,4.3866453
2022-01-14 14:30:00,3.0,4.1562986
2022-01-14 14:35:00,3.0,2.8966017
2022-01-14 14:40:00,2.0,2.6058302
2022-01-14 14:45:00,2.0,3.2193213
2022-01-14 14:50:00,3.0,3.2547827
2022-01-14 14:55:00,5.0,3.5108442
2022-01-14 15:00:00,5.0,3.6533842
2022-01-14 15:05:00,5.0,3.0188093
2022-01-14 15:10:00,5.0,1.988349
2022-01-14 15:15:00,4.0,1.7666922
2022-01-14 15:20:00,4.0,1.8722982
2022-01-14 15:25:00,4.0,1.6260481
2022-01-14 15:30:00,4.0,2.05437
2022-01-14 15:35:00,5.0,1.8985624
2022-01-14 15:40:00,5.0,1.5505323
2022-01-14 15:45:00,4.0,1.6267309
2022-01-14 15:50:00,4.0,1.684207
2022-01-14 15:55:00,3.0,2.391223
2022-01-14 16:00:00,2.0,1.2550764
2022-01-14 16:05:00,2.0,0.6455221
2022-01-14 16:10:00,0.0,-1.0311766
2022-01-14 16:15:00,-2.0,-2.3327436
2022-01-14 16:20:00,-4.0,-3.0257597
2022-01-14 16:25:00,-5.0,-4.5122595
2022-01-14 16:30:00,-7.0,-4.63721
2022-01-14 16:35:00,-8.0,-5.426835
2022-01-14 16:40:00,-10.0,-5.716132
2022-01-14 16:45:00,-11.0,-7.526717
2022-01-14 16:50:00,-11.0,-8.24233
2022-01-14 16:55:00,-12.0,-9.76974
2022-01-14 17:00:00,-13.0,-11.433593
2022-01-14 17:05:00,-15.0,-11.683011
2022-01-14 17:10:00,-16.0,-13.453345
2022-01-14 17:15:00,-16.0,-15.39911
2022-01-14 17:20:00,-17.0,-16.987183
2022-01-14 17:25:00,-17.0,-17.903067
2022-01-14 17:30:00,-18.0,-18.90628
2022-01-14 17:35:00,-18.0,-20.105682
2022-01-14 17:40:00,-17.0,-21.858967
2022-01-14 17:45:00,-18.0,-22.186335
2022-01-14 17:50:00,-22.0,-23.337067
2022-01-14 17:55:00,-24.0,-24.622253
2022-01-14 18:00:00,-24.0,-25.125977
2022-01-14 18:05:00,-24.0,-26.711538
2022-01-14 18:10:00,-27.0,-28.164225
2022-01-14 18:15:00,-26.0,-29.408768
2022-01-14 18:20:00,-30.0,-30.896437
2022-01-14 18:25:00,-32.0,-31.632462
2022-01-14 18:30:00,-33.0,-32.507065
2022-01-14 18:35:00,-33.0,-32.93627
2022-01-14 18:40:00,-33.0,-32.538822
2022-01-14 18:45:00,-35.0,-33.435837
2022-01-14 18:50:00,-36.0,-36.650955
2022-01-14 18:55:00,-37.0,-38.6863
2022-01-14 19:00:00,-39.0,-39.234245
2022-01-14 19:05:00,-42.0,-39.515472
2022-01-14 19:10:00,-44.0,-41.585907
2022-01-14 19:15:00,-47.0,-41.378826
2022-01-14 19:20:00,-48.0,-44.292744
2022-01-14 19:25:00,-49.0,-46.148262
2022-01-14 19:30:00,-49.0,-47.236923
2022-01-14 19:35:00,-50.0,-47.63407
2022-01-14 19:40:00,-50.0,-47.698154
2022-01-14 19:45:00,-51.0,-48.84196
2022-01-14 19:50:00,-52.0,-49.473064
2022-01-14 19:55:00,-52.0,-50.36197
2022-01-14 20:00:00,-53.0,-52.212135
