datetime,SYM_H,predicted_SYM_H
2021-11-08 15:20:00,-15.0,-8.0134325
2021-11-08 15:25:00,-15.0,-8.305177
2021-11-08 15:30:00,-16.0,-8.194022
2021-11-08 15:35:00,-16.0,-7.979636
2021-11-08 15:40:00,-16.0,-8.338517
2021-11-08 15:45:00,-16.0,-8.4793005
2021-11-08 15:50:00,-16.0,-8.11519
2021-11-08 15:55:00,-16.0,-8.356984
2021-11-08 16:00:00,-16.0,-8.772492
2021-11-08 16:05:00,-16.0,-9.493072
2021-11-08 16:10:00,-16.0,-9.924544
2021-11-08 16:15:00,-16.0,-10.690915
2021-11-08 16:20:00,-17.0,-10.747617
2021-11-08 16:25:00,-17.0,-10.702569
2021-11-08 16:30:00,-17.0,-10.656289
2021-11-08 16:35:00,-17.0,-10.8370905
2021-11-08 16:40:00,-18.0,-11.105311
2021-11-08 16:45:00,-18.0,-11.144511
2021-11-08 16:50:00,-18.0,-11.166289
2021-11-08 16:55:00,-17.0,-11.323371
2021-11-08 17:00:00,-18.0,-11.485904
2021-11-08 17:05:00,-17.0,-11.9942255
2021-11-08 17:10:00,-17.0,-12.225873
2021-11-08 17:15:00,-17.0,-12.375581
2021-11-08 17:20:00,-16.0,-12.813476
2021-11-08 17:25:00,-16.0,-13.608525
2021-11-08 17:30:00,-16.0,-14.434529
2021-11-08 17:35:00,-15.0,-14.681394
2021-11-08 17:40:00,-12.0,-14.047305
2021-11-08 17:45:00,-11.0,-13.207009
2021-11-08 17:50:00,-10.0,-12.970544
2021-11-08 17:55:00,-12.0,-12.810998
2021-11-08 18:00:00,-13.0,-12.724921
2021-11-08 18:05:00,-15.0,-12.729022
2021-11-08 18:10:00,-16.0,-12.500852
2021-11-08 18:15:00,-16.0,-12.137092
2021-11-08 18:20:00,-18.0,-12.464335
2021-11-08 18:25:00,-16.0,-13.161935
2021-11-08 18:30:00,-12.0,-13.626298
2021-11-08 18:35:00,-12.0,-13.807847
2021-11-08 18:40:00,-10.0,-15.960044
2021-11-08 18:45:00,-10.0,-16.973106
2021-11-08 18:50:00,-10.0,-17.623987
2021-11-08 18:55:00,-9.0,-17.102364
2021-11-08 19:00:00,-9.0,-17.725021
2021-11-08 19:05:00,-8.0,-17.601542
2021-11-08 19:10:00,-7.0,-17.300226
2021-11-08 19:15:00,-7.0,-16.50924
2021-11-08 19:20:00,-8.0,-15.200007
2021-11-08 19:25:00,-10.0,-14.260898
2021-11-08 19:30:00,-13.0,-14.152507
2021-11-08 19:35:00,-11.0,-13.867238
2021-11-08 19:40:00,-12.0,-12.570487
2021-11-08 19:45:00,-14.0,-10.877046
2021-11-08 19:50:00,-15.0,-9.194982
2021-11-08 19:55:00,-15.0,-9.30054
2021-11-08 20:00:00,-13.0,-10.057784
2021-11-08 20:05:00,-13.0,-11.39046
2021-11-08 20:10:00,-12.0,-12.352468
2021-11-08 20:15:00,-11.0,-12.689998
2021-11-08 20:20:00,-10.0,-13.798175
2021-11-08 20:25:00,-11.0,-13.330184
2021-11-08 20:30:00,-11.0,-11.762467
2021-11-08 20:35:00,-8.0,-11.389831
2021-11-08 20:40:00,-6.0,-10.691592
2021-11-08 20:45:00,-7.0,-10.510827
2021-11-08 20:50:00,-6.0,-10.465989
2021-11-08 20:55:00,-7.0,-9.735318
2021-11-08 21:00:00,-7.0,-8.739543
2021-11-08 21:05:00,-7.0,-7.5603
2021-11-08 21:10:00,-8.0,-7.611907
2021-11-08 21:15:00,-7.0,-8.446206
2021-11-08 21:20:00,-9.0,-9.333442
2021-11-08 21:25:00,-9.0,-10.531096
2021-11-08 21:30:00,-9.0,-12.629111
2021-11-08 21:35:00,-10.0,-12.408114
2021-11-08 21:40:00,-11.0,-12.387288
2021-11-08 21:45:00,-11.0,-12.639508
2021-11-08 21:50:00,-12.0,-13.504804
2021-11-08 21:55:00,-13.0,-14.01551
2021-11-08 22:00:00,-11.0,-13.413421
2021-11-08 22:05:00,-10.0,-13.139308
2021-11-08 22:10:00,-10.0,-12.612714
2021-11-08 22:15:00,-11.0,-11.957654
2021-11-08 22:20:00,-12.0,-11.523278
2021-11-08 22:25:00,-14.0,-11.527129
2021-11-08 22:30:00,-16.0,-11.131526
2021-11-08 22:35:00,-13.0,-9.85579
2021-11-08 22:40:00,-12.0,-8.887649
2021-11-08 22:45:00,-12.0,-9.417357
2021-11-08 22:50:00,-13.0,-9.642066
2021-11-08 22:55:00,-13.0,-9.968553
2021-11-08 23:00:00,-14.0,-10.101737
2021-11-08 23:05:00,-15.0,-9.609532
2021-11-08 23:10:00,-15.0,-9.386346
2021-11-08 23:15:00,-14.0,-8.747062
2021-11-08 23:20:00,-14.0,-9.563958
2021-11-08 23:25:00,-14.0,-10.508746
2021-11-08 23:30:00,-17.0,-11.207696
2021-11-08 23:35:00,-18.0,-10.70641
2021-11-08 23:40:00,-18.0,-9.818828
2021-11-08 23:45:00,-18.0,-9.206414
2021-11-08 23:50:00,-17.0,-9.598208
2021-11-08 23:55:00,-17.0,-9.600228
2021-11-09 00:00:00,-19.0,-8.224786
2022-01-12 00:00:00,5.0,0.471591
2022-01-12 00:05:00,6.0,0.73084164
2022-01-12 00:10:00,6.0,1.037406
2022-01-12 00:15:00,6.0,1.2210493
2022-01-12 00:20:00,8.0,1.28617
2022-01-12 00:25:00,9.0,1.2001982
2022-01-12 00:30:00,11.0,1.5642958
2022-01-12 00:35:00,11.0,1.7621412
2022-01-12 00:40:00,12.0,1.7808218
2022-01-12 00:45:00,11.0,1.8306875
2022-01-12 00:50:00,10.0,1.8378363
2022-01-12 00:55:00,8.0,2.201068
2022-01-12 01:00:00,8.0,2.2471342
2022-01-12 01:05:00,8.0,2.3629332
2022-01-12 01:10:00,8.0,2.9455824
2022-01-12 01:15:00,8.0,3.832572
2022-01-12 01:20:00,8.0,4.084937
2022-01-12 01:25:00,8.0,4.4014616
2022-01-12 01:30:00,8.0,4.297324
2022-01-12 01:35:00,6.0,4.115794
2022-01-12 01:40:00,6.0,4.061473
2022-01-12 01:45:00,6.0,4.4014273
2022-01-12 01:50:00,6.0,4.402316
2022-01-12 01:55:00,6.0,4.455863
2022-01-12 02:00:00,6.0,4.3103094
2022-01-12 02:05:00,6.0,4.587825
2022-01-12 02:10:00,6.0,4.6161146
2022-01-12 02:15:00,7.0,4.505782
2022-01-12 02:20:00,7.0,4.9086447
2022-01-12 02:25:00,7.0,5.137271
2022-01-12 02:30:00,6.0,6.488414
2022-01-12 02:35:00,6.0,7.3628607
2022-01-12 02:40:00,6.0,8.189391
2022-01-12 02:45:00,6.0,8.173724
2022-01-12 02:50:00,5.0,7.90853
2022-01-12 02:55:00,5.0,7.125678
2022-01-12 03:00:00,5.0,6.5303717
2022-01-12 03:05:00,4.0,6.323531
2022-01-12 03:10:00,4.0,6.306102
2022-01-12 03:15:00,3.0,6.1661406
2022-01-12 03:20:00,1.0,5.954982
2022-01-12 03:25:00,0.0,5.863654
2022-01-12 03:30:00,0.0,5.7600393
2022-01-12 03:35:00,1.0,5.1525946
2022-01-12 03:40:00,1.0,4.843734
2022-01-12 03:45:00,2.0,4.593005
2022-01-12 03:50:00,1.0,4.2494993
2022-01-12 03:55:00,1.0,3.8114653
2022-01-12 04:00:00,1.0,3.8609724
2022-01-12 04:05:00,2.0,5.0633726
2022-01-12 04:10:00,2.0,5.705699
2022-01-12 04:15:00,2.0,6.101508
2022-01-12 04:20:00,2.0,6.9628363
2022-01-12 04:25:00,2.0,7.1459646
2022-01-12 04:30:00,3.0,6.6821165
2022-01-12 04:35:00,2.0,6.339717
2022-01-12 04:40:00,2.0,6.4759855
2022-01-12 04:45:00,3.0,6.4748335
2022-01-12 04:50:00,2.0,6.3318357
2022-01-12 04:55:00,2.0,6.0535307
2022-01-12 05:00:00,1.0,4.498435
2022-01-12 05:05:00,3.0,4.902343
2022-01-12 05:10:00,5.0,5.1668425
2022-01-12 05:15:00,4.0,4.430209
2022-01-12 05:20:00,4.0,3.5128813
2022-01-12 05:25:00,5.0,3.2681036
2022-01-12 05:30:00,4.0,2.865138
2022-01-12 05:35:00,4.0,3.1326323
2022-01-12 05:40:00,4.0,3.6521864
2022-01-12 05:45:00,4.0,4.2743444
2022-01-12 05:50:00,4.0,4.1722403
2022-01-12 05:55:00,5.0,4.427512
2022-01-12 06:00:00,4.0,3.7037077
2022-01-12 06:05:00,5.0,3.4036245
2022-01-12 06:10:00,5.0,3.486823
2022-01-12 06:15:00,6.0,3.2942305
2022-01-12 06:20:00,5.0,3.0545797
2022-01-12 06:25:00,4.0,2.6508436
2022-01-12 06:30:00,5.0,2.8540144
2022-01-12 06:35:00,4.0,2.1094847
2022-01-12 06:40:00,5.0,2.3859015
2022-01-12 06:45:00,4.0,2.9157896
2022-01-12 06:50:00,5.0,2.4606352
2022-01-12 06:55:00,5.0,2.4523802
2022-01-12 07:00:00,4.0,2.0897741
2022-01-12 07:05:00,4.0,2.5088453
2022-01-12 07:10:00,5.0,3.8705091
2022-01-12 07:15:00,5.0,4.1851187
2022-01-12 07:20:00,5.0,3.7767248
2022-01-12 07:25:00,5.0,4.3289976
2022-01-12 07:30:00,5.0,4.526244
2022-01-12 07:35:00,5.0,4.7590284
2022-01-12 07:40:00,5.0,4.704997
2022-01-12 07:45:00,6.0,4.0679846
2022-01-12 07:50:00,6.0,4.3187246
2022-01-12 07:55:00,7.0,5.033248
2022-01-12 08:00:00,7.0,4.8030195
2022-01-12 08:05:00,7.0,5.16949
2022-01-12 08:10:00,6.0,5.1118536
2022-01-12 08:15:00,5.0,5.553954
2022-01-12 08:20:00,4.0,5.54465
2022-01-12 08:25:00,4.0,5.3635244
2022-01-12 08:30:00,5.0,5.6183386
2022-01-12 08:35:00,6.0,5.188632
2022-01-12 08:40:00,6.0,5.302638
2022-01-12 08:45:00,6.0,5.1069784
2022-01-12 08:50:00,6.0,5.726184
2022-01-12 08:55:00,7.0,6.144103
2022-01-12 09:00:00,6.0,5.9576826
2022-01-12 09:05:00,5.0,5.99652
2022-01-12 09:10:00,6.0,5.977664
2022-01-12 09:15:00,6.0,6.3509855
2022-01-12 09:20:00,7.0,6.003936
2022-01-12 09:25:00,7.0,6.2848387
2022-01-12 09:30:00,7.0,5.8345366
2022-01-12 09:35:00,7.0,5.6820745
2022-01-12 09:40:00,7.0,5.758895
2022-01-12 09:45:00,6.0,6.2056227
2022-01-12 09:50:00,6.0,6.7121
2022-01-12 09:55:00,5.0,6.7022467
2022-01-12 10:00:00,6.0,6.7057867
2022-01-12 10:05:00,6.0,7.2847586
2022-01-12 10:10:00,7.0,7.4489813
2022-01-12 10:15:00,7.0,6.6658125
2022-01-12 10:20:00,7.0,5.6524496
2022-01-12 10:25:00,7.0,5.122863
2022-01-12 10:30:00,7.0,4.683711
2022-01-12 10:35:00,6.0,5.441001
2022-01-12 10:40:00,5.0,5.443404
2022-01-12 10:45:00,5.0,5.849818
2022-01-12 10:50:00,5.0,5.5033407
2022-01-12 10:55:00,6.0,5.4881315
2022-01-12 11:00:00,5.0,5.2327337
2022-01-12 11:05:00,5.0,4.7807837
2022-01-12 11:10:00,5.0,4.961314
2022-01-12 11:15:00,6.0,5.01818
2022-01-12 11:20:00,7.0,5.722434
2022-01-12 11:25:00,7.0,6.1270247
2022-01-12 11:30:00,6.0,6.3868895
2022-01-12 11:35:00,6.0,6.6528463
2022-01-12 11:40:00,6.0,6.92113
2022-01-12 11:45:00,5.0,6.489917
2022-01-12 11:50:00,4.0,6.3199987
2022-01-12 11:55:00,4.0,5.917342
2022-01-12 12:00:00,4.0,6.1859694
2022-01-12 12:05:00,4.0,6.1522894
2022-01-12 12:10:00,4.0,6.8417845
2022-01-12 12:15:00,4.0,6.590747
2022-01-12 12:20:00,3.0,6.0254736
2022-01-12 12:25:00,4.0,6.0104284
2022-01-12 12:30:00,5.0,5.724551
2022-01-12 12:35:00,6.0,5.6407995
2022-01-12 12:40:00,6.0,5.319873
2022-01-12 12:45:00,5.0,5.2267103
2022-01-12 12:50:00,5.0,5.2523603
2022-01-12 12:55:00,5.0,6.064704
2022-01-12 13:00:00,5.0,4.9234457
2022-01-12 13:05:00,6.0,4.6378775
2022-01-12 13:10:00,5.0,4.516917
2022-01-12 13:15:00,5.0,4.835513
2022-01-12 13:20:00,5.0,5.454734
2022-01-12 13:25:00,5.0,5.4248304
2022-01-12 13:30:00,4.0,4.8664846
2022-01-12 13:35:00,4.0,4.7642126
2022-01-12 13:40:00,4.0,5.1842184
2022-01-12 13:45:00,4.0,5.1690245
2022-01-12 13:50:00,4.0,4.7443457
2022-01-12 13:55:00,3.0,4.3317175
2022-01-12 14:00:00,3.0,4.1452436
2022-01-12 14:05:00,4.0,4.1000433
2022-01-12 14:10:00,4.0,3.7267714
2022-01-12 14:15:00,4.0,3.4466238
2022-01-12 14:20:00,4.0,2.9903479
2022-01-12 14:25:00,5.0,3.2066374
2022-01-12 14:30:00,5.0,3.4096403
2022-01-12 14:35:00,5.0,4.103759
2022-01-12 14:40:00,3.0,4.674903
2022-01-12 14:45:00,0.0,4.4722815
2022-01-12 14:50:00,-1.0,4.572917
2022-01-12 14:55:00,-1.0,4.951049
2022-01-12 15:00:00,-1.0,5.447547
2022-01-12 15:05:00,-1.0,5.6138067
2022-01-12 15:10:00,-2.0,5.9576826
2022-01-12 15:15:00,-3.0,5.8898115
2022-01-12 15:20:00,-2.0,6.1996107
2022-01-12 15:25:00,-1.0,5.693057
2022-01-12 15:30:00,-2.0,4.4346533
2022-01-12 15:35:00,-2.0,3.4715261
2022-01-12 15:40:00,-2.0,2.951747
2022-01-12 15:45:00,-3.0,2.6937628
2022-01-12 15:50:00,-2.0,2.5668821
2022-01-12 15:55:00,-2.0,2.315093
2022-01-12 16:00:00,-2.0,2.252963
2022-01-12 16:05:00,-2.0,2.4671202
2022-01-12 16:10:00,-1.0,2.3700361
2022-01-12 16:15:00,-1.0,2.512557
2022-01-12 16:20:00,-1.0,2.5190954
2022-01-12 16:25:00,-1.0,2.9419127
2022-01-12 16:30:00,-1.0,3.2691755
2022-01-12 16:35:00,-1.0,3.5657606
2022-01-12 16:40:00,-1.0,3.0517569
2022-01-12 16:45:00,-1.0,1.7875471
2022-01-12 16:50:00,-1.0,0.5877104
2022-01-12 16:55:00,-1.0,0.12624264
2022-01-12 17:00:00,-1.0,0.10406399
2022-01-12 17:05:00,-1.0,-0.08624363
2022-01-12 17:10:00,-2.0,-0.44529247
2022-01-12 17:15:00,-2.0,-0.83710766
2022-01-12 17:20:00,-2.0,-0.86752796
2022-01-12 17:25:00,-1.0,-0.15383244
2022-01-12 17:30:00,-2.0,-0.213233
2022-01-12 17:35:00,-3.0,-0.06438923
2022-01-12 17:40:00,-4.0,-0.41956043
2022-01-12 17:45:00,-4.0,-1.3603868
2022-01-12 17:50:00,-4.0,-1.2954626
2022-01-12 17:55:00,-4.0,-1.7074633
2022-01-12 18:00:00,-5.0,-2.4368467
2022-01-12 18:05:00,-5.0,-1.6505651
2022-01-12 18:10:00,-5.0,-0.9344263
2022-01-12 18:15:00,-4.0,-1.0653391
2022-01-12 18:20:00,-4.0,-2.4250174
2022-01-12 18:25:00,-4.0,-2.98771
2022-01-12 18:30:00,-4.0,-2.3591394
2022-01-12 18:35:00,-4.0,-2.7764502
2022-01-12 18:40:00,-3.0,-3.0728998
2022-01-12 18:45:00,-3.0,-2.5844889
2022-01-12 18:50:00,-2.0,-1.8512888
2022-01-12 18:55:00,-2.0,-0.8331785
2022-01-12 19:00:00,-2.0,-0.28810978
2022-01-12 19:05:00,-2.0,0.06291103
2022-01-12 19:10:00,-2.0,-0.25387287
2022-01-12 19:15:00,-2.0,-0.28378582
2022-01-12 19:20:00,-2.0,-0.20173931
2022-01-12 19:25:00,-1.0,-0.17270565
2022-01-12 19:30:00,-1.0,-0.5893469
2022-01-12 19:35:00,-2.0,-1.2216692
2022-01-12 19:40:00,-2.0,-2.107194
2022-01-12 19:45:00,-2.0,-2.494069
2022-01-12 19:50:00,-2.0,-3.0962534
2022-01-12 19:55:00,-1.0,-2.3920355
2022-01-12 20:00:00,-1.0,-2.3827505
2022-01-12 20:05:00,-1.0,-2.7361155
2022-01-12 20:10:00,-1.0,-3.600648
2022-01-12 20:15:00,-1.0,-3.654912
2022-01-12 20:20:00,-1.0,-2.8421278
2022-01-12 20:25:00,-1.0,-2.2072458
2022-01-12 20:30:00,-1.0,-1.9893332
2022-01-12 20:35:00,-2.0,-1.9343023
2022-01-12 20:40:00,1.0,-1.4512358
2022-01-12 20:45:00,2.0,-1.6423941
2022-01-12 20:50:00,2.0,-1.329772
2022-01-12 20:55:00,1.0,-1.6962576
2022-01-12 21:00:00,0.0,-0.75900936
2022-01-12 21:05:00,0.0,-0.47015285
2022-01-12 21:10:00,1.0,-0.75786686
2022-01-12 21:15:00,2.0,-1.3003721
2022-01-12 21:20:00,2.0,-1.7367487
2022-01-12 21:25:00,1.0,-0.18959904
2022-01-12 21:30:00,1.0,0.5332403
2022-01-12 21:35:00,1.0,0.40427303
2022-01-12 21:40:00,1.0,0.41949368
2022-01-12 21:45:00,1.0,0.5703993
2022-01-12 21:50:00,2.0,0.4777212
2022-01-12 21:55:00,2.0,0.9093275
2022-01-12 22:00:00,2.0,1.0575857
2022-01-12 22:05:00,2.0,0.546649
2022-01-12 22:10:00,2.0,1.0616331
2022-01-12 22:15:00,1.0,1.1871214
2022-01-12 22:20:00,2.0,1.0426474
2022-01-12 22:25:00,4.0,0.7283125
2022-01-12 22:30:00,4.0,0.51323605
2022-01-12 22:35:00,5.0,-0.24472904
2022-01-12 22:40:00,4.0,0.6842985
2022-01-12 22:45:00,3.0,1.6444197
2022-01-12 22:50:00,2.0,1.6662321
2022-01-12 22:55:00,2.0,0.8456373
2022-01-12 23:00:00,2.0,-0.20346737
2022-01-12 23:05:00,2.0,-0.8131666
2022-01-12 23:10:00,2.0,-1.3008261
2022-01-12 23:15:00,2.0,-1.4127283
2022-01-12 23:20:00,1.0,-1.9708242
2022-01-12 23:25:00,1.0,-3.053523
2022-01-12 23:30:00,1.0,-2.7272024
2022-01-12 23:35:00,1.0,-1.2096415
2022-01-12 23:40:00,1.0,-1.429532
2022-01-12 23:45:00,2.0,-1.895421
2022-01-12 23:50:00,1.0,-1.8238955
2022-01-12 23:55:00,2.0,-1.6144266
2022-01-13 00:00:00,3.0,-1.0207186
2022-01-13 00:05:00,4.0,-1.1941099
2022-01-13 00:10:00,4.0,-0.7671995
2022-01-13 00:15:00,4.0,-0.36731434
2022-01-13 00:20:00,4.0,0.43641186
2022-01-13 00:25:00,3.0,1.7985487
2022-01-13 00:30:00,3.0,2.5169363
2022-01-13 00:35:00,3.0,3.467475
2022-01-13 00:40:00,2.0,3.621131
2022-01-13 00:45:00,2.0,2.1230612
2022-01-13 00:50:00,2.0,1.0744734
2022-01-13 00:55:00,2.0,1.514102
2022-01-13 01:00:00,1.0,2.1689749
2022-01-13 01:05:00,1.0,2.4130049
2022-01-13 01:10:00,1.0,2.138217
2022-01-13 01:15:00,1.0,2.2752218
2022-01-13 01:20:00,0.0,2.1013746
2022-01-13 01:25:00,0.0,1.9923925
2022-01-13 01:30:00,0.0,2.382781
2022-01-13 01:35:00,1.0,2.6270552
2022-01-13 01:40:00,1.0,2.5619574
2022-01-13 01:45:00,1.0,2.8346815
2022-01-13 01:50:00,1.0,2.9171247
2022-01-13 01:55:00,1.0,3.3633032
2022-01-13 02:00:00,0.0,3.6723776
2022-01-13 02:05:00,0.0,4.190009
2022-01-13 02:10:00,0.0,4.4845266
2022-01-13 02:15:00,-1.0,4.56388
2022-01-13 02:20:00,-1.0,4.7925367
2022-01-13 02:25:00,-1.0,4.651515
2022-01-13 02:30:00,-1.0,4.5878744
2022-01-13 02:35:00,-1.0,4.5381994
2022-01-13 02:40:00,-1.0,3.7985258
2022-01-13 02:45:00,-1.0,3.415904
2022-01-13 02:50:00,-1.0,2.4186277
2022-01-13 02:55:00,-1.0,2.0194387
2022-01-13 03:00:00,-1.0,1.6528006
2022-01-13 03:05:00,-1.0,1.3067045
2022-01-13 03:10:00,-1.0,1.3166761
2022-01-13 03:15:00,-1.0,1.7110548
2022-01-13 03:20:00,1.0,1.7736006
2022-01-13 03:25:00,1.0,2.0045156
2022-01-13 03:30:00,1.0,1.8293829
2022-01-13 03:35:00,1.0,2.2727957
2022-01-13 03:40:00,0.0,2.434104
2022-01-13 03:45:00,-1.0,2.4839506
2022-01-13 03:50:00,-1.0,2.5534658
2022-01-13 03:55:00,-2.0,2.5728865
2022-01-13 04:00:00,-2.0,2.2384825
2022-01-13 04:05:00,-2.0,2.0172987
2022-01-13 04:10:00,-2.0,1.6266127
2022-01-13 04:15:00,-2.0,1.4225302
2022-01-13 04:20:00,-2.0,1.5941191
2022-01-13 04:25:00,-2.0,0.97523785
2022-01-13 04:30:00,-2.0,0.83923626
2022-01-13 04:35:00,-2.0,0.6501074
2022-01-13 04:40:00,-1.0,1.0153303
2022-01-13 04:45:00,-1.0,1.1992674
2022-01-13 04:50:00,-2.0,1.2203588
2022-01-13 04:55:00,-2.0,1.3258886
2022-01-13 05:00:00,-2.0,1.4348478
2022-01-13 05:05:00,-3.0,1.3811636
2022-01-13 05:10:00,-3.0,1.2365942
2022-01-13 05:15:00,-3.0,1.0846739
2022-01-13 05:20:00,-3.0,1.8049421
2022-01-13 05:25:00,-2.0,2.1743994
2022-01-13 05:30:00,-2.0,2.571803
2022-01-13 05:35:00,-2.0,2.5694304
2022-01-13 05:40:00,-2.0,1.6052237
2022-01-13 05:45:00,-2.0,0.76147366
2022-01-13 05:50:00,-2.0,0.4291029
2022-01-13 05:55:00,-1.0,-0.11084652
2022-01-13 06:00:00,-1.0,0.2731161
2022-01-13 06:05:00,-1.0,0.3885603
2022-01-13 06:10:00,-1.0,0.26075268
2022-01-13 06:15:00,-1.0,0.21931744
2022-01-13 06:20:00,-1.0,0.25578976
2022-01-13 06:25:00,-1.0,0.09192181
2022-01-13 06:30:00,-1.0,-0.17046833
2022-01-13 06:35:00,-1.0,-0.21261883
2022-01-13 06:40:00,-1.0,-0.21436787
2022-01-13 06:45:00,0.0,0.42636013
2022-01-13 06:50:00,0.0,0.68671703
2022-01-13 06:55:00,0.0,0.83482647
2022-01-13 07:00:00,0.0,0.90082836
2022-01-13 07:05:00,1.0,0.3167143
2022-01-13 07:10:00,1.0,0.020781519
2022-01-13 07:15:00,1.0,-0.08627033
2022-01-13 07:20:00,1.0,-0.4712
2022-01-13 07:25:00,0.0,-0.69344044
2022-01-13 07:30:00,-1.0,-0.60519695
2022-01-13 07:35:00,0.0,-0.22647381
2022-01-13 07:40:00,0.0,0.19005871
2022-01-13 07:45:00,0.0,0.4562254
2022-01-13 07:50:00,1.0,0.25604153
2022-01-13 07:55:00,1.0,0.51593304
2022-01-13 08:00:00,1.0,0.5992956
2022-01-13 08:05:00,1.0,0.65720654
2022-01-13 08:10:00,1.0,0.82327175
2022-01-13 08:15:00,1.0,0.8233404
2022-01-13 08:20:00,2.0,0.7065344
2022-01-13 08:25:00,1.0,0.55785275
2022-01-13 08:30:00,1.0,0.21744823
2022-01-13 08:35:00,1.0,0.10846615
2022-01-13 08:40:00,1.0,-0.15182781
2022-01-13 08:45:00,1.0,0.01383114
2022-01-13 08:50:00,2.0,0.33731747
2022-01-13 08:55:00,2.0,0.43986416
2022-01-13 09:00:00,2.0,0.44126797
2022-01-13 09:05:00,2.0,0.84440136
2022-01-13 09:10:00,2.0,1.0899305
2022-01-13 09:15:00,2.0,1.342391
2022-01-13 09:20:00,2.0,1.3077421
2022-01-13 09:25:00,2.0,0.7374754
2022-01-13 09:30:00,2.0,-0.015671728
2022-01-13 09:35:00,2.0,0.16284466
2022-01-13 09:40:00,2.0,0.19805813
2022-01-13 09:45:00,1.0,0.21562862
2022-01-13 09:50:00,1.0,1.130187
2022-01-13 09:55:00,1.0,1.7469473
2022-01-13 10:00:00,1.0,1.6573858
2022-01-13 10:05:00,1.0,1.4150419
2022-01-13 10:10:00,1.0,1.3936377
2022-01-13 10:15:00,1.0,1.4383383
2022-01-13 10:20:00,1.0,2.0036917
2022-01-13 10:25:00,1.0,2.1103163
2022-01-13 10:30:00,1.0,2.3866644
2022-01-13 10:35:00,1.0,2.550292
2022-01-13 10:40:00,2.0,2.3810225
2022-01-13 10:45:00,4.0,2.3298216
2022-01-13 10:50:00,5.0,2.8534536
2022-01-13 10:55:00,4.0,2.9600515
2022-01-13 11:00:00,5.0,2.7420988
2022-01-13 11:05:00,4.0,2.4469328
2022-01-13 11:10:00,3.0,2.2576704
2022-01-13 11:15:00,2.0,2.1877737
2022-01-13 11:20:00,1.0,2.384574
2022-01-13 11:25:00,0.0,2.849166
2022-01-13 11:30:00,-1.0,3.1042242
2022-01-13 11:35:00,-1.0,3.062789
2022-01-13 11:40:00,-1.0,2.005355
2022-01-13 11:45:00,-2.0,1.2810011
2022-01-13 11:50:00,-2.0,1.3983374
2022-01-13 11:55:00,-2.0,0.8142309
2022-01-13 12:00:00,-2.0,-0.05676365
2022-01-13 12:05:00,-2.0,0.14099407
2022-01-13 12:10:00,-2.0,0.28064632
2022-01-13 12:15:00,-2.0,0.5759039
2022-01-13 12:20:00,-2.0,0.6045065
2022-01-13 12:25:00,-1.0,0.36366177
2022-01-13 12:30:00,-1.0,0.5696783
2022-01-13 12:35:00,-1.0,0.9130354
2022-01-13 12:40:00,-1.0,1.420043
2022-01-13 12:45:00,-1.0,2.3567953
2022-01-13 12:50:00,-1.0,3.2033224
2022-01-13 12:55:00,-1.0,3.1001616
2022-01-13 13:00:00,-1.0,3.4581404
2022-01-13 13:05:00,-1.0,3.4258947
2022-01-13 13:10:00,-1.0,3.344821
2022-01-13 13:15:00,-1.0,2.7156248
2022-01-13 13:20:00,-1.0,2.1416693
2022-01-13 13:25:00,-2.0,1.5526838
2022-01-13 13:30:00,-2.0,1.0789938
2022-01-13 13:35:00,-2.0,0.858737
2022-01-13 13:40:00,-2.0,0.67195797
2022-01-13 13:45:00,-2.0,0.11632061
2022-01-13 13:50:00,-2.0,0.19864178
2022-01-13 13:55:00,-3.0,0.41348553
2022-01-13 14:00:00,-3.0,0.73561764
2022-01-13 14:05:00,-3.0,0.98712444
2022-01-13 14:10:00,-3.0,0.79539776
2022-01-13 14:15:00,-3.0,-0.06007862
2022-01-13 14:20:00,-3.0,-0.046235085
2022-01-13 14:25:00,-3.0,0.5564108
2022-01-13 14:30:00,-3.0,0.91473675
2022-01-13 14:35:00,-3.0,1.162467
2022-01-13 14:40:00,-3.0,1.1610098
2022-01-13 14:45:00,-3.0,1.1265402
2022-01-13 14:50:00,-3.0,1.200942
2022-01-13 14:55:00,-3.0,1.3134298
2022-01-13 15:00:00,-3.0,1.0278006
2022-01-13 15:05:00,-3.0,0.55598354
2022-01-13 15:10:00,-3.0,0.56766033
2022-01-13 15:15:00,-3.0,0.5962553
2022-01-13 15:20:00,-3.0,0.40304852
2022-01-13 15:25:00,-3.0,0.24276257
2022-01-13 15:30:00,-4.0,0.12639141
2022-01-13 15:35:00,-4.0,-0.5786543
2022-01-13 15:40:00,-4.0,-1.1312342
2022-01-13 15:45:00,-4.0,-1.2982512
2022-01-13 15:50:00,-4.0,-1.3299341
2022-01-13 15:55:00,-4.0,-1.7447252
2022-01-13 16:00:00,-3.0,-1.2605848
2022-01-13 16:05:00,-3.0,-0.8684721
2022-01-13 16:10:00,-3.0,-1.1515093
2022-01-13 16:15:00,-3.0,-0.79781055
2022-01-13 16:20:00,-4.0,-0.9064932
2022-01-13 16:25:00,-4.0,-0.653985
2022-01-13 16:30:00,-3.0,-0.17684078
2022-01-13 16:35:00,-3.0,-0.10587406
2022-01-13 16:40:00,-3.0,-0.24466419
2022-01-13 16:45:00,-3.0,-0.47931004
