datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-01-15 21:10:00,8.969055555555556,6.760833333333334,-2.5354444444444444,4.936111111111111,6.5578,550.28,261804.0,-550.28,-28
2022-01-15 21:15:00,8.595526315789474,7.312947368421052,-2.842157894736842,2.9741578947368423,6.2762,552.73,256911.0,-552.73,-29
2022-01-15 21:20:00,8.47557894736842,5.971210526315789,-4.456,1.037736842105263,5.6648,568.65,276846.0,-568.65,-31
2022-01-15 21:25:00,8.875578947368421,4.033263157894737,-6.4475263157894735,3.261052631578947,6.7546,572.54,267186.0,-572.54,-33
2022-01-15 21:30:00,8.663499999999999,3.8104444444444443,-1.2604444444444445,7.010111111111112,5.7368,550.17,255123.0,-550.17,-37
2022-01-15 21:35:00,8.879842105263156,5.561315789473684,-3.252315789473684,4.861684210526316,5.2022,584.44,330854.0,-584.44,-38
2022-01-15 21:40:00,8.510526315789473,1.2930526315789475,-6.712894736842105,1.227,5.8074,573.32,256733.0,-573.32,-39
2022-01-15 21:45:00,8.103578947368423,1.953263157894737,-6.088473684210526,-4.902368421052631,5.2263,578.19,269905.0,-578.19,-40
2022-01-15 21:50:00,8.267944444444446,1.0927222222222222,-6.495166666666666,-4.750388888888889,5.686,564.47,258084.0,-564.47,-42
2022-01-15 21:55:00,8.224789473684211,2.876263157894737,-3.492368421052632,4.8401578947368415,5.8079,564.55,229569.0,-564.55,-43
2022-01-15 22:00:00,8.765105263157896,3.8252105263157894,-5.23321052631579,3.429,4.1087,568.97,280839.0,-568.97,-45
2022-01-15 22:05:00,8.750842105263157,2.689421052631579,-7.935368421052631,-0.38742105263157894,4.2492,579.02,259891.0,-579.02,-45
2022-01-15 22:10:00,8.941666666666666,0.18966666666666665,-7.697555555555557,-3.4735555555555555,4.8716,587.8,238234.0,-587.8,-43
2022-01-15 22:15:00,9.048526315789474,-1.3311052631578948,-6.924894736842106,-5.573736842105263,4.7491,583.39,247143.0,-583.39,-41
2022-01-15 22:20:00,9.470315789473684,-1.6746315789473682,-6.950736842105263,-5.922157894736842,4.8981,577.13,223641.0,-577.13,-40
2022-01-15 22:25:00,9.02078947368421,-0.3330526315789474,-7.151842105263158,-5.293578947368421,4.1278,575.2,255522.0,-575.2,-42
2022-01-15 22:30:00,8.934444444444445,0.27483333333333326,-7.702444444444445,-1.466611111111111,4.0015,559.07,251697.0,-559.07,-44
2022-01-15 22:35:00,8.80257894736842,4.062894736842106,-6.6951052631578944,2.672842105263158,4.861,553.06,266169.0,-553.06,-42
2022-01-15 22:40:00,8.66121052631579,2.2637894736842106,-6.6739999999999995,-2.2399473684210527,5.0526,560.3,239714.0,-560.3,-41
2022-01-15 22:45:00,8.107000000000001,2.157684210526316,-7.014473684210526,-2.697,5.6874,562.17,264509.0,-562.17,-42
2022-01-15 22:50:00,7.840166666666666,3.3607222222222224,-6.3933333333333335,-0.6126666666666667,5.5082,570.2,276380.0,-570.2,-42
2022-01-15 22:55:00,7.909684210526315,2.600526315789474,-4.515421052631579,4.453157894736842,6.2019,569.9,225981.0,-569.9,-40
2022-01-15 23:00:00,8.012210526315789,2.3815789473684212,-3.1714736842105267,6.092105263157895,5.6501,562.46,230567.0,-562.46,-39
2022-01-15 23:05:00,8.642526315789473,4.038947368421052,-4.49578947368421,5.146894736842105,6.4646,555.44,255764.0,-555.44,-37
2022-01-15 23:10:00,8.046666666666667,5.120833333333334,-5.242111111111111,-0.15399999999999997,6.5773,575.97,241934.0,-575.97,-37
2022-01-15 23:15:00,7.440684210526316,3.229,-4.564894736842105,-4.49221052631579,6.4019,563.82,261058.0,-563.82,-36
2022-01-15 23:20:00,8.078052631578947,3.847947368421053,-5.247263157894737,-3.997842105263158,6.4174,567.49,252886.0,-567.49,-36
2022-01-15 23:25:00,8.365210526315789,3.611421052631579,-6.164842105263158,-3.113578947368421,7.1332,582.7,241995.0,-582.7,-38
2022-01-15 23:30:00,8.775444444444444,2.380777777777778,-4.750055555555556,-6.219222222222222,6.6813,581.02,212884.0,-581.02,-38
2022-01-15 23:35:00,9.236052631578948,0.6765789473684211,-5.539894736842105,-7.228105263157895,6.289,576.64,232915.0,-576.64,-37
2022-01-15 23:40:00,8.868263157894736,1.6182105263157893,-4.221263157894737,-3.88,7.3332,562.09,214774.0,-562.09,-36
2022-01-15 23:45:00,8.587894736842104,4.492947368421053,-2.956157894736842,5.747631578947368,7.2581,568.43,240341.0,-568.43,-37
2022-01-15 23:50:00,8.040611111111112,4.044888888888888,-0.48683333333333334,4.729,8.822,567.47,195364.0,-567.47,-38
2022-01-15 23:55:00,6.557421052631579,4.254,1.1047894736842105,3.4293684210526316,3.43,604.21,312494.0,-604.21,-39
2022-01-16 00:00:00,6.381052631578948,0.7755263157894736,-2.2131052631578947,5.322684210526316,2.4283,606.76,248438.0,-606.76,-39
2022-01-16 00:05:00,5.309052631578948,2.4170526315789473,-1.3715263157894735,4.084631578947369,3.1129,598.63,185862.0,-598.63,-38
2022-01-16 00:10:00,4.7535,3.5249444444444444,0.3833333333333333,1.9376666666666666,2.1522,607.99,228596.0,-607.99,-39
2022-01-16 00:15:00,5.00578947368421,1.9929999999999999,-2.9547894736842104,-0.8521578947368422,1.9799,616.31,237289.0,-616.31,-41
2022-01-16 00:20:00,5.086368421052632,0.7188947368421053,-2.5554736842105266,3.3024210526315785,2.1407,631.71,218705.0,-631.71,-41
2022-01-16 00:25:00,5.257263157894737,-0.6241052631578947,-3.2296842105263157,3.1213684210526313,2.0719,626.01,233539.0,-626.01,-42
2022-01-16 00:30:00,5.128555555555556,0.5252777777777777,-2.587388888888889,1.9947222222222223,2.3875,605.32,184394.0,-605.32,-42
2022-01-16 00:35:00,5.213526315789474,2.1379473684210524,0.43431578947368427,4.398789473684211,1.962,600.65,218748.0,-600.65,-42
2022-01-16 00:40:00,5.041315789473684,3.0952105263157894,-1.779578947368421,1.2573684210526317,2.3795,608.12,238616.0,-608.12,-44
2022-01-16 00:45:00,4.719315789473685,1.705842105263158,-2.540157894736842,-3.241736842105263,1.8992,603.13,212818.0,-603.13,-46
2022-01-16 00:50:00,5.222666666666666,2.793777777777778,-1.871388888888889,-3.7324444444444445,1.956,601.87,209629.0,-601.87,-46
2022-01-16 00:55:00,5.142947368421052,2.1336842105263156,-3.764947368421052,-2.3158947368421052,1.8826,611.6,175503.0,-611.6,-48
2022-01-16 01:00:00,5.229894736842105,1.6894736842105265,-4.0930526315789475,1.766421052631579,2.034,611.31,155584.0,-611.31,-52
2022-01-16 01:05:00,5.161526315789474,1.481736842105263,-4.000684210526316,2.6378421052631578,2.0189,610.55,164488.0,-610.55,-53
2022-01-16 01:10:00,5.169833333333333,1.7285,-4.3117222222222225,1.7844444444444443,2.1676,621.02,161956.0,-621.02,-53
2022-01-16 01:15:00,5.144947368421053,0.7152105263157895,-4.109157894736842,2.7339473684210525,2.0946,603.15,159556.0,-603.15,-52
2022-01-16 01:20:00,5.025947368421052,1.589578947368421,-3.3226842105263157,1.2228947368421053,1.9761,611.93,169092.0,-611.93,-52
2022-01-16 01:25:00,5.130631578947368,0.3154736842105263,-4.007526315789474,1.6639473684210526,2.207,632.58,167586.0,-632.58,-52
2022-01-16 01:30:00,5.301722222222222,-1.3811111111111112,-4.602944444444444,1.8703333333333332,2.0331,642.57,185380.0,-642.57,-52
2022-01-16 01:35:00,5.370368421052632,-2.083842105263158,-3.6407894736842104,3.124842105263158,1.8017,651.59,195032.0,-651.59,-51
2022-01-16 01:40:00,4.678578947368421,-3.080263157894737,-2.800894736842105,1.4918947368421052,2.8686,598.46,169170.0,-598.46,-50
2022-01-16 01:45:00,4.476210526315789,3.535947368421052,1.423,-1.9030526315789473,2.6234,598.03,151521.0,-598.03,-50
2022-01-16 01:50:00,4.913722222222223,3.735888888888889,0.5859444444444445,-2.97,3.1177,595.38,128079.0,-595.38,-49
2022-01-16 01:55:00,4.928947368421053,4.335000000000001,1.17,-1.660842105263158,2.2879,583.81,159192.0,-583.81,-48
2022-01-16 02:00:00,4.96,4.791631578947368,-0.4697368421052632,-0.5022105263157894,,,,,-48
2022-01-16 02:05:00,4.9885789473684214,4.635947368421053,-1.4638947368421054,-0.20736842105263156,1.8319,596.16,202318.0,-596.16,-49
2022-01-16 02:10:00,4.877888888888888,4.017388888888889,-1.2921666666666667,2.1951666666666667,1.7761,592.28,201725.0,-592.28,-50
2022-01-16 02:15:00,4.830052631578948,3.6056315789473685,-1.6207368421052633,2.452,1.6935,607.21,174025.0,-607.21,-47
2022-01-16 02:20:00,4.60478947368421,2.249578947368421,-2.185105263157895,3.1571052631578946,1.8198,607.62,163336.0,-607.62,-47
2022-01-16 02:25:00,4.854210526315789,0.8916842105263157,-3.367,2.4648421052631577,1.7422,648.02,201276.0,-648.02,-47
2022-01-16 02:30:00,5.240222222222222,-3.505888888888889,-3.2343888888888888,1.4857777777777779,1.6423,646.45,224635.0,-646.45,-47
2022-01-16 02:35:00,5.188684210526316,-2.886947368421053,-2.4886315789473685,3.070894736842105,1.8644,624.79,157637.0,-624.79,-47
2022-01-16 02:40:00,4.930894736842105,-0.6346315789473684,-3.273315789473684,3.307,1.9471,617.86,172072.0,-617.86,-49
2022-01-16 02:45:00,4.883,-0.41831578947368425,-2.717263157894737,3.7238947368421056,1.8305,619.29,157654.0,-619.29,-50
2022-01-16 02:50:00,5.006166666666667,-0.02233333333333333,-4.173277777777778,1.3835,1.5305,604.61,185691.0,-604.61,-50
2022-01-16 02:55:00,4.503473684210526,1.126157894736842,-2.4366315789473685,0.2714210526315789,1.8547,593.31,174957.0,-593.31,-51
2022-01-16 03:00:00,4.663263157894737,2.138105263157895,-3.756947368421053,1.0637894736842106,1.9469,595.13,134584.0,-595.13,-50
2022-01-16 03:05:00,4.798947368421053,2.1983157894736842,-3.6422105263157896,2.0399473684210525,1.5864,622.76,145892.0,-622.76,-50
2022-01-16 03:10:00,5.191833333333333,-0.4325,-1.2422222222222221,3.4605,1.5498,626.82,177017.0,-626.82,-49
2022-01-16 03:15:00,5.123368421052632,-1.2886842105263157,-2.092263157894737,4.204578947368421,1.7202,610.37,182945.0,-610.37,-48
2022-01-16 03:20:00,5.076842105263158,0.39299999999999996,-1.2613684210526317,4.2739473684210525,1.4009,597.89,178574.0,-597.89,-47
2022-01-16 03:25:00,5.139736842105263,1.1450526315789473,-1.0511052631578948,4.750315789473684,1.3956,608.29,158137.0,-608.29,-46
2022-01-16 03:30:00,5.3692777777777785,0.21855555555555556,0.08099999999999999,5.258444444444445,1.4823,600.79,163667.0,-600.79,-44
2022-01-16 03:35:00,5.110842105263157,0.9254736842105263,-0.9685263157894738,4.817105263157894,1.3568,600.39,169675.0,-600.39,-43
2022-01-16 03:40:00,5.11,1.1043684210526317,-0.33094736842105266,4.928684210526316,1.3658,607.09,176826.0,-607.09,-44
2022-01-16 03:45:00,5.198315789473685,0.25884210526315793,-0.0009473684210526236,5.10678947368421,1.3531,596.39,163950.0,-596.39,-44
2022-01-16 03:50:00,5.072222222222222,2.055888888888889,-1.0982222222222222,4.364611111111111,1.6964,583.14,159802.0,-583.14,-44
2022-01-16 03:55:00,4.812631578947368,2.9516842105263157,-1.752315789473684,3.2070526315789474,1.6048,586.02,148943.0,-586.02,-43
2022-01-16 04:00:00,4.658263157894737,2.632578947368421,-2.256473684210526,2.2003684210526315,1.7689,580.15,149589.0,-580.15,-43
2022-01-16 04:05:00,4.661315789473684,3.2622105263157892,-2.878263157894737,-0.7453157894736842,1.7761,587.86,169843.0,-587.86,-44
2022-01-16 04:10:00,4.559055555555556,2.0950555555555557,-3.431611111111111,-1.2569444444444444,1.9663,602.64,154861.0,-602.64,-43
2022-01-16 04:15:00,4.678578947368421,0.9476842105263158,-4.349368421052632,0.4741578947368421,1.9045,607.6,162150.0,-607.6,-42
2022-01-16 04:20:00,4.7488947368421055,0.6735263157894738,-4.31478947368421,-1.431421052631579,1.8306,591.67,166995.0,-591.67,-42
2022-01-16 04:25:00,4.662421052631579,1.944,-3.0768947368421053,-2.3449473684210527,1.7112,578.7,163153.0,-578.7,-43
2022-01-16 04:30:00,4.606888888888889,3.1461111111111113,-2.5315555555555553,-1.5850555555555554,1.5803,570.43,151493.0,-570.43,-42
2022-01-16 04:35:00,4.626,3.57778947368421,-2.458842105263158,-0.2973157894736842,1.8164,568.61,140010.0,-568.61,-42
2022-01-16 04:40:00,4.653105263157895,3.6767368421052633,-1.8847894736842106,-0.3524736842105263,1.6356,576.2,139881.0,-576.2,-41
2022-01-16 04:45:00,4.741842105263157,3.0647894736842107,-3.1462631578947367,1.4223157894736842,1.8751,564.79,140830.0,-564.79,-41
2022-01-16 04:50:00,4.786388888888889,4.126055555555556,-1.8423333333333334,0.9252777777777779,1.6579,571.35,151416.0,-571.35,-40
2022-01-16 04:55:00,4.856421052631578,3.4587894736842104,-2.3937894736842105,0.6803684210526315,1.8702,573.24,158128.0,-573.24,-40
2022-01-16 05:00:00,4.854842105263158,3.374315789473684,-0.9452105263157895,3.2012105263157893,1.9903,580.16,131247.0,-580.16,-40
2022-01-16 05:05:00,4.825210526315789,3.1926315789473683,-2.171684210526316,1.9072105263157895,1.6576,564.28,144199.0,-564.28,-40
2022-01-16 05:10:00,4.949388888888889,4.1,-1.5030555555555556,2.1243333333333334,1.5984,567.27,128874.0,-567.27,-42
2022-01-16 05:15:00,4.958736842105264,3.6928947368421055,-2.9813684210526317,1.1326842105263157,1.821,563.35,154364.0,-563.35,-42
2022-01-16 05:20:00,4.897473684210527,3.7014736842105265,-2.708578947368421,1.059263157894737,2.1543,571.07,124813.0,-571.07,-41
2022-01-16 05:25:00,4.835315789473684,3.558736842105263,-0.04331578947368421,2.191315789473684,2.2449,569.55,113258.0,-569.55,-41
2022-01-16 05:30:00,4.967777777777778,3.6560000000000006,0.8788333333333332,3.073,1.7443,558.13,136069.0,-558.13,-41
2022-01-16 05:35:00,4.911315789473684,4.260315789473684,-1.6702105263157896,1.3979473684210526,1.6277,555.29,130948.0,-555.29,-40
2022-01-16 05:40:00,4.887684210526316,4.3098947368421054,-1.692578947368421,1.3248947368421051,1.5914,559.34,128809.0,-559.34,-42
2022-01-16 05:45:00,4.880315789473684,3.9207894736842106,-2.208578947368421,1.7518947368421054,1.8759,563.63,139088.0,-563.63,-43
2022-01-16 05:50:00,4.808055555555556,3.5104444444444445,-2.202,2.0089444444444444,1.7163,562.12,144851.0,-562.12,-43
2022-01-16 05:55:00,4.726105263157894,3.7371052631578947,-2.0442105263157893,1.7817368421052633,1.6264,563.36,136870.0,-563.36,-43
2022-01-16 06:00:00,4.716052631578948,3.6161052631578947,-1.9144736842105263,1.9644736842105264,1.8188,570.5,147201.0,-570.5,-42
2022-01-16 06:05:00,4.623,2.757052631578947,-3.052842105263158,1.8168947368421053,1.8973,568.46,156038.0,-568.46,-42
2022-01-16 06:10:00,4.494222222222223,2.2493333333333334,-2.620722222222222,2.685111111111111,1.9096,571.68,166782.0,-571.68,-41
2022-01-16 06:15:00,4.8219473684210525,1.732578947368421,-3.227315789473684,2.8859473684210526,1.7571,566.76,134304.0,-566.76,-41
2022-01-16 06:20:00,4.859947368421053,3.167736842105263,-3.0799473684210525,1.916736842105263,1.8458,565.53,142610.0,-565.53,-42
2022-01-16 06:25:00,4.757,3.4272105263157897,-2.874789473684211,1.0941052631578947,1.6838,557.72,149042.0,-557.72,-42
2022-01-16 06:30:00,4.619111111111112,3.1951666666666667,-3.149277777777778,0.19994444444444445,1.9201,556.76,152912.0,-556.76,-43
2022-01-16 06:35:00,4.666315789473684,3.7880526315789473,-2.4181052631578948,-1.040421052631579,2.0639,570.92,156906.0,-570.92,-43
2022-01-16 06:40:00,4.7669999999999995,2.3143157894736843,-3.2525263157894737,0.15089473684210522,2.1596,561.58,170019.0,-561.58,-42
2022-01-16 06:45:00,4.9685263157894735,1.546842105263158,-3.983421052631579,2.0653684210526313,1.9742,570.89,147266.0,-570.89,-41
2022-01-16 06:50:00,4.988722222222222,0.6824444444444445,-4.432111111111111,1.7448333333333332,2.0826,567.68,156207.0,-567.68,-41
2022-01-16 06:55:00,4.908052631578947,0.6316315789473684,-4.176684210526315,2.196684210526316,1.9764,569.66,151085.0,-569.66,-41
2022-01-16 07:00:00,4.794105263157895,1.1671052631578949,-4.016473684210527,1.4838421052631579,2.0685,547.22,166577.0,-547.22,-40
2022-01-16 07:05:00,4.584894736842105,4.198157894736842,-0.68,1.110157894736842,2.0171,541.67,179146.0,-541.67,-40
2022-01-16 07:10:00,4.462277777777778,4.1225,-1.4499444444444445,0.6657222222222222,1.9509,542.72,186427.0,-542.72,-40
2022-01-16 07:15:00,4.567578947368421,4.071157894736842,-1.8643684210526317,0.6222631578947369,2.0147,551.39,169951.0,-551.39,-40
2022-01-16 07:20:00,4.621736842105263,2.3215263157894737,-2.974105263157895,1.1803157894736842,2.1403,547.1,196368.0,-547.1,-40
2022-01-16 07:25:00,4.492421052631578,2.693421052631579,-2.4372105263157895,1.4194736842105262,2.0814,553.92,121979.0,-553.92,-40
2022-01-16 07:30:00,4.823944444444445,1.3406666666666667,-2.8590555555555555,2.774888888888889,2.0215,537.46,152809.0,-537.46,-40
2022-01-16 07:35:00,4.857157894736842,3.5968421052631583,-1.8712105263157894,1.9530526315789472,2.1246,532.11,154558.0,-532.11,-39
2022-01-16 07:40:00,4.855684210526316,3.3345263157894736,-1.8668947368421052,0.8253684210526316,2.044,528.12,173031.0,-528.12,-37
2022-01-16 07:45:00,4.841736842105263,4.259789473684211,-1.2063684210526315,-1.3483684210526317,2.7577,525.32,116011.0,-525.32,-37
2022-01-16 07:50:00,5.107722222222222,4.687777777777778,-0.33038888888888895,-1.4743333333333333,2.1239,521.23,121446.0,-521.23,-37
2022-01-16 07:55:00,5.121631578947369,4.573,-1.3486315789473684,-1.4725263157894737,2.1123,521.13,120192.0,-521.13,-37
2022-01-16 08:00:00,5.201789473684211,4.495368421052632,-1.9616842105263157,-1.2252105263157895,2.0845,524.55,123593.0,-524.55,-37
2022-01-16 08:05:00,5.249526315789474,3.603842105263158,-1.9655789473684209,-2.937578947368421,2.2303,523.71,118822.0,-523.71,-36
2022-01-16 08:10:00,5.209666666666667,4.287611111111111,-1.3457222222222223,-2.0849444444444445,2.809,536.52,110340.0,-536.52,-35
2022-01-16 08:15:00,5.257421052631579,2.7300526315789475,-2.323105263157895,0.22157894736842101,2.4174,543.95,87914.0,-543.95,-36
2022-01-16 08:20:00,5.34178947368421,1.7735789473684211,-4.5034210526315785,1.1162631578947368,2.3471,531.47,109108.0,-531.47,-36
2022-01-16 08:25:00,5.1867368421052635,3.337842105263158,-3.156368421052632,-1.0855789473684212,2.7409,525.98,134565.0,-525.98,-34
2022-01-16 08:30:00,4.885666666666667,3.607611111111111,-2.0015,-0.5031666666666667,2.8117,540.39,105972.0,-540.39,-34
2022-01-16 08:35:00,5.26978947368421,1.6505263157894736,-4.3225263157894735,-1.7320526315789473,2.2491,543.39,119105.0,-543.39,-35
2022-01-16 08:40:00,5.451578947368421,1.9567894736842106,-3.3492105263157894,-3.354631578947368,2.5482,520.92,105401.0,-520.92,-34
2022-01-16 08:45:00,5.315368421052632,4.202,-2.2758421052631577,-0.41584210526315796,2.0135,553.21,121331.0,-553.21,-34
2022-01-16 08:50:00,5.488277777777778,0.9690555555555557,-2.365111111111111,-3.7344444444444442,2.2926,549.92,114432.0,-549.92,-33
2022-01-16 08:55:00,5.665631578947369,0.8668947368421053,-3.356684210526316,-3.9866315789473683,2.7028,545.7,110234.0,-545.7,-34
2022-01-16 09:00:00,5.88078947368421,1.0687894736842105,-4.629473684210526,-1.8046315789473681,3.1928,543.39,114416.0,-543.39,-35
2022-01-16 09:05:00,5.866105263157895,1.061736842105263,-4.744947368421053,2.3783157894736844,3.3398,535.83,120574.0,-535.83,-36
2022-01-16 09:10:00,5.842722222222222,2.4627777777777777,-4.604444444444444,1.634611111111111,3.2217,528.0,113063.0,-528.0,-37
2022-01-16 09:15:00,5.8487368421052635,2.248736842105263,-4.847052631578947,1.984578947368421,3.1353,527.29,116898.0,-527.29,-37
2022-01-16 09:20:00,5.936210526315789,2.094157894736842,-5.332052631578947,0.5361052631578948,2.7439,537.44,106252.0,-537.44,-39
2022-01-16 09:25:00,6.0719473684210525,1.5506842105263159,-5.5405263157894735,-1.0076842105263157,2.7865,547.6,95624.0,-547.6,-40
2022-01-16 09:30:00,6.2026111111111115,0.3036111111111111,-5.889055555555555,0.9814444444444445,3.2673,547.65,101047.0,-547.65,-39
2022-01-16 09:35:00,6.3117368421052635,0.3314736842105263,-5.820947368421052,1.095578947368421,3.0956,553.03,98185.0,-553.03,-39
2022-01-16 09:40:00,6.344578947368421,-0.06842105263157895,-6.075842105263158,0.5968947368421053,3.0108,532.0,86032.0,-532.0,-41
2022-01-16 09:45:00,6.318578947368421,2.238526315789474,-5.715368421052632,-0.06278947368421052,3.0704,543.99,100153.0,-543.99,-42
2022-01-16 09:50:00,6.204944444444445,0.5521111111111111,-5.8085555555555555,0.42144444444444445,3.1611,536.99,107506.0,-536.99,-43
2022-01-16 09:55:00,6.0776315789473685,1.4453684210526316,-5.822631578947369,0.6402105263157895,3.2459,543.37,94469.0,-543.37,-45
2022-01-16 10:00:00,6.167368421052632,0.7894736842105263,-6.060526315789474,0.0561578947368421,3.0617,553.19,83532.0,-553.19,-45
2022-01-16 10:05:00,6.241894736842106,0.03578947368421053,-6.075947368421052,-1.078,2.767,539.74,83709.0,-539.74,-45
2022-01-16 10:10:00,6.262277777777778,1.2326666666666666,-5.6530555555555555,-2.2591666666666668,2.4975,540.69,85645.0,-540.69,-43
2022-01-16 10:15:00,6.209736842105263,1.0207368421052632,-4.793368421052631,-3.460631578947368,2.6875,548.36,83895.0,-548.36,-43
2022-01-16 10:20:00,6.000157894736842,0.8668947368421053,-4.5725263157894735,-3.414684210526316,2.8901,544.39,114859.0,-544.39,-41
2022-01-16 10:25:00,5.995315789473684,0.6087368421052631,-4.6930000000000005,-3.5219473684210527,2.4642,548.47,95988.0,-548.47,-40
2022-01-16 10:30:00,5.9395,0.6181111111111111,-3.843666666666666,-4.1835555555555555,2.8277,552.97,110362.0,-552.97,-38
2022-01-16 10:35:00,5.874,-0.09063157894736842,-4.293947368421052,-3.524157894736842,2.8641,543.55,139673.0,-543.55,-37
2022-01-16 10:40:00,5.5376315789473685,1.5457894736842106,1.707578947368421,4.881368421052631,3.3047,540.51,125186.0,-540.51,-36
2022-01-16 10:45:00,5.898684210526316,1.7077368421052632,-2.6999473684210527,4.458,3.6593,548.06,132774.0,-548.06,-37
2022-01-16 10:50:00,5.609277777777778,0.6272222222222222,-4.725777777777778,2.2831111111111113,3.2072,542.82,132719.0,-542.82,-36
2022-01-16 10:55:00,5.006052631578947,1.3737894736842104,-3.71578947368421,0.8562631578947367,2.5496,530.95,127404.0,-530.95,-36
2022-01-16 11:00:00,5.470684210526316,3.779421052631579,-0.8293157894736842,-3.4511052631578947,2.571,539.28,114292.0,-539.28,-36
2022-01-16 11:05:00,5.838947368421053,1.8956315789473686,-3.241736842105263,-4.225315789473685,2.4439,529.12,119065.0,-529.12,-35
2022-01-16 11:10:00,5.727722222222223,3.2012777777777774,-1.8092777777777778,-4.282166666666666,2.5146,529.35,130118.0,-529.35,-35
2022-01-16 11:15:00,5.608789473684211,2.9985263157894737,-1.5013157894736842,-4.323894736842105,2.8308,526.22,114234.0,-526.22,-35
2022-01-16 11:20:00,5.519473684210527,3.4166315789473685,-3.456,-2.2652105263157893,2.7596,524.29,125206.0,-524.29,-35
2022-01-16 11:25:00,5.6204210526315785,3.3799473684210524,-2.2507894736842107,-3.7006315789473683,2.52,522.41,127693.0,-522.41,-35
2022-01-16 11:30:00,5.566388888888889,3.8174444444444444,-2.3583333333333334,-3.1271666666666667,2.4637,521.87,115186.0,-521.87,-36
2022-01-16 11:35:00,5.546631578947368,4.143684210526316,-2.4209473684210523,-2.6432105263157895,3.4179,523.25,121266.0,-523.25,-36
2022-01-16 11:40:00,5.2893684210526315,3.84378947368421,0.7773157894736843,-2.5433684210526315,2.6273,526.1,130539.0,-526.1,-37
2022-01-16 11:45:00,5.402526315789474,2.6346842105263155,-3.1759473684210526,-2.6336842105263156,3.054,549.42,105996.0,-549.42,-37
2022-01-16 11:50:00,5.800000000000001,0.37927777777777777,-5.049,-1.4189444444444446,3.1733,561.38,112721.0,-561.38,-38
2022-01-16 11:55:00,5.845315789473685,-0.4250526315789474,-5.586052631578948,-0.7704736842105264,3.1962,533.24,106736.0,-533.24,-38
2022-01-16 12:00:00,5.737052631578948,2.5476315789473687,-4.502263157894737,0.38447368421052636,3.0898,521.66,102679.0,-521.66,-37
2022-01-16 12:05:00,5.629947368421052,3.682105263157895,-4.098157894736842,-0.07947368421052632,3.2031,537.62,112993.0,-537.62,-35
2022-01-16 12:10:00,5.629055555555556,1.915722222222222,-4.565666666666667,-0.5881111111111111,3.3962,528.03,111763.0,-528.03,-36
2022-01-16 12:15:00,5.518947368421053,3.201842105263158,-2.5502631578947366,1.2133157894736843,3.1238,516.9,149302.0,-516.9,-36
2022-01-16 12:20:00,5.353421052631579,3.339631578947368,-0.2617368421052631,1.781157894736842,3.1805,520.76,113051.0,-520.76,-35
2022-01-16 12:25:00,5.605631578947369,3.0262105263157895,-4.317263157894737,0.3602105263157894,2.9542,539.55,113581.0,-539.55,-36
2022-01-16 12:30:00,5.593055555555555,1.103888888888889,-3.6697777777777776,-0.5249444444444443,2.8646,545.44,113900.0,-545.44,-35
2022-01-16 12:35:00,5.913473684210526,0.3236842105263158,-5.113421052631579,-2.5347894736842105,3.1637,535.42,114445.0,-535.42,-35
2022-01-16 12:40:00,5.927894736842105,1.0005263157894737,-5.570947368421052,-1.1547894736842104,3.098,550.95,111925.0,-550.95,-35
2022-01-16 12:45:00,5.958842105263158,-0.18336842105263157,-5.570052631578948,-1.2186842105263158,3.4323,531.99,121279.0,-531.99,-35
2022-01-16 12:50:00,5.823277777777778,1.4937777777777776,-5.4591666666666665,-0.19555555555555554,2.9522,548.19,113629.0,-548.19,-34
2022-01-16 12:55:00,5.895684210526316,0.43794736842105264,-4.989842105263158,-2.9097894736842105,3.2853,530.38,109888.0,-530.38,-34
2022-01-16 13:00:00,5.7026315789473685,2.2642105263157895,-5.004263157894737,-0.9630526315789473,3.2263,531.03,124214.0,-531.03,-33
2022-01-16 13:05:00,5.770315789473684,2.315210526315789,-4.536789473684211,-2.2893684210526315,3.1712,535.04,113592.0,-535.04,-34
2022-01-16 13:10:00,6.095722222222222,1.9654999999999998,-5.359277777777778,-1.5842777777777777,3.6445,532.1,118060.0,-532.1,-33
2022-01-16 13:15:00,6.156578947368421,1.4058421052631578,-3.7712631578947367,4.312894736842106,3.4744,536.98,114191.0,-536.98,-33
2022-01-16 13:20:00,6.225736842105263,0.7728947368421053,-3.702631578947368,4.847421052631579,3.5184,536.48,110452.0,-536.48,-34
2022-01-16 13:25:00,5.9903157894736845,0.8211052631578948,-2.8682105263157895,5.145631578947368,3.2632,530.15,104465.0,-530.15,-34
2022-01-16 13:30:00,5.8765,0.9717222222222222,-3.304388888888889,4.522333333333333,2.9623,538.18,114708.0,-538.18,-33
2022-01-16 13:35:00,5.792684210526316,-0.1338421052631579,-2.9803157894736843,3.8240000000000003,2.9839,530.5,143638.0,-530.5,-33
2022-01-16 13:40:00,5.297631578947368,2.013894736842105,-2.808736842105263,2.434736842105263,2.9168,531.36,122620.0,-531.36,-34
2022-01-16 13:45:00,5.562421052631579,1.3375263157894737,-5.1095263157894735,-0.445578947368421,3.0987,536.85,118225.0,-536.85,-34
2022-01-16 13:50:00,5.641111111111111,1.0273333333333334,-5.452388888888889,-0.4736666666666667,3.1112,533.7,131278.0,-533.7,-34
