datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2021-08-30 07:45:00,1.7662105263157895,-0.8640526315789474,-1.0910526315789475,0.2324736842105263,11.6584,416.44,48011.0,-416.44,-6
2021-08-30 07:50:00,2.0180526315789473,0.7513684210526316,-1.6505263157894736,-0.1401578947368421,11.7944,413.89,44088.0,-413.89,-13
2021-08-30 07:55:00,2.665526315789474,0.9209473684210527,-2.3796315789473685,-0.16078947368421054,10.977,412.65,44152.0,-412.65,-16
2021-08-30 08:00:00,3.102888888888889,1.6651666666666667,-2.4530555555555558,-0.41255555555555556,10.7329,409.99,50842.0,-409.99,-16
2021-08-30 08:05:00,3.992368421052632,3.5631052631578948,-1.244263157894737,-0.5832631578947369,9.1655,400.79,46530.0,-400.79,-14
2021-08-30 08:10:00,5.194157894736842,5.06242105263158,-0.6847368421052632,-0.7041052631578948,9.642,401.51,50680.0,-401.51,-12
2021-08-30 08:15:00,4.841105263157894,4.749894736842106,-0.3828947368421053,-0.4904210526315789,9.6735,402.53,51159.0,-402.53,-8
2021-08-30 08:20:00,4.711777777777778,4.590833333333333,-0.31072222222222223,-0.7105555555555555,9.7564,401.25,50697.0,-401.25,-4
2021-08-30 08:25:00,4.6238947368421055,4.556947368421052,-0.403,-0.1251578947368421,9.5933,402.45,51693.0,-402.45,-1
2021-08-30 08:30:00,4.552947368421052,4.431157894736843,0.19836842105263158,-0.3622105263157895,9.3207,401.24,52244.0,-401.24,0
2021-08-30 08:35:00,4.619894736842106,4.547789473684211,-0.22768421052631582,-0.33710526315789474,8.776,396.39,42749.0,-396.39,-3
2021-08-30 08:40:00,4.975555555555555,4.896277777777778,-0.497,-0.36183333333333334,9.0212,395.73,42247.0,-395.73,-5
2021-08-30 08:45:00,4.890578947368421,4.774368421052631,-0.5515789473684211,-0.6428947368421053,9.1648,397.67,46498.0,-397.67,-5
2021-08-30 08:50:00,4.720736842105263,4.612105263157894,-0.4224736842105263,-0.5971052631578948,9.7206,400.05,46136.0,-400.05,-6
2021-08-30 08:55:00,4.356421052631579,4.257684210526316,0.027947368421052627,-0.38742105263157894,9.532,401.35,44998.0,-401.35,-7
2021-08-30 09:00:00,4.221055555555555,3.964166666666667,-0.12194444444444444,-1.2750555555555556,9.6137,401.4,44115.0,-401.4,-7
2021-08-30 09:05:00,3.9008421052631577,3.758842105263158,-0.06226315789473685,-0.8248947368421052,9.9801,400.37,45164.0,-400.37,-8
2021-08-30 09:10:00,4.151947368421053,4.030684210526315,0.027105263157894736,-0.7571052631578947,9.7146,400.57,45953.0,-400.57,-10
2021-08-30 09:15:00,4.520105263157895,4.3624210526315785,0.3122105263157895,-0.929842105263158,9.8124,400.03,39824.0,-400.03,-10
2021-08-30 09:20:00,3.5408333333333335,3.2545555555555556,0.4440555555555556,-1.1441666666666666,9.5025,397.91,41139.0,-397.91,-9
2021-08-30 09:25:00,4.216578947368421,3.9294736842105262,0.5741052631578947,-1.2608947368421053,9.8224,397.3,39439.0,-397.3,-10
2021-08-30 09:30:00,3.941105263157895,3.6664736842105263,0.6737368421052632,-1.0963684210526317,9.8125,396.99,40595.0,-396.99,-9
2021-08-30 09:35:00,3.9273157894736843,3.731684210526316,0.7055263157894737,-0.7463684210526317,9.8179,395.88,40882.0,-395.88,-9
2021-08-30 09:40:00,3.860555555555555,3.6744444444444446,0.7127222222222223,-0.641888888888889,9.7635,395.52,39244.0,-395.52,-10
2021-08-30 09:45:00,3.7982105263157893,3.6277368421052634,0.711421052631579,-0.5080526315789474,9.774,395.1,40109.0,-395.1,-11
2021-08-30 09:50:00,3.750894736842105,3.587421052631579,0.5496315789473684,-0.6406315789473684,9.049,395.03,41948.0,-395.03,-12
2021-08-30 09:55:00,3.9769473684210523,3.813421052631579,0.42394736842105263,-0.6806842105263158,8.7055,396.97,47724.0,-396.97,-11
2021-08-30 10:00:00,4.339777777777778,4.012833333333333,-1.1112222222222221,-0.9074444444444444,8.351,398.01,45972.0,-398.01,-12
2021-08-30 10:05:00,3.9176315789473684,3.3874210526315793,-0.7181578947368421,-1.5738947368421052,8.984,399.85,43476.0,-399.85,-13
2021-08-30 10:10:00,2.8916842105263156,2.221473684210526,-0.8013684210526315,-1.4514736842105262,8.4238,398.2,43787.0,-398.2,-12
2021-08-30 10:15:00,2.9010526315789473,2.1647368421052633,0.45142105263157895,-1.529,7.1174,398.07,42780.0,-398.07,-11
2021-08-30 10:20:00,3.7239999999999998,-1.1182222222222222,3.4317777777777776,-0.04766666666666666,7.0439,397.55,44299.0,-397.55,-11
2021-08-30 10:25:00,3.87321052631579,-1.2079473684210527,3.449421052631579,0.8811052631578947,7.0415,399.58,36730.0,-399.58,-13
2021-08-30 10:30:00,4.192947368421052,-1.421315789473684,3.031,2.429684210526316,6.1629,399.77,35347.0,-399.77,-15
2021-08-30 10:35:00,4.229526315789474,-1.3790526315789473,3.0256315789473684,2.5152105263157893,7.704,400.62,33013.0,-400.62,-16
2021-08-30 10:40:00,3.6662777777777773,-1.0682222222222222,2.597888888888889,2.2777777777777777,7.4834,398.8,34139.0,-398.8,-16
2021-08-30 10:45:00,3.4934210526315788,-0.9750526315789474,2.1589473684210527,2.4798421052631583,8.6307,399.43,36568.0,-399.43,-16
2021-08-30 10:50:00,2.5372631578947367,-1.2631052631578947,0.9271578947368421,1.833684210526316,8.2935,397.43,34208.0,-397.43,-17
2021-08-30 10:55:00,2.8016842105263158,-1.0194736842105263,0.8516315789473685,2.270157894736842,7.4644,396.97,33128.0,-396.97,-17
2021-08-30 11:00:00,3.098666666666667,-1.5895000000000001,1.1594444444444445,2.3053333333333335,8.1293,400.56,40283.0,-400.56,-16
2021-08-30 11:05:00,3.327157894736842,-1.3316842105263158,1.1556842105263156,2.3326315789473684,4.8839,400.93,35370.0,-400.93,-13
2021-08-30 11:10:00,5.23321052631579,-1.9812105263157895,3.977368421052631,2.6643157894736844,4.1927,395.71,34350.0,-395.71,-12
2021-08-30 11:15:00,5.563421052631579,-2.484052631578947,4.05978947368421,2.7576315789473687,4.058,398.51,29204.0,-398.51,-12
2021-08-30 11:20:00,5.611833333333333,-2.004,4.478833333333333,2.3002777777777776,3.3896,397.03,32418.0,-397.03,-11
2021-08-30 11:25:00,5.725421052631579,-2.4394736842105265,2.937105263157895,4.205052631578948,3.4705,396.18,30386.0,-396.18,-12
2021-08-30 11:30:00,5.63678947368421,-2.352894736842105,3.507105263157895,3.679157894736842,3.2009,396.66,32554.0,-396.66,-12
2021-08-30 11:35:00,5.620894736842105,-2.2167894736842104,3.142894736842105,4.0392631578947364,3.2564,398.38,33142.0,-398.38,-13
2021-08-30 11:40:00,5.472222222222222,-1.831722222222222,2.7351111111111113,4.251666666666667,3.6345,398.99,35873.0,-398.99,-12
2021-08-30 11:45:00,5.294631578947368,-1.5632105263157896,3.1788421052631577,3.8462631578947364,4.046,394.94,35932.0,-394.94,-11
2021-08-30 11:50:00,5.117473684210526,-1.3439473684210526,3.632473684210526,3.2950526315789475,3.7678,393.98,35340.0,-393.98,-10
2021-08-30 11:55:00,5.179368421052632,-1.6648947368421052,3.737,3.107,3.9095,396.05,35282.0,-396.05,-10
2021-08-30 12:00:00,5.221888888888889,-1.5192222222222223,4.095833333333333,2.733,4.3381,403.08,32564.0,-403.08,-13
2021-08-30 12:05:00,5.180105263157895,-0.2965263157894737,4.372473684210526,2.670526315789474,3.2426,400.83,30660.0,-400.83,-19
2021-08-30 12:10:00,5.188157894736842,-0.6808421052631579,3.3743684210526315,3.618105263157895,3.6824,400.57,29921.0,-400.57,-19
2021-08-30 12:15:00,5.181736842105264,-0.6439473684210526,4.080263157894737,2.7246315789473683,4.2048,400.62,32767.0,-400.62,-17
2021-08-30 12:20:00,5.169388888888889,-0.20922222222222223,4.561222222222223,2.1149444444444447,3.9379,407.42,26987.0,-407.42,-17
2021-08-30 12:25:00,5.008684210526316,1.1263157894736842,4.685947368421052,-0.24947368421052632,3.4687,413.78,32781.0,-413.78,-17
2021-08-30 12:30:00,5.061894736842105,1.6918947368421053,4.186684210526316,-2.040736842105263,2.9463,416.81,39412.0,-416.81,-17
2021-08-30 12:35:00,5.020052631578947,2.0482105263157893,3.0095263157894734,-3.2039473684210527,3.2908,417.36,32878.0,-417.36,-17
2021-08-30 12:40:00,5.032944444444444,2.134333333333333,3.4190555555555555,-2.7255,3.8219,418.54,29026.0,-418.54,-15
2021-08-30 12:45:00,5.091631578947369,2.372736842105263,3.8078947368421048,-2.3030526315789475,4.0155,420.49,31937.0,-420.49,-14
2021-08-30 12:50:00,5.008578947368421,2.415578947368421,3.9388421052631575,-1.7456842105263157,3.8128,411.08,25870.0,-411.08,-13
2021-08-30 12:55:00,5.000421052631578,1.4778421052631578,4.567631578947368,-1.2513157894736842,3.7358,410.04,30079.0,-410.04,-13
2021-08-30 13:00:00,4.830111111111112,1.302,4.512833333333333,-0.9431666666666667,3.6955,402.84,29472.0,-402.84,-13
2021-08-30 13:05:00,4.902473684210527,0.3184736842105263,4.83378947368421,0.18305263157894738,3.5255,399.12,28562.0,-399.12,-12
2021-08-30 13:10:00,5.145368421052631,-0.14263157894736841,4.283473684210526,2.579842105263158,3.4348,397.99,31219.0,-397.99,-13
2021-08-30 13:15:00,4.948631578947368,-0.8433157894736842,3.131684210526316,3.371052631578947,3.449,393.15,38670.0,-393.15,-12
2021-08-30 13:20:00,4.879888888888889,-1.6224444444444446,2.329388888888889,3.856111111111111,3.3027,392.8,36831.0,-392.8,-12
2021-08-30 13:25:00,4.924789473684211,-1.7502105263157894,2.971578947368421,3.401157894736842,3.5398,396.19,36864.0,-396.19,-12
2021-08-30 13:30:00,4.967842105263157,-1.6156315789473683,2.786526315789474,3.714,3.6563,397.18,36759.0,-397.18,-12
2021-08-30 13:35:00,5.04142105263158,-1.5373157894736842,3.737894736842105,2.8838421052631578,3.5651,395.23,42167.0,-395.23,-13
2021-08-30 13:40:00,4.968166666666666,-2.3968333333333334,2.2185,3.5605555555555557,3.9583,409.08,50123.0,-409.08,-14
2021-08-30 13:45:00,4.425684210526316,0.8141578947368421,3.453684210526316,1.5822105263157895,4.3818,401.72,39016.0,-401.72,-14
2021-08-30 13:50:00,4.5290526315789466,1.4428947368421052,4.160157894736843,0.8763157894736842,4.5976,400.96,38830.0,-400.96,-14
2021-08-30 13:55:00,4.432736842105264,1.2185263157894737,3.9231052631578947,1.2563684210526316,3.9468,396.01,37662.0,-396.01,-14
2021-08-30 14:00:00,4.603777777777777,0.17988888888888888,3.8465,2.456611111111111,4.5937,392.07,38097.0,-392.07,-14
2021-08-30 14:05:00,4.4281578947368425,-0.22884210526315787,4.231578947368422,0.6243157894736843,4.214,392.78,37499.0,-392.78,-15
2021-08-30 14:10:00,4.566210526315789,-0.2775263157894737,4.378473684210526,0.8639473684210526,4.3299,398.94,41706.0,-398.94,-14
2021-08-30 14:15:00,4.883157894736843,1.3825263157894738,4.2231578947368416,1.880842105263158,4.6017,398.32,39879.0,-398.32,-13
2021-08-30 14:20:00,4.886777777777778,1.4908333333333335,4.222666666666666,1.7172222222222222,4.6848,395.82,39047.0,-395.82,-12
2021-08-30 14:25:00,4.721315789473684,0.5573157894736842,3.439578947368421,2.9878947368421054,4.3263,393.47,39886.0,-393.47,-12
2021-08-30 14:30:00,4.658157894736842,-0.1261578947368421,3.602578947368421,2.871210526315789,4.4962,390.68,38337.0,-390.68,-10
2021-08-30 14:35:00,4.59,-0.7120000000000001,2.6642105263157894,3.5360526315789476,4.4531,391.68,37704.0,-391.68,-9
2021-08-30 14:40:00,4.554166666666666,-0.6353333333333333,3.0141666666666667,3.1790000000000003,4.0931,391.49,37683.0,-391.49,-9
2021-08-30 14:45:00,4.83278947368421,-1.174736842105263,2.183684210526316,4.08078947368421,3.9221,390.47,36840.0,-390.47,-10
2021-08-30 14:50:00,4.622105263157895,-1.3457368421052631,1.3235263157894737,4.1684210526315795,4.2341,387.62,42319.0,-387.62,-10
2021-08-30 14:55:00,4.251736842105263,-1.8557368421052631,0.7473684210526316,3.5184210526315787,4.4326,388.47,54937.0,-388.47,-9
2021-08-30 15:00:00,4.227722222222223,-2.7761666666666667,-0.39655555555555555,3.089777777777778,4.3484,383.9,46770.0,-383.9,-9
2021-08-30 15:05:00,4.256,-2.5443157894736843,0.15494736842105264,3.3257894736842104,4.3154,385.26,45461.0,-385.26,-9
2021-08-30 15:10:00,4.07578947368421,-2.1,0.3242631578947368,3.35578947368421,4.2134,385.37,44265.0,-385.37,-9
2021-08-30 15:15:00,3.961842105263158,-1.5963157894736844,0.4371578947368421,3.491157894736842,4.2055,385.86,42330.0,-385.86,-8
2021-08-30 15:20:00,4.0922777777777775,-1.929,0.9217777777777777,3.4305000000000003,4.1399,386.57,36338.0,-386.57,-8
2021-08-30 15:25:00,4.324578947368421,-2.0159473684210525,1.3924736842105263,3.504210526315789,4.1098,384.31,43256.0,-384.31,-8
2021-08-30 15:30:00,4.277789473684211,-2.2844210526315787,1.899315789473684,3.0075263157894736,4.5349,380.15,39309.0,-380.15,-8
2021-08-30 15:35:00,4.04921052631579,-2.146526315789474,2.092578947368421,2.6356315789473683,4.5377,378.71,41177.0,-378.71,-8
2021-08-30 15:40:00,4.044833333333333,-2.1336666666666666,2.338611111111111,2.4267222222222222,4.5027,381.67,39960.0,-381.67,-8
2021-08-30 15:45:00,4.096631578947369,-2.058736842105263,2.6517894736842105,2.2055263157894736,4.3919,383.64,35206.0,-383.64,-8
2021-08-30 15:50:00,4.075631578947369,-0.9074210526315789,2.988,2.529684210526316,4.444,383.19,35822.0,-383.19,-8
2021-08-30 15:55:00,4.017315789473685,-0.8663684210526315,3.147157894736842,2.266,4.2144,384.38,38841.0,-384.38,-8
2021-08-30 16:00:00,3.9843333333333337,-0.6403888888888889,3.3696666666666664,1.951888888888889,4.3426,389.04,40239.0,-389.04,-8
2021-08-30 16:05:00,3.743894736842105,0.7527894736842105,2.771,2.2964736842105267,4.4602,389.95,41077.0,-389.95,-7
2021-08-30 16:10:00,3.9406315789473685,1.3463157894736841,3.0139473684210527,2.072421052631579,4.6127,386.76,52863.0,-386.76,-7
2021-08-30 16:15:00,2.9722105263157896,-1.0793684210526315,1.3520526315789474,1.3462631578947368,4.7967,388.97,60063.0,-388.97,-7
2021-08-30 16:20:00,2.1830555555555557,-1.4928333333333335,0.46811111111111114,1.2620555555555555,4.7232,384.87,55430.0,-384.87,-7
2021-08-30 16:25:00,2.016,-1.3061578947368422,0.7303684210526316,1.1263157894736842,4.5667,383.56,58039.0,-383.56,-7
2021-08-30 16:30:00,2.3390526315789475,-1.2376315789473684,1.3035789473684212,1.3259999999999998,4.8137,383.48,60636.0,-383.48,-7
2021-08-30 16:35:00,2.1218421052631578,-0.3586842105263158,1.8109473684210526,0.3468421052631579,4.6576,385.69,51230.0,-385.69,-7
2021-08-30 16:40:00,2.6270000000000002,0.6683888888888889,1.7661666666666667,-1.5500555555555555,4.5329,395.1,50181.0,-395.1,-6
2021-08-30 16:45:00,3.8196842105263156,2.252894736842105,2.7830526315789474,-0.8206842105263158,4.3605,397.61,44150.0,-397.61,-6
2021-08-30 16:50:00,4.113789473684211,2.4709473684210526,2.917842105263158,-1.3547894736842105,4.5186,392.23,41409.0,-392.23,-6
2021-08-30 16:55:00,3.743105263157895,1.2189473684210526,2.6052631578947367,-2.283894736842105,4.5705,393.8,53666.0,-393.8,-5
2021-08-30 17:00:00,3.8072222222222223,2.376333333333333,1.7220555555555555,-2.082777777777778,4.9514,394.9,60982.0,-394.9,-5
2021-08-30 17:05:00,4.0205789473684215,2.987842105263158,1.211,-2.214578947368421,4.3038,394.02,52168.0,-394.02,-6
2021-08-30 17:10:00,3.8897368421052634,2.2458947368421054,1.7898421052631577,-2.418421052631579,4.8585,390.93,51817.0,-390.93,-6
2021-08-30 17:15:00,2.8960526315789474,0.6796315789473685,1.4753157894736841,-1.741578947368421,4.9193,388.8,49363.0,-388.8,-5
2021-08-30 17:20:00,3.118444444444444,0.31055555555555553,2.793722222222222,-0.8039999999999999,4.3807,389.7,48186.0,-389.7,-5
2021-08-30 17:25:00,3.7089473684210525,0.9049473684210526,2.804842105263158,-2.135105263157895,4.7478,393.04,55850.0,-393.04,-5
2021-08-30 17:30:00,3.592947368421053,1.2682105263157895,1.3244736842105262,-2.694157894736842,4.3344,390.75,49514.0,-390.75,-5
2021-08-30 17:35:00,3.743210526315789,1.1626315789473685,1.6917894736842105,-2.8249473684210527,4.5684,398.23,59224.0,-398.23,-5
2021-08-30 17:40:00,4.188666666666666,2.985777777777778,0.1393888888888889,-2.847111111111111,4.672,398.7,58934.0,-398.7,-7
2021-08-30 17:45:00,4.428684210526316,3.2434736842105263,0.23705263157894735,-2.931421052631579,4.6289,397.87,56545.0,-397.87,-6
2021-08-30 17:50:00,4.322210526315789,3.2037894736842105,0.2939473684210526,-2.7868947368421053,4.5582,398.02,58077.0,-398.02,-5
2021-08-30 17:55:00,4.4897368421052635,3.4330000000000003,0.359,-2.7933684210526315,4.6151,391.58,59059.0,-391.58,-6
2021-08-30 18:00:00,4.041333333333333,2.3697222222222223,-0.10077777777777779,-3.084722222222222,5.2249,389.36,53197.0,-389.36,-7
2021-08-30 18:05:00,3.771684210526316,0.4392105263157895,-0.8477894736842105,-3.561052631578947,5.6118,385.4,49390.0,-385.4,-7
2021-08-30 18:10:00,4.011263157894737,-0.14342105263157895,-1.6766842105263158,-3.568,5.7027,383.12,47647.0,-383.12,-8
2021-08-30 18:15:00,4.153631578947368,-1.409,-2.428736842105263,-2.9974210526315788,5.7593,381.91,48887.0,-381.91,-8
2021-08-30 18:20:00,4.101888888888889,-1.5047222222222223,-2.8818333333333332,-2.4336666666666664,5.5256,383.18,52843.0,-383.18,-9
2021-08-30 18:25:00,3.722157894736842,-1.455684210526316,-2.7012105263157893,-1.985842105263158,5.2353,382.64,56110.0,-382.64,-10
2021-08-30 18:30:00,3.623578947368421,-1.7970526315789472,-2.6676315789473684,-1.4972631578947369,4.5274,385.37,56450.0,-385.37,-11
2021-08-30 18:35:00,3.883526315789474,-1.455578947368421,-3.062842105263158,1.3521052631578947,4.3062,386.03,60724.0,-386.03,-11
2021-08-30 18:40:00,3.384333333333333,-1.8975555555555554,-2.504611111111111,0.6019444444444444,3.8257,395.0,66171.0,-395.0,-12
2021-08-30 18:45:00,3.6101052631578945,1.3455263157894735,0.5338421052631579,-1.550842105263158,3.5849,401.3,61543.0,-401.3,-12
2021-08-30 18:50:00,4.124315789473684,2.828,1.8393684210526315,-2.2659473684210525,3.7312,403.77,62390.0,-403.77,-13
2021-08-30 18:55:00,4.184526315789474,2.9669473684210526,1.0718947368421052,-2.6439473684210526,3.742,403.79,58495.0,-403.79,-13
2021-08-30 19:00:00,4.228055555555556,3.275166666666667,1.3092777777777778,-2.232,3.7182,406.37,64382.0,-406.37,-13
2021-08-30 19:05:00,3.8859473684210526,2.381473684210526,2.385421052631579,1.4493157894736841,4.4018,411.77,60854.0,-411.77,-14
2021-08-30 19:10:00,3.4948947368421055,2.337578947368421,2.487842105263158,0.15710526315789472,4.2576,412.26,63686.0,-412.26,-15
2021-08-30 19:15:00,3.8233684210526317,3.086315789473684,1.941578947368421,-0.7715263157894736,3.9719,408.22,66409.0,-408.22,-16
2021-08-30 19:20:00,3.671555555555555,2.6035,1.910611111111111,-1.5881666666666667,4.2772,411.61,67801.0,-411.61,-17
2021-08-30 19:25:00,3.2525789473684212,2.830736842105263,0.9652105263157894,-0.8250526315789474,3.9302,404.87,63335.0,-404.87,-18
2021-08-30 19:30:00,3.407,2.4503684210526315,1.3575263157894737,-1.5717894736842106,3.8957,406.2,56928.0,-406.2,-19
2021-08-30 19:35:00,4.133421052631578,3.2879473684210527,1.5216315789473684,-1.8483684210526317,4.1666,407.84,60238.0,-407.84,-19
2021-08-30 19:40:00,3.764222222222222,2.781722222222222,0.8285,-2.2908888888888885,3.9862,406.74,60562.0,-406.74,-20
2021-08-30 19:45:00,3.7554736842105263,2.836578947368421,1.8080526315789474,-1.2990526315789472,4.2628,409.98,61089.0,-409.98,-20
2021-08-30 19:50:00,3.5809473684210524,2.6275789473684212,2.3135263157894737,-0.2690526315789474,4.0147,409.34,68865.0,-409.34,-19
2021-08-30 19:55:00,3.1293684210526314,1.7104736842105264,2.3142105263157893,0.7184736842105263,3.9865,407.65,65077.0,-407.65,-18
2021-08-30 20:00:00,3.125222222222222,0.481,2.7358333333333333,0.8807222222222222,3.9123,407.32,66861.0,-407.32,-18
2021-08-30 20:05:00,3.408105263157895,0.012105263157894735,2.6005263157894736,1.8524210526315787,3.9376,408.58,62910.0,-408.58,-19
2021-08-30 20:10:00,3.533526315789474,1.7753157894736844,2.588263157894737,1.2936315789473685,4.2765,406.28,64338.0,-406.28,-19
2021-08-30 20:15:00,3.591315789473684,1.8924736842105263,2.8051052631578948,0.7983157894736843,3.2171,405.4,50838.0,-405.4,-19
2021-08-30 20:20:00,5.169777777777778,3.828222222222222,3.4192777777777774,-0.026222222222222227,3.3697,407.65,55721.0,-407.65,-21
2021-08-30 20:25:00,5.039631578947368,3.603684210526316,3.453157894736842,0.028421052631578948,3.5084,403.95,57996.0,-403.95,-21
2021-08-30 20:30:00,4.7014736842105265,3.3826842105263157,3.149157894736842,-0.254421052631579,3.6676,400.56,60018.0,-400.56,-21
2021-08-30 20:35:00,4.479,3.1132631578947367,3.0671578947368423,-0.7069473684210527,3.7948,402.89,58122.0,-402.89,-21
2021-08-30 20:40:00,4.855777777777778,3.4363888888888887,3.225111111111111,-0.9897222222222223,3.8368,403.06,60176.0,-403.06,-22
2021-08-30 20:45:00,4.889684210526315,3.5301578947368424,2.989315789473684,-1.3747368421052633,3.5869,401.43,61485.0,-401.43,-23
2021-08-30 20:50:00,4.827368421052632,3.3286842105263155,2.557421052631579,-1.9766842105263158,3.3604,406.05,63726.0,-406.05,-24
2021-08-30 20:55:00,4.7413684210526315,2.569315789473684,1.615842105263158,-3.5453157894736846,3.2054,406.11,65963.0,-406.11,-23
2021-08-30 21:00:00,4.621611111111111,1.1201666666666668,0.1338888888888889,-4.432722222222222,3.3307,405.4,58451.0,-405.4,-23
2021-08-30 21:05:00,4.361000000000001,0.5203684210526316,-0.39873684210526317,-4.24,3.6869,401.95,59652.0,-401.95,-22
2021-08-30 21:10:00,3.952631578947368,0.3973684210526316,-0.447578947368421,-3.8647894736842106,3.3311,402.8,59894.0,-402.8,-21
2021-08-30 21:15:00,3.9186842105263158,1.0779473684210528,0.19636842105263158,-3.638842105263158,3.6281,405.95,71903.0,-405.95,-21
2021-08-30 21:20:00,3.4029444444444445,1.4046666666666665,0.9752777777777778,-2.776111111111111,3.8942,406.21,66960.0,-406.21,-22
2021-08-30 21:25:00,3.2312105263157895,0.988157894736842,0.9990526315789473,-1.9483684210526315,4.1728,403.58,69718.0,-403.58,-22
2021-08-30 21:30:00,3.2059473684210524,1.9904736842105264,2.3064736842105265,0.6322631578947369,4.3222,399.81,61299.0,-399.81,-21
2021-08-30 21:35:00,3.4578947368421056,1.9151052631578949,2.8004210526315787,0.3731052631578947,4.3436,404.38,60292.0,-404.38,-21
2021-08-30 21:40:00,3.923055555555555,2.7725,0.9501666666666667,-1.6446666666666667,4.4911,405.6,51027.0,-405.6,-20
2021-08-30 21:45:00,4.286157894736842,2.828263157894737,2.346,-1.945578947368421,4.2126,405.39,49054.0,-405.39,-19
2021-08-30 21:50:00,4.412842105263158,3.1653157894736843,1.9111052631578946,-2.2283157894736845,3.7405,401.84,59069.0,-401.84,-18
2021-08-30 21:55:00,4.183947368421053,1.658736842105263,2.8198947368421052,1.2209473684210526,4.3485,398.85,53344.0,-398.85,-18
2021-08-30 22:00:00,4.3605,1.5530555555555554,3.4218888888888888,1.7438333333333333,3.9982,400.54,55657.0,-400.54,-17
2021-08-30 22:05:00,4.226421052631578,3.0573684210526317,2.7076842105263155,-0.6518421052631579,3.8101,400.7,48842.0,-400.7,-18
2021-08-30 22:10:00,4.54642105263158,3.329105263157895,2.0460526315789473,-1.6546842105263158,3.8797,401.25,48342.0,-401.25,-18
2021-08-30 22:15:00,4.8983684210526315,3.8673157894736843,1.2792105263157894,-2.652526315789474,3.9002,400.6,51109.0,-400.6,-18
2021-08-30 22:20:00,4.886666666666667,3.8985000000000003,1.765111111111111,-2.2736666666666667,4.0093,400.01,47845.0,-400.01,-20
2021-08-30 22:25:00,4.898052631578947,3.8998947368421053,1.9490526315789471,-2.1352105263157894,3.9878,401.04,47927.0,-401.04,-20
2021-08-30 22:30:00,4.890684210526316,4.042631578947368,1.472157894736842,-2.1669473684210523,3.2518,403.16,51808.0,-403.16,-21
2021-08-30 22:35:00,5.050105263157895,4.555894736842105,0.28647368421052627,-2.039421052631579,2.8516,400.53,57182.0,-400.53,-20
2021-08-30 22:40:00,5.0312222222222225,4.038166666666666,1.4598333333333333,-2.111111111111111,2.8312,401.44,58470.0,-401.44,-19
2021-08-30 22:45:00,5.097052631578948,3.685684210526316,2.462842105263158,-2.4216315789473684,2.7987,404.67,59830.0,-404.67,-19
2021-08-30 22:50:00,5.120842105263158,3.5702105263157895,2.5631578947368423,-2.5602105263157893,2.871,407.2,50092.0,-407.2,-20
2021-08-30 22:55:00,5.096631578947369,3.7653684210526315,1.947,-2.691842105263158,2.6056,404.82,37211.0,-404.82,-21
2021-08-30 23:00:00,5.217888888888889,3.7252777777777775,2.3504444444444443,-2.5821666666666667,2.5637,400.45,34671.0,-400.45,-21
2021-08-30 23:05:00,5.2934210526315795,3.391,3.080842105263158,-2.5308947368421055,2.9572,398.66,38705.0,-398.66,-19
2021-08-30 23:10:00,5.237578947368421,3.0576315789473685,3.3000526315789473,-2.4619999999999997,3.3997,391.78,58030.0,-391.78,-18
2021-08-30 23:15:00,4.703052631578948,1.1997368421052632,4.3658947368421055,-0.38315789473684214,3.0684,388.95,52997.0,-388.95,-17
2021-08-30 23:20:00,5.113388888888888,2.3325,4.1795,-1.6886666666666668,2.9489,388.04,50237.0,-388.04,-16
2021-08-30 23:25:00,4.605526315789473,0.5974736842105264,4.072421052631579,-0.09189473684210524,3.1161,389.91,36399.0,-389.91,-15
2021-08-30 23:30:00,5.153473684210526,2.0865789473684213,4.133315789473684,-1.4457368421052632,3.1386,396.14,34535.0,-396.14,-15
2021-08-30 23:35:00,5.262368421052631,2.797736842105263,3.716473684210526,-2.377842105263158,3.2113,391.68,35086.0,-391.68,-16
2021-08-30 23:40:00,5.221888888888889,1.7388333333333332,4.123166666666666,-2.581777777777778,3.3246,390.48,36687.0,-390.48,-15
2021-08-30 23:45:00,5.283052631578947,1.247421052631579,4.152789473684211,-2.9705263157894737,3.4974,389.98,36085.0,-389.98,-15
2021-08-30 23:50:00,5.227473684210526,1.5683157894736843,3.91378947368421,-3.025684210526316,3.5338,385.74,33185.0,-385.74,-16
2021-08-30 23:55:00,5.201052631578948,1.8283684210526314,3.784052631578948,-2.974736842105263,3.5428,391.59,34201.0,-391.59,-16
2021-08-31 00:00:00,5.116277777777778,2.583,3.4025,-2.7344999999999997,3.4072,394.44,30938.0,-394.44,-16
2021-08-31 00:05:00,5.082315789473684,2.8507368421052632,3.2923684210526316,-2.546684210526316,3.4866,396.45,30089.0,-396.45,-15
2021-08-31 00:10:00,5.011263157894737,3.1277894736842105,2.773421052631579,-2.6904210526315793,3.5358,396.14,32017.0,-396.14,-15
2021-08-31 00:15:00,4.994105263157895,3.089,2.756105263157895,-2.703105263157895,3.3337,397.61,28007.0,-397.61,-17
2021-08-31 00:20:00,5.0935,2.9984444444444445,2.7982222222222224,-2.960277777777778,3.2082,397.46,27745.0,-397.46,-17
2021-08-31 00:25:00,5.079526315789473,3.277315789473684,2.5281052631578946,-2.880315789473684,3.3327,399.34,27618.0,-399.34,-18
