datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-11-08 13:00:00,7.864210526315789,2.7560526315789473,6.802263157894736,-2.778736842105263,1.2941,367.05,81933.0,-367.05,-64
2022-11-08 13:05:00,7.8852631578947365,2.4552105263157897,7.06842105263158,-2.400526315789474,1.4096,371.09,91646.0,-371.09,-63
2022-11-08 13:10:00,7.8660000000000005,2.8577894736842104,6.836578947368421,-2.538421052631579,1.237,367.85,85152.0,-367.85,-61
2022-11-08 13:15:00,7.810944444444445,1.7017222222222221,7.2812777777777775,-2.0673333333333335,1.254,360.37,79258.0,-360.37,-61
2022-11-08 13:20:00,7.843421052631579,1.1195263157894737,7.507842105263158,-1.888894736842105,1.2862,359.28,70352.0,-359.28,-61
2022-11-08 13:25:00,7.957736842105263,1.186842105263158,7.559736842105263,-2.0054736842105263,0.9712,367.58,63282.0,-367.58,-61
2022-11-08 13:30:00,8.15278947368421,-0.4607368421052631,8.042,-0.9565789473684211,0.936,362.99,60044.0,-362.99,-62
2022-11-08 13:35:00,8.149444444444445,-0.6371111111111111,7.917666666666666,-1.6077222222222223,0.7158,364.49,61215.0,-364.49,-63
2022-11-08 13:40:00,8.211105263157895,-0.39810526315789474,7.924842105263158,-1.9225263157894736,0.7072,364.1,57541.0,-364.1,-63
2022-11-08 13:45:00,8.285473684210526,-0.011,8.109263157894736,-1.613315789473684,0.8846,363.07,55437.0,-363.07,-63
2022-11-08 13:50:00,8.161315789473685,-0.24,7.864894736842105,-2.0414736842105263,0.8478,363.78,55637.0,-363.78,-64
2022-11-08 13:55:00,8.133222222222223,-0.2485,7.872388888888889,-1.959,1.1405,362.86,72498.0,-362.86,-64
2022-11-08 14:00:00,7.786421052631579,-0.1558421052631579,7.393105263157895,-2.331157894736842,1.2289,360.66,59448.0,-360.66,-64
2022-11-08 14:05:00,7.90278947368421,-0.2902105263157895,7.683052631578948,-1.5244736842105262,1.2534,363.04,72492.0,-363.04,-64
2022-11-08 14:10:00,7.8526842105263155,0.8746842105263157,7.517789473684211,-1.9755263157894736,1.1917,364.54,78336.0,-364.54,-64
2022-11-08 14:15:00,7.787111111111112,0.6937777777777777,7.325333333333333,-2.4869444444444446,1.2396,363.51,76508.0,-363.51,-64
2022-11-08 14:20:00,7.835315789473685,0.09568421052631579,7.380473684210527,-2.5114736842105265,1.2726,363.62,77494.0,-363.62,-63
2022-11-08 14:25:00,7.685157894736842,-0.04473684210526316,7.438578947368421,-1.8190526315789473,1.1986,359.83,64326.0,-359.83,-63
2022-11-08 14:30:00,7.778263157894737,0.18926315789473686,7.579526315789473,-1.6115263157894737,1.1816,359.1,63943.0,-359.1,-62
2022-11-08 14:35:00,7.828888888888888,0.547,7.596777777777778,-1.7316111111111112,1.2018,361.09,67502.0,-361.09,-61
2022-11-08 14:40:00,7.6888421052631575,0.8229473684210525,7.479684210526316,-1.3373157894736842,1.2872,362.53,79830.0,-362.53,-61
2022-11-08 14:45:00,7.5445789473684215,1.8403684210526314,7.26957894736842,0.06757894736842104,1.2245,365.58,81348.0,-365.58,-61
2022-11-08 14:50:00,7.557105263157895,1.567736842105263,7.254315789473684,0.14105263157894735,1.2892,358.47,74326.0,-358.47,-61
2022-11-08 14:55:00,7.403,0.6488333333333334,7.201333333333333,-1.4682777777777778,1.4565,363.41,89565.0,-363.41,-61
2022-11-08 15:00:00,7.418736842105263,1.203736842105263,7.1763157894736835,-1.283842105263158,1.5265,368.73,90080.0,-368.73,-61
2022-11-08 15:05:00,7.465736842105263,0.9701052631578947,7.081105263157895,-2.055263157894737,1.5603,371.98,97366.0,-371.98,-61
2022-11-08 15:10:00,7.419421052631579,1.1097894736842104,7.0251052631578945,-1.9986842105263158,1.4986,371.62,91723.0,-371.62,-61
2022-11-08 15:15:00,7.419555555555555,1.5743888888888888,6.9766111111111115,-1.7762222222222221,1.4798,368.58,91804.0,-368.58,-61
2022-11-08 15:20:00,7.423368421052632,1.633,7.0034210526315785,-1.6798947368421053,1.454,369.98,83892.0,-369.98,-61
2022-11-08 15:25:00,7.621842105263158,1.1644210526315788,7.267684210526316,-1.7494736842105265,1.4099,372.77,83161.0,-372.77,-62
2022-11-08 15:30:00,7.8388947368421045,1.4067894736842106,7.569105263157894,-1.3119473684210525,1.2513,366.38,62426.0,-366.38,-62
2022-11-08 15:35:00,7.819055555555555,0.030444444444444448,7.413944444444444,-2.4051666666666667,1.2744,364.79,65545.0,-364.79,-62
2022-11-08 15:40:00,7.755894736842105,-0.16789473684210526,7.203210526315789,-2.8166842105263155,1.2475,363.54,68248.0,-363.54,-62
2022-11-08 15:45:00,7.78521052631579,-0.5477894736842105,7.157157894736842,-2.967421052631579,1.3187,365.03,64821.0,-365.03,-62
2022-11-08 15:50:00,7.680473684210527,-0.4132105263157895,7.183105263157896,-2.6296842105263156,1.3264,363.58,66302.0,-363.58,-61
2022-11-08 15:55:00,7.702833333333334,-0.41111111111111115,7.265722222222221,-2.4540555555555557,1.339,367.32,66067.0,-367.32,-60
2022-11-08 16:00:00,7.711894736842106,-0.4181578947368421,7.119684210526316,-2.8418947368421055,1.2839,361.71,63022.0,-361.71,-60
2022-11-08 16:05:00,7.72578947368421,-0.3298421052631579,7.067052631578948,-3.004,1.4384,366.49,69933.0,-366.49,-59
2022-11-08 16:10:00,7.726210526315789,-0.4159473684210526,7.003947368421052,-3.130157894736842,1.5924,367.18,75546.0,-367.18,-58
2022-11-08 16:15:00,7.785944444444444,0.3148333333333333,7.294888888888888,-2.373555555555556,1.4731,359.02,51087.0,-359.02,-58
2022-11-08 16:20:00,8.05963157894737,-1.298578947368421,6.640526315789474,-4.3178947368421055,1.7971,361.79,54104.0,-361.79,-58
2022-11-08 16:25:00,8.070578947368421,-0.7234736842105264,6.933631578947368,-3.920736842105263,1.9403,365.9,57092.0,-365.9,-57
2022-11-08 16:30:00,8.04215789473684,0.6293684210526316,7.757263157894737,-1.7356315789473682,1.8276,368.31,49376.0,-368.31,-57
2022-11-08 16:35:00,8.006722222222223,0.9622777777777779,7.8162777777777785,-1.315611111111111,1.8244,362.94,43297.0,-362.94,-57
2022-11-08 16:40:00,7.954578947368421,0.14005263157894737,7.652473684210526,-2.085157894736842,1.892,361.52,41535.0,-361.52,-57
2022-11-08 16:45:00,7.919894736842106,-0.16478947368421054,7.639947368421052,-1.9905263157894737,1.9163,361.29,43831.0,-361.29,-57
2022-11-08 16:50:00,7.898842105263158,-0.18710526315789475,7.672,-1.794157894736842,1.9858,364.3,44086.0,-364.3,-57
2022-11-08 16:55:00,7.946666666666666,-0.024222222222222225,7.746722222222222,-1.7055,2.0266,366.5,48173.0,-366.5,-57
2022-11-08 17:00:00,7.945263157894737,0.15105263157894738,7.670526315789474,-1.970263157894737,1.9918,366.46,43641.0,-366.46,-57
2022-11-08 17:05:00,8.029157894736842,-0.04342105263157895,7.794631578947369,-1.8107894736842105,1.9485,366.64,39880.0,-366.64,-56
2022-11-08 17:10:00,8.105631578947369,-0.5019473684210527,7.491842105263157,-2.9260526315789472,1.6497,369.13,38791.0,-369.13,-56
2022-11-08 17:15:00,8.136055555555556,-0.7105,7.386333333333334,-3.2924444444444445,2.0587,368.05,40691.0,-368.05,-56
2022-11-08 17:20:00,8.030315789473685,-0.6976842105263158,7.285052631578947,-3.2294736842105265,2.0353,372.06,46121.0,-372.06,-56
2022-11-08 17:25:00,8.059894736842105,-0.7978947368421053,7.282105263157894,-3.151736842105263,1.9141,364.25,36224.0,-364.25,-56
2022-11-08 17:30:00,8.02678947368421,-1.5665263157894735,6.7506315789473685,-4.004421052631579,1.8327,361.54,36862.0,-361.54,-56
2022-11-08 17:35:00,8.033222222222221,-1.6211666666666666,6.388999999999999,-4.551833333333334,1.8572,360.81,43380.0,-360.81,-56
2022-11-08 17:40:00,8.062947368421053,-1.936157894736842,5.640105263157895,-5.353105263157895,1.9042,361.87,37492.0,-361.87,-56
2022-11-08 17:45:00,7.812894736842105,-1.1282105263157896,6.459684210526316,-4.127631578947368,2.0871,361.87,39632.0,-361.87,-56
2022-11-08 17:50:00,7.903052631578947,-1.045578947368421,6.396684210526316,-4.488736842105263,1.9633,353.77,36497.0,-353.77,-55
2022-11-08 17:55:00,7.957166666666668,-1.8321666666666667,6.098333333333333,-4.659166666666667,1.7333,365.7,39032.0,-365.7,-55
2022-11-08 18:00:00,8.134105263157895,-0.40778947368421053,7.543368421052632,-2.923,1.8061,367.82,39363.0,-367.82,-54
2022-11-08 18:05:00,8.079578947368422,0.053894736842105266,7.9907894736842096,-0.896578947368421,1.0765,369.78,36596.0,-369.78,-54
2022-11-08 18:10:00,8.135157894736842,0.370421052631579,8.07821052631579,0.6081578947368421,0.6245,369.15,44411.0,-369.15,-54
2022-11-08 18:15:00,8.094944444444444,0.6248333333333334,7.804722222222223,1.9103333333333334,0.7369,372.57,48700.0,-372.57,-54
2022-11-08 18:20:00,7.888894736842106,0.3881578947368421,7.541947368421052,1.3846842105263157,0.6183,371.22,53064.0,-371.22,-53
2022-11-08 18:25:00,7.873263157894738,0.22152631578947365,7.844684210526316,0.25094736842105264,0.605,371.3,49715.0,-371.3,-52
2022-11-08 18:30:00,7.96678947368421,0.10273684210526315,7.877473684210526,-0.9459473684210525,0.6307,373.87,55182.0,-373.87,-52
2022-11-08 18:35:00,8.04811111111111,-0.3126111111111111,7.885722222222221,-1.4325555555555556,0.7066,371.04,39836.0,-371.04,-52
2022-11-08 18:40:00,8.22642105263158,-0.5942631578947368,7.7054210526315785,-2.6806315789473687,0.8761,367.99,39465.0,-367.99,-53
2022-11-08 18:45:00,8.213684210526315,-0.7502105263157894,7.456473684210526,-3.178684210526316,0.6239,369.5,48120.0,-369.5,-52
2022-11-08 18:50:00,8.192263157894736,-0.8388421052631579,7.668736842105263,-2.6855263157894735,0.6522,367.57,37933.0,-367.57,-52
2022-11-08 18:55:00,8.312555555555555,-0.8246666666666667,7.732666666666666,-2.8665555555555553,1.0838,369.02,31984.0,-369.02,-53
2022-11-08 19:00:00,8.274263157894737,-0.7203684210526317,7.396368421052632,-3.528842105263158,1.3333,363.84,23608.0,-363.84,-54
2022-11-08 19:05:00,8.273315789473685,-1.0381578947368422,7.380473684210526,-3.4972105263157895,1.1399,367.19,29013.0,-367.19,-54
2022-11-08 19:10:00,8.27521052631579,-0.8298421052631578,7.52,-3.2816315789473682,0.9456,368.47,31071.0,-368.47,-54
2022-11-08 19:15:00,8.243777777777778,-0.7582222222222222,7.505277777777778,-3.276777777777778,0.9395,368.73,27799.0,-368.73,-54
2022-11-08 19:20:00,8.165842105263158,-0.4610526315789474,7.5189473684210535,-3.09378947368421,0.8045,369.34,30004.0,-369.34,-53
2022-11-08 19:25:00,8.120631578947368,-0.3714736842105263,7.630842105263158,-2.693263157894737,0.7055,370.82,31941.0,-370.82,-54
2022-11-08 19:30:00,8.153578947368421,-0.3203684210526316,7.69978947368421,-2.593684210526316,0.5566,373.37,39609.0,-373.37,-54
2022-11-08 19:35:00,8.206333333333333,-0.2613888888888889,7.803833333333333,-2.452444444444444,0.6745,379.09,55568.0,-379.09,-54
2022-11-08 19:40:00,8.188526315789474,-1.2130526315789474,7.530526315789473,-2.796842105263158,0.852,380.77,50240.0,-380.77,-54
2022-11-08 19:45:00,7.998052631578947,-0.8211052631578947,7.365368421052632,-2.9166315789473685,0.7957,379.57,58875.0,-379.57,-54
2022-11-08 19:50:00,8.005947368421053,-1.2564210526315789,7.2632631578947375,-3.049,0.7626,369.45,56742.0,-369.45,-54
2022-11-08 19:55:00,8.053277777777778,-1.797611111111111,7.208722222222223,-3.0525555555555552,0.754,372.59,48679.0,-372.59,-53
2022-11-08 20:00:00,8.098263157894737,-1.7235263157894736,7.281,-3.0399473684210525,0.5553,376.67,49729.0,-376.67,-52
2022-11-08 20:05:00,8.158842105263158,-1.2151578947368422,7.504473684210526,-2.873263157894737,1.4636,370.71,37157.0,-370.71,-52
2022-11-08 20:10:00,8.026684210526316,-1.8537368421052633,6.5816842105263165,-4.146684210526316,1.4953,365.07,37615.0,-365.07,-52
2022-11-08 20:15:00,8.014777777777777,-2.412055555555556,6.245666666666667,-4.362888888888889,1.0087,366.5,46352.0,-366.5,-52
2022-11-08 20:20:00,7.992736842105263,-2.3330526315789473,6.508578947368421,-3.946263157894737,0.9976,366.5,46115.0,-366.5,-52
2022-11-08 20:25:00,7.937,-2.1599473684210526,6.5702105263157895,-3.7662105263157897,0.3475,375.64,63124.0,-375.64,-53
2022-11-08 20:30:00,8.059052631578949,-2.1298947368421053,6.975157894736841,-3.3653684210526316,0.4082,373.67,61202.0,-373.67,-53
2022-11-08 20:35:00,8.054777777777778,-2.2432222222222222,6.861666666666667,-3.5235555555555553,0.4366,373.08,57744.0,-373.08,-52
2022-11-08 20:40:00,8.072105263157894,-2.244947368421053,6.89821052631579,-3.492421052631579,0.5979,368.56,55771.0,-368.56,-52
2022-11-08 20:45:00,8.032210526315788,-2.0892631578947367,6.993947368421052,-3.299736842105263,0.4336,376.44,54574.0,-376.44,-53
2022-11-08 20:50:00,7.998894736842106,-2.026105263157895,7.05157894736842,-3.1293684210526314,0.3994,375.1,54777.0,-375.1,-52
2022-11-08 20:55:00,7.9946111111111104,-2.3077222222222225,6.871444444444445,-3.3197222222222225,0.4007,373.62,62570.0,-373.62,-53
2022-11-08 21:00:00,7.964473684210527,-2.4833684210526314,6.660631578947368,-3.5314210526315786,0.4684,373.08,58204.0,-373.08,-54
2022-11-08 21:05:00,7.960052631578947,-2.1428421052631577,6.858631578947368,-3.3260526315789476,0.4406,372.81,54434.0,-372.81,-54
2022-11-08 21:10:00,7.944315789473684,-1.8635263157894735,7.128578947368422,-2.912684210526316,0.3987,370.64,57854.0,-370.64,-54
2022-11-08 21:15:00,7.940111111111111,-1.8932222222222224,7.116666666666666,-2.9066666666666667,0.4407,366.68,54738.0,-366.68,-54
2022-11-08 21:20:00,7.883368421052631,-1.8047894736842103,7.000473684210526,-3.0815263157894734,0.7574,357.09,45116.0,-357.09,-54
2022-11-08 21:25:00,7.711473684210526,-1.3814210526315789,7.092526315789474,-2.6293157894736843,0.6077,358.48,52415.0,-358.48,-54
2022-11-08 21:30:00,7.704157894736841,-1.4983684210526316,7.114894736842105,-2.4613684210526316,0.4623,364.07,58987.0,-364.07,-55
2022-11-08 21:35:00,7.722388888888888,-1.5640555555555555,7.237666666666666,-2.0882222222222224,0.4748,360.43,51712.0,-360.43,-55
2022-11-08 21:40:00,7.74621052631579,-1.4839473684210527,7.115842105263158,-2.5744736842105262,0.4896,363.26,51170.0,-363.26,-55
2022-11-08 21:45:00,7.762842105263158,-1.491,7.153894736842106,-2.5595263157894736,0.4321,367.51,49674.0,-367.51,-55
2022-11-08 21:50:00,7.7265263157894735,-1.5678947368421052,7.089368421052632,-2.5718947368421055,0.64,362.84,33906.0,-362.84,-55
2022-11-08 21:55:00,7.7015,-0.9938333333333333,6.976333333333333,-3.039555555555556,0.6734,359.95,44960.0,-359.95,-55
2022-11-08 22:00:00,7.6060526315789465,-1.5236315789473684,6.625842105263158,-3.3222105263157893,0.9137,361.86,50212.0,-361.86,-56
2022-11-08 22:05:00,7.540263157894738,-1.5503684210526316,6.737631578947368,-2.8246842105263155,0.5202,361.26,40758.0,-361.26,-56
2022-11-08 22:10:00,7.584157894736841,-1.092421052631579,7.171263157894736,-2.123421052631579,0.6747,359.06,36585.0,-359.06,-56
2022-11-08 22:15:00,7.477944444444445,-1.0246111111111111,7.1704444444444455,-1.7756666666666667,0.6869,360.67,43921.0,-360.67,-57
2022-11-08 22:20:00,7.360947368421053,-1.1019473684210528,7.024315789473683,-1.7852631578947369,0.7799,357.37,47744.0,-357.37,-57
2022-11-08 22:25:00,7.431368421052632,-1.2597894736842106,7.0,-2.0673684210526315,0.8105,358.32,43202.0,-358.32,-57
2022-11-08 22:30:00,7.4748947368421055,-2.025421052631579,6.537421052631579,-2.9427368421052633,0.8846,354.07,42164.0,-354.07,-57
2022-11-08 22:35:00,7.563055555555555,-2.1518333333333333,6.424833333333334,-3.3086666666666664,0.6435,357.07,53429.0,-357.07,-58
2022-11-08 22:40:00,7.423052631578948,-2.1138421052631577,6.258105263157894,-3.3198421052631577,0.5857,351.65,56327.0,-351.65,-58
2022-11-08 22:45:00,7.420947368421052,-2.962842105263158,6.081,-2.9904736842105266,0.4809,357.23,58705.0,-357.23,-59
2022-11-08 22:50:00,7.463789473684211,-3.22278947368421,5.827526315789473,-3.3064736842105265,0.7132,358.52,43192.0,-358.52,-59
2022-11-08 22:55:00,7.224722222222222,-0.6249444444444445,6.8133333333333335,-1.9790555555555553,1.1078,354.91,37104.0,-354.91,-59
2022-11-08 23:00:00,6.992473684210526,-0.5002105263157895,6.494473684210526,-2.112263157894737,1.2364,344.69,48167.0,-344.69,-59
2022-11-08 23:05:00,6.641263157894737,-3.194315789473684,4.787421052631579,-3.248947368421053,1.0142,344.42,54654.0,-344.42,-59
2022-11-08 23:10:00,6.564263157894737,-3.1430526315789478,4.845473684210526,-3.0539473684210527,1.4492,344.93,50518.0,-344.93,-58
2022-11-08 23:15:00,6.6257222222222225,-2.5685555555555557,5.346555555555556,-2.8926666666666665,1.0913,350.34,44870.0,-350.34,-58
2022-11-08 23:20:00,6.615368421052632,-2.1825263157894734,5.78921052631579,-2.258421052631579,0.7571,355.87,48564.0,-355.87,-58
2022-11-08 23:25:00,6.676684210526315,-1.3646842105263157,6.378736842105263,-0.7645263157894737,0.4619,357.55,59318.0,-357.55,-58
2022-11-08 23:30:00,6.7259473684210525,-1.1487894736842104,6.529842105263158,-0.2642631578947368,0.5239,366.79,42057.0,-366.79,-58
2022-11-08 23:35:00,6.83,-0.39966666666666667,6.77,-0.10133333333333332,1.3981,362.03,34404.0,-362.03,-59
2022-11-08 23:40:00,6.781578947368421,-0.7936315789473685,6.271526315789474,-2.0703684210526316,2.0124,353.08,32529.0,-353.08,-60
2022-11-08 23:45:00,6.964894736842105,-1.8877894736842107,5.356315789473684,-3.985052631578947,1.273,352.31,42600.0,-352.31,-60
2022-11-08 23:50:00,6.7734736842105265,-2.1343684210526312,5.609684210526316,-3.062157894736842,1.7084,353.54,37379.0,-353.54,-59
2022-11-08 23:55:00,6.761666666666667,-1.8784444444444444,5.5705,-3.2691666666666666,1.5354,354.49,37514.0,-354.49,-59
2022-11-09 00:00:00,6.724736842105263,-1.7551052631578947,5.575105263157894,-3.1908947368421052,1.4244,354.06,36380.0,-354.06,-58
2022-11-09 00:05:00,6.671263157894737,-2.248263157894737,5.578631578947369,-2.718578947368421,1.2091,354.25,43372.0,-354.25,-58
2022-11-09 00:10:00,6.693842105263158,-2.1042105263157893,5.988736842105263,-2.050684210526316,1.2045,353.96,40794.0,-353.96,-58
2022-11-09 00:15:00,6.678833333333333,-2.214777777777778,5.920722222222222,-2.0692222222222223,1.0683,354.4,39099.0,-354.4,-58
2022-11-09 00:20:00,6.720789473684211,-2.3981052631578947,5.784894736842105,-2.3044736842105262,1.3538,354.2,33865.0,-354.2,-59
2022-11-09 00:25:00,6.863526315789474,-2.310263157894737,5.803473684210526,-2.787421052631579,1.4063,352.85,35610.0,-352.85,-59
2022-11-09 00:30:00,6.809736842105263,-1.958684210526316,6.000315789473684,-2.479368421052632,1.2363,357.99,33394.0,-357.99,-59
2022-11-09 00:35:00,6.515277777777778,-1.5685555555555557,5.969333333333333,-1.975388888888889,1.7197,353.79,32258.0,-353.79,-59
2022-11-09 00:40:00,6.406684210526316,-0.9201578947368422,6.046473684210526,-1.7882105263157895,1.4548,356.0,35597.0,-356.0,-59
2022-11-09 00:45:00,6.4166842105263155,-1.5462105263157895,5.768263157894737,-2.14821052631579,1.5726,353.13,37235.0,-353.13,-59
2022-11-09 00:50:00,6.402263157894737,-2.0253684210526317,5.575,-2.2886315789473684,2.0804,346.62,39676.0,-346.62,-60
2022-11-09 00:55:00,6.270444444444444,-1.8395,5.461055555555556,-2.1685,1.4831,352.6,34060.0,-352.6,-59
2022-11-09 01:00:00,6.348894736842105,-2.8442631578947366,4.76221052631579,-2.999421052631579,1.3608,351.75,37929.0,-351.75,-58
2022-11-09 01:05:00,6.354105263157895,-2.615736842105263,5.1843157894736835,-2.4445263157894734,1.4409,357.16,35515.0,-357.16,-58
2022-11-09 01:10:00,6.3069999999999995,-1.7556842105263157,5.850315789473685,-0.662578947368421,1.4866,357.51,34471.0,-357.51,-58
2022-11-09 01:15:00,6.250888888888889,-1.6325,5.9848888888888885,-0.2378888888888889,1.5071,355.05,35301.0,-355.05,-58
2022-11-09 01:20:00,6.288631578947368,-2.0564736842105265,5.721105263157895,-1.402842105263158,1.6032,353.09,32600.0,-353.09,-58
2022-11-09 01:25:00,6.281157894736842,-2.5074736842105265,5.325210526315789,-2.0736842105263156,1.3962,354.04,39513.0,-354.04,-58
2022-11-09 01:30:00,6.231631578947368,-2.876736842105263,5.0844736842105265,-2.072263157894737,1.2999,353.03,37392.0,-353.03,-58
2022-11-09 01:35:00,6.270388888888889,-2.8545555555555553,5.1245,-2.1406111111111112,1.3291,353.91,32513.0,-353.91,-58
2022-11-09 01:40:00,6.255052631578947,-2.826157894736842,5.035210526315789,-2.3336315789473683,1.2434,350.73,36656.0,-350.73,-58
2022-11-09 01:45:00,6.301842105263158,-2.9890526315789474,4.497473684210526,-3.1242105263157893,1.2443,351.82,35492.0,-351.82,-58
2022-11-09 01:50:00,6.162999999999999,-2.6124736842105265,4.513631578947368,-3.1606315789473682,1.4004,353.11,31065.0,-353.11,-59
2022-11-09 01:55:00,6.083722222222223,-2.2848888888888887,4.7675,-2.897111111111111,1.6115,352.94,32117.0,-352.94,-59
2022-11-09 02:00:00,5.983526315789473,-1.6675263157894737,5.36978947368421,-1.8240526315789471,1.5003,352.0,35172.0,-352.0,-59
2022-11-09 02:05:00,6.032210526315789,-0.991421052631579,5.640842105263158,-1.801157894736842,1.6926,353.3,32309.0,-353.3,-58
2022-11-09 02:10:00,6.001526315789474,-1.4388947368421052,5.435105263157895,-1.9923157894736843,1.5742,352.14,35986.0,-352.14,-58
2022-11-09 02:15:00,6.078833333333333,-1.8769444444444443,5.473611111111111,-1.6879444444444445,1.7465,352.3,33565.0,-352.3,-57
2022-11-09 02:20:00,6.000368421052632,-1.3289473684210527,5.782315789473684,-0.6766842105263158,1.2948,347.49,37208.0,-347.49,-57
2022-11-09 02:25:00,5.86778947368421,-1.817315789473684,5.472947368421053,-0.6232631578947369,1.3574,348.58,38365.0,-348.58,-58
2022-11-09 02:30:00,5.862526315789474,-1.8711052631578948,5.517842105263158,-0.2073157894736842,1.4539,345.72,39257.0,-345.72,-58
2022-11-09 02:35:00,5.811222222222223,-2.206777777777778,5.256944444444445,-0.8407777777777778,1.0672,344.71,35725.0,-344.71,-58
2022-11-09 02:40:00,5.971578947368421,-3.6678421052631585,4.135,-2.1008421052631583,1.3728,346.56,34459.0,-346.56,-59
2022-11-09 02:45:00,5.724684210526316,-3.5274736842105265,4.0753157894736844,-1.8435263157894737,1.3524,341.66,34854.0,-341.66,-59
2022-11-09 02:50:00,5.771473684210527,-3.4602105263157896,4.137947368421052,-1.9754736842105263,1.0335,341.97,35521.0,-341.97,-57
2022-11-09 02:55:00,5.923166666666667,-3.5787222222222224,4.1285,-2.1975555555555553,0.9816,342.75,35578.0,-342.75,-56
2022-11-09 03:00:00,5.872421052631578,-3.487368421052632,4.062684210526316,-2.3363684210526316,1.0319,341.39,35238.0,-341.39,-55
2022-11-09 03:05:00,5.652842105263158,-3.343684210526316,3.8000000000000003,-2.433684210526316,1.3666,342.9,36379.0,-342.9,-53
2022-11-09 03:10:00,5.628894736842105,-3.3072631578947367,4.1735263157894735,-1.7081052631578948,1.2568,342.54,34715.0,-342.54,-51
2022-11-09 03:15:00,5.773111111111111,-3.601888888888889,3.9494444444444445,-2.091555555555556,1.2161,342.83,33486.0,-342.83,-50
2022-11-09 03:20:00,5.750947368421053,-3.3662105263157893,3.9746842105263163,-2.339526315789474,1.0992,341.85,37620.0,-341.85,-49
2022-11-09 03:25:00,5.814368421052632,-3.4986315789473688,3.752157894736842,-2.6152631578947365,1.0408,343.29,33194.0,-343.29,-49
2022-11-09 03:30:00,5.801368421052632,-3.330263157894737,3.7626842105263156,-2.831,0.9199,347.48,36802.0,-347.48,-50
2022-11-09 03:35:00,5.904944444444444,-3.5964444444444448,3.8839444444444444,-2.4941666666666666,1.0724,347.82,37688.0,-347.82,-50
2022-11-09 03:40:00,5.917315789473684,-3.4799473684210525,4.288315789473684,-1.7568947368421053,1.2675,343.36,35926.0,-343.36,-51
2022-11-09 03:45:00,5.710473684210526,-2.657578947368421,4.470526315789473,-1.4414736842105265,1.8064,342.91,34097.0,-342.91,-52
2022-11-09 03:50:00,5.442473684210526,-1.7329999999999999,5.081684210526316,-0.6638947368421053,1.6993,347.32,33660.0,-347.32,-53
2022-11-09 03:55:00,5.414833333333333,-1.6992222222222222,5.07,-0.6749444444444443,1.5349,342.4,36294.0,-342.4,-53
2022-11-09 04:00:00,5.524368421052631,-2.4535263157894733,4.788157894736842,-1.0561052631578947,1.6478,337.25,32186.0,-337.25,-53
2022-11-09 04:05:00,5.478210526315789,-2.6071578947368423,4.533631578947368,-1.5254736842105263,1.749,337.89,30817.0,-337.89,-53
2022-11-09 04:10:00,5.505894736842106,-2.4181052631578948,4.543894736842105,-1.8656315789473685,1.3239,336.31,31574.0,-336.31,-53
2022-11-09 04:15:00,5.595333333333333,-2.919722222222222,4.197888888888889,-2.1982222222222223,1.1932,337.64,29839.0,-337.64,-54
2022-11-09 04:20:00,5.848526315789473,-3.268263157894737,3.9177894736842105,-2.7451578947368422,1.0059,339.22,29462.0,-339.22,-54
2022-11-09 04:25:00,6.074263157894737,-3.5382105263157895,3.6960526315789473,-3.210578947368421,0.9715,338.84,32291.0,-338.84,-55
2022-11-09 04:30:00,5.78621052631579,-3.2440526315789473,4.055789473684211,-2.3717894736842107,1.1418,341.69,32641.0,-341.69,-55
2022-11-09 04:35:00,5.888833333333333,-3.1946666666666665,3.9946666666666664,-2.8375000000000004,1.265,338.99,30468.0,-338.99,-55
2022-11-09 04:40:00,5.741631578947368,-3.4097894736842105,3.2992631578947367,-3.156578947368421,1.812,331.75,27577.0,-331.75,-55
2022-11-09 04:45:00,5.652947368421053,-3.027315789473684,3.0943684210526317,-3.578578947368421,1.391,339.68,36880.0,-339.68,-54
2022-11-09 04:50:00,5.566315789473684,-3.2492105263157893,2.5545263157894738,-3.646578947368421,1.4066,339.79,34137.0,-339.79,-54
2022-11-09 04:55:00,5.487500000000001,-3.3770000000000002,2.17,-3.6719444444444442,1.6546,336.26,31572.0,-336.26,-54
2022-11-09 05:00:00,5.375368421052632,-3.3361052631578945,1.373842105263158,-3.9120000000000004,2.1627,335.73,34203.0,-335.73,-54
2022-11-09 05:05:00,5.286263157894737,-2.813578947368421,2.755052631578947,-3.1007894736842103,2.0596,334.7,25505.0,-334.7,-55
2022-11-09 05:10:00,5.207315789473685,-2.6180526315789474,3.294736842105263,-2.972526315789474,2.1673,333.98,28778.0,-333.98,-55
2022-11-09 05:15:00,5.264611111111112,-1.858888888888889,4.5335,-1.8153333333333335,2.3302,334.24,36124.0,-334.24,-55
2022-11-09 05:20:00,5.246157894736842,-1.6619473684210526,4.799315789473684,-1.0546315789473684,2.2282,337.04,31127.0,-337.04,-55
2022-11-09 05:25:00,5.191052631578947,-0.8482631578947369,5.054526315789474,0.3096315789473684,2.3231,336.9,30463.0,-336.9,-56
2022-11-09 05:30:00,5.189736842105264,-1.268578947368421,4.939631578947368,-0.614578947368421,2.22,334.0,26322.0,-334.0,-55
2022-11-09 05:35:00,5.168944444444445,-1.8780000000000001,4.476388888888889,-1.6262222222222222,2.6499,331.62,29659.0,-331.62,-55
