datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-03-14 22:35:00,11.892000000000001,5.151631578947368,-6.261578947368421,8.66263157894737,2.3647,397.45,104254.0,-397.45,-33
2022-03-14 22:40:00,11.884111111111112,4.839777777777778,-5.573166666666667,9.275833333333333,2.4979,393.69,103035.0,-393.69,-32
2022-03-14 22:45:00,11.791052631578948,5.052105263157895,-5.596263157894737,9.029894736842106,2.2547,394.05,109974.0,-394.05,-32
2022-03-14 22:50:00,11.840736842105263,4.545421052631579,-5.418631578947368,9.43978947368421,2.1933,393.5,99692.0,-393.5,-31
2022-03-14 22:55:00,11.81963157894737,4.495,-5.831105263157895,9.006578947368421,2.0637,424.69,108505.0,-424.69,-31
2022-03-14 23:00:00,11.839944444444445,1.0169444444444444,-7.928277777777778,8.667944444444444,1.7771,426.87,114816.0,-426.87,-29
2022-03-14 23:05:00,11.824526315789473,1.268263157894737,-7.01457894736842,9.387,1.92,410.8,114396.0,-410.8,-29
2022-03-14 23:10:00,11.77657894736842,2.296578947368421,-6.970157894736841,9.165052631578947,1.8962,404.66,101197.0,-404.66,-29
2022-03-14 23:15:00,11.70636842105263,2.9838947368421054,-7.037315789473684,8.792421052631578,2.0618,387.3,77711.0,-387.3,-29
2022-03-14 23:20:00,11.7375,4.406944444444445,-7.628277777777778,7.618888888888888,2.2475,392.0,86313.0,-392.0,-28
2022-03-14 23:25:00,11.656473684210527,2.829842105263158,-6.647947368421053,9.031421052631579,2.1115,387.98,83515.0,-387.98,-27
2022-03-14 23:30:00,11.557578947368421,4.2192105263157895,-7.44978947368421,7.619105263157895,2.2373,392.24,95558.0,-392.24,-26
2022-03-14 23:35:00,11.329421052631579,3.631421052631579,-6.48778947368421,8.514263157894737,2.4387,398.57,105034.0,-398.57,-26
2022-03-14 23:40:00,11.22188888888889,3.8768888888888893,-6.722444444444445,8.045555555555556,3.3024,402.55,107160.0,-402.55,-26
2022-03-14 23:45:00,10.972999999999999,3.4909473684210526,-5.837789473684211,8.573842105263157,3.3704,398.01,105709.0,-398.01,-25
2022-03-14 23:50:00,10.952736842105264,4.000894736842105,-5.703473684210526,8.41378947368421,3.6685,393.46,87902.0,-393.46,-25
2022-03-14 23:55:00,11.000684210526316,4.354631578947369,-4.7589999999999995,8.84057894736842,3.4279,396.21,92692.0,-396.21,-24
2022-03-15 00:00:00,11.093222222222222,4.328444444444445,-4.143888888888889,9.306277777777778,3.5484,399.88,104047.0,-399.88,-24
2022-03-15 00:05:00,10.859736842105264,3.490894736842105,-4.739105263157895,9.082315789473684,3.6342,395.86,94470.0,-395.86,-24
2022-03-15 00:10:00,10.59621052631579,2.9590526315789476,-5.00821052631579,8.74178947368421,4.8703,385.3,86002.0,-385.3,-24
2022-03-15 00:15:00,10.608368421052631,4.049842105263158,-3.090263157894737,9.242,6.4493,386.14,70491.0,-386.14,-23
2022-03-15 00:20:00,10.3395,3.6816111111111116,-3.555277777777778,8.948666666666666,8.169,390.43,76247.0,-390.43,-23
2022-03-15 00:25:00,10.149842105263158,3.5816315789473685,-2.694736842105263,9.07563157894737,8.255,390.61,79379.0,-390.61,-23
2022-03-15 00:30:00,10.128684210526316,3.4229473684210525,-3.1837894736842105,8.903157894736841,8.2194,391.1,79223.0,-391.1,-23
2022-03-15 00:35:00,10.156947368421053,3.1355789473684212,-2.940052631578947,9.17157894736842,8.7707,390.94,74695.0,-390.94,-22
2022-03-15 00:40:00,10.244777777777777,3.334611111111111,-3.583611111111111,8.952166666666667,8.0695,386.27,64778.0,-386.27,-21
2022-03-15 00:45:00,10.52421052631579,3.9534736842105263,-4.7745263157894735,8.37542105263158,8.0852,383.85,68703.0,-383.85,-20
2022-03-15 00:50:00,10.523263157894737,4.12078947368421,-5.484315789473684,7.947736842105264,7.3438,383.93,69163.0,-383.93,-18
2022-03-15 00:55:00,10.405736842105263,3.778684210526316,-5.185842105263158,8.161157894736842,7.4997,382.92,77919.0,-382.92,-17
2022-03-15 01:00:00,9.855555555555556,3.547833333333333,-4.721222222222222,7.835277777777778,6.893,385.3,82164.0,-385.3,-18
2022-03-15 01:05:00,9.896684210526317,3.3576315789473683,-4.011473684210526,8.349578947368421,6.8384,388.08,78629.0,-388.08,-18
2022-03-15 01:10:00,10.292105263157895,3.1577894736842103,-2.4876315789473686,9.449473684210526,7.3126,388.1,80021.0,-388.1,-18
2022-03-15 01:15:00,10.012157894736841,2.7525789473684212,-2.113578947368421,9.349736842105264,7.3138,391.74,76318.0,-391.74,-16
2022-03-15 01:20:00,10.09511111111111,1.854222222222222,-0.9637777777777777,9.855444444444444,6.7802,390.73,71697.0,-390.73,-14
2022-03-15 01:25:00,10.132263157894737,2.149578947368421,-1.0272105263157894,9.825842105263158,7.8262,388.47,76248.0,-388.47,-11
2022-03-15 01:30:00,9.890842105263157,2.072052631578947,-0.729421052631579,9.599578947368421,8.0389,389.08,71629.0,-389.08,-10
2022-03-15 01:35:00,9.841894736842105,2.4940526315789473,-0.43015789473684213,9.326157894736843,8.3536,380.06,52777.0,-380.06,-9
2022-03-15 01:40:00,10.207166666666668,3.592388888888889,-2.953777777777778,8.938222222222223,7.6791,373.61,41562.0,-373.61,-9
2022-03-15 01:45:00,10.718315789473683,4.565052631578948,-3.3593157894736843,8.940263157894737,5.1164,379.73,40676.0,-379.73,-10
2022-03-15 01:50:00,11.290526315789473,3.405421052631579,-2.0967368421052632,10.430736842105263,5.0599,382.1,32302.0,-382.1,-10
2022-03-15 01:55:00,11.458578947368421,3.312,-0.14636842105263156,10.935842105263157,5.1637,380.66,31823.0,-380.66,-9
2022-03-15 02:00:00,11.261833333333334,3.2566666666666664,0.584111111111111,10.721444444444444,4.8774,382.06,34090.0,-382.06,-9
2022-03-15 02:05:00,11.275894736842105,3.0669999999999997,-0.7516842105263158,10.595473684210527,8.3123,383.34,31671.0,-383.34,-10
2022-03-15 02:10:00,10.804263157894738,2.9983157894736845,-3.162842105263158,9.857631578947368,6.9443,384.7,34060.0,-384.7,-11
2022-03-15 02:15:00,10.994789473684211,3.0076315789473687,-2.3213684210526315,10.254684210526316,7.7957,384.34,30917.0,-384.34,-9
2022-03-15 02:20:00,10.991388888888888,3.1225,-0.9095,10.476333333333335,7.0359,385.93,30249.0,-385.93,-10
2022-03-15 02:25:00,10.975263157894737,2.8013684210526315,-1.282421052631579,10.511105263157894,7.5565,384.72,34540.0,-384.72,-10
2022-03-15 02:30:00,10.87657894736842,3.060842105263158,-1.1772105263157895,10.338894736842105,7.5368,382.33,33000.0,-382.33,-9
2022-03-15 02:35:00,10.896263157894737,3.5462105263157895,-1.3857368421052632,10.178473684210525,5.8108,381.31,35368.0,-381.31,-8
2022-03-15 02:40:00,11.224666666666668,3.0660555555555558,-1.0385555555555555,10.709777777777779,4.9274,380.49,29465.0,-380.49,-8
2022-03-15 02:45:00,11.440894736842106,3.0149999999999997,-1.866105263157895,10.831421052631578,4.2566,379.07,26295.0,-379.07,-9
2022-03-15 02:50:00,11.62021052631579,3.2234210526315787,-2.826263157894737,10.772526315789474,4.0583,383.21,23493.0,-383.21,-8
2022-03-15 02:55:00,11.656947368421053,2.763263157894737,-2.6853157894736843,10.953736842105263,3.7378,380.8,22803.0,-380.8,-11
2022-03-15 03:00:00,11.695722222222223,2.8096666666666668,-2.5533888888888887,11.033777777777779,3.9055,382.89,24025.0,-382.89,-15
2022-03-15 03:05:00,11.658526315789473,1.8143157894736843,-1.9332631578947368,11.305526315789473,4.4478,375.5,18919.0,-375.5,-12
2022-03-15 03:10:00,11.733421052631579,3.7678421052631577,-3.5781052631578945,10.494473684210528,4.3777,374.41,18036.0,-374.41,-11
2022-03-15 03:15:00,11.690157894736842,3.280842105263158,-3.127473684210526,10.737105263157895,3.9159,372.34,23013.0,-372.34,-7
2022-03-15 03:20:00,11.632,2.7313333333333336,-2.494111111111111,10.911999999999999,3.5806,374.4,31469.0,-374.4,-6
2022-03-15 03:25:00,11.404263157894738,2.9406315789473685,-3.424157894736842,10.424842105263158,3.6421,376.76,36917.0,-376.76,-11
2022-03-15 03:30:00,11.218736842105264,2.593736842105263,-2.6736315789473686,10.546947368421053,3.3362,377.14,43380.0,-377.14,-10
2022-03-15 03:35:00,11.203157894736842,2.742842105263158,-3.1395789473684212,10.368789473684211,3.0565,377.51,42454.0,-377.51,-10
2022-03-15 03:40:00,11.211944444444445,2.8329444444444447,-3.4028888888888886,10.195444444444444,3.3103,374.81,44433.0,-374.81,-8
2022-03-15 03:45:00,11.241842105263158,3.8932631578947365,-7.2825263157894735,7.462684210526316,6.3568,365.25,43208.0,-365.25,-9
2022-03-15 03:50:00,10.659052631578946,3.6405263157894736,-5.267736842105263,8.232578947368422,6.1912,362.13,42045.0,-362.13,-12
2022-03-15 03:55:00,10.892947368421053,3.8844736842105267,-7.42421052631579,6.8533684210526316,3.7339,364.69,42159.0,-364.69,-16
2022-03-15 04:00:00,11.300944444444445,4.070722222222222,-8.594611111111112,6.045611111111111,2.9839,367.03,38610.0,-367.03,-17
2022-03-15 04:05:00,11.551526315789474,4.576894736842105,-8.57378947368421,6.170263157894737,3.799,367.63,41829.0,-367.63,-16
2022-03-15 04:10:00,11.394578947368421,4.187315789473684,-8.219842105263158,6.650736842105263,3.4932,367.15,36015.0,-367.15,-15
2022-03-15 04:15:00,11.577631578947368,3.866842105263158,-7.668947368421053,7.714736842105262,2.9608,367.03,31093.0,-367.03,-16
2022-03-15 04:20:00,11.746277777777777,3.9781666666666666,-7.613833333333334,7.975833333333333,2.7579,370.29,29108.0,-370.29,-16
2022-03-15 04:25:00,11.760052631578947,4.020421052631579,-7.756157894736842,7.829315789473685,2.0915,377.94,25967.0,-377.94,-17
2022-03-15 04:30:00,11.895526315789475,3.8964736842105263,-8.006473684210528,7.853421052631579,2.0338,374.24,20434.0,-374.24,-17
2022-03-15 04:35:00,11.960526315789474,3.8074736842105263,-7.871105263157894,8.129842105263158,1.8257,379.43,22459.0,-379.43,-16
2022-03-15 04:40:00,11.996055555555555,3.4823333333333335,-7.774666666666666,8.39711111111111,1.446,378.32,16838.0,-378.32,-16
2022-03-15 04:45:00,12.021052631578948,3.299736842105263,-7.429736842105263,8.827421052631578,1.3566,378.67,15023.0,-378.67,-16
2022-03-15 04:50:00,12.016947368421052,3.5206842105263156,-7.269157894736843,8.871315789473684,1.3278,380.68,15501.0,-380.68,-17
2022-03-15 04:55:00,12.025789473684211,3.452263157894737,-7.1831578947368415,8.975421052631578,1.5669,376.54,14976.0,-376.54,-15
2022-03-15 05:00:00,12.018722222222221,3.5240555555555555,-6.447166666666667,9.487111111111112,1.6056,376.07,16562.0,-376.07,-15
2022-03-15 05:05:00,11.99984210526316,3.5426315789473684,-5.837210526315789,9.842947368421052,1.689,372.8,13928.0,-372.8,-17
2022-03-15 05:10:00,11.997631578947368,3.9088947368421056,-5.979263157894737,9.604736842105263,1.5847,374.01,17278.0,-374.01,-20
2022-03-15 05:15:00,11.987842105263159,3.5175789473684214,-5.138736842105263,10.216842105263158,1.4247,373.76,17525.0,-373.76,-19
2022-03-15 05:20:00,11.961444444444446,3.6742777777777778,-4.7891111111111115,10.307444444444444,1.2751,375.75,20169.0,-375.75,-19
2022-03-15 05:25:00,11.88178947368421,3.629473684210527,-4.873157894736842,10.178,2.0601,373.41,39156.0,-373.41,-21
2022-03-15 05:30:00,11.259473684210526,3.307157894736842,-4.478157894736842,9.753684210526316,2.9037,375.72,86011.0,-375.72,-22
2022-03-15 05:35:00,9.996421052631579,2.493105263157895,-3.9490000000000003,8.788105263157894,2.6242,375.93,85066.0,-375.93,-23
2022-03-15 05:40:00,10.203444444444445,2.971277777777778,-4.5424444444444445,8.599666666666668,2.4339,377.36,74572.0,-377.36,-23
2022-03-15 05:45:00,10.787842105263158,3.4646315789473685,-5.437052631578948,8.602105263157895,1.9478,375.58,58574.0,-375.58,-24
2022-03-15 05:50:00,11.052263157894737,4.0409999999999995,-6.566894736842105,7.828,1.8324,372.21,59998.0,-372.21,-24
2022-03-15 05:55:00,10.90257894736842,2.7186315789473685,-8.149947368421053,6.574421052631579,1.8007,376.63,63141.0,-376.63,-23
2022-03-15 06:00:00,10.785111111111112,3.3143333333333334,-8.162166666666668,6.076888888888889,1.7063,387.84,100442.0,-387.84,-23
2022-03-15 06:05:00,10.601684210526317,3.307157894736842,-7.983052631578947,5.986052631578947,1.6572,403.61,109281.0,-403.61,-23
2022-03-15 06:10:00,10.57878947368421,2.328315789473684,-9.306684210526315,4.253473684210526,1.6848,395.06,103631.0,-395.06,-23
2022-03-15 06:15:00,10.48442105263158,2.562736842105263,-9.246105263157894,4.127526315789474,1.7517,397.81,106601.0,-397.81,-23
2022-03-15 06:20:00,10.360444444444445,2.3390555555555554,-9.363777777777777,3.711777777777778,1.4777,397.58,98648.0,-397.58,-23
2022-03-15 06:25:00,10.370736842105263,1.9924736842105262,-9.389947368421053,3.8609999999999998,1.465,393.91,108978.0,-393.91,-23
2022-03-15 06:30:00,10.386526315789473,1.9724736842105262,-8.826684210526315,4.806684210526316,1.5149,400.85,103155.0,-400.85,-24
2022-03-15 06:35:00,10.324052631578947,1.7311578947368422,-8.176157894736843,5.956421052631579,1.3522,394.3,109163.0,-394.3,-23
2022-03-15 06:40:00,10.254166666666666,1.8520555555555553,-8.330833333333334,5.579555555555555,1.9171,399.9,131596.0,-399.9,-19
2022-03-15 06:45:00,9.754105263157895,1.3234736842105264,-8.224421052631579,5.015,1.8572,400.3,125403.0,-400.3,-16
2022-03-15 06:50:00,9.86378947368421,1.0716315789473685,-8.762105263157894,4.334789473684211,1.7439,396.97,114799.0,-396.97,-17
2022-03-15 06:55:00,9.845263157894736,1.1204736842105263,-8.844526315789473,4.109157894736842,1.82,395.06,116840.0,-395.06,-19
2022-03-15 07:00:00,9.750166666666665,1.2237777777777776,-8.522555555555556,4.507000000000001,2.0948,398.35,127581.0,-398.35,-21
2022-03-15 07:05:00,9.603736842105263,1.0420526315789473,-8.274894736842105,4.658789473684211,2.0936,402.19,147588.0,-402.19,-20
2022-03-15 07:10:00,9.779105263157895,0.3375263157894737,-9.266105263157895,2.9903157894736845,1.9111,395.92,131539.0,-395.92,-21
2022-03-15 07:15:00,9.68621052631579,0.8519473684210527,-8.218526315789473,4.739526315789473,1.7819,391.23,121051.0,-391.23,-22
2022-03-15 07:20:00,9.574055555555555,1.2168333333333332,-7.522555555555556,5.736222222222222,1.4075,393.75,106505.0,-393.75,-21
2022-03-15 07:25:00,9.833631578947369,1.4778421052631578,-6.1969473684210525,7.3858421052631575,1.7206,400.09,130362.0,-400.09,-21
2022-03-15 07:30:00,9.712210526315788,-0.06647368421052631,-4.0798421052631575,8.729,1.8451,408.8,133893.0,-408.8,-21
2022-03-15 07:35:00,9.603684210526316,-1.139842105263158,-3.858947368421053,8.632631578947368,1.4407,398.06,118509.0,-398.06,-21
2022-03-15 07:40:00,9.559222222222223,0.31927777777777777,-5.7861666666666665,7.374166666666667,1.2825,388.35,109479.0,-388.35,-21
2022-03-15 07:45:00,9.515421052631579,0.6646315789473685,-6.601421052631578,6.788473684210526,1.2927,384.73,103597.0,-384.73,-21
2022-03-15 07:50:00,9.375631578947369,0.8076842105263158,-6.458157894736842,6.709263157894736,1.5547,383.24,105527.0,-383.24,-20
2022-03-15 07:55:00,9.294578947368421,1.4687894736842104,-4.527526315789474,7.895631578947368,1.4977,385.07,108430.0,-385.07,-20
2022-03-15 08:00:00,9.203222222222223,0.4267222222222222,-5.537555555555556,7.270833333333333,1.5467,381.63,110656.0,-381.63,-20
2022-03-15 08:05:00,9.141157894736843,0.6941578947368421,-5.922684210526316,6.869526315789473,1.6306,384.99,109640.0,-384.99,-20
2022-03-15 08:10:00,9.001368421052632,0.6211578947368421,-5.270947368421052,7.1380526315789465,2.061,388.24,122778.0,-388.24,-20
2022-03-15 08:15:00,8.890368421052631,0.5036842105263158,-3.109684210526316,8.092421052631579,2.347,386.25,117764.0,-386.25,-20
2022-03-15 08:20:00,8.91938888888889,1.3958333333333333,-3.5625,7.977777777777778,1.8656,380.04,110199.0,-380.04,-20
2022-03-15 08:25:00,9.021842105263158,1.8330526315789475,-5.414526315789474,6.862736842105263,1.705,381.77,95917.0,-381.77,-20
2022-03-15 08:30:00,9.099842105263157,1.5002631578947367,-5.275947368421052,7.033578947368421,2.0275,383.4,98062.0,-383.4,-21
2022-03-15 08:35:00,9.238842105263158,0.8183684210526315,-3.056578947368421,8.647473684210526,1.9658,384.59,107915.0,-384.59,-22
2022-03-15 08:40:00,9.220555555555556,0.31594444444444447,-2.5455,8.827111111111112,2.4969,391.8,147531.0,-391.8,-22
2022-03-15 08:45:00,8.603315789473683,0.7285263157894737,-2.738578947368421,8.083421052631579,2.3078,392.68,150543.0,-392.68,-21
2022-03-15 08:50:00,8.225999999999999,0.7397894736842104,-1.9852631578947368,7.898421052631579,2.715,392.13,151733.0,-392.13,-22
2022-03-15 08:55:00,8.102421052631579,0.7706842105263159,0.33968421052631576,8.001894736842106,2.5201,393.45,154068.0,-393.45,-22
2022-03-15 09:00:00,8.323833333333333,0.1255,-0.7868888888888889,8.096444444444444,2.409,393.03,150081.0,-393.03,-22
2022-03-15 09:05:00,8.49442105263158,-0.510157894736842,-1.5317368421052633,8.118,2.4333,393.79,147922.0,-393.79,-21
2022-03-15 09:10:00,8.471736842105264,-0.24710526315789474,-1.3549473684210527,8.226999999999999,1.9292,390.12,139123.0,-390.12,-21
2022-03-15 09:15:00,8.728263157894736,0.18168421052631578,-2.7365789473684208,8.250631578947369,2.1062,392.33,143799.0,-392.33,-21
2022-03-15 09:20:00,8.621944444444445,0.07516666666666666,-2.962888888888889,8.025777777777778,2.3175,393.45,140553.0,-393.45,-21
2022-03-15 09:25:00,8.41721052631579,0.005684210526315792,-3.8275263157894734,7.438157894736841,2.2451,394.19,144368.0,-394.19,-20
2022-03-15 09:30:00,8.26478947368421,0.048105263157894734,-3.037684210526316,7.618473684210526,2.6138,395.16,147787.0,-395.16,-20
2022-03-15 09:35:00,7.173368421052632,1.5872105263157894,-4.1027894736842105,5.352736842105263,2.1664,398.59,158218.0,-398.59,-20
2022-03-15 09:40:00,7.1505,1.3445,-4.550055555555556,5.305722222222222,2.1853,396.47,159906.0,-396.47,-21
2022-03-15 09:45:00,7.168105263157894,0.6086315789473684,-4.694368421052632,5.333210526315789,2.2797,399.05,147789.0,-399.05,-21
2022-03-15 09:50:00,7.886315789473684,-0.5858947368421052,-4.319473684210526,6.464,2.0834,399.26,139610.0,-399.26,-21
2022-03-15 09:55:00,8.310526315789474,-0.3427368421052632,-4.339052631578948,7.043736842105263,2.2866,395.66,126063.0,-395.66,-20
2022-03-15 10:00:00,8.487277777777777,-0.16572222222222222,-4.662555555555556,6.999666666666666,1.9553,398.38,147491.0,-398.38,-20
2022-03-15 10:05:00,8.344894736842106,-0.9074210526315789,-5.268789473684211,6.280105263157895,1.6996,389.99,130431.0,-389.99,-20
2022-03-15 10:10:00,8.174526315789473,-0.7079473684210527,-5.507842105263158,5.899789473684211,3.0869,395.74,118892.0,-395.74,-20
2022-03-15 10:15:00,7.507315789473685,1.2287894736842107,-5.278157894736842,4.960105263157895,2.9851,398.04,132764.0,-398.04,-21
2022-03-15 10:20:00,7.905777777777778,1.628111111111111,-7.1449444444444445,2.441,2.6702,395.08,136026.0,-395.08,-21
2022-03-15 10:25:00,8.066684210526315,1.7192631578947366,-7.2820526315789476,2.6965263157894737,2.2989,386.5,135131.0,-386.5,-21
2022-03-15 10:30:00,8.487736842105264,1.1516842105263159,-8.292315789473685,1.1985263157894737,2.4075,383.39,131591.0,-383.39,-20
2022-03-15 10:35:00,8.288578947368421,0.6031578947368421,-8.203105263157894,0.7872631578947369,2.1183,377.77,127813.0,-377.77,-21
2022-03-15 10:40:00,8.415,0.9890555555555556,-8.305055555555555,0.7016666666666667,2.3938,384.36,139431.0,-384.36,-20
2022-03-15 10:45:00,8.408736842105263,2.149736842105263,-7.994421052631579,1.2304210526315789,2.7606,386.62,143190.0,-386.62,-20
2022-03-15 10:50:00,8.28878947368421,2.255105263157895,-7.93021052631579,0.15605263157894736,2.9093,387.97,141459.0,-387.97,-20
2022-03-15 10:55:00,8.223105263157896,1.8363157894736843,-7.8921052631578945,-1.1843684210526315,3.5301,389.57,137435.0,-389.57,-21
2022-03-15 11:00:00,7.508777777777778,1.8184999999999998,-7.171555555555555,-0.7273888888888889,3.994,385.4,142729.0,-385.4,-21
2022-03-15 11:05:00,7.527210526315789,1.5598947368421052,-7.185368421052631,-1.3654736842105262,3.7845,388.91,138952.0,-388.91,-22
2022-03-15 11:10:00,7.638315789473685,2.334631578947368,-7.203842105263157,0.43331578947368427,3.3869,386.03,139505.0,-386.03,-22
2022-03-15 11:15:00,7.737473684210526,2.5105263157894737,-7.210421052631578,0.9599473684210527,3.713,387.81,135075.0,-387.81,-22
2022-03-15 11:20:00,7.756888888888889,2.3135,-7.2141111111111105,1.4345,3.4316,387.65,140013.0,-387.65,-22
2022-03-15 11:25:00,7.785263157894736,2.733,-6.899157894736843,2.206157894736842,3.4799,386.34,138844.0,-386.34,-22
2022-03-15 11:30:00,7.745421052631579,3.1361578947368423,-6.764894736842105,1.9704736842105264,3.3497,387.53,141452.0,-387.53,-22
2022-03-15 11:35:00,7.741105263157894,3.800052631578947,-5.795999999999999,3.156421052631579,3.2498,385.18,136927.0,-385.18,-22
2022-03-15 11:40:00,7.6705,1.6530555555555555,-7.223388888888888,0.3195,,,,,-23
2022-03-15 11:45:00,7.411263157894736,1.1942105263157896,-7.223842105263157,-0.10089473684210526,3.3301,390.04,134927.0,-390.04,-23
2022-03-15 11:50:00,7.370263157894737,1.3583684210526317,-7.181736842105264,0.5003157894736843,3.5825,389.58,133236.0,-389.58,-23
2022-03-15 11:55:00,7.430526315789474,1.2439473684210527,-7.170368421052632,-0.8616842105263158,2.4597,398.46,132023.0,-398.46,-24
2022-03-15 12:00:00,7.589166666666666,0.08077777777777781,-5.011111111111111,2.906111111111111,2.5209,397.92,124082.0,-397.92,-25
2022-03-15 12:05:00,7.546263157894736,-0.8244736842105262,-3.4145789473684207,6.30021052631579,2.3782,399.91,138697.0,-399.91,-24
2022-03-15 12:10:00,7.608052631578947,-1.1570526315789476,-2.0982105263157895,7.145210526315791,2.5159,394.41,125462.0,-394.41,-24
2022-03-15 12:15:00,7.327368421052632,-0.5974210526315789,-2.052526315789474,6.954736842105262,2.474,399.71,136535.0,-399.71,-23
2022-03-15 12:20:00,7.336888888888889,-1.3212222222222223,-1.6577777777777778,6.904,2.3162,397.63,129480.0,-397.63,-22
2022-03-15 12:25:00,7.341842105263158,-1.272842105263158,-3.5481578947368417,6.127631578947368,2.176,392.51,131236.0,-392.51,-23
2022-03-15 12:30:00,7.4292105263157895,-1.1806842105263158,-4.6717894736842105,5.585684210526316,2.2666,390.94,121492.0,-390.94,-24
2022-03-15 12:35:00,7.606736842105263,-0.8459999999999999,-5.287894736842105,5.294526315789474,2.094,380.84,114437.0,-380.84,-24
2022-03-15 12:40:00,7.656777777777778,-0.3277777777777778,-6.4005,4.1097777777777775,2.1323,384.72,122770.0,-384.72,-25
2022-03-15 12:45:00,7.522473684210526,-0.7998421052631578,-6.755578947368421,3.112052631578947,2.1692,390.27,125025.0,-390.27,-25
2022-03-15 12:50:00,7.458368421052632,-1.41,-6.821789473684211,2.4583684210526315,2.1383,392.83,116663.0,-392.83,-26
2022-03-15 12:55:00,7.576368421052631,-1.9625789473684212,-6.965684210526317,1.9986842105263158,2.1225,389.8,119745.0,-389.8,-25
2022-03-15 13:00:00,7.357166666666667,-0.9559444444444445,-6.883666666666667,2.1308333333333334,2.115,388.55,118364.0,-388.55,-24
2022-03-15 13:05:00,7.36,-0.3006842105263157,-7.148894736842106,1.1317894736842107,2.0881,389.84,120846.0,-389.84,-27
2022-03-15 13:10:00,7.356578947368422,-1.439421052631579,-7.149947368421052,-0.5535263157894736,2.2092,379.89,112168.0,-379.89,-27
2022-03-15 13:15:00,7.20857894736842,0.15436842105263157,-6.135684210526316,2.615842105263158,2.2792,384.1,106026.0,-384.1,-26
2022-03-15 13:20:00,6.975888888888889,0.5483333333333333,-5.595111111111112,3.992833333333333,1.9044,382.58,92310.0,-382.58,-26
2022-03-15 13:25:00,6.87278947368421,0.7856315789473683,-5.394684210526315,3.986842105263158,1.918,369.53,99596.0,-369.53,-26
2022-03-15 13:30:00,6.509526315789474,2.2576842105263157,-5.138631578947368,2.161684210526316,2.0033,373.48,84378.0,-373.48,-26
2022-03-15 13:35:00,6.454105263157895,1.9381052631578946,-6.050684210526316,-0.139,2.4768,379.24,118648.0,-379.24,-26
2022-03-15 13:40:00,6.540157894736843,0.6744210526315789,-6.161,-1.8660526315789472,2.1213,374.17,97735.0,-374.17,-25
2022-03-15 13:45:00,6.339777777777778,1.4749444444444444,-5.711333333333333,-1.9857777777777779,2.1271,371.42,88584.0,-371.42,-25
2022-03-15 13:50:00,6.470105263157895,0.8343157894736842,-6.177789473684211,1.1231578947368421,2.2191,379.82,80750.0,-379.82,-25
2022-03-15 13:55:00,6.40821052631579,-0.053789473684210526,-5.8829473684210525,2.157526315789474,2.092,380.05,77877.0,-380.05,-26
2022-03-15 14:00:00,6.305052631578948,0.1641578947368421,-5.8116315789473685,2.212157894736842,2.5595,379.83,83900.0,-379.83,-26
2022-03-15 14:05:00,6.359111111111111,-0.416,-6.187388888888889,0.8246111111111111,2.1343,376.76,66836.0,-376.76,-25
2022-03-15 14:10:00,6.43221052631579,0.3249473684210526,-6.282263157894737,0.7227368421052631,1.831,379.22,74716.0,-379.22,-25
2022-03-15 14:15:00,6.432789473684211,0.5690526315789474,-6.332842105263158,0.32826315789473687,2.3567,377.73,102823.0,-377.73,-25
2022-03-15 14:20:00,6.358894736842106,1.0870526315789473,-5.8270526315789475,-0.8015263157894738,2.3421,375.93,74577.0,-375.93,-25
2022-03-15 14:25:00,6.3998333333333335,0.5233333333333333,-6.0922777777777775,1.6623888888888887,2.262,371.64,65091.0,-371.64,-26
2022-03-15 14:30:00,6.446736842105263,0.8652105263157894,-6.112894736842105,1.546263157894737,2.1242,370.39,74414.0,-370.39,-26
2022-03-15 14:35:00,6.314947368421053,0.8779473684210527,-5.954157894736842,-0.7766842105263158,1.796,372.88,66071.0,-372.88,-25
2022-03-15 14:40:00,6.490368421052632,1.037,-6.239947368421053,1.0074736842105263,1.8106,373.35,65159.0,-373.35,-25
2022-03-15 14:45:00,6.516111111111111,1.1996111111111112,-6.181055555555556,1.3651666666666666,2.0428,375.83,62411.0,-375.83,-25
2022-03-15 14:50:00,6.540684210526315,0.5908421052631578,-6.3202105263157895,0.6525263157894736,1.9824,376.45,64120.0,-376.45,-26
2022-03-15 14:55:00,6.493157894736842,0.9481052631578947,-6.205421052631579,0.4492631578947368,1.9044,376.94,70102.0,-376.94,-26
2022-03-15 15:00:00,6.588631578947369,0.44847368421052636,-6.444421052631579,-1.0748947368421051,1.7376,379.49,73528.0,-379.49,-26
2022-03-15 15:05:00,6.399722222222222,0.2096111111111111,-6.348722222222222,0.3834444444444445,1.8499,377.93,73772.0,-377.93,-25
2022-03-15 15:10:00,6.343210526315789,0.6421052631578947,-6.189315789473684,1.0017368421052633,1.7818,377.02,64309.0,-377.02,-26
2022-03-15 15:15:00,6.228421052631579,0.3674210526315789,-6.183894736842105,-0.15721052631578947,1.8918,384.16,80904.0,-384.16,-26
2022-03-15 15:20:00,5.705894736842105,0.2821578947368421,-4.958263157894737,-1.6843157894736844,2.2991,376.7,72370.0,-376.7,-26
2022-03-15 15:25:00,6.290611111111111,1.4022222222222223,-6.058833333333333,0.2841666666666667,2.0525,379.61,69630.0,-379.61,-27
