datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2018-08-28 06:35:00,1.9508947368421052,-1.2941052631578949,-0.39557894736842103,-1.2502631578947367,2.7232,529.68,122248.0,-529.68,-41
2018-08-28 06:40:00,2.026944444444444,-1.2897222222222222,-0.3037222222222222,-1.4720555555555555,2.6873,528.31,126355.0,-528.31,-42
2018-08-28 06:45:00,2.0012105263157896,-1.5179473684210527,-0.19126315789473683,-1.178263157894737,2.6988,528.65,138807.0,-528.65,-43
2018-08-28 06:50:00,2.283842105263158,-2.184,0.19894736842105265,-0.4378421052631579,2.7116,529.52,145113.0,-529.52,-43
2018-08-28 06:55:00,2.619842105263158,-2.5566315789473686,0.06294736842105263,-0.17400000000000002,2.7659,532.15,137231.0,-532.15,-45
2018-08-28 07:00:00,2.0989999999999998,-1.8258333333333334,-0.14277777777777778,-0.7063333333333334,2.7784,532.9,123993.0,-532.9,-46
2018-08-28 07:05:00,2.040578947368421,-1.4136842105263157,-0.28721052631578947,-1.3439473684210526,2.8488,533.85,119511.0,-533.85,-46
2018-08-28 07:10:00,2.126210526315789,-1.4169473684210527,-0.6221052631578947,-1.3849473684210527,2.7539,534.25,109645.0,-534.25,-46
2018-08-28 07:15:00,2.1825263157894734,-0.5622631578947368,0.5953157894736842,-1.7362631578947367,2.6701,535.59,119043.0,-535.59,-46
2018-08-28 07:20:00,2.217833333333333,0.7711666666666667,1.7763333333333333,-0.5482222222222223,2.8367,531.32,104951.0,-531.32,-46
2018-08-28 07:25:00,2.1104736842105267,0.11942105263157896,1.8174736842105261,-0.784578947368421,2.7236,536.47,112768.0,-536.47,-45
2018-08-28 07:30:00,2.754736842105263,1.6059999999999999,2.0822105263157895,-0.5865263157894737,2.3448,534.03,121169.0,-534.03,-45
2018-08-28 07:35:00,3.0019473684210527,1.8027368421052632,2.1866315789473685,-0.3668947368421053,2.6024,535.09,116830.0,-535.09,-45
2018-08-28 07:40:00,2.9865,1.5168333333333335,1.931166666666667,-1.302888888888889,2.5854,531.95,122236.0,-531.95,-45
2018-08-28 07:45:00,2.6111578947368423,0.015315789473684215,0.1542105263157895,-2.4107894736842104,2.5955,527.23,117075.0,-527.23,-42
2018-08-28 07:50:00,2.684,-1.5349473684210526,-0.4622631578947368,-1.7538421052631579,2.6995,525.44,118910.0,-525.44,-41
2018-08-28 07:55:00,3.233052631578947,-2.9431052631578947,0.6250526315789473,-0.961842105263158,2.4905,525.97,110587.0,-525.97,-40
2018-08-28 08:00:00,3.2663333333333333,-3.1748333333333334,0.6153333333333334,0.023111111111111114,2.6773,525.78,103279.0,-525.78,-40
2018-08-28 08:05:00,3.198578947368421,-3.144473684210526,-0.09189473684210527,-0.24457894736842106,2.8356,525.67,105735.0,-525.67,-40
2018-08-28 08:10:00,3.1954736842105262,-2.965684210526316,0.45710526315789474,-0.9859473684210527,2.5681,524.83,111314.0,-524.83,-40
2018-08-28 08:15:00,3.370526315789474,-2.8520526315789474,-1.039,-1.1408421052631579,2.2589,526.7,119509.0,-526.7,-40
2018-08-28 08:20:00,3.526944444444444,-3.1813333333333333,-0.9287222222222221,-1.0018888888888888,2.3083,525.75,131248.0,-525.75,-39
2018-08-28 08:25:00,3.218157894736842,-2.9602105263157896,-0.651421052631579,-0.9268947368421053,2.3411,517.62,112574.0,-517.62,-40
2018-08-28 08:30:00,2.894263157894737,-2.1492631578947368,-1.0290000000000001,-1.3677368421052631,2.2401,516.55,109166.0,-516.55,-40
2018-08-28 08:35:00,2.251263157894737,-1.197421052631579,-0.8298947368421052,-1.4067894736842106,2.2802,516.88,118882.0,-516.88,-40
2018-08-28 08:40:00,1.1742222222222223,-0.7875000000000001,0.03744444444444444,-0.5878888888888889,2.31,517.91,120510.0,-517.91,-40
2018-08-28 08:45:00,2.2491052631578947,0.9694736842105264,-0.307,-1.289578947368421,2.3609,521.09,138939.0,-521.09,-42
2018-08-28 08:50:00,3.349473684210526,2.828263157894737,-0.9676842105263157,-1.3388421052631578,2.2041,518.16,125282.0,-518.16,-43
2018-08-28 08:55:00,3.400684210526316,2.524578947368421,-1.152842105263158,-1.48,2.0462,520.05,104089.0,-520.05,-44
2018-08-28 09:00:00,3.3898888888888887,1.7466111111111111,2.7395,-0.8015,2.0999,519.23,101893.0,-519.23,-44
2018-08-28 09:05:00,2.798578947368421,-0.5273157894736842,-1.1266315789473687,-0.972842105263158,2.2223,525.19,101546.0,-525.19,-42
2018-08-28 09:10:00,2.9625263157894737,0.3676315789473684,0.35257894736842105,-1.106684210526316,2.3845,523.27,108842.0,-523.27,-43
2018-08-28 09:15:00,2.4212105263157895,1.6692105263157895,0.22784210526315787,-1.361578947368421,2.2329,519.45,108289.0,-519.45,-42
2018-08-28 09:20:00,2.7254444444444443,1.5370555555555556,-0.6558888888888889,-2.0124444444444447,2.49,521.55,109814.0,-521.55,-41
2018-08-28 09:25:00,3.6008947368421054,2.2620526315789475,0.6673684210526316,-2.6135263157894735,2.3222,522.99,117848.0,-522.99,-40
2018-08-28 09:30:00,3.877842105263158,1.8003157894736843,3.130157894736842,-0.6847894736842105,2.279,520.56,107327.0,-520.56,-39
2018-08-28 09:35:00,3.444473684210526,1.7874736842105265,2.4617894736842105,1.1406315789473684,2.1119,517.05,111005.0,-517.05,-40
2018-08-28 09:40:00,2.9320555555555554,1.426388888888889,1.823222222222222,1.4605000000000001,2.2745,524.59,109622.0,-524.59,-40
2018-08-28 09:45:00,3.1027894736842105,0.5078421052631579,2.908157894736842,-0.025052631578947368,2.3376,523.47,102647.0,-523.47,-40
2018-08-28 09:50:00,3.2323684210526316,-0.9596315789473685,1.807,-1.713157894736842,2.2983,521.15,101560.0,-521.15,-41
2018-08-28 09:55:00,3.110842105263158,-1.5284736842105264,1.3795263157894737,-2.2562105263157894,2.4292,522.84,96609.0,-522.84,-40
2018-08-28 10:00:00,3.0630555555555556,-0.8162222222222222,2.0052222222222222,-1.1426666666666667,2.5359,525.78,107786.0,-525.78,-38
2018-08-28 10:05:00,3.300842105263158,-1.617578947368421,2.093736842105263,-1.8309473684210524,2.5946,527.45,93677.0,-527.45,-38
2018-08-28 10:10:00,3.3198421052631577,0.33542105263157895,0.39389473684210524,-1.8586315789473684,2.0447,535.96,104840.0,-535.96,-39
2018-08-28 10:15:00,3.8330526315789477,0.01010526315789473,2.7023157894736842,-1.0801052631578947,1.8113,540.97,80730.0,-540.97,-40
2018-08-28 10:20:00,4.833722222222223,0.6330555555555555,4.196611111111111,-2.251444444444444,1.9389,542.42,97920.0,-542.42,-41
2018-08-28 10:25:00,4.247947368421053,0.3352105263157895,3.529526315789474,-2.077421052631579,1.8536,536.41,104347.0,-536.41,-40
2018-08-28 10:30:00,4.476947368421053,1.6570526315789473,0.9248947368421053,-3.7279473684210527,1.9806,538.31,95908.0,-538.31,-40
2018-08-28 10:35:00,4.482842105263158,1.2806315789473686,0.5259473684210526,-4.154736842105263,1.961,535.96,104831.0,-535.96,-41
2018-08-28 10:40:00,4.482666666666667,1.0515555555555556,-0.46466666666666673,-4.205166666666667,1.8047,532.85,104761.0,-532.85,-40
2018-08-28 10:45:00,4.576684210526316,1.5959999999999999,0.3163684210526316,-4.2357894736842105,2.0407,533.87,103527.0,-533.87,-39
2018-08-28 10:50:00,4.645684210526316,1.6310526315789473,-1.0055263157894736,-4.196526315789473,1.8901,530.92,94776.0,-530.92,-39
2018-08-28 10:55:00,4.834368421052631,1.7770526315789474,-2.826842105263158,-3.3484210526315787,2.0046,532.72,87623.0,-532.72,-39
2018-08-28 11:00:00,4.719388888888889,1.8824444444444444,-3.73,-2.158277777777778,2.4172,537.98,84204.0,-537.98,-40
2018-08-28 11:05:00,4.629052631578947,2.215,-3.72678947368421,-1.5534736842105261,2.3937,531.47,97271.0,-531.47,-39
2018-08-28 11:10:00,4.5777368421052635,2.4569473684210528,-2.991894736842105,-2.282578947368421,2.3491,527.65,95408.0,-527.65,-39
2018-08-28 11:15:00,4.686684210526316,2.8316842105263156,-3.247578947368421,-1.6832631578947368,2.4619,532.8,91879.0,-532.8,-38
2018-08-28 11:20:00,4.252111111111111,2.150777777777778,-2.659222222222222,-1.6297777777777778,2.2865,525.61,114480.0,-525.61,-38
2018-08-28 11:25:00,4.189368421052632,2.1816315789473686,-1.5937368421052631,-2.7638421052631577,2.1806,529.72,87939.0,-529.72,-38
2018-08-28 11:30:00,4.440052631578948,0.09699999999999999,0.4600526315789473,-4.24778947368421,1.9688,535.42,77305.0,-535.42,-39
2018-08-28 11:35:00,4.9851052631578945,-0.40205263157894733,0.8267368421052632,-4.847105263157895,1.9613,533.7,77395.0,-533.7,-38
2018-08-28 11:40:00,4.848833333333333,-1.0713333333333332,1.5875555555555556,-4.408555555555555,1.8583,534.33,85206.0,-534.33,-39
2018-08-28 11:45:00,4.812052631578948,-1.89,2.4502105263157894,-3.6144736842105263,1.8635,532.47,71872.0,-532.47,-38
2018-08-28 11:50:00,5.186105263157895,-1.9084210526315788,2.066,-4.276,1.9554,532.2,65755.0,-532.2,-38
2018-08-28 11:55:00,5.249263157894737,-2.108,2.875578947368421,-3.771421052631579,1.9693,533.29,87640.0,-533.29,-38
2018-08-28 12:00:00,5.063888888888889,-2.8218888888888887,2.057777777777778,-3.350722222222222,2.3399,536.63,106011.0,-536.63,-38
2018-08-28 12:05:00,4.658263157894737,-2.765157894736842,1.688842105263158,-3.279684210526316,2.2001,535.96,96369.0,-535.96,-38
2018-08-28 12:10:00,4.7534210526315785,-2.470578947368421,2.530684210526316,-3.1412105263157897,2.1761,534.39,103888.0,-534.39,-38
2018-08-28 12:15:00,4.7454210526315785,-2.654526315789474,2.5216842105263155,-2.9147368421052633,2.1478,535.63,109340.0,-535.63,-38
2018-08-28 12:20:00,4.7265,-2.127944444444444,2.6729444444444446,-3.2286111111111113,2.2688,534.68,110796.0,-534.68,-38
2018-08-28 12:25:00,4.720789473684211,-2.7414736842105265,2.5447894736842103,-2.819210526315789,2.2041,529.64,105232.0,-529.64,-39
2018-08-28 12:30:00,4.8315789473684205,-3.1232105263157894,2.766,-2.3289473684210527,2.4165,531.87,119810.0,-531.87,-39
2018-08-28 12:35:00,4.645105263157895,-3.6271052631578953,2.017105263157895,-2.0206315789473686,2.4745,531.11,137434.0,-531.11,-39
2018-08-28 12:40:00,4.579944444444445,-4.012,1.423111111111111,-1.5742777777777777,2.449,531.69,143903.0,-531.69,-39
2018-08-28 12:45:00,4.630578947368421,-4.109578947368421,1.4052631578947368,-1.5374210526315788,2.3808,527.67,143388.0,-527.67,-39
2018-08-28 12:50:00,4.72078947368421,-4.0861052631578945,1.6206315789473684,-1.5758947368421052,2.4571,520.57,127759.0,-520.57,-40
2018-08-28 12:55:00,4.9446315789473685,-4.591052631578948,0.4071052631578947,-1.5537894736842104,2.5061,519.56,122173.0,-519.56,-40
2018-08-28 13:00:00,5.065888888888889,-4.8051111111111116,0.2523333333333333,-1.5426111111111112,2.487,518.63,110628.0,-518.63,-41
2018-08-28 13:05:00,5.219368421052632,-5.090315789473684,0.25115789473684214,-1.065736842105263,2.5784,517.3,112193.0,-517.3,-42
2018-08-28 13:10:00,5.325368421052632,-5.186947368421052,0.24515789473684213,-1.1129473684210527,2.6725,517.15,116858.0,-517.15,-43
2018-08-28 13:15:00,5.333842105263158,-5.214315789473685,0.3695263157894737,-1.0079473684210527,2.647,517.01,122215.0,-517.01,-43
2018-08-28 13:20:00,5.425777777777778,-5.337611111111111,0.4735,-0.7909999999999999,2.7406,518.64,138135.0,-518.64,-43
2018-08-28 13:25:00,5.491736842105263,-5.3904736842105265,0.8188947368421052,-0.5815789473684211,2.767,514.37,136919.0,-514.37,-43
2018-08-28 13:30:00,5.543578947368421,-5.464210526315789,0.7241052631578948,-0.4885263157894737,2.568,515.12,126202.0,-515.12,-43
2018-08-28 13:35:00,5.782263157894737,-5.655105263157895,1.1128421052631579,-0.22926315789473684,2.529,514.2,121494.0,-514.2,-44
2018-08-28 13:40:00,5.877666666666666,-5.8197777777777775,0.7417222222222222,-0.08544444444444445,2.5892,511.27,110348.0,-511.27,-44
2018-08-28 13:45:00,6.037368421052632,-6.000736842105263,0.5748421052631579,0.12336842105263157,2.5955,511.28,117101.0,-511.28,-43
2018-08-28 13:50:00,6.027157894736843,-5.997684210526316,0.49057894736842106,0.10110526315789474,2.6549,509.92,112314.0,-509.92,-43
2018-08-28 13:55:00,6.141684210526316,-6.121105263157895,0.3163157894736842,0.14273684210526316,2.6342,509.61,112991.0,-509.61,-42
2018-08-28 14:00:00,6.1935,-6.178000000000001,0.19527777777777777,0.22683333333333333,2.6472,509.07,121165.0,-509.07,-42
2018-08-28 14:05:00,6.263684210526316,-6.2487894736842104,0.11242105263157895,0.1926842105263158,2.5823,508.98,122265.0,-508.98,-42
2018-08-28 14:10:00,6.392315789473684,-6.316,-0.52,0.6546315789473685,2.5734,507.12,115539.0,-507.12,-43
2018-08-28 14:15:00,6.379473684210526,-6.263684210526316,-0.8725263157894737,0.774578947368421,2.2019,508.06,114394.0,-508.06,-43
2018-08-28 14:20:00,6.2538888888888895,-6.116277777777778,-1.026,0.7066666666666667,1.8089,505.28,123054.0,-505.28,-43
2018-08-28 14:25:00,6.146315789473684,-6.083210526315789,-0.4205263157894737,0.6971052631578948,1.7879,507.17,143070.0,-507.17,-43
2018-08-28 14:30:00,6.025789473684211,-5.925631578947368,-0.6834736842105263,0.7382631578947368,1.7211,507.41,138354.0,-507.41,-43
2018-08-28 14:35:00,6.089105263157895,-5.930473684210527,-0.9696315789473683,0.868421052631579,1.9463,504.57,164237.0,-504.57,-43
2018-08-28 14:40:00,5.987833333333334,-5.769833333333334,-1.1641666666666666,0.9929444444444445,1.8788,502.5,137751.0,-502.5,-44
2018-08-28 14:45:00,5.9120526315789474,-5.64321052631579,-1.3099473684210525,1.0887894736842105,1.9607,502.45,149252.0,-502.45,-44
2018-08-28 14:50:00,5.934,-5.662263157894737,-1.4730526315789474,0.8953157894736842,1.9951,501.21,122854.0,-501.21,-44
2018-08-28 14:55:00,6.335210526315789,-5.982631578947369,-1.7247894736842107,1.0492105263157894,2.0842,507.82,155472.0,-507.82,-44
2018-08-28 15:00:00,6.227888888888889,-5.684,-1.7695555555555555,1.7321111111111112,2.0167,507.82,154795.0,-507.82,-44
2018-08-28 15:05:00,6.071578947368421,-5.568894736842105,-1.955842105263158,1.3453684210526315,2.0102,506.31,122361.0,-506.31,-43
2018-08-28 15:10:00,6.307631578947368,-5.6940526315789475,-2.475578947368421,0.9437894736842104,1.9629,506.76,105378.0,-506.76,-43
2018-08-28 15:15:00,6.400526315789474,-5.921684210526315,-2.054315789473684,0.9355263157894737,2.0789,508.83,119066.0,-508.83,-42
2018-08-28 15:20:00,6.241888888888889,-5.8292777777777784,-1.369388888888889,1.6856666666666666,2.0115,514.15,130825.0,-514.15,-43
2018-08-28 15:25:00,6.22,-5.933263157894737,-1.3167894736842105,1.2307368421052631,2.1738,511.15,120017.0,-511.15,-43
2018-08-28 15:30:00,6.306578947368421,-5.962421052631579,-1.5535789473684212,1.2406315789473683,2.3223,507.9,126536.0,-507.9,-43
2018-08-28 15:35:00,6.2010000000000005,-5.697947368421052,-2.008052631578947,1.321,2.1895,506.52,128132.0,-506.52,-43
2018-08-28 15:40:00,6.196222222222222,-5.372277777777778,-2.729944444444444,1.349388888888889,2.2194,504.74,117331.0,-504.74,-43
2018-08-28 15:45:00,6.199315789473684,-5.116157894736841,-3.0383684210526316,1.6510526315789473,2.206,505.02,121627.0,-505.02,-43
2018-08-28 15:50:00,6.2333684210526314,-5.232052631578948,-2.766947368421053,1.8167894736842105,2.248,505.19,121701.0,-505.19,-43
2018-08-28 15:55:00,6.14821052631579,-5.137157894736842,-3.128578947368421,1.1477894736842105,2.2523,505.67,119721.0,-505.67,-43
2018-08-28 16:00:00,6.170944444444444,-5.236555555555555,-2.981,1.2453888888888889,,,,,-42
2018-08-28 16:05:00,6.201714285714286,-5.397142857142858,23.92638888888889,-36.621722222222225,2.0162,506.74,115203.0,-506.74,-42
2018-08-28 16:10:00,6.218076923076922,-5.439538461538461,7.3485555555555555,-13.12911111111111,2.1492,506.38,113957.0,-506.38,-42
2018-08-28 16:15:00,6.268894736842105,-5.680157894736842,-2.3199473684210528,1.188263157894737,2.2446,506.34,111304.0,-506.34,-41
2018-08-28 16:20:00,6.186277777777778,-5.6401111111111115,-2.3607222222222224,0.8187777777777777,2.2304,503.1,85148.0,-503.1,-41
2018-08-28 16:25:00,6.331473684210526,-5.652052631578947,-2.7728947368421055,0.5018947368421053,2.2416,505.27,116895.0,-505.27,-41
2018-08-28 16:30:00,6.179368421052632,-5.490736842105263,-2.755157894736842,0.46384210526315794,2.1958,506.0,129937.0,-506.0,-41
2018-08-28 16:35:00,5.987736842105263,-5.373842105263158,-2.567473684210526,0.34757894736842104,2.4678,503.3,122739.0,-503.3,-41
2018-08-28 16:40:00,5.912444444444445,-5.238555555555555,-2.543,0.5825555555555556,2.4964,498.39,92539.0,-498.39,-41
2018-08-28 16:45:00,5.984894736842105,-5.2281578947368414,-2.6954736842105262,1.0222105263157895,2.5814,495.3,93684.0,-495.3,-40
2018-08-28 16:50:00,5.979578947368421,-5.262157894736842,-2.666315789473684,0.8623157894736843,2.817,497.05,103727.0,-497.05,-40
2018-08-28 16:55:00,5.898,-5.143578947368421,-2.6955789473684213,0.8947894736842106,2.9354,494.38,96643.0,-494.38,-40
2018-08-28 17:00:00,5.987555555555556,-5.056722222222223,-2.7966666666666664,1.501111111111111,2.6907,496.37,92064.0,-496.37,-39
2018-08-28 17:05:00,6.028842105263158,-5.043157894736842,-2.748736842105263,1.7874736842105265,3.0988,498.74,91284.0,-498.74,-39
2018-08-28 17:10:00,5.924894736842105,-4.959842105263157,-2.7178947368421054,1.702894736842105,3.0653,498.99,92307.0,-498.99,-38
2018-08-28 17:15:00,5.898842105263158,-4.7951578947368425,-2.844157894736842,1.8728421052631576,2.6923,497.99,90390.0,-497.99,-38
2018-08-28 17:20:00,5.873111111111111,-4.574055555555556,-2.8659444444444446,2.251666666666667,2.152,496.86,82393.0,-496.86,-38
2018-08-28 17:25:00,6.009947368421053,-4.3743684210526315,-3.058578947368421,2.7302631578947367,2.1765,496.85,79436.0,-496.85,-38
2018-08-28 17:30:00,6.038578947368421,-4.503473684210526,-2.7957894736842106,2.8512631578947367,2.4342,496.59,92335.0,-496.59,-38
2018-08-28 17:35:00,5.962473684210527,-4.507842105263158,-2.5432105263157894,2.9238947368421053,2.6601,496.73,94143.0,-496.73,-37
2018-08-28 17:40:00,5.845555555555555,-4.278555555555555,-2.5070555555555556,3.057444444444444,2.7065,498.22,104723.0,-498.22,-37
2018-08-28 17:45:00,5.712894736842105,-4.213842105263158,-2.2729473684210526,3.0717368421052633,2.6876,501.35,120396.0,-501.35,-36
2018-08-28 17:50:00,5.581052631578948,-4.071684210526316,-2.4021052631578947,2.9268947368421054,2.1718,504.14,90671.0,-504.14,-36
2018-08-28 17:55:00,5.799631578947368,-4.066157894736842,-2.7234736842105263,3.0805263157894736,1.7345,504.51,82947.0,-504.51,-36
2018-08-28 18:00:00,6.072888888888889,-4.173388888888889,-2.803,3.3804999999999996,2.1869,500.43,101018.0,-500.43,-37
2018-08-28 18:05:00,5.903263157894737,-4.162263157894737,-2.596315789473684,3.252894736842105,1.9586,499.81,81997.0,-499.81,-36
2018-08-28 18:10:00,5.868894736842106,-4.14,-2.5748421052631576,3.2403684210526316,2.0178,501.61,82915.0,-501.61,-36
2018-08-28 18:15:00,5.780947368421052,-3.9530526315789474,-2.3887368421052635,3.429684210526316,1.9219,505.94,99698.0,-505.94,-36
2018-08-28 18:20:00,5.70888888888889,-3.7793888888888887,-2.156777777777778,3.664722222222222,1.8831,503.56,98732.0,-503.56,-36
2018-08-28 18:25:00,5.743157894736842,-4.0,-2.4467368421052633,3.2818947368421054,2.1158,496.66,101951.0,-496.66,-35
2018-08-28 18:30:00,5.614684210526316,-3.968526315789474,-2.727526315789474,2.840526315789474,2.1141,496.18,96455.0,-496.18,-36
2018-08-28 18:35:00,5.680736842105263,-4.0348421052631585,-2.5431578947368423,3.052157894736842,2.0526,497.96,90444.0,-497.96,-35
2018-08-28 18:40:00,5.586611111111111,-3.9531111111111112,-2.1078888888888887,3.296611111111111,1.4445,508.09,91899.0,-508.09,-34
2018-08-28 18:45:00,5.736473684210526,-4.029263157894737,-1.115421052631579,3.8617368421052634,1.7271,507.69,98060.0,-507.69,-35
2018-08-28 18:50:00,5.52621052631579,-3.975157894736842,-1.967157894736842,3.2675789473684214,1.6768,507.68,94618.0,-507.68,-35
2018-08-28 18:55:00,5.566368421052632,-3.910157894736842,-2.4610526315789474,3.0540526315789474,1.6795,513.36,112759.0,-513.36,-36
2018-08-28 19:00:00,5.589944444444445,-3.928722222222222,-2.5390555555555556,3.0045,1.541,525.37,145488.0,-525.37,-35
2018-08-28 19:05:00,5.382052631578947,-4.296315789473684,-1.967842105263158,2.5316315789473682,1.5733,522.66,145315.0,-522.66,-35
2018-08-28 19:10:00,5.266263157894737,-4.482368421052632,-1.4004736842105263,2.3370526315789477,1.561,523.38,144700.0,-523.38,-35
2018-08-28 19:15:00,5.034631578947368,-4.446052631578947,-0.5098421052631579,2.212842105263158,2.0463,541.54,147057.0,-541.54,-36
2018-08-28 19:20:00,4.263,-0.33983333333333327,1.978722222222222,-0.4592222222222222,2.6165,541.9,161017.0,-541.9,-37
2018-08-28 19:25:00,3.670210526315789,0.7561052631578947,3.2281578947368423,-1.4092631578947368,2.6459,531.41,157358.0,-531.41,-36
2018-08-28 19:30:00,3.7092105263157893,-1.6753684210526316,2.7302105263157896,0.6272105263157894,2.575,513.4,151981.0,-513.4,-37
2018-08-28 19:35:00,4.3675263157894735,-3.3899999999999997,2.1253157894736843,1.4186315789473685,1.8484,529.11,135036.0,-529.11,-37
2018-08-28 19:40:00,4.803111111111111,-4.365666666666666,0.12894444444444444,1.948722222222222,1.7736,534.35,153170.0,-534.35,-37
2018-08-28 19:45:00,4.867421052631578,-4.358315789473685,-0.3873157894736842,2.09378947368421,1.7514,534.8,148721.0,-534.8,-37
2018-08-28 19:50:00,4.980052631578947,-4.36778947368421,-0.5172631578947368,2.300631578947369,1.7258,534.85,144113.0,-534.85,-37
2018-08-28 19:55:00,4.990578947368421,-4.308947368421053,-0.5434210526315789,2.4202105263157896,1.6597,532.63,135609.0,-532.63,-37
2018-08-28 20:00:00,5.1080000000000005,-4.564333333333334,-0.6952222222222222,2.1293333333333333,1.6109,536.5,148395.0,-536.5,-35
2018-08-28 20:05:00,5.156631578947368,-4.601210526315789,-0.7839999999999999,2.1521052631578947,,,,,-34
2018-08-28 20:10:00,5.064631578947368,-4.578526315789474,-0.45689473684210524,2.067421052631579,1.6329,532.44,148428.0,-532.44,-35
2018-08-28 20:15:00,5.1506842105263155,-4.768315789473684,-0.5107894736842106,1.8265789473684209,1.8264,533.91,151873.0,-533.91,-36
2018-08-28 20:20:00,5.022055555555555,-4.7363888888888885,-0.134,1.5249444444444444,2.0705,532.5,143683.0,-532.5,-38
2018-08-28 20:25:00,4.90921052631579,-4.688736842105263,0.5073684210526316,1.306421052631579,2.0584,532.39,146555.0,-532.39,-39
2018-08-28 20:30:00,4.862,-4.523105263157895,0.522421052631579,1.5777894736842106,2.0008,534.17,149039.0,-534.17,-39
2018-08-28 20:35:00,4.761947368421053,-4.381578947368421,0.5026842105263158,1.7362105263157894,2.1334,530.99,145076.0,-530.99,-39
2018-08-28 20:40:00,4.645166666666666,-4.171555555555555,1.1879444444444445,1.5611111111111111,2.2962,529.93,142640.0,-529.93,-38
2018-08-28 20:45:00,4.605315789473685,-4.185684210526316,0.6156842105263158,1.747842105263158,2.1938,531.9,145804.0,-531.9,-37
2018-08-28 20:50:00,4.474263157894737,-4.0382105263157895,-0.053947368421052626,1.8366315789473684,2.0564,534.85,148867.0,-534.85,-36
2018-08-28 20:55:00,4.5920000000000005,-4.0062105263157894,-0.26373684210526316,2.118157894736842,2.1696,529.52,153093.0,-529.52,-36
2018-08-28 21:00:00,4.518555555555555,-3.918555555555556,0.4231666666666667,2.166166666666667,2.1375,533.2,136890.0,-533.2,-37
2018-08-28 21:05:00,4.497947368421053,-3.891368421052632,-0.005842105263157894,2.106842105263158,2.2552,527.19,134371.0,-527.19,-37
2018-08-28 21:10:00,4.339789473684211,-3.8868947368421054,1.1866842105263158,1.4664736842105264,2.246,527.55,135747.0,-527.55,-37
2018-08-28 21:15:00,4.135368421052632,-3.5506842105263154,1.0531578947368423,1.7940526315789476,2.1011,528.4,140230.0,-528.4,-37
2018-08-28 21:20:00,4.194555555555556,-3.4351666666666665,1.6971111111111112,1.564111111111111,2.227,540.97,144955.0,-540.97,-36
2018-08-28 21:25:00,3.786,-2.566263157894737,2.1892105263157893,1.156842105263158,2.2108,543.73,130333.0,-543.73,-36
2018-08-28 21:30:00,3.883368421052632,-2.1578947368421053,2.9874736842105265,1.0125263157894737,2.2028,540.99,133387.0,-540.99,-36
2018-08-28 21:35:00,3.8016315789473683,-1.943,2.9266315789473687,1.081421052631579,2.3081,543.26,123563.0,-543.26,-35
2018-08-28 21:40:00,3.712611111111111,-1.4315,3.326111111111111,0.28683333333333333,2.1892,531.89,139668.0,-531.89,-34
2018-08-28 21:45:00,3.8142105263157893,-2.507947368421053,2.157736842105263,1.5842631578947368,2.2507,526.27,159227.0,-526.27,-33
2018-08-28 21:50:00,3.808578947368421,-2.8611052631578944,1.8422631578947368,1.6372105263157894,2.1377,528.16,153949.0,-528.16,-32
2018-08-28 21:55:00,3.745,-2.703,1.9061052631578947,1.487,2.0632,533.44,136083.0,-533.44,-33
2018-08-28 22:00:00,3.7151111111111113,-1.7357777777777779,2.9042222222222223,1.4002777777777777,2.1305,529.71,147051.0,-529.71,-33
2018-08-28 22:05:00,3.767473684210526,-2.372315789473684,2.406315789473684,1.512,2.1887,532.83,133895.0,-532.83,-33
2018-08-28 22:10:00,3.8284210526315787,-1.7666842105263159,3.0206315789473686,0.6968947368421052,2.0801,530.9,134800.0,-530.9,-33
2018-08-28 22:15:00,3.695842105263158,-1.4647368421052631,3.1281578947368422,0.7812105263157895,2.0762,528.61,132757.0,-528.61,-34
2018-08-28 22:20:00,3.686388888888889,-2.0221111111111107,2.7533333333333334,1.292388888888889,2.1507,532.93,124234.0,-532.93,-34
2018-08-28 22:25:00,3.598631578947368,-2.015421052631579,2.846315789473684,0.7177368421052632,2.1534,534.32,131149.0,-534.32,-34
2018-08-28 22:30:00,3.5885789473684206,-1.873315789473684,2.919684210526316,0.8151052631578948,2.1021,532.41,130478.0,-532.41,-33
2018-08-28 22:35:00,3.491842105263158,-1.7196842105263157,2.8272105263157896,1.016,2.2118,531.19,134474.0,-531.19,-34
2018-08-28 22:40:00,3.4535555555555555,-2.0101666666666667,2.628888888888889,0.8676666666666667,2.1749,531.48,136366.0,-531.48,-33
2018-08-28 22:45:00,3.3633684210526313,-2.165421052631579,2.431842105263158,0.5482631578947368,2.128,531.15,139285.0,-531.15,-34
2018-08-28 22:50:00,3.413157894736842,-1.5870526315789473,2.6882105263157894,0.8846315789473684,2.1172,537.82,131081.0,-537.82,-34
2018-08-28 22:55:00,3.5401052631578946,-1.1364210526315788,3.2870526315789474,0.44489473684210523,2.117,536.31,120525.0,-536.31,-34
2018-08-28 23:00:00,3.611,-1.441888888888889,3.229,0.5663888888888889,2.0825,535.35,129041.0,-535.35,-34
2018-08-28 23:05:00,3.6857368421052628,-1.0694210526315788,3.1967894736842104,1.1342105263157896,2.1963,535.71,136957.0,-535.71,-34
2018-08-28 23:10:00,3.6029473684210527,-0.8635789473684211,3.3342105263157897,0.5915789473684211,2.1953,535.5,141598.0,-535.5,-33
