datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2021-11-06 01:45:00,4.531,3.757157894736842,-2.4070526315789476,0.43436842105263157,2.2019,624.33,64038.0,-624.33,-8
2021-11-06 01:50:00,4.37278947368421,3.713473684210526,-2.1287368421052633,-0.04536842105263157,1.895,623.58,62230.0,-623.58,-10
2021-11-06 01:55:00,4.713722222222223,3.933,-2.3682777777777777,0.5119444444444444,1.2351,618.66,62382.0,-618.66,-11
2021-11-06 02:00:00,4.992736842105263,4.17,-2.556578947368421,0.12373684210526316,1.3826,618.11,65690.0,-618.11,-8
2021-11-06 02:05:00,5.318526315789474,4.415210526315789,-2.8666315789473686,-0.06173684210526316,1.3023,616.45,60648.0,-616.45,-8
2021-11-06 02:10:00,4.913263157894737,4.129315789473684,-2.4953157894736844,-0.6913684210526315,1.1979,613.6,65715.0,-613.6,-9
2021-11-06 02:15:00,4.9446111111111115,4.1177222222222225,-2.669388888888889,-0.15583333333333332,1.0619,612.28,72707.0,-612.28,-11
2021-11-06 02:20:00,5.167684210526316,4.2687368421052625,-2.818157894736842,-0.3900526315789474,1.0473,609.98,73215.0,-609.98,-13
2021-11-06 02:25:00,5.219526315789474,4.268368421052632,-2.9312105263157893,-0.14921052631578946,1.0654,607.84,75389.0,-607.84,-14
2021-11-06 02:30:00,5.385368421052632,4.310157894736842,-3.1738947368421053,-0.17189473684210527,1.0148,607.02,84559.0,-607.02,-14
2021-11-06 02:35:00,5.313,4.0895,-3.3410555555555557,0.20944444444444443,1.0615,606.13,85656.0,-606.13,-15
2021-11-06 02:40:00,5.4377894736842105,4.040263157894737,-3.4972105263157895,0.8115263157894738,0.9695,607.85,92964.0,-607.85,-13
2021-11-06 02:45:00,5.179263157894737,3.671157894736842,-3.457105263157895,1.0026842105263158,0.9303,607.42,92288.0,-607.42,-11
2021-11-06 02:50:00,5.467894736842105,3.957105263157895,-3.6566315789473682,0.6721052631578948,0.587,610.99,107285.0,-610.99,-12
2021-11-06 02:55:00,5.658055555555555,4.135166666666667,-3.8046666666666664,0.37344444444444447,0.6363,609.36,98355.0,-609.36,-13
2021-11-06 03:00:00,5.613473684210526,3.9454210526315787,-3.922736842105263,0.49947368421052635,0.6005,608.49,96631.0,-608.49,-13
2021-11-06 03:05:00,5.538526315789474,3.8890000000000002,-3.8894736842105266,0.35200000000000004,0.5827,609.86,90042.0,-609.86,-14
2021-11-06 03:10:00,5.249526315789474,3.663,-3.7123157894736845,0.09478947368421052,0.609,610.35,93153.0,-610.35,-12
2021-11-06 03:15:00,5.0440000000000005,3.438944444444444,-3.568,0.7285555555555556,0.5552,606.74,85770.0,-606.74,-12
2021-11-06 03:20:00,4.959315789473685,3.1121052631578947,-3.6689473684210525,1.0563157894736843,0.5405,608.44,87484.0,-608.44,-15
2021-11-06 03:25:00,4.441842105263158,2.6623684210526317,-3.3615263157894737,0.8836842105263157,0.5509,605.31,78906.0,-605.31,-15
2021-11-06 03:30:00,3.395473684210526,2.3015789473684207,-2.370736842105263,-0.36226315789473684,0.4684,601.61,71834.0,-601.61,-15
2021-11-06 03:35:00,3.567222222222222,1.9107222222222222,-2.8311111111111114,-0.8292777777777778,0.3416,598.74,74622.0,-598.74,-14
2021-11-06 03:40:00,3.5877368421052633,1.950684210526316,-2.851684210526316,-0.809,0.4099,602.26,78928.0,-602.26,-16
2021-11-06 03:45:00,3.1637894736842105,2.0246842105263156,-2.1460526315789474,-0.7501578947368421,0.4727,603.21,76427.0,-603.21,-14
2021-11-06 03:50:00,2.255894736842105,1.5125263157894737,-1.3725789473684211,0.45410526315789473,0.6268,608.15,69842.0,-608.15,-13
2021-11-06 03:55:00,1.1443333333333332,-0.2306111111111111,-0.45616666666666666,-0.7006111111111112,0.5528,608.82,68012.0,-608.82,-12
2021-11-06 04:00:00,1.5286842105263159,-0.5376315789473685,-0.2743157894736842,-1.1793684210526316,0.556,607.52,72495.0,-607.52,-2
2021-11-06 04:05:00,1.5133157894736842,-0.5163157894736843,-0.45663157894736844,-1.1051052631578948,0.5178,605.41,76889.0,-605.41,-3
2021-11-06 04:10:00,1.507157894736842,-0.1214736842105263,-0.022842105263157893,-1.2747894736842105,0.6521,604.89,65140.0,-604.89,-2
2021-11-06 04:15:00,2.831555555555555,0.019888888888888887,-1.8683888888888889,-2.0276666666666667,0.7868,606.93,57604.0,-606.93,-3
2021-11-06 04:20:00,2.5329473684210524,-0.706578947368421,-1.1763684210526315,-1.9407368421052633,0.8347,605.19,60547.0,-605.19,0
2021-11-06 04:25:00,2.0353684210526315,0.9606315789473684,-1.3735263157894737,-0.9036842105263156,0.7717,603.59,62959.0,-603.59,2
2021-11-06 04:30:00,2.9886842105263156,0.21810526315789475,-1.5744736842105262,-2.4155263157894735,0.8492,601.94,60517.0,-601.94,-3
2021-11-06 04:35:00,2.857,0.6982777777777778,-1.4854444444444443,-2.0249444444444444,0.8881,599.14,55622.0,-599.14,-4
2021-11-06 04:40:00,3.0007894736842107,1.8977368421052632,-1.3640526315789474,-1.7903684210526318,0.858,597.95,54939.0,-597.95,-4
2021-11-06 04:45:00,2.9419999999999997,1.8828421052631579,-1.477421052631579,-1.6325263157894738,0.775,598.67,62188.0,-598.67,-5
2021-11-06 04:50:00,3.0941052631578945,1.7304736842105262,-1.2164736842105264,-2.131105263157895,0.7647,599.48,68255.0,-599.48,-4
2021-11-06 04:55:00,3.375611111111111,1.3773888888888888,-1.1744999999999999,-2.780777777777778,0.7376,596.4,65429.0,-596.4,-5
2021-11-06 05:00:00,3.1206842105263157,0.1272105263157895,-0.07694736842105261,-2.293842105263158,0.6185,596.57,44669.0,-596.57,-7
2021-11-06 05:05:00,2.905421052631579,-0.012842105263157882,1.484315789473684,-2.394578947368421,0.4757,594.83,56703.0,-594.83,-7
2021-11-06 05:10:00,2.877421052631579,0.2979473684210526,2.2291578947368422,-1.5526315789473684,0.3771,591.35,70626.0,-591.35,-7
2021-11-06 05:15:00,1.7185555555555556,0.19544444444444445,1.0563333333333333,-0.008444444444444445,0.3837,590.47,79683.0,-590.47,-8
2021-11-06 05:20:00,1.284,0.2475263157894737,-1.0136315789473684,0.04426315789473684,0.3624,590.34,82876.0,-590.34,-9
2021-11-06 05:25:00,1.4336315789473684,0.34878947368421054,-0.9338421052631578,0.004368421052631583,0.344,589.46,71458.0,-589.46,-9
2021-11-06 05:30:00,2.124,1.6327894736842106,-0.6619473684210526,0.9337368421052631,0.4394,591.28,61695.0,-591.28,-9
2021-11-06 05:35:00,1.2518333333333334,0.5649444444444445,-0.6396666666666667,0.209,0.6087,592.45,55193.0,-592.45,-10
2021-11-06 05:40:00,0.895421052631579,-0.4592631578947369,-0.3529473684210526,-0.09126315789473684,0.5874,590.69,62245.0,-590.69,-11
2021-11-06 05:45:00,1.9027894736842104,-1.511736842105263,0.36505263157894735,-0.7233157894736842,0.6355,588.65,59008.0,-588.65,-10
2021-11-06 05:50:00,2.0355263157894736,-1.6076842105263158,-0.4453684210526316,-0.9523684210526315,0.6875,590.71,57122.0,-590.71,-12
2021-11-06 05:55:00,1.6847222222222222,-0.5405,-1.2153333333333334,-0.42944444444444446,0.7137,591.23,55263.0,-591.23,-13
2021-11-06 06:00:00,2.3289473684210527,-0.6711578947368422,-1.7073684210526314,-1.0193157894736842,0.5953,593.21,60132.0,-593.21,-14
2021-11-06 06:05:00,2.843421052631579,-0.6111578947368421,-2.521157894736842,-1.0255789473684211,0.6184,596.05,56517.0,-596.05,-14
2021-11-06 06:10:00,2.533157894736842,-0.3151052631578947,-2.241,-0.9713684210526315,0.7325,597.28,58930.0,-597.28,-15
2021-11-06 06:15:00,2.2225555555555556,-0.11144444444444446,-2.0409444444444444,-0.6563333333333333,0.6461,594.5,63325.0,-594.5,-17
2021-11-06 06:20:00,2.257421052631579,0.1333157894736842,-1.9811052631578947,-0.9315263157894735,0.6409,595.46,62260.0,-595.46,-17
2021-11-06 06:25:00,2.177263157894737,0.19510526315789475,-1.6247368421052633,-1.3492105263157894,0.6947,596.08,60674.0,-596.08,-18
2021-11-06 06:30:00,2.1258421052631578,-0.02568421052631579,-1.7527368421052631,-1.070315789473684,0.703,593.65,53861.0,-593.65,-18
2021-11-06 06:35:00,1.952111111111111,0.10927777777777778,-1.7762222222222224,-0.5218333333333334,0.7458,594.6,54322.0,-594.6,-25
2021-11-06 06:40:00,2.063263157894737,0.48152631578947364,-1.846842105263158,-0.3332105263157895,0.7179,591.87,57115.0,-591.87,-25
2021-11-06 06:45:00,1.8749473684210527,0.22915789473684212,-1.688578947368421,-0.42389473684210527,0.8586,590.72,57390.0,-590.72,-25
2021-11-06 06:50:00,1.4757894736842105,0.09347368421052632,-1.2665263157894737,-0.43515789473684213,0.8138,590.75,56294.0,-590.75,-25
2021-11-06 06:55:00,1.8300555555555558,-0.06544444444444444,-1.7359444444444445,-0.24066666666666667,0.7897,590.32,54844.0,-590.32,-23
2021-11-06 07:00:00,1.659578947368421,-0.012421052631578949,-1.5398947368421052,0.0581578947368421,0.8836,590.49,51499.0,-590.49,-23
2021-11-06 07:05:00,1.1252105263157894,-0.32152631578947366,-0.6604736842105263,0.42736842105263156,0.9178,588.39,45347.0,-588.39,-22
2021-11-06 07:10:00,1.2867894736842107,-0.07210526315789474,-0.791578947368421,0.4525263157894737,0.9096,585.81,38627.0,-585.81,-22
2021-11-06 07:15:00,1.6443333333333332,0.3978888888888889,-0.5882777777777778,-1.0865555555555555,0.9666,585.51,38199.0,-585.51,-22
2021-11-06 07:20:00,2.1989473684210528,0.8008947368421053,-0.9888947368421054,-1.534,0.9373,585.12,38801.0,-585.12,-24
2021-11-06 07:25:00,2.374894736842105,0.8356842105263158,-1.819263157894737,-0.8655789473684211,1.0502,583.38,38538.0,-583.38,-24
2021-11-06 07:30:00,1.4401052631578948,0.4125789473684211,-1.147578947368421,-0.045,1.2387,582.55,38175.0,-582.55,-21
2021-11-06 07:35:00,1.2826111111111111,0.7360555555555556,-0.4820555555555555,0.08661111111111111,1.4089,583.42,38984.0,-583.42,-20
2021-11-06 07:40:00,3.0707894736842105,2.259263157894737,-1.6949999999999998,-1.0058947368421054,1.7038,584.41,49363.0,-584.41,-18
2021-11-06 07:45:00,2.9831052631578947,2.0105263157894737,-1.8694210526315789,-0.8873157894736843,1.609,585.6,47955.0,-585.6,-16
2021-11-06 07:50:00,3.391578947368421,2.0786315789473684,-2.3286315789473684,-1.1618421052631578,1.5095,579.91,50965.0,-579.91,-15
2021-11-06 07:55:00,2.9547222222222222,1.8245,-1.9938888888888888,-0.8821666666666667,1.3557,580.27,50713.0,-580.27,-13
2021-11-06 08:00:00,3.0150526315789477,1.9112631578947368,-2.047894736842105,-0.8908421052631578,0.8338,576.27,59834.0,-576.27,-13
2021-11-06 08:05:00,2.5995263157894737,1.769736842105263,-1.7637894736842106,-0.22526315789473686,1.2049,578.07,58363.0,-578.07,-13
2021-11-06 08:10:00,2.1530526315789476,1.0895263157894737,-1.2902105263157895,0.4502631578947368,1.3488,584.52,60084.0,-584.52,-13
2021-11-06 08:15:00,3.228833333333333,2.650777777777778,-0.7801111111111111,-1.5473333333333334,1.0472,581.22,61851.0,-581.22,-22
2021-11-06 08:20:00,3.8278421052631577,3.153684210526316,-1.261578947368421,-1.6682105263157896,0.9453,582.26,63739.0,-582.26,-24
2021-11-06 08:25:00,3.9858421052631576,3.3532105263157894,-1.4495263157894738,-1.4915789473684211,1.0541,582.76,61243.0,-582.76,-26
2021-11-06 08:30:00,3.680263157894737,3.0664736842105262,-1.4237894736842105,-1.2924736842105262,1.0739,579.33,57611.0,-579.33,-31
2021-11-06 08:35:00,3.6242777777777775,3.0815555555555556,-1.3673333333333335,-1.1912777777777779,1.2976,580.22,54906.0,-580.22,-29
2021-11-06 08:40:00,3.1119473684210526,2.535473684210526,-1.3914736842105262,-0.9102631578947368,1.2917,577.99,51485.0,-577.99,-27
2021-11-06 08:45:00,3.2402631578947365,2.5230526315789477,-1.0941052631578947,-1.6164736842105263,1.1772,576.12,49438.0,-576.12,-27
2021-11-06 08:50:00,3.169526315789474,2.4030526315789476,-1.0472105263157894,-1.5323684210526316,1.4537,576.44,41228.0,-576.44,-32
2021-11-06 08:55:00,2.5047777777777775,1.921888888888889,-0.5508888888888889,-1.1752777777777779,0.911,568.71,40131.0,-568.71,-36
2021-11-06 09:00:00,2.309684210526316,1.5316842105263158,0.1259473684210526,-1.2738947368421052,0.766,562.55,43391.0,-562.55,-35
2021-11-06 09:05:00,1.9496315789473684,-0.8086315789473685,1.0002631578947367,-0.4185263157894737,0.7591,562.63,45006.0,-562.63,-34
2021-11-06 09:10:00,2.0568947368421053,-1.7482631578947367,0.511421052631579,0.20421052631578948,0.6496,561.81,53486.0,-561.81,-34
2021-11-06 09:15:00,2.529333333333333,-2.363555555555555,0.10205555555555557,0.4325555555555555,0.6101,566.36,62745.0,-566.36,-33
2021-11-06 09:20:00,2.393,-1.859,-0.2935263157894737,1.2602105263157894,0.952,571.84,47931.0,-571.84,-31
2021-11-06 09:25:00,2.6541052631578945,0.7396842105263159,-1.196157894736842,-0.23294736842105265,1.0954,564.25,44660.0,-564.25,-30
2021-11-06 09:30:00,1.5133157894736842,1.1769473684210527,-0.38905263157894737,-0.5008947368421053,1.0296,565.99,49894.0,-565.99,-28
2021-11-06 09:35:00,2.5073333333333334,1.4208888888888889,-1.7774444444444444,-0.6323333333333333,1.0736,568.43,50447.0,-568.43,-25
2021-11-06 09:40:00,2.427,1.4419473684210526,-1.671263157894737,-0.599421052631579,1.3231,567.8,49722.0,-567.8,-22
2021-11-06 09:45:00,2.0253684210526317,0.7745263157894736,-1.6795263157894738,0.34657894736842104,1.3051,568.55,46693.0,-568.55,-20
2021-11-06 09:50:00,1.8507368421052632,-0.056210526315789475,-1.5811052631578948,-0.3276315789473684,1.6847,569.04,47708.0,-569.04,-22
2021-11-06 09:55:00,1.0355555555555556,-0.3085555555555556,0.4415,0.014666666666666668,1.5776,572.16,49764.0,-572.16,-22
2021-11-06 10:00:00,1.9297368421052632,1.340421052631579,-1.0628421052631578,-0.14573684210526316,1.6585,574.23,43967.0,-574.23,-22
2021-11-06 10:05:00,2.4833157894736844,1.3681052631578947,-1.858263157894737,-0.6189473684210526,1.953,571.23,43600.0,-571.23,-20
2021-11-06 10:10:00,1.9210526315789473,1.0181578947368422,-0.9919473684210527,-1.057157894736842,2.2353,570.87,41084.0,-570.87,-18
2021-11-06 10:15:00,1.9486111111111113,1.0887222222222224,-0.39872222222222226,-1.3768333333333334,1.8727,569.6,32761.0,-569.6,-21
2021-11-06 10:20:00,2.403473684210526,1.3617368421052631,0.6826315789473685,-1.6467894736842106,1.0285,567.55,38278.0,-567.55,-22
2021-11-06 10:25:00,3.0395263157894736,2.2555263157894734,-0.321578947368421,-1.5483684210526316,1.5877,566.92,39657.0,-566.92,-21
2021-11-06 10:30:00,3.403631578947368,1.8234736842105264,-2.4303157894736844,0.3717894736842105,1.3335,566.12,42516.0,-566.12,-20
2021-11-06 10:35:00,3.4769444444444444,2.5825555555555555,-2.208,-0.24961111111111112,1.0009,563.59,51890.0,-563.59,-18
2021-11-06 10:40:00,3.868210526315789,2.9266315789473687,-2.200578947368421,-1.0510526315789472,0.9223,561.34,62827.0,-561.34,-17
2021-11-06 10:45:00,3.9500526315789473,3.153526315789474,-1.8666842105263157,-1.3453684210526315,1.0912,561.99,59126.0,-561.99,-16
2021-11-06 10:50:00,3.5752105263157894,2.7726315789473683,-1.5917894736842104,-1.4787368421052631,1.0194,561.06,58356.0,-561.06,-14
2021-11-06 10:55:00,2.205277777777778,1.6205555555555557,-0.6947777777777778,-1.0937777777777777,0.7542,557.92,87330.0,-557.92,-12
2021-11-06 11:00:00,3.8127894736842105,2.853736842105263,-2.1077894736842104,-0.838421052631579,0.586,546.78,101239.0,-546.78,-11
2021-11-06 11:05:00,4.4607368421052636,2.952736842105263,-3.251315789473684,-0.4749473684210527,0.4789,548.5,115601.0,-548.5,-17
2021-11-06 11:10:00,4.544684210526316,2.7534736842105265,-3.419368421052632,-0.9846315789473683,0.4047,557.89,122485.0,-557.89,-19
2021-11-06 11:15:00,4.5472777777777775,2.397388888888889,-2.9555555555555557,-1.2694444444444446,1.009,539.99,79151.0,-539.99,-26
2021-11-06 11:20:00,4.509947368421052,2.6500526315789474,-3.3309473684210524,0.9750526315789474,0.6606,541.01,95049.0,-541.01,-28
2021-11-06 11:25:00,4.562947368421052,2.5673684210526315,-3.4624736842105266,-0.523,0.2401,557.79,127315.0,-557.79,-27
2021-11-06 11:30:00,4.606631578947368,1.6620526315789474,-3.882157894736842,-1.5581052631578947,0.6443,546.56,59129.0,-546.56,-24
2021-11-06 11:35:00,4.667888888888889,2.214,-3.9168888888888893,0.8175555555555555,0.5704,542.3,51831.0,-542.3,-32
2021-11-06 11:40:00,4.685578947368421,2.304736842105263,-3.8446315789473684,1.0417894736842106,0.8179,546.06,43201.0,-546.06,-37
2021-11-06 11:45:00,4.772526315789474,2.378263157894737,-3.847736842105263,1.3706315789473684,0.5537,543.25,46531.0,-543.25,-38
2021-11-06 11:50:00,4.792105263157895,2.6143684210526317,-3.9467368421052633,0.4555789473684211,0.4543,538.0,46188.0,-538.0,-38
2021-11-06 11:55:00,4.7411666666666665,2.9305555555555554,-3.6606666666666663,0.21894444444444447,0.3014,532.68,55073.0,-532.68,-39
2021-11-06 12:00:00,4.761368421052631,3.0426315789473684,-3.602578947368421,-0.32999999999999996,0.2317,540.32,75672.0,-540.32,-39
2021-11-06 12:05:00,4.750157894736842,2.9176315789473684,-3.561052631578947,-0.9837894736842105,0.3388,538.43,72995.0,-538.43,-38
2021-11-06 12:10:00,4.6489473684210525,2.752736842105263,-3.4660526315789477,-0.986421052631579,0.3355,540.03,112074.0,-540.03,-38
2021-11-06 12:15:00,4.589333333333333,2.9183333333333334,-3.3341111111111115,-0.6261666666666668,0.1214,547.45,153984.0,-547.45,-39
2021-11-06 12:20:00,4.577105263157895,2.7048947368421055,-3.353894736842105,-1.2329473684210526,0.4346,537.16,62380.0,-537.16,-38
2021-11-06 12:25:00,4.600894736842105,2.6014736842105264,-3.6954736842105262,-0.586578947368421,0.6416,542.81,56877.0,-542.81,-38
2021-11-06 12:30:00,4.574315789473684,2.464578947368421,-3.7529473684210526,0.10826315789473684,0.4049,537.86,64705.0,-537.86,-38
2021-11-06 12:35:00,4.5515,2.5118333333333336,-3.6866111111111106,-0.21277777777777776,0.4987,535.93,50691.0,-535.93,-37
2021-11-06 12:40:00,4.579421052631579,2.6801052631578948,-3.6564210526315786,0.21426315789473682,0.258,559.35,78107.0,-559.35,-37
2021-11-06 12:45:00,4.6603157894736835,1.4840526315789473,-4.09078947368421,-1.3975789473684213,0.3303,542.75,76001.0,-542.75,-37
2021-11-06 12:50:00,4.563684210526316,2.500105263157895,-3.538684210526316,-1.1395263157894737,0.0647,565.42,278845.0,-565.42,-36
2021-11-06 12:55:00,4.518,3.0340555555555557,-2.113888888888889,-2.472888888888889,,,,,-36
2021-11-06 13:00:00,4.468421052631579,3.1702105263157896,-2.638315789473684,-1.3534210526315789,0.0983,553.1,253028.0,-553.1,-36
2021-11-06 13:05:00,4.423842105263158,3.098157894736842,-2.477578947368421,-1.8326315789473684,,,,,-36
2021-11-06 13:10:00,4.407736842105263,3.1024210526315787,-2.7028947368421052,-1.4274736842105262,0.1248,560.39,185136.0,-560.39,-36
2021-11-06 13:15:00,4.373555555555556,2.3769444444444443,-2.8341111111111115,-2.1917222222222223,0.1327,554.77,209533.0,-554.77,-36
2021-11-06 13:20:00,4.307736842105263,2.783736842105263,-2.6220526315789474,-1.8602631578947368,0.1104,566.33,254994.0,-566.33,-35
2021-11-06 13:25:00,4.242473684210526,2.768263157894737,-2.249842105263158,-2.188842105263158,0.0972,576.01,218288.0,-576.01,-35
2021-11-06 13:30:00,4.2100526315789475,2.6298421052631578,-1.640736842105263,-2.7230526315789474,0.213,558.15,158515.0,-558.15,-36
2021-11-06 13:35:00,4.089388888888888,2.6995555555555555,-1.9953888888888889,-1.839388888888889,,,,,-36
2021-11-06 13:40:00,4.090105263157895,2.938421052631579,-2.1612105263157897,-1.665578947368421,0.1281,568.01,221606.0,-568.01,-36
2021-11-06 13:45:00,4.164631578947368,2.9545263157894737,-1.5718421052631577,-2.1332105263157892,0.1247,577.29,183623.0,-577.29,-36
2021-11-06 13:50:00,3.9483684210526317,2.5125789473684215,0.02026315789473684,-2.9002631578947367,0.2697,580.13,129540.0,-580.13,-36
2021-11-06 13:55:00,3.761111111111111,-0.1163888888888889,1.984888888888889,-2.716666666666667,0.2131,577.62,128885.0,-577.62,-36
2021-11-06 14:00:00,3.879315789473684,-0.6501052631578947,1.670421052631579,-3.163578947368421,0.1763,572.48,132493.0,-572.48,-36
2021-11-06 14:05:00,3.8943684210526315,-1.2919473684210527,0.8165789473684211,-3.4238947368421053,0.1744,577.45,144932.0,-577.45,-37
2021-11-06 14:10:00,3.8861578947368423,-1.3485263157894736,0.4143684210526316,-3.468263157894737,0.2019,577.37,127456.0,-577.37,-37
2021-11-06 14:15:00,3.8563333333333336,0.19711111111111113,1.1451666666666667,-3.488722222222222,0.2164,573.65,135855.0,-573.65,-38
2021-11-06 14:20:00,3.7723684210526316,0.2981578947368421,1.3537368421052631,-3.2976315789473687,0.1877,574.44,132428.0,-574.44,-38
2021-11-06 14:25:00,3.845684210526316,-0.4806315789473684,1.8012631578947371,-3.242052631578947,0.2277,578.24,133894.0,-578.24,-38
2021-11-06 14:30:00,3.7628421052631578,-1.0011052631578947,1.8171578947368419,-2.865105263157895,0.2226,572.5,132743.0,-572.5,-38
2021-11-06 14:35:00,3.788,-0.1915,1.2071666666666667,-3.3180555555555555,0.2077,573.87,146320.0,-573.87,-37
2021-11-06 14:40:00,3.710263157894737,-0.25257894736842107,1.4468421052631577,-3.0127894736842107,0.1649,575.98,139112.0,-575.98,-38
2021-11-06 14:45:00,3.8110000000000004,0.6218421052631579,0.09668421052631579,-3.6670000000000003,0.133,576.01,124227.0,-576.01,-38
2021-11-06 14:50:00,3.866578947368421,0.9961578947368421,0.8937368421052633,-3.529578947368421,0.1845,578.41,113687.0,-578.41,-40
2021-11-06 14:55:00,3.842222222222222,-0.06533333333333333,2.461277777777778,-2.764611111111111,0.4333,546.56,110764.0,-546.56,-40
2021-11-06 15:00:00,4.210947368421053,3.1999473684210527,-0.8481578947368422,-0.5336842105263159,0.5298,516.09,105840.0,-516.09,-42
2021-11-06 15:05:00,4.328263157894736,4.0329999999999995,-1.1916842105263157,-0.4377894736842105,,,,,-43
2021-11-06 15:10:00,4.309,4.073789473684211,-0.8587894736842105,-0.8526315789473684,,,,,-45
2021-11-06 15:15:00,4.290166666666667,3.9848888888888885,-0.9124444444444444,-1.0958333333333334,,,,,-45
2021-11-06 15:20:00,4.310368421052632,4.13278947368421,-0.3721052631578948,-0.9433157894736841,,,,,-47
2021-11-06 15:25:00,4.34,4.048631578947368,-0.8861052631578946,-0.8799999999999999,0.6878,519.6,112306.0,-519.6,-49
2021-11-06 15:30:00,4.2174736842105265,3.5941052631578945,-0.7128421052631579,-0.7871052631578948,0.9578,522.57,91509.0,-522.57,-49
2021-11-06 15:35:00,4.315555555555555,3.9310555555555555,1.0245555555555557,0.45444444444444443,0.9939,520.73,96107.0,-520.73,-50
2021-11-06 15:40:00,4.362947368421053,3.9607368421052636,-0.6864736842105262,1.229157894736842,1.1313,527.68,85080.0,-527.68,-51
2021-11-06 15:45:00,4.425684210526316,3.579947368421053,-1.2284210526315789,2.084578947368421,0.8857,515.77,83472.0,-515.77,-52
2021-11-06 15:50:00,4.269526315789474,3.900684210526316,-1.1053684210526316,0.8037894736842105,0.452,538.44,182272.0,-538.44,-52
2021-11-06 15:55:00,4.190444444444444,3.7533888888888893,-0.5905555555555556,-1.3133333333333335,0.4159,546.42,222563.0,-546.42,-51
2021-11-06 16:00:00,4.298842105263158,3.3392105263157896,-1.2256842105263157,-1.7549473684210526,0.1284,565.28,214475.0,-565.28,-50
2021-11-06 16:05:00,4.175684210526316,2.695894736842105,-0.23047368421052633,-2.9721052631578946,0.1753,554.98,249286.0,-554.98,-49
2021-11-06 16:10:00,4.141736842105263,3.196421052631579,0.23552631578947367,-2.191684210526316,0.1645,552.87,189662.0,-552.87,-49
2021-11-06 16:15:00,4.200944444444445,2.539555555555556,-1.166611111111111,-2.790888888888889,0.1434,564.24,256522.0,-564.24,-49
2021-11-06 16:20:00,4.194105263157895,2.8288421052631576,0.15031578947368424,-2.838578947368421,0.1361,571.16,158605.0,-571.16,-47
2021-11-06 16:25:00,4.2425263157894735,2.125421052631579,0.10231578947368422,-3.406315789473684,0.1183,575.68,137869.0,-575.68,-46
2021-11-06 16:30:00,4.25,2.2051052631578947,0.8473684210526317,-3.338842105263158,0.1477,569.28,159642.0,-569.28,-45
2021-11-06 16:35:00,4.2507222222222225,2.4428333333333336,0.7222777777777778,-3.3072222222222223,0.1254,575.34,133429.0,-575.34,-44
2021-11-06 16:40:00,4.2512105263157896,1.9325263157894739,0.6531052631578947,-3.6332631578947368,0.1143,576.67,106665.0,-576.67,-43
2021-11-06 16:45:00,4.290473684210527,1.4713684210526317,-0.35605263157894734,-3.9156315789473686,0.0766,570.23,177370.0,-570.23,-42
2021-11-06 16:50:00,4.283368421052631,2.2300000000000004,0.45215789473684215,-3.3926842105263155,0.1614,564.59,168195.0,-564.59,-41
2021-11-06 16:55:00,4.215222222222222,2.236333333333333,0.19166666666666665,-3.3301666666666665,0.1131,571.75,165041.0,-571.75,-41
2021-11-06 17:00:00,4.237473684210526,2.195263157894737,-0.2627894736842105,-3.5051052631578945,0.0865,561.28,211493.0,-561.28,-41
2021-11-06 17:05:00,4.291263157894737,2.5606842105263157,0.315578947368421,-3.2886315789473684,0.0841,552.17,277698.0,-552.17,-41
2021-11-06 17:10:00,4.32,2.849263157894737,0.600421052631579,-3.1322105263157893,0.0939,567.91,173816.0,-567.91,-41
2021-11-06 17:15:00,4.341388888888889,2.406833333333333,-0.16472222222222221,-3.5379444444444443,0.0802,573.46,176851.0,-573.46,-41
2021-11-06 17:20:00,4.354631578947369,2.1364736842105265,-0.4515789473684211,-3.7196315789473684,0.1242,575.65,115682.0,-575.65,-42
2021-11-06 17:25:00,4.320473684210526,1.8495789473684212,-0.8157368421052631,-3.7386842105263156,0.1154,571.22,110343.0,-571.22,-42
2021-11-06 17:30:00,4.323263157894736,1.581421052631579,-1.1701052631578948,-3.8184736842105265,0.1653,573.94,106653.0,-573.94,-40
2021-11-06 17:35:00,4.338277777777778,2.050722222222222,-1.1815555555555557,-3.5915555555555554,0.1747,568.52,147542.0,-568.52,-39
2021-11-06 17:40:00,4.259894736842106,2.264263157894737,-1.2233684210526317,-3.349421052631579,0.1775,562.68,232218.0,-562.68,-39
2021-11-06 17:45:00,4.201789473684211,2.5886842105263157,-0.7256315789473685,-3.1040526315789476,0.2435,567.93,183770.0,-567.93,-37
2021-11-06 17:50:00,4.24078947368421,2.5928947368421054,-1.0093684210526317,-3.129105263157895,0.2883,559.57,263400.0,-559.57,-37
2021-11-06 17:55:00,4.188944444444444,3.2284444444444444,-0.16883333333333334,-2.5714444444444444,0.4687,535.66,185277.0,-535.66,-36
2021-11-06 18:00:00,4.554473684210526,4.10178947368421,0.4101578947368421,-1.531842105263158,0.2017,561.84,161772.0,-561.84,-35
2021-11-06 18:05:00,4.30978947368421,2.4320526315789475,-0.9343684210526316,-3.3005263157894738,0.17,563.17,105738.0,-563.17,-35
2021-11-06 18:10:00,4.363526315789474,2.001052631578947,-1.3235263157894737,-3.5798947368421055,0.151,552.16,88881.0,-552.16,-35
