datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2021-08-29 12:26:59,3.216,-0.126,1.99,-2.444
2021-08-29 12:27:15,2.975,-0.049,1.555,-2.486
2021-08-29 12:27:31,2.967,-0.117,1.55,-2.492
2021-08-29 12:27:47,3.432,-0.223,1.75,-2.9
2021-08-29 12:28:03,3.52,-0.088,2.02,-2.82
2021-08-29 12:28:19,3.284,-0.348,1.679,-2.762
2021-08-29 12:28:35,3.4,-0.276,2.044,-2.648
2021-08-29 12:28:51,3.381,-0.477,2.389,-2.291
2021-08-29 12:29:07,3.261,-0.18,2.364,-2.176
2021-08-29 12:29:23,3.471,-0.074,2.388,-2.475
2021-08-29 12:29:39,3.557,-0.09,2.597,-2.379
2021-08-29 12:29:55,3.474,-0.269,2.896,-1.854
2021-08-29 12:30:11,3.387,-0.204,2.569,-2.146
2021-08-29 12:30:27,3.42,-0.334,2.723,-1.977
2021-08-29 12:30:43,3.066,-0.381,2.576,-1.544
2021-08-29 12:30:59,3.02,-0.525,2.382,-1.73
2021-08-29 12:31:15,3.327,-0.525,2.626,-1.915
2021-08-29 12:31:31,3.238,-0.381,2.727,-1.637
2021-08-29 12:31:47,2.964,-0.355,2.473,-1.527
2021-08-29 12:32:03,3.137,-0.227,2.567,-1.722
2021-08-29 12:32:19,2.99,-0.257,2.791,-0.906
2021-08-29 12:32:35,2.656,-0.029,2.621,-0.147
2021-08-29 12:32:51,2.562,-0.008,2.51,-0.274
2021-08-29 12:33:07,2.423,0.019,2.361,-0.324
2021-08-29 12:33:23,2.132,0.362,2.025,-0.199
2021-08-29 12:33:39,1.916,0.329,1.782,-0.373
2021-08-29 12:33:55,2.551,0.424,2.395,-0.463
2021-08-29 12:34:11,2.974,0.459,2.497,-1.394
2021-08-29 12:34:27,3.023,0.261,2.364,-1.804
2021-08-29 12:34:43,3.352,0.191,2.797,-1.777
2021-08-29 12:34:59,3.22,0.39,2.745,-1.565
2021-08-29 12:35:15,3.119,0.352,2.589,-1.624
2021-08-29 12:35:31,3.29,0.302,2.891,-1.483
2021-08-29 12:35:47,3.279,0.311,2.99,-1.213
2021-08-29 12:36:03,3.103,0.401,2.806,-1.177
2021-08-29 12:36:19,3.108,0.264,2.65,-1.548
2021-08-29 12:36:35,3.191,0.304,2.728,-1.524
2021-08-29 12:36:51,3.259,-0.307,2.398,-2.1
2021-08-29 12:37:07,3.664,0.694,2.907,-2.056
2021-08-29 12:37:23,3.684,0.046,2.964,-2.126
2021-08-29 12:37:39,3.417,-0.163,2.63,-2.109
2021-08-29 12:37:55,3.508,-0.147,2.793,-2.075
2021-08-29 12:38:11,3.701,-0.29,3.195,-1.766
2021-08-29 12:38:27,3.707,-0.071,3.125,-1.925
2021-08-29 12:38:43,3.728,0.033,2.993,-2.169
2021-08-29 12:38:59,3.705,0.205,3.232,-1.725
2021-08-29 12:39:15,3.467,0.289,3.069,-1.517
2021-08-29 12:39:31,3.42,0.317,2.909,-1.683
2021-08-29 12:39:47,3.561,0.187,3.059,-1.725
2021-08-29 12:40:03,3.256,0.156,2.839,-1.496
2021-08-29 12:40:19,3.169,0.275,2.798,-1.381
2021-08-29 12:40:35,3.288,0.276,2.963,-1.311
2021-08-29 12:40:51,3.247,0.274,3.094,-0.814
2021-08-29 12:41:07,3.101,0.412,2.838,-1.069
2021-08-29 12:41:23,3.241,0.329,2.935,-1.249
2021-08-29 12:41:39,3.277,0.271,3.043,-1.062
2021-08-29 12:41:55,3.117,0.416,2.843,-1.11
2021-08-29 12:42:11,3.063,-0.032,2.783,-1.176
2021-08-29 12:42:27,3.295,-0.129,3.028,-1.21
2021-08-29 12:42:43,3.259,-0.043,3.034,-1.093
2021-08-29 12:42:59,3.308,0.071,3.027,-1.235
2021-08-29 12:43:15,3.459,0.162,3.189,-1.24
2021-08-29 12:43:31,3.262,0.261,3.044,-1.026
2021-08-29 12:43:47,3.197,0.148,2.947,-1.134
2021-08-29 12:44:03,3.213,0.323,2.934,-1.174
2021-08-29 12:44:19,3.118,0.586,2.849,-1.006
2021-08-29 12:44:35,3.054,0.506,2.789,-1.048
2021-08-29 12:44:51,3.263,0.416,3.027,-0.996
2021-08-29 12:45:07,3.25,0.577,3.051,-0.779
2021-08-29 12:45:23,3.074,0.374,2.892,-0.847
2021-08-29 12:45:39,3.271,0.451,3.077,-0.868
2021-08-29 12:45:55,3.287,0.4,3.115,-0.816
2021-08-29 12:46:11,3.119,0.254,3.002,-0.7
2021-08-29 12:46:27,3.264,0.087,3.16,-0.639
2021-08-29 12:46:43,3.338,0.003,3.293,-0.257
2021-08-29 12:46:59,2.976,0.37,2.75,-0.877
2021-08-29 12:47:15,1.555,0.4,1.076,-0.827
2021-08-29 12:47:31,3.146,0.181,2.894,-1.098
2021-08-29 12:47:47,2.734,0.269,2.485,-0.985
2021-08-29 12:48:03,2.435,0.197,1.909,-1.359
2021-08-29 12:48:19,2.422,0.308,1.966,-1.276
2021-08-29 12:48:35,2.789,0.637,2.272,-1.387
2021-08-29 12:48:51,2.762,0.598,2.211,-1.463
2021-08-29 12:49:07,2.914,0.649,2.477,-1.283
2021-08-29 12:49:23,2.772,0.839,2.404,-0.963
2021-08-29 12:49:39,2.629,0.793,2.22,-1.048
2021-08-29 12:49:55,2.666,0.441,2.472,-0.762
2021-08-29 12:50:11,2.281,0.454,2.152,-0.332
2021-08-29 12:50:27,2.33,0.479,2.195,-0.307
2021-08-29 12:50:43,2.569,0.391,2.472,-0.248
2021-08-29 12:50:59,2.708,0.473,2.607,-0.263
2021-08-29 12:51:15,2.353,0.453,2.243,-0.242
2021-08-29 12:51:31,2.462,0.503,2.32,-0.317
2021-08-29 12:51:47,2.708,0.557,2.59,-0.258
2021-08-29 12:52:03,2.848,1.459,2.169,-0.931
2021-08-29 12:52:19,2.71,0.786,2.322,-0.844
2021-08-29 12:52:35,2.785,0.454,2.642,-0.567
2021-08-29 12:52:51,2.678,0.19,2.627,-0.183
2021-08-29 12:53:07,2.631,-0.324,2.557,-0.032
2021-08-29 12:53:23,1.894,-0.088,1.818,0.01
2021-08-29 12:53:39,2.105,0.169,2.023,0.184
2021-08-29 12:53:55,2.365,0.018,2.309,0.173
2021-08-29 12:54:11,2.397,0.189,2.31,0.091
2021-08-29 12:54:27,2.333,0.499,2.195,-0.16
2021-08-29 12:54:43,2.183,0.404,2.081,-0.063
2021-08-29 12:54:59,2.413,0.361,2.312,-0.332
2021-08-29 12:55:15,2.417,0.401,2.32,-0.167
2021-08-29 12:55:31,2.282,0.431,2.172,-0.318
2021-08-29 12:55:47,2.665,0.11,2.557,-0.548
2021-08-29 12:56:03,2.725,0.073,2.673,-0.279
2021-08-29 12:56:19,2.47,0.259,2.418,-0.061
2021-08-29 12:56:35,2.585,0.42,2.503,-0.26
2021-08-29 12:56:51,2.415,0.369,2.321,-0.141
2021-08-29 12:57:07,2.216,0.009,2.146,-0.281
2021-08-29 12:57:23,2.235,-0.289,2.081,-0.615
2021-08-29 12:57:39,2.374,-0.231,2.274,-0.466
2021-08-29 12:57:55,2.313,0.061,2.243,-0.277
2021-08-29 12:58:11,2.172,-0.096,2.078,-0.365
2021-08-29 12:58:27,2.334,-0.209,2.257,-0.295
2021-08-29 12:58:43,2.271,-0.074,2.203,-0.201
2021-08-29 12:58:59,2.37,-0.064,2.294,-0.324
2021-08-29 12:59:15,3.108,-0.613,2.995,-0.302
2021-08-29 12:59:31,3.039,-0.754,2.891,0.068
2021-08-29 12:59:47,2.868,-0.514,2.772,-0.157
2021-08-29 13:00:03,2.974,-0.581,2.856,-0.322
2021-08-29 13:00:19,3.043,-0.548,2.942,-0.136
2021-08-29 13:00:35,3.098,-0.532,2.994,-0.334
2021-08-29 13:00:51,3.364,-0.384,3.262,-0.214
2021-08-29 13:01:07,3.596,-0.232,3.556,-0.036
2021-08-29 13:01:23,3.39,-0.28,3.259,0.262
2021-08-29 13:01:39,3.172,0.628,2.996,0.201
2021-08-29 13:01:55,3.409,0.426,3.34,0.082
2021-08-29 13:02:11,3.294,-1.541,2.704,0.683
2021-08-29 13:02:27,3.574,-2.156,2.614,0.965
2021-08-29 13:02:43,3.776,-1.848,3.083,1.018
2021-08-29 13:02:59,3.73,-1.676,3.062,1.209
2021-08-29 13:03:15,3.586,-1.549,3.118,0.699
2021-08-29 13:03:31,3.723,-1.431,3.36,0.501
2021-08-29 13:03:47,3.594,-1.21,3.305,0.529
2021-08-29 13:04:03,3.419,-1.255,3.088,0.568
2021-08-29 13:04:19,3.601,-1.354,3.262,0.478
2021-08-29 13:04:35,3.801,-1.32,3.457,0.732
2021-08-29 13:04:51,3.697,-1.363,3.301,0.828
2021-08-29 13:05:07,3.885,-1.451,3.497,0.695
2021-08-29 13:05:23,3.878,-1.539,3.393,0.924
2021-08-29 13:05:39,3.502,-1.509,2.973,0.953
2021-08-29 13:05:55,3.524,-1.595,3.018,0.724
2021-08-29 13:06:11,3.515,-1.476,3.057,0.782
2021-08-29 13:06:27,3.334,-1.345,2.952,0.543
2021-08-29 13:06:43,3.285,-1.456,2.851,0.502
2021-08-29 13:06:59,3.479,-1.472,3.006,0.775
2021-08-29 13:07:15,3.239,-1.347,2.781,0.851
2021-08-29 13:07:31,3.008,-1.375,2.539,0.68
2021-08-29 13:07:47,3.556,-1.471,3.133,0.647
2021-08-29 13:08:03,3.532,-1.435,3.068,0.865
2021-08-29 13:08:19,3.365,-1.561,2.832,0.771
2021-08-29 13:08:35,3.49,-1.759,2.83,0.857
2021-08-29 13:08:51,3.539,-1.692,2.875,1.075
2021-08-29 13:09:07,3.564,-1.47,3.035,0.972
2021-08-29 13:09:23,3.798,-1.25,3.493,0.659
2021-08-29 13:09:39,3.873,-1.306,3.503,0.871
2021-08-29 13:09:55,3.537,-1.206,3.199,0.78
2021-08-29 13:10:11,3.647,-1.167,3.367,0.563
2021-08-29 13:10:27,3.789,-1.116,3.508,0.746
2021-08-29 13:10:43,3.594,-1.006,3.343,0.732
2021-08-29 13:10:59,3.561,-0.969,3.359,0.472
2021-08-29 13:11:15,3.774,-1.046,3.537,0.643
2021-08-29 13:11:31,3.555,-0.96,3.289,0.816
2021-08-29 13:11:47,3.506,-0.965,3.279,0.646
2021-08-29 13:12:03,3.617,-1.007,3.374,0.685
2021-08-29 13:12:19,3.518,-1.127,3.159,0.908
2021-08-29 13:12:35,3.201,-1.173,2.738,1.08
2021-08-29 13:12:51,3.269,-1.18,2.846,0.986
2021-08-29 13:13:07,3.205,-1.002,2.833,0.981
2021-08-29 13:13:23,2.938,-0.853,2.64,0.853
2021-08-29 13:13:39,3.024,-0.861,2.748,0.782
2021-08-29 13:13:55,2.953,-1.299,2.381,0.985
2021-08-29 13:14:11,2.675,-1.165,2.173,0.907
2021-08-29 13:14:27,2.817,-1.266,2.34,0.79
2021-08-29 13:14:43,2.876,-1.025,2.299,1.298
2021-08-29 13:14:59,2.83,-1.102,2.486,0.45
2021-08-29 13:15:15,2.981,-1.091,2.701,0.339
2021-08-29 13:15:31,3.309,-1.091,3.021,0.621
2021-08-29 13:15:47,3.119,-1.013,2.832,0.672
2021-08-29 13:16:03,3.083,-1.096,2.807,0.399
2021-08-29 13:16:19,3.294,-1.212,2.983,0.504
2021-08-29 13:16:35,3.14,-1.095,2.833,0.586
2021-08-29 13:16:51,3.054,-1.048,2.806,0.336
2021-08-29 13:17:07,3.321,-1.025,3.076,0.566
2021-08-29 13:17:23,2.909,-0.655,2.568,1.004
2021-08-29 13:17:39,2.681,-0.648,2.37,0.98
2021-08-29 13:17:55,2.907,-0.633,2.654,0.866
2021-08-29 13:18:11,2.965,-0.705,2.707,0.838
2021-08-29 13:18:27,2.757,-0.579,2.546,0.754
2021-08-29 13:18:43,3.023,-0.59,2.852,0.659
2021-08-29 13:18:59,3.172,-0.477,3.029,0.651
2021-08-29 13:19:15,2.858,-0.418,2.751,0.492
2021-08-29 13:19:31,3.101,-0.801,2.574,1.287
2021-08-29 13:19:47,3.268,-0.873,2.547,1.781
2021-08-29 13:20:03,3.149,-0.658,2.647,1.385
2021-08-29 13:20:19,3.387,-0.702,3.188,0.725
2021-08-29 13:20:35,3.58,-0.816,3.407,0.543
2021-08-29 13:20:51,2.888,-0.632,2.651,0.788
2021-08-29 13:21:07,2.85,-0.401,2.403,1.306
2021-08-29 13:21:23,3.153,-0.979,2.879,0.683
2021-08-29 13:21:39,3.031,-1.132,2.701,0.576
2021-08-29 13:21:55,2.831,-1.195,2.409,0.519
2021-08-29 13:22:11,3.007,-0.986,2.596,1.039
2021-08-29 13:22:27,2.902,-0.925,2.522,0.996
2021-08-29 13:22:43,2.773,-0.883,2.563,0.39
2021-08-29 13:22:59,3.095,-0.77,2.948,0.021
2021-08-29 13:23:15,3.061,-0.606,2.964,-0.046
2021-08-29 13:23:31,2.705,-0.649,2.544,-0.469
2021-08-29 13:23:47,2.822,-0.904,2.481,-0.911
2021-08-29 13:24:03,2.658,-0.781,2.388,-0.728
2021-08-29 13:24:19,3.043,-1.156,2.704,0.101
2021-08-29 13:24:35,3.699,-1.842,3.147,0.261
2021-08-29 13:24:51,3.839,-1.876,3.128,1.106
2021-08-29 13:25:07,3.64,-1.914,2.606,1.569
2021-08-29 13:25:23,3.639,-1.995,2.471,1.687
2021-08-29 13:25:39,3.807,-1.946,2.547,1.982
2021-08-29 13:25:55,3.752,-2.012,2.058,2.31
2021-08-29 13:26:11,3.653,-1.969,1.885,2.298
2021-08-29 13:26:27,3.521,-1.712,1.117,2.756
2021-08-29 13:26:43,3.54,-1.744,0.943,2.827
2021-08-29 13:26:59,3.238,-1.535,1.217,2.515
2021-08-29 13:27:15,3.345,-1.862,1.467,2.25
2021-08-29 13:27:31,3.476,-1.573,1.474,2.679
2021-08-29 13:27:47,3.709,-1.399,1.935,2.763
2021-08-29 13:28:03,4.12,-1.416,2.277,3.079
2021-08-29 13:28:19,4.112,-1.12,2.07,3.336
2021-08-29 13:28:35,3.842,-1.09,1.69,3.238
2021-08-29 13:28:51,3.6,-1.036,1.673,2.969
2021-08-29 13:29:07,3.797,-0.912,1.712,3.22
2021-08-29 13:29:23,3.703,-0.969,1.45,3.217
2021-08-29 13:29:39,3.348,-0.899,1.32,2.896
2021-08-29 13:29:55,3.721,-0.903,1.575,3.216
2021-08-29 13:30:11,3.623,-0.911,1.63,3.025
2021-08-29 13:30:27,3.443,-0.984,1.84,2.698
2021-08-29 13:30:43,3.731,-0.916,2.08,2.922
2021-08-29 13:30:59,3.709,-0.961,1.84,3.033
2021-08-29 13:31:15,3.242,-0.849,1.53,2.691
2021-08-29 13:31:31,3.57,-0.962,1.89,2.843
2021-08-29 13:31:47,3.353,-0.823,0.89,3.087
2021-08-29 13:32:03,3.207,-0.817,0.468,2.996
2021-08-29 13:32:19,3.16,-0.695,0.69,2.949
2021-08-29 13:32:35,3.377,-0.781,0.326,3.109
2021-08-29 13:32:51,3.193,-0.628,0.26,3.066
2021-08-29 13:33:07,3.04,-0.688,0.518,2.852
2021-08-29 13:33:23,3.24,-0.696,0.45,3.093
2021-08-29 13:33:39,3.152,-1.257,-0.348,2.794
2021-08-29 13:33:55,3.308,-1.122,-0.067,3.04
2021-08-29 13:34:11,3.41,-1.458,0.15,3.03
2021-08-29 13:34:27,3.383,-1.31,0.556,3.001
2021-08-29 13:34:43,3.27,-1.183,0.568,2.945
2021-08-29 13:34:59,3.531,-1.01,0.732,3.255
2021-08-29 13:35:15,3.55,-1.228,0.675,3.226
2021-08-29 13:35:31,3.313,-1.755,0.656,2.67
2021-08-29 13:35:47,3.429,-1.317,1.639,2.612
2021-08-29 13:36:03,3.639,-1.274,1.519,3.005
2021-08-29 13:36:19,3.655,-1.355,0.952,3.119
2021-08-29 13:36:35,3.856,-0.817,0.716,3.662
2021-08-29 13:36:51,3.731,-0.718,1.243,3.386
2021-08-29 13:37:07,3.582,-0.709,1.358,3.195
2021-08-29 13:37:23,3.456,-1.001,1.802,2.723
2021-08-29 13:37:39,3.599,-1.013,2.272,2.566
2021-08-29 13:37:55,3.563,-1.169,2.228,2.482
2021-08-29 13:38:11,3.658,-1.072,2.588,2.293
2021-08-29 13:38:27,3.616,-0.978,1.302,2.977
2021-08-29 13:38:43,3.165,-1.37,1.826,1.164
2021-08-29 13:38:59,3.373,-1.26,2.942,0.205
2021-08-29 13:39:15,3.563,-1.239,3.14,0.959
2021-08-29 13:39:31,3.436,-1.541,2.545,1.636
2021-08-29 13:39:47,3.121,-1.281,2.374,1.467
2021-08-29 13:40:03,3.033,-0.675,2.351,1.622
2021-08-29 13:40:19,2.833,-1.954,1.797,0.71
2021-08-29 13:40:35,2.925,-2.419,1.521,0.151
2021-08-29 13:40:51,2.991,-2.159,1.947,-0.202
2021-08-29 13:41:07,2.825,-1.676,2.228,0.041
2021-08-29 13:41:23,2.541,-1.203,2.173,-0.197
2021-08-29 13:41:39,2.51,-1.268,2.083,0.112
2021-08-29 13:41:55,2.052,-0.643,1.809,0.336
2021-08-29 13:42:11,0.774,0.056,0.576,-0.142
2021-08-29 13:42:27,1.852,-0.408,1.737,0.018
2021-08-29 13:42:43,1.948,-0.23,1.868,0.162
2021-08-29 13:42:59,1.832,-0.379,1.702,-0.188
2021-08-29 13:43:15,1.958,-0.147,1.523,-1.03
2021-08-29 13:43:31,1.866,-0.163,1.569,-0.875
2021-08-29 13:43:47,1.832,-0.319,1.29,-1.012
2021-08-29 13:44:03,2.39,-0.355,1.572,-1.604
2021-08-29 13:44:19,2.732,-0.652,1.797,-1.888
2021-08-29 13:44:35,2.453,-0.628,1.69,-1.589
2021-08-29 13:44:51,2.625,0.278,0.997,-2.335
2021-08-29 13:45:07,2.568,-0.259,1.677,-1.858
2021-08-29 13:45:23,2.424,-0.345,1.652,-1.682
2021-08-29 13:45:39,2.648,-0.385,1.625,-1.991
2021-08-29 13:45:55,2.683,-0.462,1.84,-1.843
2021-08-29 13:46:11,2.604,-0.736,1.391,-2.014
2021-08-29 13:46:27,2.784,-1.494,0.891,-2.104
2021-08-29 13:46:43,2.674,-1.35,1.018,-1.95
2021-08-29 13:46:59,2.226,-0.636,0.764,-1.92
2021-08-29 13:47:15,2.164,-0.72,0.476,-1.917
2021-08-29 13:47:31,2.231,-1.205,0.325,-1.767
2021-08-29 13:47:47,2.205,-1.319,0.34,-1.662
2021-08-29 13:48:03,2.333,-1.5,-0.426,-1.638
2021-08-29 13:48:19,2.21,-1.569,-0.662,-1.287
2021-08-29 13:48:35,1.68,-1.234,-0.625,-0.803
2021-08-29 13:48:51,2.008,0.613,0.17,-1.077
2021-08-29 13:49:07,2.197,1.498,0.788,-1.288
2021-08-29 13:49:23,2.572,1.424,0.91,-1.824
2021-08-29 13:49:39,2.362,1.153,0.588,-1.909
2021-08-29 13:49:55,2.082,0.923,-0.189,-1.732
2021-08-29 13:50:11,1.745,0.818,-0.088,-1.403
2021-08-29 13:50:27,1.708,0.672,-0.353,-1.332
2021-08-29 13:50:43,2.677,0.478,-0.205,-2.569
2021-08-29 13:50:59,2.352,0.669,-0.689,-2.068
2021-08-29 13:51:15,2.018,0.921,-0.673,-1.6
2021-08-29 13:51:31,2.355,1.435,-1.24,-1.291
2021-08-29 13:51:47,2.848,1.13,-1.017,-2.233
2021-08-29 13:52:03,2.621,0.639,-0.595,-2.44
2021-08-29 13:52:19,2.841,0.96,-0.274,-2.537
2021-08-29 13:52:35,3.114,1.261,0.083,-2.772
2021-08-29 13:52:51,3.555,1.518,0.603,-3.099
2021-08-29 13:53:07,3.814,1.444,0.647,-3.423
2021-08-29 13:53:23,3.201,0.994,0.498,-2.962
2021-08-29 13:53:39,3.309,1.155,0.495,-3.017
2021-08-29 13:53:55,3.287,1.146,0.222,-3.033
2021-08-29 13:54:11,3.224,0.966,0.197,-3.028
2021-08-29 13:54:27,3.114,1.137,0.3,-2.831
2021-08-29 13:54:43,3.361,1.271,0.041,-3.046
2021-08-29 13:54:59,3.774,1.376,0.04,-3.483
2021-08-29 13:55:15,4.242,1.514,0.482,-3.902
2021-08-29 13:55:31,3.867,1.46,0.362,-3.527
2021-08-29 13:55:47,4.006,1.415,0.243,-3.709
2021-08-29 13:56:03,4.234,1.496,0.523,-3.892
2021-08-29 13:56:19,4.137,1.601,0.482,-3.749
2021-08-29 13:56:35,4.329,1.454,0.362,-4.028
2021-08-29 13:56:51,4.468,1.338,0.632,-4.182
2021-08-29 13:57:07,4.342,1.633,0.783,-3.913
2021-08-29 13:57:23,4.408,1.523,0.665,-4.051
2021-08-29 13:57:39,4.484,1.409,0.828,-4.134
2021-08-29 13:57:55,4.37,1.305,0.986,-4.02
2021-08-29 13:58:11,4.256,1.275,0.821,-3.949
2021-08-29 13:58:27,4.233,1.329,0.924,-3.871
2021-08-29 13:58:43,4.426,1.413,1.128,-4.002
2021-08-29 13:58:59,4.218,1.334,0.998,-3.844
2021-08-29 13:59:15,4.067,1.113,1.025,-3.738
2021-08-29 13:59:31,3.857,1.117,1.178,-3.457
2021-08-29 13:59:47,3.801,1.176,1.145,-3.386
2021-08-29 14:00:03,4.343,1.412,1.109,-3.912
2021-08-29 14:00:19,4.045,1.219,1.203,-3.616
2021-08-29 14:00:35,3.883,1.434,1.124,-3.387
2021-08-29 14:00:51,4.344,1.592,0.653,-3.962
2021-08-29 14:01:07,4.718,1.396,1.006,-4.359
2021-08-29 14:01:23,3.779,1.161,0.759,-3.478
2021-08-29 14:01:39,4.852,1.562,0.987,-4.441
2021-08-29 14:01:55,4.87,1.52,1.105,-4.46
2021-08-29 14:02:11,4.677,1.577,1.145,-4.205
2021-08-29 14:02:27,4.819,1.571,0.956,-4.414
2021-08-29 14:02:43,5.004,1.42,1.256,-4.598
2021-08-29 14:02:59,4.868,1.311,1.669,-4.328
2021-08-29 14:03:15,4.739,1.095,1.851,-4.192
2021-08-29 14:03:31,4.864,1.25,1.593,-4.385
2021-08-29 14:03:47,4.166,1.042,1.684,-3.564
2021-08-29 14:04:03,4.326,1.415,1.087,-3.888
2021-08-29 14:04:19,4.733,1.563,1.049,-4.312
2021-08-29 14:04:35,4.772,1.621,1.12,-4.312
2021-08-29 14:04:51,4.649,1.835,1.022,-4.118
2021-08-29 14:05:07,4.336,1.799,0.83,-3.801
2021-08-29 14:05:23,3.882,1.422,0.538,-3.495
2021-08-29 14:05:39,3.897,1.608,-0.142,-3.42
2021-08-29 14:05:55,3.873,1.353,0.182,-3.576
2021-08-29 14:06:11,4.129,1.504,0.573,-3.764
2021-08-29 14:06:27,4.148,1.61,0.69,-3.714
2021-08-29 14:06:43,4.341,1.696,0.708,-3.842
2021-08-29 14:06:59,4.445,1.654,0.982,-3.971
2021-08-29 14:07:15,4.431,1.681,1.532,-3.752
2021-08-29 14:07:31,4.452,1.945,1.79,-3.544
2021-08-29 14:07:47,4.4,1.878,2.363,-3.107
2021-08-29 14:08:03,4.707,2.192,3.218,-2.59
2021-08-29 14:08:19,4.368,2.136,2.781,-2.545
2021-08-29 14:08:35,4.751,2.309,2.893,-2.907
2021-08-29 14:08:51,4.515,2.008,2.099,-3.379
2021-08-29 14:09:07,4.214,1.826,1.933,-3.233
2021-08-29 14:09:23,4.267,1.631,1.941,-3.393
2021-08-29 14:09:39,4.369,1.93,2.692,-2.781
2021-08-29 14:09:55,3.85,1.5,0.841,-2.854
2021-08-29 14:10:11,3.858,-0.933,-3.543,-0.145
2021-08-29 14:10:27,3.665,-0.27,-3.44,-0.859
2021-08-29 14:10:43,3.603,-0.66,-3.481,0.0
2021-08-29 14:10:59,4.05,-0.718,-3.947,0.102
2021-08-29 14:11:15,3.921,-0.606,-3.836,-0.019
2021-08-29 14:11:31,3.907,-0.604,-3.808,0.438
2021-08-29 14:11:47,4.159,-0.863,-3.841,1.23
2021-08-29 14:12:03,3.992,-0.939,-3.501,1.58
2021-08-29 14:12:19,4.043,-0.872,-3.375,1.995
2021-08-29 14:12:35,4.268,-0.834,-3.553,2.133
2021-08-29 14:12:51,3.972,-1.76,-2.517,2.376
2021-08-29 14:13:07,4.064,-2.128,-1.976,2.749
2021-08-29 14:13:23,4.126,-2.226,-1.449,3.1
2021-08-29 14:13:39,4.003,-2.191,-1.63,2.852
2021-08-29 14:13:55,4.029,-1.916,-1.504,3.175
2021-08-29 14:14:11,4.234,-1.721,-1.777,3.404
2021-08-29 14:14:27,4.011,-1.912,-1.486,3.146
2021-08-29 14:14:43,3.884,-1.974,-1.333,3.008
2021-08-29 14:14:59,4.167,-1.885,-1.551,3.298
2021-08-29 14:15:15,4.139,-1.965,-1.539,3.238
2021-08-29 14:15:31,3.993,-1.894,-1.786,2.977
2021-08-29 14:15:47,4.083,-1.823,-1.88,3.066
2021-08-29 14:16:03,4.189,-2.319,-2.618,2.186
2021-08-29 14:16:19,3.999,-2.191,-2.192,2.439
2021-08-29 14:16:35,4.022,-2.089,-2.095,2.6
2021-08-29 14:16:51,4.132,-1.812,-2.199,2.927
2021-08-29 14:17:07,3.984,-1.838,-1.983,2.846
2021-08-29 14:17:23,4.058,-1.574,-3.164,1.928
2021-08-29 14:17:39,4.515,-1.514,-4.094,0.829
2021-08-29 14:17:55,4.986,-1.805,-4.608,-0.068
2021-08-29 14:18:11,4.821,-1.738,-4.444,-0.264
2021-08-29 14:18:27,5.022,-1.091,-4.848,-0.476
2021-08-29 14:18:43,5.093,-0.355,-4.293,-2.576
2021-08-29 14:18:59,4.947,0.037,-3.654,-3.297
2021-08-29 14:19:15,5.076,0.235,-3.674,-3.449
2021-08-29 14:19:31,5.222,0.276,-3.444,-3.884
2021-08-29 14:19:47,5.097,0.361,-3.101,-3.99
2021-08-29 14:20:03,4.902,0.506,-2.941,-3.862
2021-08-29 14:20:19,4.97,-1.665,-4.408,-0.605
2021-08-29 14:20:35,5.071,-1.274,-4.68,-1.382
2021-08-29 14:20:51,4.984,-1.079,-4.748,-0.957
2021-08-29 14:21:07,5.211,-1.367,-4.954,-0.519
2021-08-29 14:21:23,5.175,-1.835,-4.79,-0.287
2021-08-29 14:21:39,5.12,-1.894,-4.705,0.075
2021-08-29 14:21:55,5.347,-2.213,-4.837,0.057
2021-08-29 14:22:11,5.255,-2.662,-4.493,-0.055
2021-08-29 14:22:27,5.156,-2.345,-4.539,0.401
2021-08-29 14:22:43,5.388,-2.207,-4.875,0.326
2021-08-29 14:22:59,5.4,-2.162,-4.905,-0.131
2021-08-29 14:23:15,5.187,-1.862,-4.799,-0.402
2021-08-29 14:23:31,5.322,-1.925,-4.924,-0.347
2021-08-29 14:23:47,5.393,-1.773,-5.03,-0.554
2021-08-29 14:24:03,5.175,-1.732,-4.819,-0.536
2021-08-29 14:24:19,5.229,-1.759,-4.898,-0.112
2021-08-29 14:24:35,5.399,-1.769,-5.068,-0.254
2021-08-29 14:24:51,5.382,-1.905,-4.835,-1.28
2021-08-29 14:25:07,5.47,-2.023,-4.76,-1.664
2021-08-29 14:25:23,5.63,-2.092,-4.722,-2.138
2021-08-29 14:25:39,5.562,-2.272,-4.359,-2.547
2021-08-29 14:25:55,5.472,-2.191,-4.286,-2.553
2021-08-29 14:26:11,5.66,-2.244,-4.432,-2.671
2021-08-29 14:26:27,5.622,-2.221,-4.06,-3.144
2021-08-29 14:26:43,5.385,-2.14,-4.046,-2.792
2021-08-29 14:26:59,5.512,-1.944,-4.458,-2.564
2021-08-29 14:27:15,5.634,-1.937,-4.229,-3.065
2021-08-29 14:27:31,5.443,-1.379,-4.303,-2.986
2021-08-29 14:27:47,5.511,-1.405,-4.272,-3.134
2021-08-29 14:28:03,5.616,-1.425,-3.777,-3.839
2021-08-29 14:28:19,5.393,-1.653,-3.685,-3.517
2021-08-29 14:28:35,5.232,-1.34,-4.094,-2.917
2021-08-29 14:28:51,5.426,-1.21,-4.253,-3.085
2021-08-29 14:29:07,5.351,-1.363,-3.444,-3.824
