datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-03-16 07:16:16,3.7,-1.032,-3.494,0.435
2022-03-16 07:16:32,3.588,-1.026,-3.369,0.524
2022-03-16 07:16:48,3.642,-0.721,-3.412,0.923
2022-03-16 07:17:04,3.69,-0.733,-3.445,0.926
2022-03-16 07:17:20,3.517,-1.245,-3.222,0.373
2022-03-16 07:17:36,3.503,-1.366,-3.122,0.658
2022-03-16 07:17:52,3.701,-1.298,-3.337,0.804
2022-03-16 07:18:08,3.525,-1.004,-3.233,0.849
2022-03-16 07:18:24,3.433,-0.723,-3.168,0.998
2022-03-16 07:18:40,3.597,-0.638,-3.352,1.057
2022-03-16 07:18:56,3.584,-0.631,-3.392,0.865
2022-03-16 07:19:12,3.418,-0.484,-3.228,0.91
2022-03-16 07:19:28,3.563,-0.658,-3.328,0.973
2022-03-16 07:19:44,3.619,-0.696,-3.395,0.939
2022-03-16 07:20:00,3.379,-0.677,-3.17,0.848
2022-03-16 07:20:16,3.492,-0.781,-3.23,0.966
2022-03-16 07:20:32,3.615,-0.783,-3.401,0.838
2022-03-16 07:20:48,3.44,-0.733,-3.241,0.767
2022-03-16 07:21:04,3.476,-0.762,-3.198,1.046
2022-03-16 07:21:20,3.643,-0.875,-3.386,0.915
2022-03-16 07:21:36,3.458,-0.852,-3.24,0.662
2022-03-16 07:21:52,3.312,-0.7,-3.082,0.894
2022-03-16 07:22:08,3.577,-0.708,-3.346,0.903
2022-03-16 07:22:24,3.596,-0.714,-3.433,0.665
2022-03-16 07:22:40,3.438,-0.408,-3.144,1.137
2022-03-16 07:22:56,3.589,-0.146,-3.27,1.381
2022-03-16 07:23:12,3.596,-0.316,-3.367,1.139
2022-03-16 07:23:28,3.158,-0.463,-2.928,0.921
2022-03-16 07:23:44,3.071,-0.388,-2.823,1.059
2022-03-16 07:24:00,3.316,-0.663,-3.126,0.747
2022-03-16 07:24:16,3.244,-0.865,-3.038,0.613
2022-03-16 07:24:32,3.344,-0.758,-3.107,0.888
2022-03-16 07:24:48,3.5,-0.705,-3.287,0.837
2022-03-16 07:25:04,3.358,-0.88,-3.18,0.511
2022-03-16 07:25:20,3.561,-0.529,-3.29,1.148
2022-03-16 07:25:36,3.794,-0.466,-3.389,1.564
2022-03-16 07:25:52,3.875,-0.667,-3.565,1.282
2022-03-16 07:26:08,3.63,-0.57,-3.391,1.058
2022-03-16 07:26:24,3.75,-0.611,-3.482,1.166
2022-03-16 07:26:40,3.8,-0.673,-3.606,0.909
2022-03-16 07:26:56,3.677,-1.007,-3.459,0.598
2022-03-16 07:27:12,3.628,-0.342,-3.159,1.01
2022-03-16 07:27:28,3.376,0.857,-2.75,1.66
2022-03-16 07:27:44,3.17,0.843,-2.457,1.774
2022-03-16 07:28:00,3.253,0.732,-2.408,1.991
2022-03-16 07:28:16,3.413,0.028,-2.899,1.725
2022-03-16 07:28:32,3.182,0.432,-2.435,1.834
2022-03-16 07:28:48,3.029,1.211,-1.856,1.863
2022-03-16 07:29:04,3.266,2.657,-0.071,1.848
2022-03-16 07:29:20,3.32,2.936,-0.303,1.438
2022-03-16 07:29:36,3.379,2.949,-0.005,1.549
2022-03-16 07:29:52,3.199,2.701,-0.211,1.607
2022-03-16 07:30:08,2.975,2.514,-0.38,1.459
2022-03-16 07:30:24,2.924,2.496,-0.239,1.403
2022-03-16 07:30:40,2.934,2.399,-0.407,1.547
2022-03-16 07:30:56,2.816,2.31,-0.484,1.437
2022-03-16 07:31:12,2.709,2.288,-0.283,1.335
2022-03-16 07:31:28,2.826,2.348,-0.095,1.468
2022-03-16 07:31:44,2.887,2.397,-0.252,1.463
2022-03-16 07:32:00,2.705,2.286,-0.1,1.342
2022-03-16 07:32:16,2.847,2.371,0.146,1.47
2022-03-16 07:32:32,2.809,2.28,0.043,1.556
2022-03-16 07:32:48,2.639,2.209,-0.013,1.346
2022-03-16 07:33:04,2.728,2.339,0.128,1.279
2022-03-16 07:33:20,2.894,2.409,0.161,1.486
2022-03-16 07:33:36,3.072,2.647,0.182,1.415
2022-03-16 07:33:52,3.165,2.78,0.316,1.381
2022-03-16 07:34:08,3.355,2.882,0.542,1.527
2022-03-16 07:34:24,3.536,3.125,0.577,1.443
2022-03-16 07:34:40,3.508,3.148,0.792,1.219
2022-03-16 07:34:56,3.615,3.214,0.796,1.332
2022-03-16 07:35:12,3.725,3.312,0.809,1.405
2022-03-16 07:35:28,3.778,3.409,1.048,1.122
2022-03-16 07:35:44,4.153,3.623,1.361,1.399
2022-03-16 07:36:00,4.024,3.525,1.301,1.335
2022-03-16 07:36:16,3.975,3.555,1.263,1.116
2022-03-16 07:36:32,4.073,3.624,1.416,1.035
2022-03-16 07:36:48,4.105,3.627,1.433,1.124
2022-03-16 07:37:04,4.004,3.609,1.321,0.968
2022-03-16 07:37:20,3.986,3.507,1.587,0.873
2022-03-16 07:37:36,3.838,3.353,1.43,1.083
2022-03-16 07:37:52,3.565,3.168,1.073,1.094
2022-03-16 07:38:08,3.56,3.176,1.217,0.884
2022-03-16 07:38:24,3.666,3.196,1.401,0.935
2022-03-16 07:38:40,3.517,2.95,1.016,1.51
2022-03-16 07:38:56,3.446,2.87,1.058,1.495
2022-03-16 07:39:12,3.484,3.024,1.252,1.054
2022-03-16 07:39:28,3.498,3.087,1.082,1.093
2022-03-16 07:39:44,3.279,2.915,0.986,0.985
2022-03-16 07:40:00,3.326,2.864,1.261,0.97
2022-03-16 07:40:16,3.364,2.828,1.218,1.237
2022-03-16 07:40:32,3.225,2.778,1.198,0.959
2022-03-16 07:40:48,3.348,2.895,1.29,0.915
2022-03-16 07:41:04,3.411,2.887,1.308,1.14
2022-03-16 07:41:20,3.259,2.773,1.077,1.179
2022-03-16 07:41:36,3.215,2.731,1.185,1.061
2022-03-16 07:41:52,3.423,2.934,1.267,1.062
2022-03-16 07:42:08,3.302,2.896,1.072,1.011
2022-03-16 07:42:24,3.183,2.791,1.212,0.741
2022-03-16 07:42:40,3.331,2.779,1.314,1.093
2022-03-16 07:42:56,3.444,2.942,1.091,1.284
2022-03-16 07:43:12,3.36,3.003,0.839,1.099
2022-03-16 07:43:28,3.268,2.933,0.95,0.911
2022-03-16 07:43:44,3.029,2.683,0.825,0.946
2022-03-16 07:44:00,3.074,2.758,0.67,1.035
2022-03-16 07:44:16,2.983,2.635,0.739,1.054
2022-03-16 07:44:32,2.962,2.523,0.851,1.153
2022-03-16 07:44:48,3.152,2.783,0.561,1.235
2022-03-16 07:45:04,2.912,2.589,0.539,1.065
2022-03-16 07:45:20,3.101,2.702,0.901,1.069
2022-03-16 07:45:36,3.112,2.743,0.699,1.161
2022-03-16 07:45:52,3.042,2.75,0.564,1.006
2022-03-16 07:46:08,2.955,2.645,0.639,0.988
2022-03-16 07:46:24,3.271,2.763,0.873,1.284
2022-03-16 07:46:40,3.248,2.736,1.289,1.031
2022-03-16 07:46:56,3.331,2.69,1.748,0.709
2022-03-16 07:47:12,3.372,2.72,1.713,0.86
2022-03-16 07:47:28,3.265,2.741,1.428,0.883
2022-03-16 07:47:44,3.222,2.728,1.393,0.822
2022-03-16 07:48:00,3.232,2.733,1.284,1.005
2022-03-16 07:48:16,3.223,2.723,1.312,0.962
2022-03-16 07:48:32,3.198,2.767,1.247,0.851
2022-03-16 07:48:48,3.309,2.837,1.269,1.003
2022-03-16 07:49:04,3.299,2.912,1.062,0.969
2022-03-16 07:49:20,3.094,2.797,0.955,0.728
2022-03-16 07:49:36,3.192,2.672,1.502,0.767
2022-03-16 07:49:52,3.177,2.547,1.535,1.006
2022-03-16 07:50:08,3.123,2.541,1.486,0.875
2022-03-16 07:50:24,3.073,2.408,1.634,0.794
2022-03-16 07:50:40,2.936,2.15,1.631,1.037
2022-03-16 07:50:56,2.857,2.226,1.395,0.986
2022-03-16 07:51:12,3.099,2.584,1.489,0.67
2022-03-16 07:51:28,3.258,2.652,1.605,0.835
2022-03-16 07:51:44,3.05,2.524,1.429,0.768
2022-03-16 07:52:00,2.837,2.341,1.404,0.511
2022-03-16 07:52:16,3.031,2.413,1.67,0.543
2022-03-16 07:52:32,3.119,2.511,1.555,0.847
2022-03-16 07:52:48,2.978,2.34,1.596,0.7
2022-03-16 07:53:04,3.184,2.411,1.894,0.649
2022-03-16 07:53:20,3.039,2.191,1.867,0.806
2022-03-16 07:53:36,3.072,2.537,1.543,0.572
2022-03-16 07:53:52,2.966,2.227,1.618,0.925
2022-03-16 07:54:08,3.031,2.141,1.703,1.171
2022-03-16 07:54:24,2.767,1.998,1.426,1.153
2022-03-16 07:54:40,2.829,2.01,1.478,1.207
2022-03-16 07:54:56,2.949,1.937,1.632,1.402
2022-03-16 07:55:12,2.719,1.799,1.382,1.389
2022-03-16 07:55:28,2.517,1.834,1.468,0.765
2022-03-16 07:55:44,3.134,2.293,1.882,0.854
2022-03-16 07:56:00,3.25,2.408,1.911,0.859
2022-03-16 07:56:16,3.243,2.487,1.976,0.386
2022-03-16 07:56:32,3.321,2.461,2.128,0.412
2022-03-16 07:56:48,3.466,2.641,2.134,0.435
2022-03-16 07:57:04,3.303,2.582,1.971,0.25
2022-03-16 07:57:20,3.525,2.669,2.227,0.167
2022-03-16 07:57:36,3.436,2.488,2.29,0.279
2022-03-16 07:57:52,3.331,2.5,2.123,0.231
2022-03-16 07:58:08,3.452,2.608,2.198,0.088
2022-03-16 07:58:24,3.485,2.52,2.336,0.226
2022-03-16 07:58:40,3.418,2.615,2.13,0.224
2022-03-16 07:58:56,2.921,2.245,1.73,-0.081
2022-03-16 07:59:12,2.705,2.057,1.649,-0.175
2022-03-16 07:59:28,2.597,2.095,1.407,-0.048
2022-03-16 07:59:44,2.221,1.859,1.065,-0.03
2022-03-16 08:00:00,2.39,1.934,1.2,0.085
2022-03-16 08:00:16,2.353,1.668,0.485,1.504
2022-03-16 08:00:32,2.475,1.774,0.32,1.6
2022-03-16 08:00:48,2.542,1.841,0.483,1.594
2022-03-16 08:01:04,2.168,1.51,0.34,1.42
2022-03-16 08:01:20,2.372,1.566,0.102,1.693
2022-03-16 08:01:36,2.222,1.44,0.173,1.606
2022-03-16 08:01:52,2.35,1.494,0.235,1.722
2022-03-16 08:02:08,2.07,1.271,-0.13,1.524
2022-03-16 08:02:24,2.016,1.129,-0.267,1.572
2022-03-16 08:02:40,2.623,1.328,0.171,2.203
2022-03-16 08:02:56,2.616,1.197,0.024,2.279
2022-03-16 08:03:12,2.454,1.287,-0.106,2.027
2022-03-16 08:03:28,2.419,1.193,0.072,2.05
2022-03-16 08:03:44,2.015,-0.225,-1.302,1.227
2022-03-16 08:04:00,2.159,-0.306,-1.621,1.285
2022-03-16 08:04:16,1.85,-0.22,-1.311,1.193
2022-03-16 08:04:32,1.76,-0.003,-0.99,1.362
2022-03-16 08:04:48,1.693,0.006,-1.145,1.149
2022-03-16 08:05:04,1.607,0.282,-1.01,1.088
2022-03-16 08:05:20,1.682,0.484,-0.441,1.461
2022-03-16 08:05:36,1.854,0.118,-0.868,1.564
2022-03-16 08:05:52,1.552,0.133,-0.85,1.209
2022-03-16 08:06:08,1.465,0.276,-0.518,1.266
2022-03-16 08:06:24,1.407,0.253,-0.441,1.259
2022-03-16 08:06:40,1.751,0.216,-1.124,1.237
2022-03-16 08:06:56,1.793,0.205,-1.097,1.315
2022-03-16 08:07:12,1.944,0.31,-1.07,1.503
2022-03-16 08:07:28,1.951,0.481,-1.203,1.377
2022-03-16 08:07:44,1.749,0.621,-1.02,1.202
2022-03-16 08:08:00,1.997,0.714,-0.982,1.506
2022-03-16 08:08:16,2.129,0.689,-1.094,1.622
2022-03-16 08:08:32,1.989,0.728,-0.963,1.508
2022-03-16 08:08:48,1.907,0.718,-0.714,1.539
2022-03-16 08:09:04,1.972,0.648,-0.689,1.656
2022-03-16 08:09:20,1.869,0.864,-0.661,1.443
2022-03-16 08:09:36,1.864,0.875,-0.584,1.444
2022-03-16 08:09:52,2.063,0.945,-0.617,1.658
2022-03-16 08:10:08,1.963,0.731,-0.749,1.565
2022-03-16 08:10:24,1.8,0.741,-0.483,1.504
2022-03-16 08:10:40,2.301,0.798,-0.433,2.068
2022-03-16 08:10:56,2.247,0.585,-0.55,2.037
2022-03-16 08:11:12,2.157,0.762,-0.405,1.916
2022-03-16 08:11:28,2.366,0.986,-0.314,2.066
2022-03-16 08:11:44,2.461,0.884,-0.532,2.183
2022-03-16 08:12:00,2.297,0.798,-0.613,2.018
2022-03-16 08:12:16,2.365,0.919,-0.485,2.072
2022-03-16 08:12:32,2.353,0.872,-0.629,2.046
2022-03-16 08:12:48,2.225,0.873,-0.89,1.772
2022-03-16 08:13:04,2.142,0.911,-0.612,1.771
2022-03-16 08:13:20,2.292,0.872,-0.606,1.981
2022-03-16 08:13:36,2.169,0.611,-0.739,1.879
2022-03-16 08:13:52,2.003,0.748,-0.524,1.722
2022-03-16 08:14:08,2.245,1.136,-0.28,1.866
2022-03-16 08:14:24,2.093,1.188,-0.399,1.596
2022-03-16 08:14:40,1.937,1.294,-0.121,1.332
2022-03-16 08:14:56,2.191,1.465,0.039,1.518
2022-03-16 08:15:12,2.161,1.48,-0.136,1.503
2022-03-16 08:15:28,1.796,1.307,-0.178,1.1
2022-03-16 08:15:44,2.069,1.471,0.211,1.274
2022-03-16 08:16:00,1.881,0.887,-0.092,1.484
2022-03-16 08:16:16,1.494,-0.544,-0.66,1.054
2022-03-16 08:16:32,1.319,-0.789,-0.582,0.525
2022-03-16 08:16:48,1.701,0.81,-0.313,1.388
2022-03-16 08:17:04,1.637,0.73,-0.586,1.257
2022-03-16 08:17:20,1.027,0.056,-0.387,0.639
2022-03-16 08:17:36,0.828,0.427,-0.063,0.469
2022-03-16 08:17:52,1.717,-0.561,-1.146,0.975
2022-03-16 08:18:08,1.375,0.27,-0.451,0.969
2022-03-16 08:18:24,2.39,1.382,0.209,1.832
2022-03-16 08:18:40,3.0,2.231,0.811,1.454
2022-03-16 08:18:56,2.71,2.365,1.036,0.62
2022-03-16 08:19:12,3.002,2.509,1.375,0.709
2022-03-16 08:19:28,2.963,2.513,1.329,0.609
2022-03-16 08:19:44,2.858,2.501,1.228,0.341
2022-03-16 08:20:00,3.209,2.773,1.411,0.225
2022-03-16 08:20:16,3.653,3.124,1.785,0.103
2022-03-16 08:20:32,3.473,3.057,1.54,-0.009
2022-03-16 08:20:48,3.71,3.203,1.781,-0.146
2022-03-16 08:21:04,3.708,3.177,1.815,0.182
2022-03-16 08:21:20,3.573,3.123,1.613,0.245
2022-03-16 08:21:36,3.65,3.169,1.722,-0.009
2022-03-16 08:21:52,3.775,3.209,1.901,0.163
2022-03-16 08:22:08,3.649,3.107,1.787,0.385
2022-03-16 08:22:24,3.624,3.121,1.729,0.225
2022-03-16 08:22:40,3.69,3.105,1.869,0.363
2022-03-16 08:22:56,3.577,3.05,1.675,0.605
2022-03-16 08:23:12,3.437,2.979,1.58,0.4
2022-03-16 08:23:28,3.458,2.975,1.637,0.423
2022-03-16 08:23:44,3.421,2.859,1.487,0.99
2022-03-16 08:24:00,3.317,2.868,1.044,1.175
2022-03-16 08:24:16,3.376,2.924,1.307,0.857
2022-03-16 08:24:32,3.584,3.143,1.472,0.726
2022-03-16 08:24:48,3.53,3.24,0.924,0.883
2022-03-16 08:25:04,3.53,3.18,1.242,0.713
2022-03-16 08:25:20,3.739,3.235,1.662,0.64
2022-03-16 08:25:36,3.675,3.181,1.621,0.699
2022-03-16 08:25:52,3.516,2.982,1.722,0.414
2022-03-16 08:26:08,3.707,3.07,1.918,0.589
2022-03-16 08:26:24,3.771,3.147,1.805,0.858
2022-03-16 08:26:40,3.683,3.175,1.608,0.777
2022-03-16 08:26:56,3.765,3.252,1.732,0.528
2022-03-16 08:27:12,3.666,3.107,1.76,0.525
2022-03-16 08:27:28,3.269,2.765,1.635,0.326
2022-03-16 08:27:44,3.535,2.849,1.986,0.136
2022-03-16 08:28:00,3.711,3.06,1.949,0.569
2022-03-16 08:28:16,3.595,3.066,1.687,0.624
2022-03-16 08:28:32,3.586,3.075,1.697,0.442
2022-03-16 08:28:48,3.63,3.027,1.828,0.568
2022-03-16 08:29:04,3.713,3.141,1.772,0.637
2022-03-16 08:29:20,3.603,3.097,1.696,0.407
2022-03-16 08:29:36,3.658,2.972,2.035,0.302
2022-03-16 08:29:52,3.688,3.069,1.859,0.524
2022-03-16 08:30:08,3.6,3.149,1.584,0.482
2022-03-16 08:30:24,3.6,2.907,2.043,0.106
2022-03-16 08:30:40,3.665,2.942,2.11,0.251
2022-03-16 08:30:56,3.565,2.887,2.023,0.042
2022-03-16 08:31:12,3.664,2.726,2.351,-0.423
2022-03-16 08:31:28,3.577,2.293,2.699,-0.092
2022-03-16 08:31:44,3.432,2.247,2.543,-0.108
2022-03-16 08:32:00,3.399,2.222,2.5,-0.218
2022-03-16 08:32:16,3.519,2.269,2.651,-0.005
2022-03-16 08:32:32,3.553,2.382,2.583,0.046
2022-03-16 08:32:48,3.435,2.338,2.462,-0.175
2022-03-16 08:33:04,3.591,2.327,2.686,-0.141
2022-03-16 08:33:20,3.482,2.343,2.521,0.17
2022-03-16 08:33:36,3.423,2.343,2.453,0.045
2022-03-16 08:33:52,3.55,2.321,2.622,-0.23
2022-03-16 08:34:08,3.556,2.283,2.679,0.099
2022-03-16 08:34:24,3.409,2.324,2.442,0.069
2022-03-16 08:34:40,3.515,2.388,2.527,-0.151
2022-03-16 08:34:56,3.648,2.428,2.675,-0.085
2022-03-16 08:35:12,3.535,2.425,2.519,0.021
2022-03-16 08:35:28,3.484,2.378,2.499,-0.186
2022-03-16 08:35:44,3.608,2.33,2.696,-0.164
2022-03-16 08:36:00,3.558,2.4,2.58,-0.067
2022-03-16 08:36:16,3.502,2.392,2.504,-0.159
2022-03-16 08:36:32,3.642,2.387,2.685,-0.238
2022-03-16 08:36:48,3.345,2.125,2.52,-0.062
2022-03-16 08:37:04,3.153,2.016,2.361,-0.101
2022-03-16 08:37:20,3.184,1.991,2.422,-0.201
2022-03-16 08:37:36,3.424,2.286,2.488,0.231
2022-03-16 08:37:52,3.319,2.209,2.373,0.054
2022-03-16 08:38:08,3.35,2.326,2.348,0.155
2022-03-16 08:38:24,3.438,2.368,2.394,0.526
2022-03-16 08:38:40,3.362,2.379,2.209,0.702
2022-03-16 08:38:56,3.289,2.404,2.091,0.597
2022-03-16 08:39:12,3.422,2.391,2.289,0.651
2022-03-16 08:39:28,3.452,2.386,2.316,0.751
2022-03-16 08:39:44,3.31,2.381,2.141,0.635
2022-03-16 08:40:00,3.421,2.446,2.285,0.407
2022-03-16 08:40:16,3.445,2.513,2.25,0.455
2022-03-16 08:40:32,3.243,2.412,2.054,0.392
2022-03-16 08:40:48,3.318,2.417,2.171,0.422
2022-03-16 08:41:04,3.473,2.565,2.248,0.427
2022-03-16 08:41:20,3.414,2.49,2.019,0.826
2022-03-16 08:41:36,3.285,2.341,2.017,0.992
2022-03-16 08:41:52,3.468,2.41,2.208,1.059
2022-03-16 08:42:08,3.449,2.453,1.997,1.28
2022-03-16 08:42:24,3.269,2.393,1.88,1.088
2022-03-16 08:42:40,3.398,2.558,2.063,0.743
2022-03-16 08:42:56,3.396,2.558,1.96,0.964
2022-03-16 08:43:12,3.299,2.625,1.717,0.877
2022-03-16 08:43:28,3.403,2.629,1.954,0.747
2022-03-16 08:43:44,3.448,2.613,2.009,0.864
2022-03-16 08:44:00,3.329,2.649,1.823,0.691
2022-03-16 08:44:16,3.671,3.069,1.733,0.754
2022-03-16 08:44:32,3.803,3.14,1.719,1.155
2022-03-16 08:44:48,3.749,3.189,1.57,1.052
2022-03-16 08:45:04,3.705,3.162,1.622,0.864
2022-03-16 08:45:20,3.901,3.299,1.771,0.947
2022-03-16 08:45:36,3.808,3.266,1.58,1.023
2022-03-16 08:45:52,3.617,3.125,1.556,0.776
2022-03-16 08:46:08,3.794,3.193,1.69,0.944
2022-03-16 08:46:24,3.789,3.176,1.537,1.241
2022-03-16 08:46:40,3.639,3.194,1.233,1.112
2022-03-16 08:46:56,3.645,3.141,1.45,1.014
2022-03-16 08:47:12,3.729,3.186,1.382,1.229
2022-03-16 08:47:28,3.629,3.131,1.211,1.252
2022-03-16 08:47:44,3.713,3.267,1.391,0.831
2022-03-16 08:48:00,3.852,3.375,1.623,0.666
2022-03-16 08:48:16,3.77,3.351,1.425,0.78
2022-03-16 08:48:32,3.646,3.224,1.448,0.709
2022-03-16 08:48:48,3.768,3.311,1.549,0.667
2022-03-16 08:49:04,3.682,3.261,1.419,0.741
2022-03-16 08:49:20,3.503,3.125,1.224,0.824
2022-03-16 08:49:36,3.643,3.233,1.343,0.84
2022-03-16 08:49:52,3.737,3.316,1.279,1.014
2022-03-16 08:50:08,3.641,3.272,1.267,0.764
2022-03-16 08:50:24,3.571,3.117,1.311,0.953
2022-03-16 08:50:40,3.733,3.255,1.311,1.114
2022-03-16 08:50:56,3.612,3.188,1.19,1.027
2022-03-16 08:51:12,3.553,3.12,1.398,0.743
2022-03-16 08:51:28,3.631,3.168,1.359,1.006
2022-03-16 08:51:44,3.628,3.274,1.119,0.936
2022-03-16 08:52:00,3.558,3.243,1.132,0.705
2022-03-16 08:52:16,3.619,3.336,1.224,0.185
2022-03-16 08:52:32,3.585,3.376,1.025,0.236
2022-03-16 08:52:48,3.493,3.303,0.978,-0.035
2022-03-16 08:53:04,3.587,3.333,1.176,0.118
2022-03-16 08:53:20,3.668,3.425,1.145,0.165
2022-03-16 08:53:36,3.678,3.449,0.864,-0.67
2022-03-16 08:53:52,3.659,3.349,1.035,-0.864
2022-03-16 08:54:08,3.583,3.34,1.12,0.031
2022-03-16 08:54:24,3.391,3.223,0.801,-0.039
2022-03-16 08:54:40,3.469,3.145,1.139,-0.582
2022-03-16 08:54:56,3.549,3.305,1.155,-0.212
2022-03-16 08:55:12,3.428,3.232,0.899,-0.096
2022-03-16 08:55:28,3.54,3.384,0.822,-0.115
2022-03-16 08:55:44,3.639,3.44,1.037,-0.031
2022-03-16 08:56:00,3.542,3.365,0.872,0.161
2022-03-16 08:56:16,3.533,3.394,0.657,0.14
2022-03-16 08:56:32,3.664,3.498,0.854,-0.14
2022-03-16 08:56:48,3.629,3.52,0.613,0.101
2022-03-16 08:57:04,3.584,3.513,0.361,0.094
2022-03-16 08:57:20,3.479,3.331,0.648,0.516
2022-03-16 08:57:36,3.522,3.316,0.752,0.717
2022-03-16 08:57:52,3.501,3.325,0.515,0.758
2022-03-16 08:58:08,3.436,3.299,0.457,0.643
2022-03-16 08:58:24,3.469,3.293,0.424,0.865
2022-03-16 08:58:40,3.518,3.335,0.339,0.87
2022-03-16 08:58:56,3.377,3.169,0.244,0.934
2022-03-16 08:59:12,3.106,2.83,0.386,0.997
2022-03-16 08:59:28,3.029,2.617,0.062,1.299
2022-03-16 08:59:44,2.952,2.424,-0.258,1.574
2022-03-16 09:00:00,2.844,2.365,-0.037,1.511
2022-03-16 09:00:16,3.02,2.294,-0.107,1.874
2022-03-16 09:00:32,3.073,2.385,-0.35,1.825
2022-03-16 09:00:48,2.896,2.351,-0.071,1.594
2022-03-16 09:01:04,2.992,2.406,0.051,1.693
2022-03-16 09:01:20,3.08,2.415,-0.306,1.815
2022-03-16 09:01:36,2.985,2.348,-0.37,1.708
2022-03-16 09:01:52,2.913,2.099,-0.304,1.93
2022-03-16 09:02:08,3.06,2.132,-0.542,2.056
2022-03-16 09:02:24,2.723,1.769,-0.531,1.903
2022-03-16 09:02:40,2.638,1.7,-0.354,1.914
2022-03-16 09:02:56,2.919,1.737,-0.577,2.221
2022-03-16 09:03:12,2.741,1.722,-0.669,1.961
2022-03-16 09:03:28,2.769,1.913,-0.512,1.85
2022-03-16 09:03:44,2.934,1.915,-0.056,2.137
2022-03-16 09:04:00,2.884,1.994,0.045,1.97
2022-03-16 09:04:16,2.612,1.949,-0.427,1.59
2022-03-16 09:04:32,2.884,2.105,-0.215,1.889
2022-03-16 09:04:48,2.678,1.869,-0.455,1.771
2022-03-16 09:05:04,2.532,2.034,-0.337,1.365
2022-03-16 09:05:20,2.928,2.583,-0.115,1.214
2022-03-16 09:05:36,3.067,2.856,-0.11,0.943
2022-03-16 09:05:52,2.878,2.75,-0.111,0.63
2022-03-16 09:06:08,2.828,2.736,0.148,0.513
2022-03-16 09:06:24,2.804,2.67,0.118,0.622
2022-03-16 09:06:40,2.777,2.696,-0.0,0.205
2022-03-16 09:06:56,2.585,2.498,0.25,-0.058
2022-03-16 09:07:12,2.701,2.618,0.255,0.088
2022-03-16 09:07:28,2.514,2.444,0.037,-0.016
2022-03-16 09:07:44,2.105,1.986,0.156,-0.231
2022-03-16 09:08:00,2.364,2.257,0.244,-0.202
2022-03-16 09:08:16,2.393,2.312,0.005,0.071
2022-03-16 09:08:32,2.629,2.549,0.013,-0.142
2022-03-16 09:08:48,2.75,2.664,0.184,-0.13
2022-03-16 09:09:04,2.676,2.603,-0.024,-0.041
2022-03-16 09:09:20,2.525,2.425,-0.14,-0.324
2022-03-16 09:09:36,2.362,2.264,0.052,-0.23
2022-03-16 09:09:52,2.37,2.292,-0.088,-0.062
2022-03-16 09:10:08,2.304,2.193,-0.242,-0.207
2022-03-16 09:10:24,2.368,2.249,-0.101,-0.414
2022-03-16 09:10:40,2.369,2.277,-0.075,-0.226
2022-03-16 09:10:56,2.277,2.172,-0.259,-0.218
2022-03-16 09:11:12,2.216,2.087,-0.132,-0.404
2022-03-16 09:11:28,2.183,2.082,0.016,-0.252
2022-03-16 09:11:44,2.178,2.087,-0.129,-0.189
2022-03-16 09:12:00,2.307,2.197,-0.176,-0.337
2022-03-16 09:12:16,2.415,2.332,0.007,-0.225
2022-03-16 09:12:32,2.44,2.35,-0.29,-0.023
2022-03-16 09:12:48,2.433,2.309,-0.414,-0.13
2022-03-16 09:13:04,2.292,2.194,-0.248,-0.15
2022-03-16 09:13:20,2.446,2.346,-0.321,0.031
2022-03-16 09:13:36,2.285,2.141,-0.523,-0.044
2022-03-16 09:13:52,2.064,1.927,-0.365,-0.259
2022-03-16 09:14:08,2.152,2.043,-0.326,-0.019
2022-03-16 09:14:24,2.46,2.306,-0.596,-0.134
2022-03-16 09:14:40,2.445,2.289,-0.595,-0.186
2022-03-16 09:14:56,2.707,2.612,-0.428,0.066
2022-03-16 09:15:12,2.458,2.197,-0.374,0.836
2022-03-16 09:15:28,1.679,1.484,-0.33,0.446
2022-03-16 09:15:44,1.375,1.145,0.026,0.559
2022-03-16 09:16:00,1.735,1.361,-0.131,0.894
2022-03-16 09:16:16,2.127,1.82,-0.327,0.884
2022-03-16 09:16:32,2.128,1.872,-0.315,0.762
2022-03-16 09:16:48,1.482,1.178,-0.116,0.684
2022-03-16 09:17:04,1.832,1.504,-0.319,0.75
2022-03-16 09:17:20,1.869,1.645,-0.329,0.581
2022-03-16 09:17:36,2.34,1.979,-0.588,0.947
2022-03-16 09:17:52,2.357,1.981,-0.723,0.869
2022-03-16 09:18:08,2.118,1.785,-0.601,0.793
2022-03-16 09:18:24,2.015,1.648,-0.346,0.956
2022-03-16 09:18:40,2.073,1.779,-0.565,0.696
2022-03-16 09:18:56,1.914,1.672,-0.689,0.138
2022-03-16 09:19:12,1.862,1.717,-0.428,0.029
2022-03-16 09:19:28,1.904,1.715,-0.592,0.022
2022-03-16 09:19:44,1.868,1.633,-0.698,-0.19
2022-03-16 09:20:00,1.815,1.605,-0.517,-0.245
2022-03-16 09:20:16,1.789,1.616,-0.423,-0.177
2022-03-16 09:20:32,2.087,1.764,-0.931,0.031
2022-03-16 09:20:48,2.209,1.868,-0.994,-0.019
2022-03-16 09:21:04,1.881,1.613,-0.782,0.091
2022-03-16 09:21:20,1.866,1.39,-1.043,0.287
2022-03-16 09:21:36,1.563,1.079,-0.892,0.348
