datetime,Np,Vp,Tpr
2022-01-13 14:30:00,3.2909,345.33,36053.0
2022-01-13 14:35:00,3.2012,345.37,31800.0
2022-01-13 14:40:00,2.774,343.09,30701.0
2022-01-13 14:45:00,2.6996,340.09,29620.0
2022-01-13 14:50:00,3.1632,342.89,26980.0
2022-01-13 14:55:00,3.0469,343.67,27915.0
2022-01-13 15:00:00,2.9214,342.61,27744.0
2022-01-13 15:05:00,2.8806,342.32,28390.0
2022-01-13 15:10:00,3.1932,342.28,30975.0
2022-01-13 15:15:00,2.4302,339.98,27032.0
2022-01-13 15:20:00,2.245,339.22,28665.0
2022-01-13 15:25:00,2.5215,339.57,30181.0
2022-01-13 15:30:00,2.9053,341.33,26604.0
2022-01-13 15:35:00,2.8625,346.62,33104.0
2022-01-13 15:40:00,2.9663,347.01,33159.0
2022-01-13 15:45:00,2.6099,346.84,30757.0
2022-01-13 15:50:00,2.4259,338.78,26667.0
2022-01-13 15:55:00,2.6495,340.1,29414.0
2022-01-13 16:00:00,2.8788,339.35,27065.0
2022-01-13 16:05:00,2.7712,340.21,24574.0
2022-01-13 16:10:00,2.7205,337.14,25336.0
2022-01-13 16:15:00,2.5861,338.2,25912.0
2022-01-13 16:20:00,2.6717,338.23,24734.0
2022-01-13 16:25:00,2.5684,335.74,24440.0
2022-01-13 16:30:00,2.2656,331.41,32711.0
2022-01-13 16:35:00,2.3402,331.97,26064.0
2022-01-13 16:40:00,2.4028,335.17,23700.0
2022-01-13 16:45:00,2.3112,335.26,22895.0
2022-01-13 16:50:00,2.4697,334.85,22396.0
2022-01-13 16:55:00,2.7607,334.71,27333.0
2022-01-13 17:00:00,2.007,334.99,31209.0
2022-01-13 17:05:00,2.4758,333.28,25718.0
2022-01-13 17:10:00,2.7144,337.61,27192.0
2022-01-13 17:15:00,3.0104,338.5,24688.0
2022-01-13 17:20:00,2.6336,333.92,23416.0
2022-01-13 17:25:00,2.6516,335.1,23499.0
2022-01-13 17:30:00,2.5599,333.49,22032.0
2022-01-13 17:35:00,2.2669,331.75,26165.0
2022-01-13 17:40:00,2.1014,331.18,24816.0
2022-01-13 17:45:00,1.9956,332.38,27144.0
2022-01-13 17:50:00,2.0392,332.6,28148.0
2022-01-13 17:55:00,1.9071,332.89,29588.0
2022-01-13 18:00:00,1.9205,333.51,29377.0
2022-01-13 18:05:00,2.4594,333.14,22406.0
2022-01-13 18:10:00,2.3906,334.17,22518.0
2022-01-13 18:15:00,2.2338,332.65,21279.0
2022-01-13 18:20:00,2.4319,334.29,22015.0
2022-01-13 18:25:00,2.4669,333.32,23898.0
2022-01-13 18:30:00,2.5468,334.51,24484.0
2022-01-13 18:35:00,2.2936,333.69,22586.0
2022-01-13 18:40:00,-999.9,-999.9,-1000.0
2022-01-13 18:45:00,3.0714,335.43,27847.0
2022-01-13 18:50:00,3.0559,336.15,27365.0
2022-01-13 18:55:00,3.7412,338.09,29155.0
2022-01-13 19:00:00,2.9671,335.66,24584.0
2022-01-13 19:05:00,2.9674,332.44,25955.0
2022-01-13 19:10:00,2.7866,332.47,30983.0
2022-01-13 19:15:00,2.872,333.8,30358.0
2022-01-13 19:20:00,3.5489,340.19,33678.0
2022-01-13 19:25:00,3.4146,337.76,27663.0
2022-01-13 19:30:00,4.0698,341.41,30092.0
2022-01-13 19:35:00,4.2859,344.9,32618.0
2022-01-13 19:40:00,4.2555,344.53,29769.0
2022-01-13 19:45:00,4.2168,351.31,35896.0
2022-01-13 19:50:00,4.3786,346.24,26947.0
2022-01-13 19:55:00,4.3218,342.13,27741.0
2022-01-13 20:00:00,4.5859,346.29,30250.0
2022-01-13 20:05:00,4.3449,349.77,41330.0
2022-01-13 20:10:00,5.5413,350.0,35170.0
2022-01-13 20:15:00,4.372,351.52,35852.0
2022-01-13 20:20:00,3.7816,345.6,42021.0
2022-01-13 20:25:00,3.4325,346.29,40155.0
2022-01-13 20:30:00,3.6485,346.61,37687.0
2022-01-13 20:35:00,3.8408,348.47,38932.0
2022-01-13 20:40:00,3.2335,346.52,40775.0
2022-01-13 20:45:00,3.7747,348.02,38564.0
2022-01-13 20:50:00,3.6395,348.03,34371.0
2022-01-13 20:55:00,4.2215,350.0,35549.0
2022-01-13 21:00:00,4.4491,352.42,32978.0
2022-01-13 21:05:00,4.7588,352.56,31943.0
2022-01-13 21:10:00,4.7879,354.79,31854.0
2022-01-13 21:15:00,4.7286,350.94,30966.0
2022-01-13 21:20:00,5.094,355.73,34268.0
2022-01-13 21:25:00,5.1078,357.98,39340.0
2022-01-13 21:30:00,4.8863,358.23,32772.0
2022-01-13 21:35:00,4.8965,359.51,48939.0
2022-01-13 21:40:00,8.982,359.64,55156.0
2022-01-13 21:45:00,8.8216,359.93,55833.0
2022-01-13 21:50:00,9.495,359.05,59634.0
2022-01-13 21:55:00,6.4794,359.59,45455.0
2022-01-13 22:00:00,4.9409,359.69,43524.0
2022-01-13 22:05:00,4.3668,359.04,41213.0
2022-01-13 22:10:00,4.4133,359.15,41146.0
2022-01-13 22:15:00,4.1155,359.22,42285.0
2022-01-13 22:20:00,4.7953,359.74,38828.0
2022-01-13 22:25:00,4.426,359.14,39106.0
2022-01-13 22:30:00,3.8911,357.88,44986.0
2022-01-13 22:35:00,4.0995,359.05,42507.0
2022-01-13 22:40:00,4.0722,358.76,46639.0
2022-01-13 22:45:00,4.2219,360.14,49083.0
2022-01-13 22:50:00,4.4293,360.66,47422.0
2022-01-13 22:55:00,4.045,358.4,43817.0
2022-01-13 23:00:00,4.2748,358.17,47043.0
2022-01-13 23:05:00,3.8969,356.66,49668.0
2022-01-13 23:10:00,3.8704,357.87,49194.0
2022-01-13 23:15:00,4.1085,356.25,47155.0
2022-01-13 23:20:00,3.7833,355.7,55858.0
2022-01-13 23:25:00,3.9661,356.65,58039.0
2022-01-13 23:30:00,3.6853,358.43,58566.0
2022-01-13 23:35:00,3.7331,356.52,46220.0
2022-01-13 23:40:00,3.5341,356.33,52480.0
2022-01-13 23:45:00,3.7445,358.15,51585.0
2022-01-13 23:50:00,3.6027,357.74,55884.0
2022-01-13 23:55:00,3.8067,358.64,56115.0
2022-01-14 00:00:00,3.9179,355.7,49613.0
2022-01-14 00:05:00,3.6324,360.74,52897.0
2022-01-14 00:10:00,3.5769,357.61,47888.0
2022-01-14 00:15:00,4.2223,353.59,45974.0
2022-01-14 00:20:00,3.3402,356.31,50854.0
2022-01-14 00:25:00,3.6777,354.44,48705.0
2022-01-14 00:30:00,3.4638,355.62,54302.0
2022-01-14 00:35:00,3.2198,355.23,54091.0
2022-01-14 00:40:00,3.2715,358.32,56150.0
2022-01-14 00:45:00,3.3963,351.02,53512.0
2022-01-14 00:50:00,3.4297,349.37,52719.0
2022-01-14 00:55:00,3.6518,350.44,53749.0
2022-01-14 01:00:00,3.8244,349.87,50295.0
2022-01-14 01:05:00,3.9718,348.18,45998.0
2022-01-14 01:10:00,3.7967,349.56,47215.0
2022-01-14 01:15:00,4.1133,346.91,41461.0
2022-01-14 01:20:00,2.8175,349.35,39311.0
2022-01-14 01:25:00,2.8338,348.92,39164.0
2022-01-14 01:30:00,2.7371,347.04,38882.0
2022-01-14 01:35:00,2.5776,347.37,36019.0
2022-01-14 01:40:00,2.9603,351.47,38470.0
2022-01-14 01:45:00,3.0923,355.22,40297.0
2022-01-14 01:50:00,2.7638,343.29,35689.0
2022-01-14 01:55:00,2.7516,343.34,32353.0
2022-01-14 02:00:00,2.9179,347.41,32575.0
2022-01-14 02:05:00,2.5877,347.32,34933.0
2022-01-14 02:10:00,2.8438,341.0,32461.0
2022-01-14 02:15:00,2.5713,338.29,31512.0
2022-01-14 02:20:00,2.9971,339.59,33113.0
2022-01-14 02:25:00,2.9444,340.26,33086.0
2022-01-14 02:30:00,2.7402,337.25,36610.0
2022-01-14 02:35:00,2.7472,334.76,36885.0
2022-01-14 02:40:00,2.7157,337.53,35268.0
2022-01-14 02:45:00,2.8206,340.78,31645.0
2022-01-14 02:50:00,2.9642,344.88,27847.0
2022-01-14 02:55:00,2.9181,346.19,31318.0
2022-01-14 03:00:00,3.0925,348.6,32083.0
2022-01-14 03:05:00,3.0456,346.04,33512.0
2022-01-14 03:10:00,3.2895,351.0,34021.0
2022-01-14 03:15:00,3.141,354.16,39464.0
2022-01-14 03:20:00,3.3305,356.68,44419.0
2022-01-14 03:25:00,3.0648,356.26,41382.0
2022-01-14 03:30:00,3.9366,353.18,46001.0
2022-01-14 03:35:00,3.5155,353.64,47096.0
2022-01-14 03:40:00,3.3546,349.28,33393.0
2022-01-14 03:45:00,3.6788,350.26,37493.0
2022-01-14 03:50:00,3.6124,353.93,53686.0
2022-01-14 03:55:00,3.7538,350.06,44857.0
2022-01-14 04:00:00,3.743,344.61,41255.0
2022-01-14 04:05:00,4.2131,342.28,37596.0
2022-01-14 04:10:00,4.278,349.62,43952.0
2022-01-14 04:15:00,4.3592,353.62,50232.0
2022-01-14 04:20:00,3.9147,350.66,43301.0
2022-01-14 04:25:00,3.8463,352.29,52749.0
2022-01-14 04:30:00,3.6023,352.6,54235.0
2022-01-14 04:35:00,3.9592,351.13,42813.0
2022-01-14 04:40:00,4.0899,349.12,40979.0
2022-01-14 04:45:00,4.1804,348.09,36454.0
2022-01-14 04:50:00,4.0608,347.55,44873.0
2022-01-14 04:55:00,4.2487,345.12,42518.0
2022-01-14 05:00:00,3.777,348.86,43654.0
2022-01-14 05:05:00,3.7488,350.2,46798.0
2022-01-14 05:10:00,3.9151,348.21,42072.0
2022-01-14 05:15:00,4.0011,348.32,43118.0
2022-01-14 05:20:00,4.2322,345.69,45567.0
2022-01-14 05:25:00,3.875,343.92,41995.0
2022-01-14 05:30:00,4.0635,344.45,41615.0
2022-01-14 05:35:00,5.2607,347.4,49273.0
2022-01-14 05:40:00,5.6914,350.55,51606.0
2022-01-14 05:45:00,3.8553,351.52,52949.0
2022-01-14 05:50:00,3.8586,350.82,52561.0
2022-01-14 05:55:00,3.912,352.11,49545.0
2022-01-14 06:00:00,4.4865,348.99,45022.0
2022-01-14 06:05:00,3.8747,350.9,51826.0
2022-01-14 06:10:00,4.3129,347.36,63091.0
2022-01-14 06:15:00,4.4102,348.23,54071.0
2022-01-14 06:20:00,4.2997,347.48,56713.0
2022-01-14 06:25:00,3.9569,346.63,49778.0
2022-01-14 06:30:00,4.1576,344.96,47617.0
2022-01-14 06:35:00,4.1719,345.72,50719.0
2022-01-14 06:40:00,4.3382,348.69,55261.0
2022-01-14 06:45:00,4.2053,348.14,46867.0
2022-01-14 06:50:00,4.2211,348.78,44214.0
2022-01-14 06:55:00,4.1501,346.93,37332.0
2022-01-14 07:00:00,4.2934,347.51,40123.0
2022-01-14 07:05:00,5.221,348.22,44666.0
2022-01-14 07:10:00,4.6177,349.25,36645.0
2022-01-14 07:15:00,5.5882,348.24,39744.0
2022-01-14 07:20:00,6.3423,348.72,37302.0
2022-01-14 07:25:00,5.5593,348.69,34620.0
2022-01-14 07:30:00,6.5055,348.31,35528.0
2022-01-14 07:35:00,5.9881,346.71,33794.0
2022-01-14 07:40:00,5.5034,348.9,37979.0
2022-01-14 07:45:00,4.8188,349.27,34671.0
2022-01-14 07:50:00,4.809,347.15,35593.0
2022-01-14 07:55:00,4.4949,347.51,36809.0
2022-01-14 08:00:00,4.8229,346.71,47389.0
2022-01-14 08:05:00,5.0195,347.54,40271.0
2022-01-14 08:10:00,5.94,351.08,47768.0
2022-01-14 08:15:00,4.4921,348.77,35828.0
2022-01-14 08:20:00,5.2513,352.25,45702.0
2022-01-14 08:25:00,6.605,351.0,50358.0
2022-01-14 08:30:00,6.6289,352.48,49596.0
2022-01-14 08:35:00,6.6964,351.12,52057.0
2022-01-14 08:40:00,4.9043,350.92,39961.0
2022-01-14 08:45:00,3.4765,351.18,28833.0
2022-01-14 08:50:00,4.2211,352.29,39648.0
2022-01-14 08:55:00,5.3934,350.71,49181.0
2022-01-14 09:00:00,5.3429,350.22,43662.0
2022-01-14 09:05:00,7.449,350.39,47881.0
2022-01-14 09:10:00,7.956,351.26,46821.0
2022-01-14 09:15:00,7.9886,350.55,45386.0
2022-01-14 09:20:00,5.7037,348.81,35578.0
2022-01-14 09:25:00,4.5466,350.49,24916.0
2022-01-14 09:30:00,4.6714,350.82,28714.0
2022-01-14 09:35:00,6.131,352.49,40059.0
2022-01-14 09:40:00,6.7255,351.33,44515.0
2022-01-14 09:45:00,7.1045,353.24,44465.0
2022-01-14 09:50:00,6.767,352.04,43010.0
2022-01-14 09:55:00,5.9443,352.21,41139.0
2022-01-14 10:00:00,5.689,350.38,42639.0
2022-01-14 10:05:00,5.1383,348.2,37343.0
2022-01-14 10:10:00,6.9365,346.77,37604.0
2022-01-14 10:15:00,8.5983,348.92,37389.0
2022-01-14 10:20:00,9.3487,348.58,35095.0
2022-01-14 10:25:00,8.4472,350.18,38190.0
2022-01-14 10:30:00,6.8586,346.57,21240.0
2022-01-14 10:35:00,7.1899,347.46,22812.0
2022-01-14 10:40:00,7.3672,349.36,21628.0
2022-01-14 10:45:00,7.0528,352.78,31764.0
2022-01-14 10:50:00,6.5575,354.76,36614.0
2022-01-14 10:55:00,6.5748,355.36,30008.0
2022-01-14 11:00:00,6.8787,355.27,29225.0
2022-01-14 11:05:00,6.7679,354.33,29284.0
2022-01-14 11:10:00,7.1375,352.14,29349.0
2022-01-14 11:15:00,6.7201,352.39,28543.0
2022-01-14 11:20:00,6.8365,351.18,26542.0
2022-01-14 11:25:00,7.0769,351.0,29709.0
2022-01-14 11:30:00,7.9672,352.52,31274.0
2022-01-14 11:35:00,6.9459,349.97,28127.0
2022-01-14 11:40:00,7.1905,353.68,26506.0
2022-01-14 11:45:00,7.3978,353.58,31143.0
2022-01-14 11:50:00,8.9358,355.02,51019.0
2022-01-14 11:55:00,8.2074,355.3,50285.0
2022-01-14 12:00:00,8.7326,356.87,47773.0
2022-01-14 12:05:00,8.1498,356.5,47765.0
2022-01-14 12:10:00,7.8113,354.87,44070.0
2022-01-14 12:15:00,6.1236,352.76,45745.0
2022-01-14 12:20:00,7.0201,352.91,42121.0
2022-01-14 12:25:00,6.8304,356.04,44438.0
2022-01-14 12:30:00,7.6882,356.87,47724.0
2022-01-14 12:35:00,7.541,355.78,43800.0
2022-01-14 12:40:00,7.2864,356.08,42700.0
2022-01-14 12:45:00,7.1256,357.78,42578.0
2022-01-14 12:50:00,6.9626,359.09,42509.0
2022-01-14 12:55:00,7.622,359.49,39181.0
2022-01-14 13:00:00,8.1286,359.35,39189.0
2022-01-14 13:05:00,8.6718,356.32,40155.0
2022-01-14 13:10:00,9.3083,360.68,42366.0
2022-01-14 13:15:00,9.4809,357.16,39786.0
2022-01-14 13:20:00,9.3917,358.58,39860.0
2022-01-14 13:25:00,10.4428,359.42,35825.0
2022-01-14 13:30:00,10.0551,358.38,36473.0
2022-01-14 13:35:00,8.3815,358.95,42249.0
2022-01-14 13:40:00,9.3824,356.07,34248.0
2022-01-14 13:45:00,12.0824,353.93,23457.0
2022-01-14 13:50:00,13.2309,351.61,26627.0
2022-01-14 13:55:00,13.5931,354.19,28521.0
2022-01-14 14:00:00,13.1348,354.42,30074.0
2022-01-14 14:05:00,12.8704,354.27,26621.0
2022-01-14 14:10:00,11.2446,352.75,17994.0
2022-01-14 14:15:00,11.7633,353.71,16544.0
2022-01-14 14:20:00,11.6713,360.87,14663.0
2022-01-14 14:25:00,11.0667,361.96,14189.0
2022-01-14 14:30:00,13.0334,362.06,18200.0
2022-01-14 14:35:00,13.4294,361.34,18164.0
2022-01-14 14:40:00,14.6257,361.97,17799.0
2022-01-14 14:45:00,16.0419,362.43,20936.0
2022-01-14 14:50:00,16.0862,363.27,22660.0
2022-01-14 14:55:00,16.3083,365.28,24386.0
2022-01-14 15:00:00,14.0751,369.18,25513.0
2022-01-14 15:05:00,14.4812,369.21,27591.0
2022-01-14 15:10:00,12.4595,369.18,25363.0
2022-01-14 15:15:00,13.0135,369.32,23139.0
2022-01-14 15:20:00,14.3797,367.33,21738.0
2022-01-14 15:25:00,12.74,364.7,25870.0
2022-01-14 15:30:00,15.8439,360.05,23642.0
2022-01-14 15:35:00,14.1753,362.02,22974.0
2022-01-14 15:40:00,14.5953,364.82,24688.0
2022-01-14 15:45:00,11.9075,363.9,20182.0
2022-01-14 15:50:00,12.2906,364.08,22114.0
2022-01-14 15:55:00,11.1409,360.85,18734.0
2022-01-14 16:00:00,9.8315,363.16,15184.0
2022-01-14 16:05:00,11.007,362.01,17962.0
2022-01-14 16:10:00,9.9699,361.62,17470.0
2022-01-14 16:15:00,9.1349,362.78,15988.0
2022-01-14 16:20:00,9.7161,362.62,14690.0
2022-01-14 16:25:00,10.1462,362.41,16884.0
2022-01-14 16:30:00,11.8329,364.38,21619.0
2022-01-14 16:35:00,10.5854,368.55,21889.0
2022-01-14 16:40:00,10.1744,369.3,20614.0
2022-01-14 16:45:00,13.215,367.71,21986.0
2022-01-14 16:50:00,10.1787,367.98,21274.0
2022-01-14 16:55:00,10.2256,368.95,22243.0
2022-01-14 17:00:00,12.4987,368.21,21500.0
2022-01-14 17:05:00,12.6167,368.75,21357.0
2022-01-14 17:10:00,12.4308,369.21,22927.0
2022-01-14 17:15:00,10.268,371.66,21208.0
2022-01-14 17:20:00,10.3682,373.08,21618.0
2022-01-14 17:25:00,10.3518,376.29,23034.0
2022-01-14 17:30:00,11.6122,373.73,24817.0
2022-01-14 17:35:00,11.3147,375.82,25719.0
2022-01-14 17:40:00,11.1628,375.27,22628.0
2022-01-14 17:45:00,10.6363,374.7,22248.0
2022-01-14 17:50:00,10.3757,372.61,21953.0
2022-01-14 17:55:00,11.1521,372.65,21400.0
2022-01-14 18:00:00,11.2696,371.75,22057.0
2022-01-14 18:05:00,11.1836,370.01,23859.0
2022-01-14 18:10:00,10.8264,368.66,25722.0
2022-01-14 18:15:00,11.0928,370.37,24417.0
2022-01-14 18:20:00,11.3239,369.48,24497.0
2022-01-14 18:25:00,12.2295,366.1,23394.0
2022-01-14 18:30:00,12.127,367.77,23771.0
2022-01-14 18:35:00,12.0367,367.21,22639.0
2022-01-14 18:40:00,13.0804,366.68,23669.0
2022-01-14 18:45:00,13.7378,366.91,23969.0
2022-01-14 18:50:00,15.4511,366.94,24554.0
2022-01-14 18:55:00,14.6462,368.5,25594.0
2022-01-14 19:00:00,14.0266,368.34,24604.0
2022-01-14 19:05:00,12.1808,369.56,26976.0
2022-01-14 19:10:00,13.1268,369.94,26996.0
2022-01-14 19:15:00,12.904,368.99,25321.0
2022-01-14 19:20:00,13.0043,367.73,25511.0
2022-01-14 19:25:00,13.2751,369.24,26469.0
2022-01-14 19:30:00,13.3713,369.25,26399.0
2022-01-14 19:35:00,13.4501,368.49,27014.0
2022-01-14 19:40:00,14.9783,368.73,25878.0
2022-01-14 19:45:00,14.6412,367.74,25615.0
2022-01-14 19:50:00,16.597,367.16,23940.0
2022-01-14 19:55:00,16.0799,368.25,24296.0
2022-01-14 20:00:00,13.9513,366.2,30202.0
2022-01-14 20:05:00,15.7143,364.96,28252.0
2022-01-14 20:10:00,16.3204,364.69,25928.0
2022-01-14 20:15:00,16.0369,365.99,26717.0
2022-01-14 20:20:00,16.2867,365.83,24796.0
2022-01-14 20:25:00,18.8732,368.03,26334.0
2022-01-14 20:30:00,18.6136,364.72,25270.0
2022-01-14 20:35:00,18.3568,364.99,25465.0
2022-01-14 20:40:00,17.5203,364.76,25956.0
2022-01-14 20:45:00,17.9801,365.44,21065.0
2022-01-14 20:50:00,19.0752,365.14,24267.0
2022-01-14 20:55:00,18.6031,364.8,23823.0
2022-01-14 21:00:00,18.8946,364.54,23783.0
2022-01-14 21:05:00,19.2656,364.97,23702.0
2022-01-14 21:10:00,18.8642,367.18,23408.0
2022-01-14 21:15:00,20.6271,365.13,24491.0
2022-01-14 21:20:00,21.2737,364.67,24605.0
2022-01-14 21:25:00,21.1173,364.48,23612.0
2022-01-14 21:30:00,14.3351,375.13,24245.0
2022-01-14 21:35:00,13.269,373.12,24633.0
2022-01-14 21:40:00,10.1593,413.91,100586.0
2022-01-14 21:45:00,12.6725,420.92,163317.0
2022-01-14 21:50:00,16.2462,442.9,173913.0
2022-01-14 21:55:00,18.6164,447.72,167810.0
2022-01-14 22:00:00,16.4406,439.36,178630.0
2022-01-14 22:05:00,14.6583,430.02,184042.0
2022-01-14 22:10:00,14.7441,434.29,180541.0
2022-01-14 22:15:00,14.7031,429.02,186105.0
2022-01-14 22:20:00,14.1605,429.95,185215.0
2022-01-14 22:25:00,14.1424,421.8,185253.0
2022-01-14 22:30:00,14.7247,423.93,188324.0
2022-01-14 22:35:00,14.7929,418.6,188860.0
2022-01-14 22:40:00,13.6586,422.24,188483.0
2022-01-14 22:45:00,13.2663,430.23,185821.0
2022-01-14 22:50:00,11.0878,429.01,203351.0
2022-01-14 22:55:00,9.1867,428.29,199571.0
2022-01-14 23:00:00,9.718,429.74,196632.0
2022-01-14 23:05:00,11.4234,426.06,189209.0
2022-01-14 23:10:00,11.6224,424.03,179050.0
2022-01-14 23:15:00,11.283,427.61,188829.0
2022-01-14 23:20:00,8.3842,430.68,193241.0
2022-01-14 23:25:00,10.7906,436.49,189549.0
2022-01-14 23:30:00,11.1809,435.67,181735.0
2022-01-14 23:35:00,11.0497,440.4,186623.0
2022-01-14 23:40:00,10.7111,437.96,169378.0
2022-01-14 23:45:00,9.9897,438.43,174106.0
2022-01-14 23:50:00,10.9007,457.91,195870.0
2022-01-14 23:55:00,11.2934,466.01,198402.0
2022-01-15 00:00:00,9.2811,447.12,185876.0
2022-01-15 00:05:00,12.2576,448.21,209681.0
2022-01-15 00:10:00,-999.9,-999.9,-1000.0
2022-01-15 00:15:00,11.1595,473.52,229004.0
2022-01-15 00:20:00,10.9846,458.16,222322.0
2022-01-15 00:25:00,11.339,451.34,216968.0
2022-01-15 00:30:00,12.5239,454.96,217240.0
2022-01-15 00:35:00,-999.9,-999.9,-1000.0
2022-01-15 00:40:00,10.7332,460.59,226828.0
2022-01-15 00:45:00,11.4538,471.28,212683.0
2022-01-15 00:50:00,10.0199,474.08,208335.0
2022-01-15 00:55:00,10.5456,473.51,206110.0
2022-01-15 01:00:00,10.2009,462.83,186310.0
2022-01-15 01:05:00,10.0477,461.09,185316.0
2022-01-15 01:10:00,9.3151,467.92,192914.0
2022-01-15 01:15:00,8.6349,472.44,192713.0
2022-01-15 01:20:00,8.4414,465.47,185586.0
2022-01-15 01:25:00,8.6526,463.2,204336.0
2022-01-15 01:30:00,8.1758,469.86,215124.0
2022-01-15 01:35:00,-999.9,-999.9,-1000.0
2022-01-15 01:40:00,8.9152,466.62,225904.0
2022-01-15 01:45:00,9.4852,467.09,227509.0
2022-01-15 01:50:00,9.6674,464.78,216542.0
2022-01-15 01:55:00,7.99,469.16,221556.0
2022-01-15 02:00:00,7.9497,471.35,209223.0
2022-01-15 02:05:00,8.4442,468.93,192929.0
2022-01-15 02:10:00,7.3578,470.82,188662.0
2022-01-15 02:15:00,9.9386,480.33,198590.0
2022-01-15 02:20:00,10.3527,470.84,154767.0
2022-01-15 02:25:00,10.211,468.77,153288.0
2022-01-15 02:30:00,7.8895,467.61,163204.0
2022-01-15 02:35:00,8.0128,471.37,179570.0
2022-01-15 02:40:00,7.7918,468.04,185730.0
2022-01-15 02:45:00,7.2619,465.13,181808.0
2022-01-15 02:50:00,8.0555,464.17,182169.0
2022-01-15 02:55:00,9.0923,467.43,176829.0
2022-01-15 03:00:00,9.0761,467.24,177499.0
2022-01-15 03:05:00,8.6214,467.76,190369.0
2022-01-15 03:10:00,8.3597,467.97,166322.0
2022-01-15 03:15:00,8.4944,464.74,173515.0
2022-01-15 03:20:00,8.6113,464.67,162522.0
2022-01-15 03:25:00,8.9027,465.55,162278.0
2022-01-15 03:30:00,9.0874,466.68,160331.0
2022-01-15 03:35:00,8.9892,450.15,173595.0
2022-01-15 03:40:00,9.2402,442.82,172208.0
2022-01-15 03:45:00,10.5138,443.83,173146.0
2022-01-15 03:50:00,10.7082,445.14,175642.0
2022-01-15 03:55:00,10.7059,445.29,169472.0
2022-01-15 04:00:00,11.1211,446.02,162818.0
2022-01-15 04:05:00,11.6228,443.21,150613.0
2022-01-15 04:10:00,11.5537,439.13,141430.0
2022-01-15 04:15:00,11.2846,448.22,158299.0
2022-01-15 04:20:00,11.0241,444.4,150941.0
2022-01-15 04:25:00,11.1038,443.59,157794.0
2022-01-15 04:30:00,11.329,441.62,161353.0
2022-01-15 04:35:00,10.5604,445.06,152369.0
2022-01-15 04:40:00,10.4499,443.79,157178.0
2022-01-15 04:45:00,9.7386,446.98,154064.0
2022-01-15 04:50:00,9.4414,446.0,165319.0
2022-01-15 04:55:00,8.6047,447.21,172057.0
2022-01-15 05:00:00,8.0676,453.01,148565.0
2022-01-15 05:05:00,7.5616,456.74,134087.0
2022-01-15 05:10:00,7.5595,462.15,123420.0
2022-01-15 05:15:00,7.1044,459.72,119888.0
2022-01-15 05:20:00,6.5433,458.7,116779.0
2022-01-15 05:25:00,6.2429,460.87,105089.0
2022-01-15 05:30:00,7.2736,460.95,112395.0
2022-01-15 05:35:00,7.2459,462.0,115970.0
2022-01-15 05:40:00,6.9218,459.97,121658.0
2022-01-15 05:45:00,6.6981,462.51,118417.0
2022-01-15 05:50:00,6.5066,463.94,116236.0
2022-01-15 05:55:00,6.6784,461.74,111591.0
2022-01-15 06:00:00,6.6035,465.44,110811.0
2022-01-15 06:05:00,6.4217,463.08,101925.0
2022-01-15 06:10:00,6.5343,461.82,94502.0
2022-01-15 06:15:00,6.3473,460.01,94594.0
2022-01-15 06:20:00,6.5356,463.69,95734.0
2022-01-15 06:25:00,6.5493,460.45,89618.0
2022-01-15 06:30:00,6.5038,455.79,70894.0
2022-01-15 06:35:00,6.1951,453.12,67946.0
2022-01-15 06:40:00,6.1603,451.86,65565.0
2022-01-15 06:45:00,6.756,448.44,75798.0
2022-01-15 06:50:00,6.7946,447.09,77910.0
2022-01-15 06:55:00,7.1836,447.76,87940.0
2022-01-15 07:00:00,6.9028,446.41,80706.0
2022-01-15 07:05:00,6.9298,445.27,79177.0
2022-01-15 07:10:00,6.7376,445.34,91540.0
2022-01-15 07:15:00,6.1809,453.29,101737.0
2022-01-15 07:20:00,6.1898,451.48,98725.0
2022-01-15 07:25:00,6.4372,448.82,95543.0
2022-01-15 07:30:00,6.6475,445.87,102598.0
2022-01-15 07:35:00,6.7992,446.45,98632.0
2022-01-15 07:40:00,6.6591,446.77,94104.0
2022-01-15 07:45:00,7.0168,445.81,88612.0
2022-01-15 07:50:00,6.3684,447.55,94403.0
2022-01-15 07:55:00,6.301,442.96,91356.0
2022-01-15 08:00:00,5.9292,444.27,93222.0
2022-01-15 08:05:00,6.0412,444.0,90157.0
2022-01-15 08:10:00,6.3664,441.17,95425.0
2022-01-15 08:15:00,6.5441,439.32,98903.0
2022-01-15 08:20:00,6.4088,438.49,103974.0
2022-01-15 08:25:00,6.3747,443.99,100260.0
2022-01-15 08:30:00,6.4735,440.24,95109.0
2022-01-15 08:35:00,6.4548,437.61,97592.0
2022-01-15 08:40:00,7.0999,439.86,87266.0
2022-01-15 08:45:00,6.8205,440.96,88262.0
2022-01-15 08:50:00,6.5928,439.84,93519.0
2022-01-15 08:55:00,6.578,435.1,89745.0
2022-01-15 09:00:00,6.7728,434.96,89267.0
2022-01-15 09:05:00,7.0917,434.61,81387.0
2022-01-15 09:10:00,6.5333,436.7,90399.0
2022-01-15 09:15:00,6.5648,435.53,87608.0
2022-01-15 09:20:00,7.2649,432.03,83701.0
2022-01-15 09:25:00,7.5828,430.12,83232.0
2022-01-15 09:30:00,7.7177,431.83,81777.0
2022-01-15 09:35:00,6.7052,436.85,86103.0
2022-01-15 09:40:00,7.37,436.32,84440.0
