datetime,Np,Vp,Tpr
2021-11-03 14:05:00,-999.9,-999.9,-1000.0
2021-11-03 14:10:00,-999.9,-999.9,-1000.0
2021-11-03 14:15:00,-999.9,-999.9,-1000.0
2021-11-03 14:20:00,-999.9,-999.9,-1000.0
2021-11-03 14:25:00,-999.9,-999.9,-1000.0
2021-11-03 14:30:00,0.1572,480.36,138498.0
2021-11-03 14:35:00,-999.9,-999.9,-1000.0
2021-11-03 14:40:00,-999.9,-999.9,-1000.0
2021-11-03 14:45:00,0.1068,511.43,222123.0
2021-11-03 14:50:00,-999.9,-999.9,-1000.0
2021-11-03 14:55:00,0.0934,526.06,183340.0
2021-11-03 15:00:00,0.1339,519.38,169527.0
2021-11-03 15:05:00,-999.9,-999.9,-1000.0
2021-11-03 15:10:00,0.1159,516.1,221222.0
2021-11-03 15:15:00,0.1151,518.66,188319.0
2021-11-03 15:20:00,0.1186,522.54,200040.0
2021-11-03 15:25:00,0.1102,515.88,203939.0
2021-11-03 15:30:00,0.0946,519.24,197359.0
2021-11-03 15:35:00,0.0983,517.08,179508.0
2021-11-03 15:40:00,0.0998,522.08,148804.0
2021-11-03 15:45:00,0.1042,518.4,164592.0
2021-11-03 15:50:00,0.158,525.82,149004.0
2021-11-03 15:55:00,0.121,532.42,151348.0
2021-11-03 16:00:00,0.1243,532.96,144922.0
2021-11-03 16:05:00,0.1011,531.75,147956.0
2021-11-03 16:10:00,0.0749,521.95,140439.0
2021-11-03 16:15:00,0.0755,525.04,158899.0
2021-11-03 16:20:00,0.0771,525.96,136954.0
2021-11-03 16:25:00,0.0698,523.14,165606.0
2021-11-03 16:30:00,0.0683,527.14,159280.0
2021-11-03 16:35:00,0.0552,528.18,171667.0
2021-11-03 16:40:00,0.0645,519.75,171236.0
2021-11-03 16:45:00,0.048,521.34,157182.0
2021-11-03 16:50:00,0.0446,514.1,158775.0
2021-11-03 16:55:00,0.049,518.71,156662.0
2021-11-03 17:00:00,0.0596,520.81,158033.0
2021-11-03 17:05:00,0.0551,520.56,137808.0
2021-11-03 17:10:00,0.075,518.49,117430.0
2021-11-03 17:15:00,0.0852,513.49,114860.0
2021-11-03 17:20:00,0.09,520.31,114967.0
2021-11-03 17:25:00,0.0879,517.51,118274.0
2021-11-03 17:30:00,0.0656,521.36,126015.0
2021-11-03 17:35:00,0.048,517.11,133455.0
2021-11-03 17:40:00,0.0571,510.49,115113.0
2021-11-03 17:45:00,0.0757,494.75,121766.0
2021-11-03 17:50:00,0.0416,485.35,91890.0
2021-11-03 17:55:00,0.0772,481.13,97014.0
2021-11-03 18:00:00,0.0951,481.93,105168.0
2021-11-03 18:05:00,0.1159,477.38,84177.0
2021-11-03 18:10:00,0.147,476.58,80503.0
2021-11-03 18:15:00,0.1334,476.48,77821.0
2021-11-03 18:20:00,0.1751,480.32,73245.0
2021-11-03 18:25:00,0.2266,481.24,86903.0
2021-11-03 18:30:00,0.1505,484.01,86406.0
2021-11-03 18:35:00,0.1162,479.93,91154.0
2021-11-03 18:40:00,0.2091,483.81,89549.0
2021-11-03 18:45:00,0.22,482.36,83089.0
2021-11-03 18:50:00,0.1398,480.17,80762.0
2021-11-03 18:55:00,0.1759,476.36,78886.0
2021-11-03 19:00:00,0.478,473.12,75488.0
2021-11-03 19:05:00,0.4969,486.93,87159.0
2021-11-03 19:10:00,0.4091,477.77,91024.0
2021-11-03 19:15:00,0.3088,462.79,41165.0
2021-11-03 19:20:00,0.3547,473.1,26051.0
2021-11-03 19:25:00,1.9571,580.08,336775.0
2021-11-03 19:30:00,1.7124,650.42,391071.0
2021-11-03 19:35:00,2.0512,631.52,386725.0
2021-11-03 19:40:00,2.2798,614.55,304694.0
2021-11-03 19:45:00,1.9267,597.65,261614.0
2021-11-03 19:50:00,2.5499,629.08,339746.0
2021-11-03 19:55:00,2.1473,656.84,374857.0
2021-11-03 20:00:00,1.9725,683.99,397732.0
2021-11-03 20:05:00,-999.9,-999.9,-1000.0
2021-11-03 20:10:00,-999.9,-999.9,-1000.0
2021-11-03 20:15:00,1.4567,714.19,396609.0
2021-11-03 20:20:00,2.568,709.75,418676.0
2021-11-03 20:25:00,2.4769,719.77,440066.0
2021-11-03 20:30:00,-999.9,-999.9,-1000.0
2021-11-03 20:35:00,1.2607,702.43,420082.0
2021-11-03 20:40:00,2.3669,702.83,454462.0
2021-11-03 20:45:00,2.7474,711.43,487713.0
2021-11-03 20:50:00,4.2776,728.05,488462.0
2021-11-03 20:55:00,3.3822,729.31,515462.0
2021-11-03 21:00:00,3.8928,729.36,475392.0
2021-11-03 21:05:00,3.219,670.69,267000.0
2021-11-03 21:10:00,2.1026,668.34,308941.0
2021-11-03 21:15:00,-999.9,-999.9,-1000.0
2021-11-03 21:20:00,2.2042,678.46,336338.0
2021-11-03 21:25:00,2.5923,677.84,366522.0
2021-11-03 21:30:00,3.3584,688.17,443277.0
2021-11-03 21:35:00,3.4537,684.1,446370.0
2021-11-03 21:40:00,3.2894,690.86,539556.0
2021-11-03 21:45:00,3.2365,689.52,497027.0
2021-11-03 21:50:00,3.3686,670.91,455581.0
2021-11-03 21:55:00,3.3416,667.42,461838.0
2021-11-03 22:00:00,3.206,682.04,515435.0
2021-11-03 22:05:00,3.3598,714.66,539929.0
2021-11-03 22:10:00,3.0798,682.39,531022.0
2021-11-03 22:15:00,3.1254,721.06,514508.0
2021-11-03 22:20:00,3.0033,719.78,515375.0
2021-11-03 22:25:00,2.8574,725.24,472691.0
2021-11-03 22:30:00,2.4452,718.74,385402.0
2021-11-03 22:35:00,2.7214,715.47,447038.0
2021-11-03 22:40:00,3.0268,693.09,553363.0
2021-11-03 22:45:00,3.1491,710.8,438659.0
2021-11-03 22:50:00,2.8809,719.81,456663.0
2021-11-03 22:55:00,2.9562,703.03,492415.0
2021-11-03 23:00:00,2.9083,716.69,514211.0
2021-11-03 23:05:00,3.0671,756.02,570760.0
2021-11-03 23:10:00,2.9392,743.05,558447.0
2021-11-03 23:15:00,3.1171,683.68,576859.0
2021-11-03 23:20:00,3.0037,688.74,531725.0
2021-11-03 23:25:00,3.4128,685.82,436768.0
2021-11-03 23:30:00,3.2825,701.37,440115.0
2021-11-03 23:35:00,2.9182,711.1,438551.0
2021-11-03 23:40:00,2.9175,744.45,586173.0
2021-11-03 23:45:00,2.6586,742.3,594180.0
2021-11-03 23:50:00,4.1305,713.96,647522.0
2021-11-03 23:55:00,4.3091,708.23,652462.0
2021-11-04 00:00:00,5.3467,731.63,659188.0
2021-11-04 00:05:00,6.1013,751.87,606636.0
2021-11-04 00:10:00,8.2423,769.78,588702.0
2021-11-04 00:15:00,6.6637,757.93,628085.0
2021-11-04 00:20:00,6.3789,766.36,620419.0
2021-11-04 00:25:00,6.2138,761.36,622933.0
2021-11-04 00:30:00,5.4342,756.67,611300.0
2021-11-04 00:35:00,5.5431,762.21,609184.0
2021-11-04 00:40:00,5.777,768.13,657576.0
2021-11-04 00:45:00,4.854,765.09,600037.0
2021-11-04 00:50:00,4.7167,755.23,618422.0
2021-11-04 00:55:00,-999.9,-999.9,-1000.0
2021-11-04 01:00:00,6.2111,730.65,376163.0
2021-11-04 01:05:00,-999.9,-999.9,-1000.0
2021-11-04 01:10:00,5.4768,719.75,373813.0
2021-11-04 01:15:00,5.5132,717.89,383992.0
2021-11-04 01:20:00,-999.9,-999.9,-1000.0
2021-11-04 01:25:00,-999.9,-999.9,-1000.0
2021-11-04 01:30:00,-999.9,-999.9,-1000.0
2021-11-04 01:35:00,5.1091,731.95,341171.0
2021-11-04 01:40:00,5.0476,727.1,361809.0
2021-11-04 01:45:00,4.8287,721.08,372160.0
2021-11-04 01:50:00,4.9783,730.27,411939.0
2021-11-04 01:55:00,5.0751,738.06,459506.0
2021-11-04 02:00:00,5.5162,731.93,405454.0
2021-11-04 02:05:00,-999.9,-999.9,-1000.0
2021-11-04 02:10:00,-999.9,-999.9,-1000.0
2021-11-04 02:15:00,4.3429,715.74,428982.0
2021-11-04 02:20:00,4.9689,715.24,428412.0
2021-11-04 02:25:00,5.6941,718.16,429544.0
2021-11-04 02:30:00,-999.9,-999.9,-1000.0
2021-11-04 02:35:00,-999.9,-999.9,-1000.0
2021-11-04 02:40:00,-999.9,-999.9,-1000.0
2021-11-04 02:45:00,-999.9,-999.9,-1000.0
2021-11-04 02:50:00,-999.9,-999.9,-1000.0
2021-11-04 02:55:00,3.6759,710.9,401214.0
2021-11-04 03:00:00,-999.9,-999.9,-1000.0
2021-11-04 03:05:00,4.1867,697.49,412576.0
2021-11-04 03:10:00,4.0096,696.65,388632.0
2021-11-04 03:15:00,4.3507,698.14,393175.0
2021-11-04 03:20:00,-999.9,-999.9,-1000.0
2021-11-04 03:25:00,4.4031,690.35,397114.0
2021-11-04 03:30:00,3.4836,666.12,387133.0
2021-11-04 03:35:00,3.0256,671.71,364252.0
2021-11-04 03:40:00,2.516,669.19,361083.0
2021-11-04 03:45:00,2.1547,675.83,426921.0
2021-11-04 03:50:00,1.9272,670.82,394147.0
2021-11-04 03:55:00,-999.9,-999.9,-1000.0
2021-11-04 04:00:00,2.9575,691.72,465535.0
2021-11-04 04:05:00,2.9955,709.82,487094.0
2021-11-04 04:10:00,-999.9,-999.9,-1000.0
2021-11-04 04:15:00,3.8769,698.96,501743.0
2021-11-04 04:20:00,3.8629,699.6,492058.0
2021-11-04 04:25:00,4.007,698.03,441190.0
2021-11-04 04:30:00,3.624,706.87,513077.0
2021-11-04 04:35:00,3.9685,704.52,515418.0
2021-11-04 04:40:00,4.2965,707.65,561378.0
2021-11-04 04:45:00,4.5835,697.82,433226.0
2021-11-04 04:50:00,3.5404,668.36,414299.0
2021-11-04 04:55:00,-999.9,-999.9,-1000.0
2021-11-04 05:00:00,5.6568,705.27,446799.0
2021-11-04 05:05:00,6.1255,738.25,542023.0
2021-11-04 05:10:00,6.2525,720.94,437165.0
2021-11-04 05:15:00,6.0232,700.75,390299.0
2021-11-04 05:20:00,5.9624,716.07,383970.0
2021-11-04 05:25:00,6.1922,710.42,357791.0
2021-11-04 05:30:00,5.6371,711.25,350212.0
2021-11-04 05:35:00,-999.9,-999.9,-1000.0
2021-11-04 05:40:00,5.9704,706.86,324063.0
2021-11-04 05:45:00,5.9699,704.88,322441.0
2021-11-04 05:50:00,6.7777,728.11,287656.0
2021-11-04 05:55:00,7.1263,747.38,282102.0
2021-11-04 06:00:00,6.6026,755.18,255653.0
2021-11-04 06:05:00,6.8207,748.56,238347.0
2021-11-04 06:10:00,6.3103,726.88,213827.0
2021-11-04 06:15:00,5.9095,717.95,179494.0
2021-11-04 06:20:00,5.5575,716.31,360340.0
2021-11-04 06:25:00,6.8115,730.11,331219.0
2021-11-04 06:30:00,6.0559,705.21,296546.0
2021-11-04 06:35:00,7.4811,700.95,281045.0
2021-11-04 06:40:00,6.9595,708.56,277760.0
2021-11-04 06:45:00,6.6597,699.46,217996.0
2021-11-04 06:50:00,8.3109,695.04,82821.0
2021-11-04 06:55:00,4.5915,682.91,85579.0
2021-11-04 07:00:00,3.7772,678.98,28644.0
2021-11-04 07:05:00,5.4424,680.65,44917.0
2021-11-04 07:10:00,8.4825,691.57,72185.0
2021-11-04 07:15:00,7.5785,697.08,62143.0
2021-11-04 07:20:00,7.6659,710.51,42864.0
2021-11-04 07:25:00,6.8352,706.19,30531.0
2021-11-04 07:30:00,6.1058,706.89,32075.0
2021-11-04 07:35:00,5.3353,709.09,27644.0
2021-11-04 07:40:00,6.137,709.39,24118.0
2021-11-04 07:45:00,5.6773,707.26,30811.0
2021-11-04 07:50:00,5.8596,717.89,27240.0
2021-11-04 07:55:00,4.2853,709.13,29851.0
2021-11-04 08:00:00,4.8882,706.68,27406.0
2021-11-04 08:05:00,4.5332,704.42,27994.0
2021-11-04 08:10:00,4.6841,705.55,24556.0
2021-11-04 08:15:00,4.4891,700.54,20443.0
2021-11-04 08:20:00,4.5815,689.65,17345.0
2021-11-04 08:25:00,7.7836,681.61,35548.0
2021-11-04 08:30:00,10.8559,731.11,85288.0
2021-11-04 08:35:00,12.2717,742.67,102745.0
2021-11-04 08:40:00,10.1857,720.69,76634.0
2021-11-04 08:45:00,7.3938,688.31,37024.0
2021-11-04 08:50:00,5.8217,681.41,13367.0
2021-11-04 08:55:00,4.8971,671.79,12677.0
2021-11-04 09:00:00,5.2971,669.75,12678.0
2021-11-04 09:05:00,5.353,671.06,12809.0
2021-11-04 09:10:00,5.4922,674.87,11700.0
2021-11-04 09:15:00,5.2362,673.17,13684.0
2021-11-04 09:20:00,8.034,680.06,21086.0
2021-11-04 09:25:00,7.0863,695.83,39667.0
2021-11-04 09:30:00,4.8579,733.51,47637.0
2021-11-04 09:35:00,4.362,733.91,43294.0
2021-11-04 09:40:00,6.02,716.21,42258.0
2021-11-04 09:45:00,7.4707,719.62,52937.0
2021-11-04 09:50:00,5.9317,720.65,51320.0
2021-11-04 09:55:00,6.2562,716.0,53277.0
2021-11-04 10:00:00,6.6687,702.41,59459.0
2021-11-04 10:05:00,5.406,700.46,50288.0
2021-11-04 10:10:00,3.7808,671.53,35173.0
2021-11-04 10:15:00,3.2088,679.52,23564.0
2021-11-04 10:20:00,3.9751,686.11,36466.0
2021-11-04 10:25:00,3.3852,689.98,24373.0
2021-11-04 10:30:00,4.0412,684.66,23732.0
2021-11-04 10:35:00,2.1644,693.29,15075.0
2021-11-04 10:40:00,2.647,714.61,27996.0
2021-11-04 10:45:00,1.6674,781.82,32845.0
2021-11-04 10:50:00,1.8318,778.41,24467.0
2021-11-04 10:55:00,1.3338,804.69,14283.0
2021-11-04 11:00:00,2.5167,776.87,24027.0
2021-11-04 11:05:00,1.5349,842.67,19213.0
2021-11-04 11:10:00,1.5656,804.41,21296.0
2021-11-04 11:15:00,1.6633,767.43,21295.0
2021-11-04 11:20:00,3.1295,790.38,37193.0
2021-11-04 11:25:00,2.1223,775.25,22763.0
2021-11-04 11:30:00,3.8189,732.0,17457.0
2021-11-04 11:35:00,3.5105,735.09,18936.0
2021-11-04 11:40:00,3.5015,734.2,22432.0
2021-11-04 11:45:00,4.9743,710.32,12067.0
2021-11-04 11:50:00,3.7602,702.46,12301.0
2021-11-04 11:55:00,3.0127,690.28,13710.0
2021-11-04 12:00:00,3.3863,687.37,16247.0
2021-11-04 12:05:00,2.5332,680.64,9542.0
2021-11-04 12:10:00,2.6136,679.25,9325.0
2021-11-04 12:15:00,2.4383,678.41,8970.0
2021-11-04 12:20:00,2.9261,678.23,9586.0
2021-11-04 12:25:00,2.0495,674.5,9010.0
2021-11-04 12:30:00,2.2327,675.08,9107.0
2021-11-04 12:35:00,1.9692,673.21,9732.0
2021-11-04 12:40:00,1.7071,669.65,9095.0
2021-11-04 12:45:00,1.7785,674.24,10665.0
2021-11-04 12:50:00,2.7754,666.46,14139.0
2021-11-04 12:55:00,2.0421,674.93,16528.0
2021-11-04 13:00:00,1.4451,676.79,24001.0
2021-11-04 13:05:00,1.3689,664.85,9104.0
2021-11-04 13:10:00,1.3287,658.24,8432.0
2021-11-04 13:15:00,2.3316,653.31,7875.0
2021-11-04 13:20:00,2.0611,653.22,7703.0
2021-11-04 13:25:00,2.915,650.47,6883.0
2021-11-04 13:30:00,2.8109,650.76,7446.0
2021-11-04 13:35:00,2.6372,646.32,7943.0
2021-11-04 13:40:00,3.7298,646.09,8523.0
2021-11-04 13:45:00,3.0172,647.33,7599.0
2021-11-04 13:50:00,1.7019,645.28,7335.0
2021-11-04 13:55:00,1.6233,649.39,8163.0
2021-11-04 14:00:00,2.1794,647.57,6835.0
2021-11-04 14:05:00,1.8489,644.72,8125.0
2021-11-04 14:10:00,1.8818,643.04,6126.0
2021-11-04 14:15:00,1.576,646.55,8993.0
2021-11-04 14:20:00,0.5088,638.42,8458.0
2021-11-04 14:25:00,1.1406,640.7,8818.0
2021-11-04 14:30:00,0.0429,635.29,70239.0
2021-11-04 14:35:00,0.0548,641.58,39377.0
2021-11-04 14:40:00,0.3251,647.07,54630.0
2021-11-04 14:45:00,0.2722,636.73,12289.0
2021-11-04 14:50:00,0.4276,639.35,14807.0
2021-11-04 14:55:00,0.428,642.34,35933.0
2021-11-04 15:00:00,0.1886,648.51,82502.0
2021-11-04 15:05:00,0.6292,638.04,13838.0
2021-11-04 15:10:00,0.8907,645.71,68653.0
2021-11-04 15:15:00,0.6273,648.89,39165.0
2021-11-04 15:20:00,0.225,655.26,100306.0
2021-11-04 15:25:00,0.1107,667.74,199024.0
2021-11-04 15:30:00,0.7006,645.12,33821.0
2021-11-04 15:35:00,0.9486,640.69,11928.0
2021-11-04 15:40:00,2.1637,638.73,21574.0
2021-11-04 15:45:00,0.3016,654.05,79788.0
2021-11-04 15:50:00,1.0238,620.3,18291.0
2021-11-04 15:55:00,1.3112,614.39,10368.0
2021-11-04 16:00:00,2.1193,611.77,9308.0
2021-11-04 16:05:00,2.4653,616.74,9417.0
2021-11-04 16:10:00,3.0263,613.83,8845.0
2021-11-04 16:15:00,1.806,622.79,10505.0
2021-11-04 16:20:00,0.319,631.32,18653.0
2021-11-04 16:25:00,0.1878,627.8,27705.0
2021-11-04 16:30:00,0.099,624.48,31900.0
2021-11-04 16:35:00,0.3193,625.34,19441.0
2021-11-04 16:40:00,0.8475,622.38,14252.0
2021-11-04 16:45:00,0.1207,625.1,71080.0
2021-11-04 16:50:00,0.0536,649.79,214738.0
2021-11-04 16:55:00,0.0609,642.35,162133.0
2021-11-04 17:00:00,0.0658,645.14,175438.0
2021-11-04 17:05:00,1.2532,633.07,60811.0
2021-11-04 17:10:00,1.1069,619.49,11070.0
2021-11-04 17:15:00,0.6687,616.95,68374.0
2021-11-04 17:20:00,1.8375,621.76,8716.0
2021-11-04 17:25:00,1.9443,624.32,9638.0
2021-11-04 17:30:00,1.2212,621.28,8976.0
2021-11-04 17:35:00,1.793,620.47,11008.0
2021-11-04 17:40:00,1.9022,610.17,9192.0
2021-11-04 17:45:00,2.1957,608.91,9431.0
2021-11-04 17:50:00,0.9155,612.39,10885.0
2021-11-04 17:55:00,0.3189,607.12,30999.0
2021-11-04 18:00:00,0.2137,607.84,13321.0
2021-11-04 18:05:00,0.2663,607.55,17677.0
2021-11-04 18:10:00,0.2228,608.47,16148.0
2021-11-04 18:15:00,0.2365,606.54,19765.0
2021-11-04 18:20:00,0.3349,618.87,49771.0
2021-11-04 18:25:00,0.8745,609.95,11678.0
2021-11-04 18:30:00,0.427,616.86,44450.0
2021-11-04 18:35:00,0.7331,624.39,17179.0
2021-11-04 18:40:00,1.0555,612.45,11102.0
2021-11-04 18:45:00,0.2402,605.05,46252.0
2021-11-04 18:50:00,0.2083,604.58,24003.0
2021-11-04 18:55:00,0.0907,602.97,57229.0
2021-11-04 19:00:00,0.0622,606.38,109084.0
2021-11-04 19:05:00,0.2618,605.31,50953.0
2021-11-04 19:10:00,0.3226,608.84,32265.0
2021-11-04 19:15:00,0.0445,616.1,205791.0
2021-11-04 19:20:00,0.046,623.11,154456.0
2021-11-04 19:25:00,0.0485,613.58,61380.0
2021-11-04 19:30:00,0.0359,610.22,52968.0
2021-11-04 19:35:00,0.0453,613.3,61799.0
2021-11-04 19:40:00,0.0371,608.53,71235.0
2021-11-04 19:45:00,0.0359,600.8,79462.0
2021-11-04 19:50:00,0.1133,610.43,52376.0
2021-11-04 19:55:00,0.8017,620.8,23540.0
2021-11-04 20:00:00,0.2272,605.3,22213.0
2021-11-04 20:05:00,0.0721,606.21,41072.0
2021-11-04 20:10:00,0.0613,614.97,70330.0
2021-11-04 20:15:00,0.1307,611.24,48947.0
2021-11-04 20:20:00,0.0331,608.2,84056.0
2021-11-04 20:25:00,0.0411,604.37,73192.0
2021-11-04 20:30:00,0.0398,611.34,89364.0
2021-11-04 20:35:00,0.0434,614.17,80636.0
2021-11-04 20:40:00,0.0399,617.17,95172.0
2021-11-04 20:45:00,0.0406,602.07,81938.0
2021-11-04 20:50:00,0.0471,596.72,63251.0
2021-11-04 20:55:00,0.2579,596.24,19125.0
2021-11-04 21:00:00,0.165,613.72,115473.0
2021-11-04 21:05:00,0.0551,603.14,185854.0
2021-11-04 21:10:00,0.0684,605.5,167335.0
2021-11-04 21:15:00,0.0861,616.82,126535.0
2021-11-04 21:20:00,0.0714,613.85,162533.0
2021-11-04 21:25:00,0.0883,616.87,162593.0
2021-11-04 21:30:00,0.0823,621.55,207622.0
2021-11-04 21:35:00,0.1179,618.1,170942.0
2021-11-04 21:40:00,0.1209,625.01,152085.0
2021-11-04 21:45:00,0.0978,628.3,172164.0
2021-11-04 21:50:00,0.093,632.42,187805.0
2021-11-04 21:55:00,0.0933,634.8,184631.0
2021-11-04 22:00:00,0.0951,627.92,123708.0
2021-11-04 22:05:00,0.274,625.75,65597.0
2021-11-04 22:10:00,0.4162,641.8,78812.0
2021-11-04 22:15:00,0.0828,622.19,84452.0
2021-11-04 22:20:00,0.0605,625.36,74015.0
2021-11-04 22:25:00,0.0518,619.56,84362.0
2021-11-04 22:30:00,0.0531,626.64,76309.0
2021-11-04 22:35:00,0.072,636.17,92602.0
2021-11-04 22:40:00,0.1182,647.47,75845.0
2021-11-04 22:45:00,0.0997,640.34,71538.0
2021-11-04 22:50:00,0.0677,623.37,64625.0
2021-11-04 22:55:00,0.0594,622.24,63882.0
2021-11-04 23:00:00,0.0665,621.6,75181.0
2021-11-04 23:05:00,0.0926,630.19,57995.0
2021-11-04 23:10:00,0.0623,626.93,97293.0
2021-11-04 23:15:00,0.049,614.83,80518.0
2021-11-04 23:20:00,0.045,610.79,77444.0
2021-11-04 23:25:00,0.0522,602.19,42053.0
2021-11-04 23:30:00,0.0714,604.43,41401.0
2021-11-04 23:35:00,0.0561,604.53,44837.0
2021-11-04 23:40:00,0.0349,595.41,54652.0
2021-11-04 23:45:00,0.0836,612.78,57092.0
2021-11-04 23:50:00,0.0977,610.61,61415.0
2021-11-04 23:55:00,0.0776,612.04,67868.0
2021-11-05 00:00:00,0.0706,612.85,101256.0
2021-11-05 00:05:00,0.0652,612.6,105026.0
2021-11-05 00:10:00,0.052,613.37,95680.0
2021-11-05 00:15:00,0.0569,616.38,121082.0
2021-11-05 00:20:00,0.0562,614.16,131291.0
2021-11-05 00:25:00,0.0888,601.54,88924.0
2021-11-05 00:30:00,0.0796,601.65,85747.0
2021-11-05 00:35:00,0.0609,611.4,114025.0
2021-11-05 00:40:00,0.0569,615.3,128600.0
2021-11-05 00:45:00,0.0956,610.73,76666.0
2021-11-05 00:50:00,0.1276,614.93,74117.0
2021-11-05 00:55:00,0.1888,617.37,68602.0
2021-11-05 01:00:00,0.2682,609.07,53528.0
2021-11-05 01:05:00,0.2761,605.18,51751.0
2021-11-05 01:10:00,0.4524,602.01,60170.0
2021-11-05 01:15:00,0.6951,619.02,72168.0
2021-11-05 01:20:00,0.5139,607.49,66927.0
2021-11-05 01:25:00,0.3441,601.65,57502.0
2021-11-05 01:30:00,0.2688,605.3,75775.0
2021-11-05 01:35:00,0.2889,600.05,73136.0
2021-11-05 01:40:00,0.2235,592.82,56991.0
2021-11-05 01:45:00,0.3078,594.62,68736.0
2021-11-05 01:50:00,0.3121,590.86,79207.0
2021-11-05 01:55:00,0.3888,594.26,84148.0
2021-11-05 02:00:00,0.4041,600.44,87501.0
2021-11-05 02:05:00,0.3399,593.97,88743.0
2021-11-05 02:10:00,0.326,596.3,102732.0
2021-11-05 02:15:00,0.1768,599.62,127268.0
2021-11-05 02:20:00,0.1642,608.77,111439.0
2021-11-05 02:25:00,0.1648,601.69,143362.0
2021-11-05 02:30:00,0.2335,598.54,134278.0
2021-11-05 02:35:00,0.1411,605.2,174169.0
2021-11-05 02:40:00,0.1751,596.31,180751.0
2021-11-05 02:45:00,0.2284,591.9,180847.0
2021-11-05 02:50:00,0.2344,584.37,168317.0
2021-11-05 02:55:00,0.2834,573.47,128862.0
2021-11-05 03:00:00,0.2181,565.55,103157.0
2021-11-05 03:05:00,0.257,588.35,100433.0
2021-11-05 03:10:00,0.2282,594.32,119246.0
2021-11-05 03:15:00,0.2473,589.18,125904.0
2021-11-05 03:20:00,0.3637,583.51,108097.0
2021-11-05 03:25:00,0.1832,585.8,107733.0
2021-11-05 03:30:00,0.1738,588.67,114127.0
2021-11-05 03:35:00,0.1449,590.75,136596.0
2021-11-05 03:40:00,0.1565,590.18,128191.0
2021-11-05 03:45:00,0.1087,577.62,131890.0
2021-11-05 03:50:00,0.1221,568.71,107574.0
2021-11-05 03:55:00,0.7578,588.05,62539.0
2021-11-05 04:00:00,0.4723,597.09,77095.0
2021-11-05 04:05:00,2.1385,604.32,47938.0
2021-11-05 04:10:00,5.3247,597.62,50554.0
2021-11-05 04:15:00,6.9188,591.82,55118.0
2021-11-05 04:20:00,10.5308,592.22,64098.0
2021-11-05 04:25:00,8.4852,593.27,58869.0
2021-11-05 04:30:00,10.0206,586.92,88229.0
2021-11-05 04:35:00,9.0986,589.56,134233.0
2021-11-05 04:40:00,10.9637,592.5,151213.0
2021-11-05 04:45:00,10.8831,594.2,164032.0
2021-11-05 04:50:00,9.0314,589.04,176186.0
2021-11-05 04:55:00,9.1526,589.84,176205.0
2021-11-05 05:00:00,7.9598,586.09,170630.0
2021-11-05 05:05:00,9.3128,585.14,126256.0
2021-11-05 05:10:00,12.6147,583.74,98859.0
2021-11-05 05:15:00,11.7173,586.47,94593.0
2021-11-05 05:20:00,13.6912,586.37,88339.0
2021-11-05 05:25:00,14.9913,586.0,82681.0
2021-11-05 05:30:00,11.0003,587.35,88069.0
2021-11-05 05:35:00,9.8852,587.38,76792.0
2021-11-05 05:40:00,9.6825,583.95,77069.0
2021-11-05 05:45:00,8.1234,582.77,84917.0
2021-11-05 05:50:00,7.2938,581.22,86165.0
2021-11-05 05:55:00,6.7849,576.76,82696.0
2021-11-05 06:00:00,7.0294,573.0,70971.0
2021-11-05 06:05:00,7.0775,568.44,65048.0
2021-11-05 06:10:00,6.3208,571.88,65111.0
2021-11-05 06:15:00,6.4125,570.99,64300.0
2021-11-05 06:20:00,8.1548,569.78,62211.0
2021-11-05 06:25:00,7.3127,569.3,55737.0
2021-11-05 06:30:00,6.8353,572.14,59299.0
2021-11-05 06:35:00,7.1269,570.46,55784.0
2021-11-05 06:40:00,7.8757,567.2,55809.0
2021-11-05 06:45:00,7.7812,568.35,59153.0
2021-11-05 06:50:00,7.6997,571.81,55220.0
2021-11-05 06:55:00,7.3152,572.3,57675.0
2021-11-05 07:00:00,5.5743,573.24,64250.0
2021-11-05 07:05:00,5.097,571.83,63288.0
2021-11-05 07:10:00,4.667,572.67,65649.0
2021-11-05 07:15:00,4.6066,575.63,69549.0
2021-11-05 07:20:00,3.8183,578.03,78971.0
2021-11-05 07:25:00,3.4745,586.33,84994.0
2021-11-05 07:30:00,3.2787,591.05,83216.0
2021-11-05 07:35:00,2.9622,589.2,78360.0
2021-11-05 07:40:00,2.6413,588.02,85516.0
2021-11-05 07:45:00,2.7253,598.44,102512.0
2021-11-05 07:50:00,1.8487,595.29,138578.0
2021-11-05 07:55:00,2.1374,592.3,97930.0
2021-11-05 08:00:00,2.0666,586.85,95686.0
2021-11-05 08:05:00,2.0831,591.7,97227.0
2021-11-05 08:10:00,2.1457,597.6,102430.0
2021-11-05 08:15:00,1.8828,604.5,89421.0
2021-11-05 08:20:00,1.9083,606.52,91121.0
2021-11-05 08:25:00,1.7969,600.65,94605.0
2021-11-05 08:30:00,1.9147,600.79,85800.0
2021-11-05 08:35:00,1.9338,612.24,85954.0
2021-11-05 08:40:00,2.1107,593.8,81930.0
2021-11-05 08:45:00,2.4427,599.14,85917.0
2021-11-05 08:50:00,2.1809,604.93,81909.0
2021-11-05 08:55:00,2.3835,603.34,75852.0
2021-11-05 09:00:00,2.2444,596.8,76415.0
2021-11-05 09:05:00,2.3358,593.04,73729.0
