datetime,Np,Vp,Tpr
2022-03-12 14:30:00,0.5056,375.87,99811.0
2022-03-12 14:35:00,0.5457,374.02,85709.0
2022-03-12 14:40:00,0.3924,379.95,57971.0
2022-03-12 14:45:00,0.4596,373.71,77132.0
2022-03-12 14:50:00,0.5223,371.52,87268.0
2022-03-12 14:55:00,0.5489,371.82,84827.0
2022-03-12 15:00:00,0.9085,367.91,42150.0
2022-03-12 15:05:00,0.6831,370.05,56907.0
2022-03-12 15:10:00,0.7292,367.97,48423.0
2022-03-12 15:15:00,0.6963,368.59,44803.0
2022-03-12 15:20:00,0.8591,364.49,48585.0
2022-03-12 15:25:00,0.8995,367.5,39115.0
2022-03-12 15:30:00,1.0589,364.77,43031.0
2022-03-12 15:35:00,1.0913,362.83,44245.0
2022-03-12 15:40:00,1.2355,364.23,29332.0
2022-03-12 15:45:00,0.7926,366.13,49721.0
2022-03-12 15:50:00,0.6395,368.24,69691.0
2022-03-12 15:55:00,1.0911,362.1,46347.0
2022-03-12 16:00:00,1.4294,365.02,29917.0
2022-03-12 16:05:00,0.8543,367.52,34646.0
2022-03-12 16:10:00,0.6384,370.27,49894.0
2022-03-12 16:15:00,1.2483,366.5,28583.0
2022-03-12 16:20:00,1.126,367.19,34118.0
2022-03-12 16:25:00,0.2975,383.11,60651.0
2022-03-12 16:30:00,0.5656,372.8,72234.0
2022-03-12 16:35:00,0.7739,366.32,58216.0
2022-03-12 16:40:00,0.7303,362.09,62701.0
2022-03-12 16:45:00,0.8081,362.1,57727.0
2022-03-12 16:50:00,1.2908,362.73,30773.0
2022-03-12 16:55:00,1.0599,361.38,32011.0
2022-03-12 17:00:00,0.8449,363.88,32762.0
2022-03-12 17:05:00,0.7176,363.12,44373.0
2022-03-12 17:10:00,1.088,358.25,39285.0
2022-03-12 17:15:00,1.2062,358.6,38983.0
2022-03-12 17:20:00,0.7448,362.48,57053.0
2022-03-12 17:25:00,0.7144,365.38,49870.0
2022-03-12 17:30:00,0.5871,368.86,45149.0
2022-03-12 17:35:00,0.7478,362.03,45068.0
2022-03-12 17:40:00,0.6598,364.4,46860.0
2022-03-12 17:45:00,0.688,362.85,50484.0
2022-03-12 17:50:00,0.6391,363.86,48449.0
2022-03-12 17:55:00,0.6243,364.16,49164.0
2022-03-12 18:00:00,0.4014,369.4,41452.0
2022-03-12 18:05:00,0.4157,369.89,30616.0
2022-03-12 18:10:00,0.418,369.35,44143.0
2022-03-12 18:15:00,0.4892,370.92,24469.0
2022-03-12 18:20:00,0.3586,370.53,38518.0
2022-03-12 18:25:00,0.5278,366.31,44747.0
2022-03-12 18:30:00,0.4214,372.32,21440.0
2022-03-12 18:35:00,0.497,373.66,19596.0
2022-03-12 18:40:00,0.483,367.67,41826.0
2022-03-12 18:45:00,0.4053,371.72,19008.0
2022-03-12 18:50:00,0.4659,370.28,21546.0
2022-03-12 18:55:00,0.5089,370.72,20006.0
2022-03-12 19:00:00,0.5268,371.09,19546.0
2022-03-12 19:05:00,0.5229,368.82,29278.0
2022-03-12 19:10:00,0.9045,369.15,20624.0
2022-03-12 19:15:00,0.9705,374.18,20293.0
2022-03-12 19:20:00,1.094,371.93,19764.0
2022-03-12 19:25:00,1.0352,367.12,22375.0
2022-03-12 19:30:00,0.8848,368.63,19754.0
2022-03-12 19:35:00,1.2049,369.32,19565.0
2022-03-12 19:40:00,0.8686,368.82,19138.0
2022-03-12 19:45:00,1.1309,369.37,22941.0
2022-03-12 19:50:00,1.2795,373.16,18799.0
2022-03-12 19:55:00,1.3958,375.15,17356.0
2022-03-12 20:00:00,1.1103,365.17,26334.0
2022-03-12 20:05:00,0.6482,361.0,33858.0
2022-03-12 20:10:00,0.8505,360.4,32835.0
2022-03-12 20:15:00,0.5056,365.06,55351.0
2022-03-12 20:20:00,0.584,361.21,58937.0
2022-03-12 20:25:00,0.3337,363.89,72994.0
2022-03-12 20:30:00,0.3371,361.9,84741.0
2022-03-12 20:35:00,0.5809,358.16,53550.0
2022-03-12 20:40:00,1.2182,359.61,26877.0
2022-03-12 20:45:00,1.494,356.78,28768.0
2022-03-12 20:50:00,2.0819,364.11,16381.0
2022-03-12 20:55:00,1.6736,365.03,17554.0
2022-03-12 21:00:00,0.7528,363.57,36376.0
2022-03-12 21:05:00,1.2596,361.33,25993.0
2022-03-12 21:10:00,1.9065,361.01,19399.0
2022-03-12 21:15:00,1.6489,358.93,36255.0
2022-03-12 21:20:00,0.7825,363.02,46162.0
2022-03-12 21:25:00,0.8584,364.37,30396.0
2022-03-12 21:30:00,0.6205,355.59,55799.0
2022-03-12 21:35:00,0.5266,363.9,49612.0
2022-03-12 21:40:00,1.9309,359.83,27096.0
2022-03-12 21:45:00,2.1797,359.87,18432.0
2022-03-12 21:50:00,2.0778,361.8,19068.0
2022-03-12 21:55:00,1.956,359.54,22055.0
2022-03-12 22:00:00,1.6014,358.07,26364.0
2022-03-12 22:05:00,0.9777,358.41,44059.0
2022-03-12 22:10:00,0.7895,350.88,59168.0
2022-03-12 22:15:00,1.1215,354.77,51956.0
2022-03-12 22:20:00,2.4651,367.47,18411.0
2022-03-12 22:25:00,1.9659,367.22,20719.0
2022-03-12 22:30:00,2.2705,367.35,18825.0
2022-03-12 22:35:00,2.09,367.14,18652.0
2022-03-12 22:40:00,1.9284,371.38,22908.0
2022-03-12 22:45:00,1.2094,366.89,23497.0
2022-03-12 22:50:00,0.8686,366.55,24698.0
2022-03-12 22:55:00,1.2526,367.04,35152.0
2022-03-12 23:00:00,1.5413,365.06,24277.0
2022-03-12 23:05:00,1.2035,367.0,20239.0
2022-03-12 23:10:00,1.0563,361.06,37179.0
2022-03-12 23:15:00,1.3383,368.17,23353.0
2022-03-12 23:20:00,1.3308,374.38,17436.0
2022-03-12 23:25:00,1.049,371.72,20509.0
2022-03-12 23:30:00,1.0641,370.27,20643.0
2022-03-12 23:35:00,1.0984,365.07,24204.0
2022-03-12 23:40:00,1.1423,364.08,26780.0
2022-03-12 23:45:00,1.1663,365.26,22544.0
2022-03-12 23:50:00,1.0389,363.31,29215.0
2022-03-12 23:55:00,1.5041,367.58,17259.0
2022-03-13 00:00:00,1.8908,368.94,16474.0
2022-03-13 00:05:00,2.6432,371.12,14497.0
2022-03-13 00:10:00,1.9714,366.96,19270.0
2022-03-13 00:15:00,1.3535,363.35,29134.0
2022-03-13 00:20:00,1.169,364.06,27846.0
2022-03-13 00:25:00,1.0677,361.65,35309.0
2022-03-13 00:30:00,1.3671,366.28,26258.0
2022-03-13 00:35:00,1.3886,365.27,23073.0
2022-03-13 00:40:00,1.453,366.2,22925.0
2022-03-13 00:45:00,1.2777,365.33,25314.0
2022-03-13 00:50:00,1.1168,363.59,33175.0
2022-03-13 00:55:00,0.8889,357.6,65182.0
2022-03-13 01:00:00,1.2412,356.89,46481.0
2022-03-13 01:05:00,0.9816,358.95,65168.0
2022-03-13 01:10:00,0.9026,356.65,79388.0
2022-03-13 01:15:00,0.7789,358.4,77277.0
2022-03-13 01:20:00,0.6488,357.29,66833.0
2022-03-13 01:25:00,0.7292,363.05,59425.0
2022-03-13 01:30:00,0.6817,357.83,61225.0
2022-03-13 01:35:00,0.7015,357.52,67696.0
2022-03-13 01:40:00,0.9652,357.36,46622.0
2022-03-13 01:45:00,0.9966,355.96,44867.0
2022-03-13 01:50:00,1.0642,356.95,35882.0
2022-03-13 01:55:00,0.603,362.92,48839.0
2022-03-13 02:00:00,0.5734,360.42,68870.0
2022-03-13 02:05:00,0.6349,358.76,67429.0
2022-03-13 02:10:00,0.5909,357.37,66648.0
2022-03-13 02:15:00,0.6421,351.78,70065.0
2022-03-13 02:20:00,0.4206,355.85,65489.0
2022-03-13 02:25:00,0.6016,355.36,67954.0
2022-03-13 02:30:00,0.7468,350.85,56420.0
2022-03-13 02:35:00,0.6565,353.7,55140.0
2022-03-13 02:40:00,0.5391,355.44,64787.0
2022-03-13 02:45:00,0.5254,355.5,71945.0
2022-03-13 02:50:00,0.5622,349.53,67165.0
2022-03-13 02:55:00,0.558,342.02,67588.0
2022-03-13 03:00:00,0.4871,344.55,69541.0
2022-03-13 03:05:00,0.3102,356.66,100806.0
2022-03-13 03:10:00,0.4431,348.55,76552.0
2022-03-13 03:15:00,0.5463,342.54,70266.0
2022-03-13 03:20:00,0.432,348.22,77682.0
2022-03-13 03:25:00,0.4471,343.82,86399.0
2022-03-13 03:30:00,0.5091,342.2,71558.0
2022-03-13 03:35:00,0.4083,346.71,99311.0
2022-03-13 03:40:00,0.4071,345.54,90165.0
2022-03-13 03:45:00,0.3449,342.05,106175.0
2022-03-13 03:50:00,0.3445,343.15,95676.0
2022-03-13 03:55:00,0.2906,352.52,99364.0
2022-03-13 04:00:00,-999.9,-999.9,-1000.0
2022-03-13 04:05:00,-999.9,-999.9,-1000.0
2022-03-13 04:10:00,0.3175,345.1,100197.0
2022-03-13 04:15:00,0.51,340.63,68796.0
2022-03-13 04:20:00,-999.9,-999.9,-1000.0
2022-03-13 04:25:00,0.3326,348.75,102282.0
2022-03-13 04:30:00,-999.9,-999.9,-1000.0
2022-03-13 04:35:00,0.4405,338.86,70719.0
2022-03-13 04:40:00,0.5623,340.99,64850.0
2022-03-13 04:45:00,0.4296,339.75,55868.0
2022-03-13 04:50:00,0.5003,341.95,53067.0
2022-03-13 04:55:00,0.3472,348.38,56405.0
2022-03-13 05:00:00,-999.9,-999.9,-1000.0
2022-03-13 05:05:00,0.3563,349.43,64680.0
2022-03-13 05:10:00,0.5476,343.12,72942.0
2022-03-13 05:15:00,0.7092,341.91,64635.0
2022-03-13 05:20:00,0.5797,353.41,68892.0
2022-03-13 05:25:00,0.5628,342.44,54349.0
2022-03-13 05:30:00,0.6608,348.8,52497.0
2022-03-13 05:35:00,0.7691,347.67,49806.0
2022-03-13 05:40:00,0.8141,348.97,42590.0
2022-03-13 05:45:00,1.1761,344.68,43341.0
2022-03-13 05:50:00,0.682,348.58,45293.0
2022-03-13 05:55:00,0.731,343.18,50755.0
2022-03-13 06:00:00,0.8116,341.0,47970.0
2022-03-13 06:05:00,0.8181,344.25,49761.0
2022-03-13 06:10:00,0.6901,343.9,50950.0
2022-03-13 06:15:00,0.6331,346.63,50107.0
2022-03-13 06:20:00,0.6845,344.53,46429.0
2022-03-13 06:25:00,0.6057,349.65,47675.0
2022-03-13 06:30:00,0.6436,352.81,46036.0
2022-03-13 06:35:00,0.6156,348.8,44404.0
2022-03-13 06:40:00,0.6695,349.31,46216.0
2022-03-13 06:45:00,0.9027,349.06,44648.0
2022-03-13 06:50:00,1.6072,344.54,46675.0
2022-03-13 06:55:00,1.277,343.21,47776.0
2022-03-13 07:00:00,1.08,347.09,59278.0
2022-03-13 07:05:00,1.206,347.0,49143.0
2022-03-13 07:10:00,0.7999,353.31,42640.0
2022-03-13 07:15:00,1.0263,345.37,49359.0
2022-03-13 07:20:00,1.0726,347.83,41180.0
2022-03-13 07:25:00,0.6754,349.75,40470.0
2022-03-13 07:30:00,-999.9,-999.9,-1000.0
2022-03-13 07:35:00,1.1677,340.47,48124.0
2022-03-13 07:40:00,1.2301,342.57,45497.0
2022-03-13 07:45:00,1.3548,338.35,54594.0
2022-03-13 07:50:00,1.1405,338.44,45639.0
2022-03-13 07:55:00,1.1879,338.92,50769.0
2022-03-13 08:00:00,1.0393,344.95,51608.0
2022-03-13 08:05:00,0.9038,341.22,45278.0
2022-03-13 08:10:00,1.1863,345.03,45844.0
2022-03-13 08:15:00,1.1906,339.87,44462.0
2022-03-13 08:20:00,1.5568,343.19,42983.0
2022-03-13 08:25:00,1.2372,347.75,40066.0
2022-03-13 08:30:00,2.0313,345.11,42125.0
2022-03-13 08:35:00,1.5587,344.31,40466.0
2022-03-13 08:40:00,1.1658,353.05,42388.0
2022-03-13 08:45:00,1.1584,343.28,52092.0
2022-03-13 08:50:00,1.7182,338.62,39729.0
2022-03-13 08:55:00,1.8529,339.9,36525.0
2022-03-13 09:00:00,2.4143,349.6,31893.0
2022-03-13 09:05:00,0.9542,344.25,44235.0
2022-03-13 09:10:00,1.3714,342.67,47394.0
2022-03-13 09:15:00,1.1304,339.13,51265.0
2022-03-13 09:20:00,1.1794,342.4,58891.0
2022-03-13 09:25:00,1.4825,345.06,46387.0
2022-03-13 09:30:00,1.4063,345.41,45009.0
2022-03-13 09:35:00,1.0014,357.4,30307.0
2022-03-13 09:40:00,0.8256,350.41,32445.0
2022-03-13 09:45:00,1.2145,368.15,25299.0
2022-03-13 09:50:00,0.9717,356.35,39454.0
2022-03-13 09:55:00,0.5845,356.95,41579.0
2022-03-13 10:00:00,1.1469,359.11,50467.0
2022-03-13 10:05:00,4.5687,406.15,126313.0
2022-03-13 10:10:00,5.7276,540.16,232819.0
2022-03-13 10:15:00,-999.9,-999.9,-1000.0
2022-03-13 10:20:00,8.5966,534.05,235068.0
2022-03-13 10:25:00,10.9563,540.76,326679.0
2022-03-13 10:30:00,10.4432,545.84,273380.0
2022-03-13 10:35:00,12.8876,566.96,237369.0
2022-03-13 10:40:00,10.4832,563.55,179699.0
2022-03-13 10:45:00,12.0257,534.07,235372.0
2022-03-13 10:50:00,9.1509,535.42,219534.0
2022-03-13 10:55:00,16.0216,519.91,207265.0
2022-03-13 11:00:00,14.2327,518.27,196100.0
2022-03-13 11:05:00,15.03,517.79,218106.0
2022-03-13 11:10:00,20.5319,508.81,172135.0
2022-03-13 11:15:00,18.0308,510.89,165049.0
2022-03-13 11:20:00,17.8357,509.11,173199.0
2022-03-13 11:25:00,17.6086,511.57,198072.0
2022-03-13 11:30:00,19.2141,495.6,162476.0
2022-03-13 11:35:00,23.8107,492.74,120344.0
2022-03-13 11:40:00,18.2779,492.16,156121.0
2022-03-13 11:45:00,20.0955,497.12,129377.0
2022-03-13 11:50:00,19.955,501.11,152400.0
2022-03-13 11:55:00,21.9856,497.41,126726.0
2022-03-13 12:00:00,24.2851,500.38,118244.0
2022-03-13 12:05:00,24.2568,487.86,105255.0
2022-03-13 12:10:00,28.6598,472.2,85043.0
2022-03-13 12:15:00,25.6015,466.32,129297.0
2022-03-13 12:20:00,25.2244,458.7,154942.0
2022-03-13 12:25:00,25.1971,456.75,127652.0
2022-03-13 12:30:00,28.2965,452.98,134700.0
2022-03-13 12:35:00,25.7739,439.27,139057.0
2022-03-13 12:40:00,21.1645,440.71,141701.0
2022-03-13 12:45:00,20.3767,442.96,139446.0
2022-03-13 12:50:00,23.9522,443.07,144080.0
2022-03-13 12:55:00,25.7976,437.13,111608.0
2022-03-13 13:00:00,24.6682,436.93,88549.0
2022-03-13 13:05:00,20.8351,436.5,96291.0
2022-03-13 13:10:00,23.2717,435.94,83702.0
2022-03-13 13:15:00,24.7486,433.68,81571.0
2022-03-13 13:20:00,26.9886,424.47,76259.0
2022-03-13 13:25:00,29.1378,436.73,57186.0
2022-03-13 13:30:00,25.6139,431.73,69471.0
2022-03-13 13:35:00,26.289,426.41,82827.0
2022-03-13 13:40:00,25.7722,428.07,73307.0
2022-03-13 13:45:00,32.0569,433.56,58563.0
2022-03-13 13:50:00,20.3535,446.19,133104.0
2022-03-13 13:55:00,11.8999,450.4,240694.0
2022-03-13 14:00:00,10.2271,461.4,238738.0
2022-03-13 14:05:00,12.5625,470.3,271947.0
2022-03-13 14:10:00,13.7705,495.39,332267.0
2022-03-13 14:15:00,12.1811,462.23,241066.0
2022-03-13 14:20:00,12.9947,453.55,179634.0
2022-03-13 14:25:00,16.1622,460.14,191187.0
2022-03-13 14:30:00,15.4379,474.55,149538.0
2022-03-13 14:35:00,13.4754,461.92,63904.0
2022-03-13 14:40:00,13.3841,465.5,59632.0
2022-03-13 14:45:00,9.1651,466.7,84683.0
2022-03-13 14:50:00,7.6377,462.03,116145.0
2022-03-13 14:55:00,10.2874,456.02,59075.0
2022-03-13 15:00:00,8.8104,467.3,85205.0
2022-03-13 15:05:00,7.7412,469.35,69480.0
2022-03-13 15:10:00,4.9595,465.64,64266.0
2022-03-13 15:15:00,3.7696,461.74,115344.0
2022-03-13 15:20:00,6.4977,459.84,115893.0
2022-03-13 15:25:00,4.2994,463.6,130169.0
2022-03-13 15:30:00,-999.9,-999.9,-1000.0
2022-03-13 15:35:00,-999.9,-999.9,-1000.0
2022-03-13 15:40:00,-999.9,-999.9,-1000.0
2022-03-13 15:45:00,15.2134,465.78,163754.0
2022-03-13 15:50:00,11.8454,490.97,286800.0
2022-03-13 15:55:00,13.1497,490.36,287699.0
2022-03-13 16:00:00,17.1865,489.85,271029.0
2022-03-13 16:05:00,12.3134,485.84,249041.0
2022-03-13 16:10:00,16.6256,506.01,291802.0
2022-03-13 16:15:00,-999.9,-999.9,-1000.0
2022-03-13 16:20:00,-999.9,-999.9,-1000.0
2022-03-13 16:25:00,12.6173,497.93,262716.0
2022-03-13 16:30:00,12.4732,495.32,283606.0
2022-03-13 16:35:00,14.3899,493.86,289195.0
2022-03-13 16:40:00,11.9492,493.42,269230.0
2022-03-13 16:45:00,12.0335,491.93,245598.0
2022-03-13 16:50:00,10.5375,490.34,234745.0
2022-03-13 16:55:00,10.2871,489.41,232908.0
2022-03-13 17:00:00,8.9989,480.81,213644.0
2022-03-13 17:05:00,9.2773,479.26,208382.0
2022-03-13 17:10:00,5.4794,470.29,195405.0
2022-03-13 17:15:00,5.0716,505.46,258904.0
2022-03-13 17:20:00,-999.9,-999.9,-1000.0
2022-03-13 17:25:00,7.5007,463.07,164620.0
2022-03-13 17:30:00,-999.9,-999.9,-1000.0
2022-03-13 17:35:00,3.838,479.75,240866.0
2022-03-13 17:40:00,-999.9,-999.9,-1000.0
2022-03-13 17:45:00,4.0239,452.47,256294.0
2022-03-13 17:50:00,3.7965,448.48,221908.0
2022-03-13 17:55:00,4.3655,427.42,197853.0
2022-03-13 18:00:00,4.014,432.23,222740.0
2022-03-13 18:05:00,-999.9,-999.9,-1000.0
2022-03-13 18:10:00,4.1566,457.12,277637.0
2022-03-13 18:15:00,-999.9,-999.9,-1000.0
2022-03-13 18:20:00,3.8921,464.63,253813.0
2022-03-13 18:25:00,-999.9,-999.9,-1000.0
2022-03-13 18:30:00,-999.9,-999.9,-1000.0
2022-03-13 18:35:00,-999.9,-999.9,-1000.0
2022-03-13 18:40:00,-999.9,-999.9,-1000.0
2022-03-13 18:45:00,3.7285,465.72,231269.0
2022-03-13 18:50:00,-999.9,-999.9,-1000.0
2022-03-13 18:55:00,13.7048,465.48,108730.0
2022-03-13 19:00:00,10.9559,469.07,76206.0
2022-03-13 19:05:00,10.5067,469.27,87650.0
2022-03-13 19:10:00,10.5174,464.03,81520.0
2022-03-13 19:15:00,9.0246,465.13,79776.0
2022-03-13 19:20:00,7.0533,472.97,96897.0
2022-03-13 19:25:00,6.3088,475.11,96423.0
2022-03-13 19:30:00,8.2659,469.31,89128.0
2022-03-13 19:35:00,9.1123,472.96,91515.0
2022-03-13 19:40:00,7.9656,466.01,82322.0
2022-03-13 19:45:00,7.5296,466.15,94681.0
2022-03-13 19:50:00,7.7544,463.07,96638.0
2022-03-13 19:55:00,8.9548,462.88,89092.0
2022-03-13 20:00:00,10.2369,461.55,86681.0
2022-03-13 20:05:00,4.514,463.17,131503.0
2022-03-13 20:10:00,3.9924,461.2,159952.0
2022-03-13 20:15:00,3.6445,464.4,129415.0
2022-03-13 20:20:00,5.6021,466.78,90019.0
2022-03-13 20:25:00,10.2924,468.66,110036.0
2022-03-13 20:30:00,8.4827,468.28,119743.0
2022-03-13 20:35:00,7.974,465.79,114485.0
2022-03-13 20:40:00,7.945,462.58,125699.0
2022-03-13 20:45:00,10.3136,469.92,149298.0
2022-03-13 20:50:00,20.7584,472.46,224024.0
2022-03-13 20:55:00,19.5304,458.87,64125.0
2022-03-13 21:00:00,15.4922,454.98,30079.0
2022-03-13 21:05:00,15.4816,454.11,27758.0
2022-03-13 21:10:00,13.5636,453.43,27884.0
2022-03-13 21:15:00,17.4761,453.56,27558.0
2022-03-13 21:20:00,22.2034,450.78,30951.0
2022-03-13 21:25:00,18.3921,451.81,38918.0
2022-03-13 21:30:00,12.3126,451.3,54510.0
2022-03-13 21:35:00,-999.9,-999.9,-1000.0
2022-03-13 21:40:00,-999.9,-999.9,-1000.0
2022-03-13 21:45:00,8.4122,448.27,58956.0
2022-03-13 21:50:00,2.6969,452.99,75639.0
2022-03-13 21:55:00,3.0477,442.67,57459.0
2022-03-13 22:00:00,2.9265,443.83,58337.0
2022-03-13 22:05:00,-999.9,-999.9,-1000.0
2022-03-13 22:10:00,3.3644,447.29,32623.0
2022-03-13 22:15:00,4.8609,448.13,32887.0
2022-03-13 22:20:00,2.7826,455.67,24722.0
2022-03-13 22:25:00,3.6102,449.23,40389.0
2022-03-13 22:30:00,4.6387,455.67,64343.0
2022-03-13 22:35:00,1.9095,451.56,138915.0
2022-03-13 22:40:00,1.0411,458.23,113143.0
2022-03-13 22:45:00,1.5897,459.75,97415.0
2022-03-13 22:50:00,2.5621,456.03,79117.0
2022-03-13 22:55:00,2.7541,456.74,54169.0
2022-03-13 23:00:00,2.2062,453.38,43979.0
2022-03-13 23:05:00,1.6119,447.34,86393.0
2022-03-13 23:10:00,2.0255,444.7,124639.0
2022-03-13 23:15:00,2.4045,444.8,118680.0
2022-03-13 23:20:00,2.3986,442.31,105163.0
2022-03-13 23:25:00,2.2571,447.5,97122.0
2022-03-13 23:30:00,1.8457,447.22,100628.0
2022-03-13 23:35:00,1.761,446.52,100943.0
2022-03-13 23:40:00,1.8605,445.72,98100.0
2022-03-13 23:45:00,1.8617,446.55,84509.0
2022-03-13 23:50:00,1.4767,447.25,89303.0
2022-03-13 23:55:00,1.5663,445.71,104873.0
2022-03-14 00:00:00,-999.9,-999.9,-1000.0
2022-03-14 00:05:00,1.4402,442.89,105514.0
2022-03-14 00:10:00,1.1623,443.07,99871.0
2022-03-14 00:15:00,0.952,448.06,89454.0
2022-03-14 00:20:00,0.9023,446.91,81979.0
2022-03-14 00:25:00,0.7742,445.95,83187.0
2022-03-14 00:30:00,0.8032,444.97,82994.0
2022-03-14 00:35:00,1.189,445.84,77519.0
2022-03-14 00:40:00,2.5825,451.63,59442.0
2022-03-14 00:45:00,3.7203,452.87,38876.0
2022-03-14 00:50:00,2.9954,451.17,50491.0
2022-03-14 00:55:00,1.5928,452.21,67721.0
2022-03-14 01:00:00,1.5634,447.04,66614.0
2022-03-14 01:05:00,1.8069,447.56,62947.0
2022-03-14 01:10:00,1.7009,448.86,69480.0
2022-03-14 01:15:00,1.6996,447.44,69491.0
2022-03-14 01:20:00,1.7439,448.96,65240.0
2022-03-14 01:25:00,1.6822,448.91,59696.0
2022-03-14 01:30:00,1.493,447.83,54214.0
2022-03-14 01:35:00,1.4694,447.12,53978.0
2022-03-14 01:40:00,1.8136,448.86,69510.0
2022-03-14 01:45:00,1.8225,447.11,66829.0
2022-03-14 01:50:00,1.933,444.21,69904.0
2022-03-14 01:55:00,2.1946,445.03,68099.0
2022-03-14 02:00:00,2.2725,447.24,65360.0
2022-03-14 02:05:00,1.8008,444.74,71634.0
2022-03-14 02:10:00,2.2249,445.47,68959.0
2022-03-14 02:15:00,2.5355,447.43,60741.0
2022-03-14 02:20:00,3.118,448.09,46293.0
2022-03-14 02:25:00,3.1147,447.44,43075.0
2022-03-14 02:30:00,3.7169,449.27,33027.0
2022-03-14 02:35:00,3.8147,445.79,39171.0
2022-03-14 02:40:00,3.2989,443.82,39122.0
2022-03-14 02:45:00,3.2699,445.9,33308.0
2022-03-14 02:50:00,3.5711,438.79,27251.0
2022-03-14 02:55:00,4.0145,436.52,30280.0
2022-03-14 03:00:00,3.6932,436.41,34398.0
2022-03-14 03:05:00,4.4262,434.32,33562.0
2022-03-14 03:10:00,4.4303,434.79,28273.0
2022-03-14 03:15:00,3.469,434.82,24146.0
2022-03-14 03:20:00,3.2642,437.84,46347.0
2022-03-14 03:25:00,2.7798,436.76,48734.0
2022-03-14 03:30:00,2.436,438.17,40075.0
2022-03-14 03:35:00,1.524,433.98,34042.0
2022-03-14 03:40:00,1.5873,436.37,27477.0
2022-03-14 03:45:00,2.1653,437.23,24262.0
2022-03-14 03:50:00,3.323,437.36,19222.0
2022-03-14 03:55:00,4.6389,438.89,20125.0
2022-03-14 04:00:00,4.0728,436.22,20935.0
2022-03-14 04:05:00,4.5304,436.13,20806.0
2022-03-14 04:10:00,4.6148,436.64,21165.0
2022-03-14 04:15:00,4.5982,434.56,19869.0
2022-03-14 04:20:00,4.2742,429.89,23718.0
2022-03-14 04:25:00,4.5896,427.08,22819.0
2022-03-14 04:30:00,4.9799,426.26,20211.0
2022-03-14 04:35:00,4.6864,423.88,20923.0
2022-03-14 04:40:00,5.058,425.28,21263.0
2022-03-14 04:45:00,4.4291,427.78,21527.0
2022-03-14 04:50:00,3.7221,428.82,23632.0
2022-03-14 04:55:00,3.9539,429.49,22356.0
2022-03-14 05:00:00,4.2746,426.66,20744.0
2022-03-14 05:05:00,4.1055,424.38,19213.0
2022-03-14 05:10:00,4.0856,424.46,15410.0
2022-03-14 05:15:00,4.3382,424.63,18689.0
2022-03-14 05:20:00,4.4571,423.04,19002.0
2022-03-14 05:25:00,4.651,428.37,21150.0
2022-03-14 05:30:00,5.4239,428.69,24067.0
2022-03-14 05:35:00,6.5234,424.98,23119.0
2022-03-14 05:40:00,5.958,425.46,19655.0
2022-03-14 05:45:00,5.1142,426.95,17851.0
2022-03-14 05:50:00,5.9969,422.34,17989.0
2022-03-14 05:55:00,6.4184,425.77,19471.0
2022-03-14 06:00:00,6.2085,423.45,16044.0
2022-03-14 06:05:00,5.5999,423.35,13239.0
2022-03-14 06:10:00,4.4959,418.58,11766.0
2022-03-14 06:15:00,7.5332,419.4,10781.0
2022-03-14 06:20:00,8.7491,422.95,10587.0
2022-03-14 06:25:00,8.5549,424.52,11331.0
2022-03-14 06:30:00,8.0818,423.71,8622.0
2022-03-14 06:35:00,9.4787,422.71,9563.0
2022-03-14 06:40:00,10.3157,424.77,9026.0
2022-03-14 06:45:00,10.1128,425.58,9937.0
2022-03-14 06:50:00,11.2954,427.45,12079.0
2022-03-14 06:55:00,12.758,432.53,14593.0
2022-03-14 07:00:00,13.1041,425.69,10309.0
2022-03-14 07:05:00,12.0131,421.17,8279.0
2022-03-14 07:10:00,12.7269,423.0,8974.0
2022-03-14 07:15:00,13.5841,420.4,9243.0
2022-03-14 07:20:00,14.039,416.68,8558.0
2022-03-14 07:25:00,12.1292,419.92,9839.0
2022-03-14 07:30:00,13.8331,422.4,9496.0
2022-03-14 07:35:00,12.9056,421.34,9647.0
2022-03-14 07:40:00,12.0725,417.61,7664.0
2022-03-14 07:45:00,11.4441,417.97,7859.0
2022-03-14 07:50:00,11.89,420.14,7829.0
2022-03-14 07:55:00,10.2953,424.53,8035.0
2022-03-14 08:00:00,9.195,433.4,7380.0
2022-03-14 08:05:00,9.9289,434.97,7117.0
2022-03-14 08:10:00,10.6767,421.22,7929.0
2022-03-14 08:15:00,10.3577,417.27,7330.0
2022-03-14 08:20:00,14.2575,412.74,8529.0
2022-03-14 08:25:00,13.6922,413.45,8345.0
2022-03-14 08:30:00,13.4843,414.29,7493.0
2022-03-14 08:35:00,12.2937,413.06,7994.0
2022-03-14 08:40:00,12.9544,412.21,7518.0
2022-03-14 08:45:00,12.9104,412.28,7625.0
2022-03-14 08:50:00,13.0092,413.08,8379.0
2022-03-14 08:55:00,12.2696,414.52,7298.0
2022-03-14 09:00:00,11.1889,417.26,7541.0
2022-03-14 09:05:00,11.1004,414.97,7336.0
2022-03-14 09:10:00,11.6428,416.65,7435.0
2022-03-14 09:15:00,12.0095,416.27,7906.0
2022-03-14 09:20:00,10.6753,419.02,7093.0
2022-03-14 09:25:00,10.3351,420.63,7463.0
2022-03-14 09:30:00,6.8314,421.12,5482.0
