datetime,Np,Vp,Tpr
2022-11-06 14:00:00,2.5325,392.35,32804.0
2022-11-06 14:05:00,2.3813,393.12,31413.0
2022-11-06 14:10:00,2.5299,388.31,30385.0
2022-11-06 14:15:00,2.4904,385.96,27141.0
2022-11-06 14:20:00,2.7534,387.24,25895.0
2022-11-06 14:25:00,2.7133,386.46,25351.0
2022-11-06 14:30:00,2.7211,386.24,24348.0
2022-11-06 14:35:00,2.77,385.8,24868.0
2022-11-06 14:40:00,2.6224,387.75,26612.0
2022-11-06 14:45:00,2.7263,385.99,27453.0
2022-11-06 14:50:00,2.6203,381.65,28137.0
2022-11-06 14:55:00,2.691,379.16,25815.0
2022-11-06 15:00:00,2.4963,380.35,24562.0
2022-11-06 15:05:00,2.3698,383.43,21425.0
2022-11-06 15:10:00,2.5445,370.41,25294.0
2022-11-06 15:15:00,2.7365,370.32,29673.0
2022-11-06 15:20:00,2.5351,372.61,24479.0
2022-11-06 15:25:00,2.4406,371.19,24343.0
2022-11-06 15:30:00,2.3361,375.55,21696.0
2022-11-06 15:35:00,2.5229,375.49,21455.0
2022-11-06 15:40:00,2.6178,375.61,22659.0
2022-11-06 15:45:00,2.551,375.84,21613.0
2022-11-06 15:50:00,2.5642,376.85,20641.0
2022-11-06 15:55:00,2.5573,376.86,21058.0
2022-11-06 16:00:00,2.6144,374.01,20478.0
2022-11-06 16:05:00,2.8377,370.31,22938.0
2022-11-06 16:10:00,2.6212,372.73,19774.0
2022-11-06 16:15:00,2.5902,371.33,18351.0
2022-11-06 16:20:00,2.7739,373.05,19577.0
2022-11-06 16:25:00,2.9191,372.66,19972.0
2022-11-06 16:30:00,2.8926,373.99,21919.0
2022-11-06 16:35:00,2.8848,369.62,24418.0
2022-11-06 16:40:00,3.0324,378.55,25672.0
2022-11-06 16:45:00,2.8313,378.13,19288.0
2022-11-06 16:50:00,2.8129,376.83,17717.0
2022-11-06 16:55:00,2.7927,375.81,19248.0
2022-11-06 17:00:00,3.0725,377.42,23744.0
2022-11-06 17:05:00,3.1666,374.3,20567.0
2022-11-06 17:10:00,3.3786,372.93,19842.0
2022-11-06 17:15:00,3.237,373.69,21321.0
2022-11-06 17:20:00,3.2405,374.75,21859.0
2022-11-06 17:25:00,3.2702,374.22,20188.0
2022-11-06 17:30:00,3.3293,375.77,21591.0
2022-11-06 17:35:00,3.5735,370.73,19659.0
2022-11-06 17:40:00,3.2368,376.02,26537.0
2022-11-06 17:45:00,2.8936,366.28,21018.0
2022-11-06 17:50:00,3.3054,368.01,20790.0
2022-11-06 17:55:00,3.4255,366.2,19174.0
2022-11-06 18:00:00,3.319,366.39,20187.0
2022-11-06 18:05:00,3.3626,366.5,20770.0
2022-11-06 18:10:00,2.9268,370.72,20215.0
2022-11-06 18:15:00,3.5227,367.34,19688.0
2022-11-06 18:20:00,3.5899,363.55,19172.0
2022-11-06 18:25:00,3.3919,364.48,18117.0
2022-11-06 18:30:00,3.5491,363.55,17640.0
2022-11-06 18:35:00,3.8196,362.94,19532.0
2022-11-06 18:40:00,3.7341,361.69,20531.0
2022-11-06 18:45:00,3.9202,363.7,23510.0
2022-11-06 18:50:00,3.9822,362.94,24328.0
2022-11-06 18:55:00,3.6616,361.83,22823.0
2022-11-06 19:00:00,3.7896,362.62,22077.0
2022-11-06 19:05:00,3.9037,360.8,21320.0
2022-11-06 19:10:00,3.6849,360.92,21527.0
2022-11-06 19:15:00,3.5071,362.18,28770.0
2022-11-06 19:20:00,3.6369,360.08,31419.0
2022-11-06 19:25:00,3.6089,361.16,30853.0
2022-11-06 19:30:00,3.6234,362.13,28245.0
2022-11-06 19:35:00,3.5277,362.78,23650.0
2022-11-06 19:40:00,3.3716,363.51,23669.0
2022-11-06 19:45:00,3.5653,361.59,25247.0
2022-11-06 19:50:00,3.4641,361.65,23869.0
2022-11-06 19:55:00,3.5354,362.88,27244.0
2022-11-06 20:00:00,3.6343,361.99,26445.0
2022-11-06 20:05:00,3.6426,359.61,20716.0
2022-11-06 20:10:00,3.4808,376.15,27026.0
2022-11-06 20:15:00,2.456,380.12,25404.0
2022-11-06 20:20:00,2.9777,380.56,26135.0
2022-11-06 20:25:00,2.1991,376.47,23237.0
2022-11-06 20:30:00,2.4199,380.04,23875.0
2022-11-06 20:35:00,2.871,382.65,26219.0
2022-11-06 20:40:00,3.6175,386.39,27001.0
2022-11-06 20:45:00,4.0507,383.18,25740.0
2022-11-06 20:50:00,3.78,382.67,24893.0
2022-11-06 20:55:00,4.2324,391.04,32571.0
2022-11-06 21:00:00,4.0873,391.29,32467.0
2022-11-06 21:05:00,4.0406,391.88,32467.0
2022-11-06 21:10:00,3.9798,392.12,36537.0
2022-11-06 21:15:00,3.9187,389.98,29695.0
2022-11-06 21:20:00,4.0724,388.32,28782.0
2022-11-06 21:25:00,4.0429,387.52,26955.0
2022-11-06 21:30:00,4.1508,387.05,27061.0
2022-11-06 21:35:00,4.3591,386.06,28470.0
2022-11-06 21:40:00,4.3013,388.06,28513.0
2022-11-06 21:45:00,4.4214,384.86,23205.0
2022-11-06 21:50:00,4.3473,385.04,27472.0
2022-11-06 21:55:00,4.1205,384.98,27997.0
2022-11-06 22:00:00,3.9879,390.17,29125.0
2022-11-06 22:05:00,4.4648,386.82,29858.0
2022-11-06 22:10:00,4.9015,386.54,28347.0
2022-11-06 22:15:00,5.1245,390.03,32288.0
2022-11-06 22:20:00,4.7715,389.53,31979.0
2022-11-06 22:25:00,4.631,385.66,30542.0
2022-11-06 22:30:00,4.7425,385.87,30423.0
2022-11-06 22:35:00,4.9529,387.63,30636.0
2022-11-06 22:40:00,4.8451,388.87,33090.0
2022-11-06 22:45:00,4.9639,389.82,32282.0
2022-11-06 22:50:00,5.0622,389.71,31543.0
2022-11-06 22:55:00,4.851,387.57,31657.0
2022-11-06 23:00:00,4.7247,383.74,27744.0
2022-11-06 23:05:00,4.3587,381.85,27848.0
2022-11-06 23:10:00,4.1592,380.2,26229.0
2022-11-06 23:15:00,4.9156,383.6,26284.0
2022-11-06 23:20:00,4.8323,382.01,24956.0
2022-11-06 23:25:00,5.1716,385.9,28010.0
2022-11-06 23:30:00,5.0959,392.14,29537.0
2022-11-06 23:35:00,5.5598,395.62,30035.0
2022-11-06 23:40:00,5.7411,393.14,29181.0
2022-11-06 23:45:00,5.7609,394.07,29971.0
2022-11-06 23:50:00,5.4721,391.41,29960.0
2022-11-06 23:55:00,5.7727,392.44,32836.0
2022-11-07 00:00:00,6.4527,392.54,37695.0
2022-11-07 00:05:00,6.4107,392.74,33618.0
2022-11-07 00:10:00,6.2416,388.46,32241.0
2022-11-07 00:15:00,5.6279,385.65,29780.0
2022-11-07 00:20:00,5.5058,388.33,29366.0
2022-11-07 00:25:00,5.9787,387.43,30329.0
2022-11-07 00:30:00,6.3393,387.37,33055.0
2022-11-07 00:35:00,7.3077,390.02,32046.0
2022-11-07 00:40:00,7.2991,398.32,35153.0
2022-11-07 00:45:00,7.2751,396.32,34299.0
2022-11-07 00:50:00,6.7773,394.02,29495.0
2022-11-07 00:55:00,7.0297,392.38,30008.0
2022-11-07 01:00:00,6.9276,388.89,28045.0
2022-11-07 01:05:00,6.5326,393.7,33622.0
2022-11-07 01:10:00,6.3681,392.79,30356.0
2022-11-07 01:15:00,6.2031,390.96,28084.0
2022-11-07 01:20:00,6.0939,389.55,28756.0
2022-11-07 01:25:00,6.5959,390.53,28361.0
2022-11-07 01:30:00,5.7357,391.67,27387.0
2022-11-07 01:35:00,5.1288,390.09,27646.0
2022-11-07 01:40:00,5.2859,388.0,29017.0
2022-11-07 01:45:00,5.0476,388.69,29049.0
2022-11-07 01:50:00,5.9088,391.65,30032.0
2022-11-07 01:55:00,5.9236,390.79,27423.0
2022-11-07 02:00:00,6.2187,389.21,25801.0
2022-11-07 02:05:00,5.017,387.96,26856.0
2022-11-07 02:10:00,5.3289,388.99,26038.0
2022-11-07 02:15:00,5.2718,388.92,28976.0
2022-11-07 02:20:00,5.0926,387.03,25099.0
2022-11-07 02:25:00,5.0913,384.76,22847.0
2022-11-07 02:30:00,4.8924,386.65,22905.0
2022-11-07 02:35:00,4.6729,386.3,24277.0
2022-11-07 02:40:00,4.7096,386.6,25310.0
2022-11-07 02:45:00,5.4069,386.94,21765.0
2022-11-07 02:50:00,5.4742,387.32,23809.0
2022-11-07 02:55:00,5.4978,387.15,20561.0
2022-11-07 03:00:00,5.0126,386.96,17975.0
2022-11-07 03:05:00,5.4622,388.38,16770.0
2022-11-07 03:10:00,5.6921,389.18,16882.0
2022-11-07 03:15:00,5.6167,390.4,15754.0
2022-11-07 03:20:00,5.7257,387.39,16324.0
2022-11-07 03:25:00,5.7162,387.39,15980.0
2022-11-07 03:30:00,6.0654,388.37,15766.0
2022-11-07 03:35:00,6.7908,388.07,15382.0
2022-11-07 03:40:00,7.1017,387.36,16115.0
2022-11-07 03:45:00,6.9064,387.97,19365.0
2022-11-07 03:50:00,6.308,386.75,18030.0
2022-11-07 03:55:00,7.8367,396.51,34632.0
2022-11-07 04:00:00,5.1203,390.27,12332.0
2022-11-07 04:05:00,5.0537,390.27,14529.0
2022-11-07 04:10:00,5.5922,388.63,16261.0
2022-11-07 04:15:00,5.3892,391.56,16040.0
2022-11-07 04:20:00,6.7659,391.28,17147.0
2022-11-07 04:25:00,7.1095,393.59,16784.0
2022-11-07 04:30:00,7.2982,391.03,16561.0
2022-11-07 04:35:00,7.9022,390.09,17188.0
2022-11-07 04:40:00,8.0505,389.69,16125.0
2022-11-07 04:45:00,8.0559,388.58,17171.0
2022-11-07 04:50:00,7.7354,388.77,17164.0
2022-11-07 04:55:00,7.6127,387.74,16639.0
2022-11-07 05:00:00,7.8447,388.33,17084.0
2022-11-07 05:05:00,9.0593,387.93,17186.0
2022-11-07 05:10:00,9.4483,387.72,18421.0
2022-11-07 05:15:00,10.1574,384.84,17453.0
2022-11-07 05:20:00,10.1923,385.33,18601.0
2022-11-07 05:25:00,9.6757,388.78,19376.0
2022-11-07 05:30:00,9.8518,386.83,18551.0
2022-11-07 05:35:00,9.4304,385.4,15922.0
2022-11-07 05:40:00,10.5708,385.87,16452.0
2022-11-07 05:45:00,11.0258,385.77,16541.0
2022-11-07 05:50:00,12.7128,385.23,16904.0
2022-11-07 05:55:00,12.0186,386.38,15938.0
2022-11-07 06:00:00,10.1013,387.09,16069.0
2022-11-07 06:05:00,10.4448,386.3,15458.0
2022-11-07 06:10:00,11.5392,390.1,17290.0
2022-11-07 06:15:00,12.6372,386.79,16515.0
2022-11-07 06:20:00,14.3291,386.0,17176.0
2022-11-07 06:25:00,13.2038,386.03,19370.0
2022-11-07 06:30:00,11.2718,386.11,23071.0
2022-11-07 06:35:00,12.5706,384.85,20700.0
2022-11-07 06:40:00,12.859,383.76,22355.0
2022-11-07 06:45:00,13.3231,383.5,23820.0
2022-11-07 06:50:00,11.587,384.53,17667.0
2022-11-07 06:55:00,11.7142,384.68,18714.0
2022-11-07 07:00:00,15.3461,386.94,26349.0
2022-11-07 07:05:00,15.0556,389.5,24198.0
2022-11-07 07:10:00,15.3778,386.42,24128.0
2022-11-07 07:15:00,13.9643,385.87,23603.0
2022-11-07 07:20:00,14.8027,386.48,19967.0
2022-11-07 07:25:00,17.4771,390.49,24787.0
2022-11-07 07:30:00,13.7342,389.1,19827.0
2022-11-07 07:35:00,14.8045,391.34,20127.0
2022-11-07 07:40:00,13.588,391.22,18155.0
2022-11-07 07:45:00,14.0504,393.09,18929.0
2022-11-07 07:50:00,14.7003,395.22,17391.0
2022-11-07 07:55:00,16.0508,396.71,17577.0
2022-11-07 08:00:00,16.6569,402.58,18270.0
2022-11-07 08:05:00,19.961,406.92,22572.0
2022-11-07 08:10:00,18.6672,403.48,20089.0
2022-11-07 08:15:00,18.4727,402.2,19320.0
2022-11-07 08:20:00,17.9156,401.7,21860.0
2022-11-07 08:25:00,20.9738,404.58,20400.0
2022-11-07 08:30:00,21.6042,403.8,20531.0
2022-11-07 08:35:00,20.5474,403.19,20222.0
2022-11-07 08:40:00,21.1627,401.96,19635.0
2022-11-07 08:45:00,20.0656,399.15,19503.0
2022-11-07 08:50:00,20.8152,399.96,18519.0
2022-11-07 08:55:00,19.5466,400.18,20631.0
2022-11-07 09:00:00,19.6685,397.42,20099.0
2022-11-07 09:05:00,20.3346,397.34,20356.0
2022-11-07 09:10:00,19.6302,396.6,20636.0
2022-11-07 09:15:00,20.3162,395.09,21720.0
2022-11-07 09:20:00,21.8802,395.47,22514.0
2022-11-07 09:25:00,22.0754,396.14,21628.0
2022-11-07 09:30:00,20.6137,397.21,22998.0
2022-11-07 09:35:00,11.8621,395.87,19640.0
2022-11-07 09:40:00,10.4665,392.49,16096.0
2022-11-07 09:45:00,11.5258,393.75,16463.0
2022-11-07 09:50:00,10.1727,393.23,16310.0
2022-11-07 09:55:00,9.6312,392.23,17426.0
2022-11-07 10:00:00,9.1473,392.45,17829.0
2022-11-07 10:05:00,7.6299,391.7,17757.0
2022-11-07 10:10:00,6.5456,390.32,18961.0
2022-11-07 10:15:00,8.5188,390.4,20896.0
2022-11-07 10:20:00,11.2948,393.36,24367.0
2022-11-07 10:25:00,9.2334,391.43,21680.0
2022-11-07 10:30:00,4.082,390.82,31259.0
2022-11-07 10:35:00,4.3993,388.33,28287.0
2022-11-07 10:40:00,5.9924,390.35,26003.0
2022-11-07 10:45:00,6.0518,390.64,23825.0
2022-11-07 10:50:00,4.4591,388.07,19472.0
2022-11-07 10:55:00,5.0147,385.58,19378.0
2022-11-07 11:00:00,5.0833,385.18,20981.0
2022-11-07 11:05:00,5.0544,384.16,19711.0
2022-11-07 11:10:00,5.2007,385.33,20506.0
2022-11-07 11:15:00,6.5296,385.16,20600.0
2022-11-07 11:20:00,6.24,385.59,21195.0
2022-11-07 11:25:00,5.6317,385.16,22619.0
2022-11-07 11:30:00,7.1161,384.21,22521.0
2022-11-07 11:35:00,7.5949,384.86,23101.0
2022-11-07 11:40:00,7.6924,383.14,23033.0
2022-11-07 11:45:00,9.37,385.47,22411.0
2022-11-07 11:50:00,9.6428,383.32,23821.0
2022-11-07 11:55:00,9.5447,380.67,20756.0
2022-11-07 12:00:00,5.6374,385.71,19201.0
2022-11-07 12:05:00,6.8167,386.83,18256.0
2022-11-07 12:10:00,6.2691,385.9,18402.0
2022-11-07 12:15:00,7.218,385.7,18289.0
2022-11-07 12:20:00,8.1782,383.58,17350.0
2022-11-07 12:25:00,8.4802,385.03,16874.0
2022-11-07 12:30:00,15.7568,387.81,18569.0
2022-11-07 12:35:00,10.4208,384.43,16693.0
2022-11-07 12:40:00,9.3616,383.61,15840.0
2022-11-07 12:45:00,11.0447,381.43,15085.0
2022-11-07 12:50:00,10.8905,383.15,14352.0
2022-11-07 12:55:00,10.9169,382.15,14537.0
2022-11-07 13:00:00,9.1256,383.24,13883.0
2022-11-07 13:05:00,8.2505,382.22,13417.0
2022-11-07 13:10:00,8.3503,384.31,12868.0
2022-11-07 13:15:00,7.9261,385.28,12835.0
2022-11-07 13:20:00,7.495,383.57,13236.0
2022-11-07 13:25:00,6.8622,383.29,13045.0
2022-11-07 13:30:00,8.1767,380.93,13150.0
2022-11-07 13:35:00,9.5912,380.16,14550.0
2022-11-07 13:40:00,8.5169,382.55,15755.0
2022-11-07 13:45:00,6.7309,385.46,14825.0
2022-11-07 13:50:00,7.3131,385.34,15125.0
2022-11-07 13:55:00,5.617,384.75,13932.0
2022-11-07 14:00:00,5.2285,384.0,13123.0
2022-11-07 14:05:00,4.8673,383.27,14879.0
2022-11-07 14:10:00,6.1041,383.43,14242.0
2022-11-07 14:15:00,6.5384,388.17,15957.0
2022-11-07 14:20:00,8.0615,391.69,16025.0
2022-11-07 14:25:00,8.5517,394.26,16154.0
2022-11-07 14:30:00,8.7435,391.51,15631.0
2022-11-07 14:35:00,7.8605,392.48,14793.0
2022-11-07 14:40:00,8.1782,396.22,17095.0
2022-11-07 14:45:00,5.549,396.35,18323.0
2022-11-07 14:50:00,7.4332,393.9,15984.0
2022-11-07 14:55:00,8.147,392.87,15259.0
2022-11-07 15:00:00,8.6679,393.0,15052.0
2022-11-07 15:05:00,8.6569,392.88,14325.0
2022-11-07 15:10:00,7.9089,391.59,15718.0
2022-11-07 15:15:00,8.1071,391.04,14626.0
2022-11-07 15:20:00,10.0716,393.39,14284.0
2022-11-07 15:25:00,9.7126,389.46,15998.0
2022-11-07 15:30:00,13.2216,395.81,19578.0
2022-11-07 15:35:00,7.1359,375.86,18643.0
2022-11-07 15:40:00,5.3616,384.26,25960.0
2022-11-07 15:45:00,6.2459,382.13,25168.0
2022-11-07 15:50:00,17.046,406.18,25214.0
2022-11-07 15:55:00,15.4177,409.9,23047.0
2022-11-07 16:00:00,15.6505,410.61,24674.0
2022-11-07 16:05:00,21.169,412.62,28783.0
2022-11-07 16:10:00,23.3576,421.76,34546.0
2022-11-07 16:15:00,13.7384,405.8,48424.0
2022-11-07 16:20:00,10.5864,395.11,24487.0
2022-11-07 16:25:00,10.3681,399.66,24613.0
2022-11-07 16:30:00,11.6005,402.16,25814.0
2022-11-07 16:35:00,11.7904,402.44,30059.0
2022-11-07 16:40:00,10.4043,400.17,30666.0
2022-11-07 16:45:00,9.2289,398.59,27479.0
2022-11-07 16:50:00,9.8072,398.0,27882.0
2022-11-07 16:55:00,7.1501,400.81,21728.0
2022-11-07 17:00:00,5.9268,395.79,13865.0
2022-11-07 17:05:00,7.2761,394.98,18701.0
2022-11-07 17:10:00,9.3784,396.56,21807.0
2022-11-07 17:15:00,13.0527,395.19,19942.0
2022-11-07 17:20:00,9.316,398.41,18264.0
2022-11-07 17:25:00,9.6112,399.62,19325.0
2022-11-07 17:30:00,11.9485,400.81,24694.0
2022-11-07 17:35:00,9.5947,394.29,25624.0
2022-11-07 17:40:00,13.6347,395.81,23947.0
2022-11-07 17:45:00,14.3119,403.43,32571.0
2022-11-07 17:50:00,12.171,393.92,24024.0
2022-11-07 17:55:00,9.718,391.38,21823.0
2022-11-07 18:00:00,5.7011,390.92,15286.0
2022-11-07 18:05:00,6.0555,390.57,14729.0
2022-11-07 18:10:00,6.0774,387.97,15356.0
2022-11-07 18:15:00,6.8789,389.8,14750.0
2022-11-07 18:20:00,6.4493,391.13,15472.0
2022-11-07 18:25:00,6.5445,392.36,18653.0
2022-11-07 18:30:00,6.0696,391.12,17989.0
2022-11-07 18:35:00,7.8042,393.91,31723.0
2022-11-07 18:40:00,9.494,388.07,38748.0
2022-11-07 18:45:00,9.0593,392.59,38394.0
2022-11-07 18:50:00,7.9594,393.5,56092.0
2022-11-07 18:55:00,5.8187,400.96,59604.0
2022-11-07 19:00:00,6.6998,399.23,52183.0
2022-11-07 19:05:00,6.9857,396.87,55037.0
2022-11-07 19:10:00,8.3518,396.5,64713.0
2022-11-07 19:15:00,6.1087,398.39,69109.0
2022-11-07 19:20:00,8.7204,394.34,86678.0
2022-11-07 19:25:00,6.8848,397.42,73673.0
2022-11-07 19:30:00,7.6235,396.67,72608.0
2022-11-07 19:35:00,5.4647,396.97,67927.0
2022-11-07 19:40:00,5.8022,395.52,66507.0
2022-11-07 19:45:00,4.9353,396.24,72604.0
2022-11-07 19:50:00,8.37,395.64,77936.0
2022-11-07 19:55:00,9.3537,392.79,99563.0
2022-11-07 20:00:00,9.65,391.94,91844.0
2022-11-07 20:05:00,9.081,386.51,84421.0
2022-11-07 20:10:00,8.4127,381.03,88177.0
2022-11-07 20:15:00,7.8351,377.14,85362.0
2022-11-07 20:20:00,7.8288,377.67,80608.0
2022-11-07 20:25:00,7.1591,383.1,72981.0
2022-11-07 20:30:00,7.4819,390.7,81418.0
2022-11-07 20:35:00,7.9324,389.85,80587.0
2022-11-07 20:40:00,8.0195,380.9,72120.0
2022-11-07 20:45:00,7.7259,389.76,73554.0
2022-11-07 20:50:00,6.7205,392.13,75739.0
2022-11-07 20:55:00,5.6007,384.55,74772.0
2022-11-07 21:00:00,6.3248,386.63,74632.0
2022-11-07 21:05:00,6.6018,382.34,69852.0
2022-11-07 21:10:00,7.5468,377.26,76773.0
2022-11-07 21:15:00,6.5555,375.84,75234.0
2022-11-07 21:20:00,8.1065,381.46,77792.0
2022-11-07 21:25:00,8.0329,383.2,80681.0
2022-11-07 21:30:00,5.775,391.23,68491.0
2022-11-07 21:35:00,7.3791,380.4,68228.0
2022-11-07 21:40:00,8.027,382.29,65064.0
2022-11-07 21:45:00,8.0456,381.65,67871.0
2022-11-07 21:50:00,8.2222,388.31,76362.0
2022-11-07 21:55:00,7.3381,384.98,70953.0
2022-11-07 22:00:00,8.3652,385.07,75787.0
2022-11-07 22:05:00,8.3028,385.94,85105.0
2022-11-07 22:10:00,7.693,399.33,87967.0
2022-11-07 22:15:00,7.512,398.32,93122.0
2022-11-07 22:20:00,7.9281,392.77,95693.0
2022-11-07 22:25:00,8.3031,390.62,88452.0
2022-11-07 22:30:00,8.0921,398.29,92587.0
2022-11-07 22:35:00,8.0555,399.1,91689.0
2022-11-07 22:40:00,8.2603,397.92,70950.0
2022-11-07 22:45:00,8.2747,399.93,68085.0
2022-11-07 22:50:00,8.4292,400.97,69585.0
2022-11-07 22:55:00,8.7006,407.46,73752.0
2022-11-07 23:00:00,7.519,391.3,70953.0
2022-11-07 23:05:00,7.808,393.19,77892.0
2022-11-07 23:10:00,7.76,395.0,76503.0
2022-11-07 23:15:00,7.622,396.47,84213.0
2022-11-07 23:20:00,7.2531,391.92,64773.0
2022-11-07 23:25:00,7.7021,392.93,63244.0
2022-11-07 23:30:00,8.1392,394.88,62606.0
2022-11-07 23:35:00,7.9548,401.55,60706.0
2022-11-07 23:40:00,7.4614,403.96,57256.0
2022-11-07 23:45:00,7.4932,408.79,64431.0
2022-11-07 23:50:00,7.8446,403.49,65248.0
2022-11-07 23:55:00,8.2045,399.79,64710.0
2022-11-08 00:00:00,8.035,402.94,57264.0
2022-11-08 00:05:00,7.0561,402.44,51496.0
2022-11-08 00:10:00,6.7093,400.0,53981.0
2022-11-08 00:15:00,7.4023,400.04,62692.0
2022-11-08 00:20:00,7.032,401.28,53566.0
2022-11-08 00:25:00,7.3508,400.45,56057.0
2022-11-08 00:30:00,7.4046,400.97,55688.0
2022-11-08 00:35:00,6.8477,395.48,54157.0
2022-11-08 00:40:00,7.1345,390.3,62879.0
2022-11-08 00:45:00,7.4423,394.84,65281.0
2022-11-08 00:50:00,7.0961,396.07,61762.0
2022-11-08 00:55:00,7.3454,397.81,60288.0
2022-11-08 01:00:00,7.0418,396.44,52601.0
2022-11-08 01:05:00,6.8175,401.08,51493.0
2022-11-08 01:10:00,7.0751,397.56,53453.0
2022-11-08 01:15:00,6.8075,401.15,51744.0
2022-11-08 01:20:00,6.2364,385.8,48522.0
2022-11-08 01:25:00,6.1413,387.98,78039.0
2022-11-08 01:30:00,7.0041,387.76,95111.0
2022-11-08 01:35:00,5.6814,392.85,83451.0
2022-11-08 01:40:00,5.5525,390.82,82114.0
2022-11-08 01:45:00,5.7554,388.14,87602.0
2022-11-08 01:50:00,5.7215,385.02,81698.0
2022-11-08 01:55:00,5.8811,388.46,86817.0
2022-11-08 02:00:00,5.7046,388.45,90378.0
2022-11-08 02:05:00,5.2158,384.86,86301.0
2022-11-08 02:10:00,5.9209,387.13,75398.0
2022-11-08 02:15:00,5.1579,395.68,102637.0
2022-11-08 02:20:00,4.7564,388.67,87260.0
2022-11-08 02:25:00,4.9719,384.34,85280.0
2022-11-08 02:30:00,4.5498,380.38,85039.0
2022-11-08 02:35:00,4.4792,375.83,88540.0
2022-11-08 02:40:00,4.641,387.51,86658.0
2022-11-08 02:45:00,4.9273,384.94,80620.0
2022-11-08 02:50:00,4.5905,385.83,84285.0
2022-11-08 02:55:00,4.9223,386.49,78491.0
2022-11-08 03:00:00,4.4504,381.87,86231.0
2022-11-08 03:05:00,4.4464,369.6,76298.0
2022-11-08 03:10:00,4.4296,375.46,82295.0
2022-11-08 03:15:00,4.6757,387.91,88508.0
2022-11-08 03:20:00,4.1369,378.05,91370.0
2022-11-08 03:25:00,4.942,382.26,83716.0
2022-11-08 03:30:00,4.6889,383.32,81894.0
2022-11-08 03:35:00,4.6681,381.3,84661.0
2022-11-08 03:40:00,4.7327,382.75,79046.0
2022-11-08 03:45:00,4.7407,385.93,78431.0
2022-11-08 03:50:00,4.5511,386.8,76908.0
2022-11-08 03:55:00,5.1595,388.64,72648.0
2022-11-08 04:00:00,4.5869,387.43,69901.0
2022-11-08 04:05:00,4.5314,389.38,71210.0
2022-11-08 04:10:00,4.7205,388.42,72208.0
2022-11-08 04:15:00,4.8883,390.0,72794.0
2022-11-08 04:20:00,4.8093,391.09,75439.0
2022-11-08 04:25:00,4.8853,388.73,74825.0
2022-11-08 04:30:00,4.5328,387.3,79623.0
2022-11-08 04:35:00,4.0565,388.48,77454.0
2022-11-08 04:40:00,3.5951,385.52,77790.0
2022-11-08 04:45:00,3.6233,385.1,77468.0
2022-11-08 04:50:00,3.6069,385.85,76922.0
2022-11-08 04:55:00,3.2913,387.22,89007.0
2022-11-08 05:00:00,2.6963,385.17,100930.0
2022-11-08 05:05:00,2.572,385.07,97217.0
2022-11-08 05:10:00,2.4707,385.8,100158.0
2022-11-08 05:15:00,2.495,382.11,97385.0
2022-11-08 05:20:00,3.3585,383.7,93376.0
2022-11-08 05:25:00,3.5389,383.01,88093.0
2022-11-08 05:30:00,3.5757,383.81,93875.0
2022-11-08 05:35:00,3.907,390.88,93242.0
2022-11-08 05:40:00,4.1939,388.18,95162.0
2022-11-08 05:45:00,4.0235,396.53,87693.0
2022-11-08 05:50:00,3.9673,390.88,95368.0
2022-11-08 05:55:00,3.732,389.24,85341.0
2022-11-08 06:00:00,3.8219,383.15,80025.0
2022-11-08 06:05:00,3.1453,381.87,87438.0
2022-11-08 06:10:00,2.933,379.74,80290.0
2022-11-08 06:15:00,2.9161,377.59,78528.0
2022-11-08 06:20:00,2.3948,376.75,74104.0
2022-11-08 06:25:00,2.21,377.93,79473.0
2022-11-08 06:30:00,2.0818,375.86,73457.0
2022-11-08 06:35:00,2.0508,375.17,79663.0
2022-11-08 06:40:00,2.0247,375.98,86702.0
2022-11-08 06:45:00,1.7214,380.46,95410.0
2022-11-08 06:50:00,2.2144,379.83,87970.0
2022-11-08 06:55:00,0.6675,386.73,130785.0
2022-11-08 07:00:00,0.4995,389.68,144550.0
2022-11-08 07:05:00,0.4906,385.04,131692.0
2022-11-08 07:10:00,0.4575,385.45,121387.0
2022-11-08 07:15:00,0.4235,384.49,111969.0
2022-11-08 07:20:00,0.5261,382.14,114360.0
2022-11-08 07:25:00,0.4426,387.14,117146.0
2022-11-08 07:30:00,0.5792,388.6,124842.0
2022-11-08 07:35:00,0.51,387.18,121009.0
2022-11-08 07:40:00,-999.9,-999.9,-1000.0
2022-11-08 07:45:00,0.4129,380.36,108307.0
2022-11-08 07:50:00,0.4007,385.06,117751.0
2022-11-08 07:55:00,0.3599,383.44,120874.0
2022-11-08 08:00:00,0.3925,388.82,130510.0
2022-11-08 08:05:00,0.6186,387.5,121480.0
2022-11-08 08:10:00,0.7219,386.44,122167.0
2022-11-08 08:15:00,0.6173,383.29,106051.0
2022-11-08 08:20:00,0.5977,383.48,98483.0
2022-11-08 08:25:00,0.6293,384.95,98779.0
2022-11-08 08:30:00,0.6953,380.2,104006.0
2022-11-08 08:35:00,0.6658,382.24,101832.0
2022-11-08 08:40:00,0.6638,382.23,106729.0
2022-11-08 08:45:00,0.6561,382.5,100616.0
2022-11-08 08:50:00,0.5807,376.93,81494.0
2022-11-08 08:55:00,0.6516,375.69,89386.0
2022-11-08 09:00:00,0.5809,373.97,89464.0
2022-11-08 09:05:00,0.4806,381.68,89712.0
2022-11-08 09:10:00,0.3786,376.82,69586.0
