datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-11-09 23:25:09,5.355,0.836,4.658,2.453
2022-11-09 23:25:25,5.377,0.889,4.733,2.353
2022-11-09 23:25:41,5.538,0.77,4.888,2.453
2022-11-09 23:25:57,5.392,0.61,4.764,2.402
2022-11-09 23:26:13,5.352,0.716,4.769,2.279
2022-11-09 23:26:29,5.565,0.711,5.007,2.281
2022-11-09 23:26:45,5.507,0.771,4.855,2.437
2022-11-09 23:27:01,5.368,0.747,4.783,2.282
2022-11-09 23:27:17,5.545,0.773,4.922,2.4
2022-11-09 23:27:33,5.497,0.785,4.766,2.581
2022-11-09 23:27:49,5.341,0.81,4.668,2.431
2022-11-09 23:28:05,5.476,0.834,4.807,2.441
2022-11-09 23:28:21,5.454,0.739,4.792,2.466
2022-11-09 23:28:37,5.296,0.769,4.767,2.136
2022-11-09 23:28:53,5.45,0.737,4.886,2.259
2022-11-09 23:29:09,5.509,0.819,4.835,2.465
2022-11-09 23:29:25,5.306,0.789,4.552,2.578
2022-11-09 23:29:41,5.396,0.874,4.707,2.45
2022-11-09 23:29:57,5.571,0.885,4.809,2.627
2022-11-09 23:30:13,5.427,0.921,4.723,2.47
2022-11-09 23:30:29,5.461,0.926,4.817,2.36
2022-11-09 23:30:45,5.595,0.912,4.859,2.586
2022-11-09 23:31:01,5.474,0.956,4.662,2.673
2022-11-09 23:31:17,5.447,0.947,4.754,2.444
2022-11-09 23:31:33,5.629,1.019,4.88,2.571
2022-11-09 23:31:49,5.496,0.932,4.707,2.642
2022-11-09 23:32:05,5.431,0.949,4.734,2.449
2022-11-09 23:32:21,5.546,0.784,4.81,2.604
2022-11-09 23:32:37,5.491,0.788,4.641,2.794
2022-11-09 23:32:53,5.332,0.824,4.577,2.577
2022-11-09 23:33:09,5.475,0.969,4.773,2.468
2022-11-09 23:33:25,5.445,0.944,4.531,2.842
2022-11-09 23:33:41,5.344,1.058,4.411,2.791
2022-11-09 23:33:57,5.498,1.047,4.609,2.771
2022-11-09 23:34:13,5.518,1.007,4.558,2.906
2022-11-09 23:34:29,5.298,1.072,4.323,2.837
2022-11-09 23:34:45,5.515,0.976,4.748,2.593
2022-11-09 23:35:01,5.621,0.96,4.751,2.813
2022-11-09 23:35:17,5.462,0.967,4.581,2.781
2022-11-09 23:35:33,5.475,1.032,4.654,2.651
2022-11-09 23:35:49,5.593,0.921,4.72,2.825
2022-11-09 23:36:05,5.465,0.943,4.531,2.869
2022-11-09 23:36:21,5.447,1.028,4.627,2.651
2022-11-09 23:36:37,5.614,0.987,4.758,2.776
2022-11-09 23:36:53,5.491,0.803,4.575,2.895
2022-11-09 23:37:09,5.407,0.846,4.62,2.645
2022-11-09 23:37:25,5.588,1.027,4.683,2.834
2022-11-09 23:37:41,5.443,0.888,4.869,2.168
2022-11-09 23:37:57,5.329,0.921,4.824,2.03
2022-11-09 23:38:13,5.539,0.856,4.903,2.388
2022-11-09 23:38:29,5.487,0.828,4.772,2.543
2022-11-09 23:38:45,5.331,0.942,4.67,2.359
2022-11-09 23:39:01,5.5,1.088,4.799,2.419
2022-11-09 23:39:17,5.501,0.979,4.725,2.604
2022-11-09 23:39:33,5.323,0.933,4.566,2.538
2022-11-09 23:39:49,5.427,0.867,4.715,2.505
2022-11-09 23:40:05,5.49,0.87,4.703,2.662
2022-11-09 23:40:21,5.323,0.884,4.526,2.627
2022-11-09 23:40:37,5.378,0.932,4.654,2.491
2022-11-09 23:40:53,5.577,0.981,4.814,2.604
2022-11-09 23:41:09,5.44,0.909,4.637,2.659
2022-11-09 23:41:25,5.446,1.019,4.782,2.369
2022-11-09 23:41:41,5.594,0.82,4.891,2.551
2022-11-09 23:41:57,5.472,0.875,4.672,2.673
2022-11-09 23:42:13,5.421,0.925,4.676,2.55
2022-11-09 23:42:29,5.576,0.823,4.833,2.624
2022-11-09 23:42:45,5.527,0.867,4.675,2.78
2022-11-09 23:43:01,5.385,0.782,4.604,2.644
2022-11-09 23:43:17,5.583,0.748,4.824,2.675
2022-11-09 23:43:33,5.557,0.778,4.685,2.849
2022-11-09 23:43:49,5.389,0.863,4.622,2.6
2022-11-09 23:44:05,5.53,0.858,4.82,2.536
2022-11-09 23:44:21,5.542,0.922,4.734,2.69
2022-11-09 23:44:37,5.389,1.018,4.536,2.697
2022-11-09 23:44:53,5.522,1.063,4.706,2.651
2022-11-09 23:45:09,5.577,1.034,4.707,2.772
2022-11-09 23:45:25,5.422,1.129,4.55,2.689
2022-11-09 23:45:41,5.482,1.02,4.721,2.555
2022-11-09 23:45:57,5.575,0.989,4.759,2.696
2022-11-09 23:46:13,5.411,0.9,4.603,2.662
2022-11-09 23:46:29,5.452,0.925,4.671,2.618
2022-11-09 23:46:45,5.604,0.978,4.745,2.78
2022-11-09 23:47:01,5.489,0.917,4.628,2.768
2022-11-09 23:47:17,5.434,0.991,4.647,2.604
2022-11-09 23:47:33,5.585,0.967,4.791,2.666
2022-11-09 23:47:49,5.486,0.988,4.609,2.766
2022-11-09 23:48:05,5.4,1.091,4.629,2.522
2022-11-09 23:48:21,5.513,1.144,4.712,2.589
2022-11-09 23:48:37,5.478,1.039,4.593,2.76
2022-11-09 23:48:53,5.339,0.913,4.572,2.569
2022-11-09 23:49:09,5.526,1.049,4.708,2.66
2022-11-09 23:49:25,5.497,0.898,4.588,2.854
2022-11-09 23:49:41,5.342,0.982,4.506,2.665
2022-11-09 23:49:57,5.46,1.112,4.635,2.63
2022-11-09 23:50:13,5.52,1.071,4.599,2.827
2022-11-09 23:50:29,5.336,1.087,4.494,2.639
2022-11-09 23:50:45,5.377,1.085,4.603,2.52
2022-11-09 23:51:01,5.504,1.181,4.638,2.677
2022-11-09 23:51:17,5.346,1.174,4.452,2.687
2022-11-09 23:51:33,5.362,1.185,4.531,2.576
2022-11-09 23:51:49,5.485,1.105,4.587,2.756
2022-11-09 23:52:05,5.345,1.123,4.374,2.823
2022-11-09 23:52:21,5.338,1.18,4.402,2.746
2022-11-09 23:52:37,5.447,0.987,4.508,2.863
2022-11-09 23:52:53,5.388,1.03,4.367,2.946
2022-11-09 23:53:09,5.305,1.112,4.286,2.885
2022-11-09 23:53:25,5.479,1.115,4.452,2.958
2022-11-09 23:53:41,5.388,1.05,4.363,2.952
2022-11-09 23:53:57,5.265,1.106,4.308,2.786
2022-11-09 23:54:13,5.469,1.189,4.447,2.91
2022-11-09 23:54:29,5.468,1.103,4.398,3.021
2022-11-09 23:54:45,5.272,1.165,4.339,2.729
2022-11-09 23:55:01,5.427,1.228,4.51,2.721
2022-11-09 23:55:17,5.479,1.198,4.537,2.79
2022-11-09 23:55:33,5.306,1.195,4.326,2.796
2022-11-09 23:55:49,5.382,1.252,4.504,2.629
2022-11-09 23:56:05,5.436,1.251,4.547,2.672
2022-11-09 23:56:21,5.272,1.348,4.356,2.62
2022-11-09 23:56:37,5.339,1.448,4.563,2.336
2022-11-09 23:56:53,5.462,1.423,4.611,2.521
2022-11-09 23:57:09,5.338,1.413,4.373,2.668
2022-11-09 23:57:25,5.29,1.389,4.462,2.441
2022-11-09 23:57:41,5.402,1.447,4.588,2.414
2022-11-09 23:57:57,5.342,1.571,4.427,2.503
2022-11-09 23:58:13,5.322,1.604,4.454,2.393
2022-11-09 23:58:29,5.473,1.557,4.586,2.512
2022-11-09 23:58:45,5.394,1.573,4.43,2.605
2022-11-09 23:59:01,5.28,1.593,4.381,2.444
2022-11-09 23:59:17,5.439,1.505,4.572,2.495
2022-11-09 23:59:33,5.405,1.478,4.457,2.635
2022-11-09 23:59:49,5.257,1.483,4.358,2.507
2022-11-10 00:00:05,5.453,1.559,4.551,2.526
2022-11-10 00:00:21,5.447,1.47,4.482,2.684
2022-11-10 00:00:37,5.266,1.461,4.352,2.542
2022-11-10 00:00:53,5.402,1.569,4.502,2.505
2022-11-10 00:01:09,5.454,1.474,4.475,2.706
2022-11-10 00:01:25,5.292,1.503,4.307,2.644
2022-11-10 00:01:41,5.34,1.587,4.424,2.492
2022-11-10 00:01:57,5.489,1.535,4.461,2.771
2022-11-10 00:02:13,5.321,1.422,4.326,2.718
2022-11-10 00:02:29,5.326,1.476,4.389,2.594
2022-11-10 00:02:45,5.485,1.451,4.51,2.728
2022-11-10 00:03:01,5.388,1.488,4.349,2.773
2022-11-10 00:03:17,5.336,1.524,4.38,2.601
2022-11-10 00:03:33,5.528,1.527,4.519,2.761
2022-11-10 00:03:49,5.408,1.425,4.376,2.803
2022-11-10 00:04:05,5.316,1.454,4.358,2.641
2022-11-10 00:04:21,5.458,1.428,4.517,2.676
2022-11-10 00:04:37,5.43,1.448,4.402,2.79
2022-11-10 00:04:53,5.275,1.39,4.321,2.652
2022-11-10 00:05:09,5.46,1.391,4.503,2.717
2022-11-10 00:05:25,5.469,1.45,4.439,2.795
2022-11-10 00:05:41,5.303,1.461,4.248,2.782
2022-11-10 00:05:57,5.411,1.408,4.429,2.73
2022-11-10 00:06:13,5.494,1.373,4.464,2.857
2022-11-10 00:06:29,5.309,1.38,4.265,2.811
2022-11-10 00:06:45,5.395,1.419,4.452,2.65
2022-11-10 00:07:01,5.503,1.761,4.505,2.589
2022-11-10 00:07:17,5.415,1.819,4.394,2.554
2022-11-10 00:07:33,5.447,1.924,4.509,2.339
2022-11-10 00:07:49,5.568,1.785,4.589,2.564
2022-11-10 00:08:05,5.442,1.785,4.412,2.602
2022-11-10 00:08:21,5.474,1.887,4.395,2.623
2022-11-10 00:08:37,5.556,1.909,4.341,2.858
2022-11-10 00:08:53,5.524,1.699,4.37,2.879
2022-11-10 00:09:09,5.402,1.581,4.372,2.708
2022-11-10 00:09:25,5.628,1.684,4.585,2.759
2022-11-10 00:09:41,5.56,1.572,4.502,2.819
2022-11-10 00:09:57,5.374,1.656,4.308,2.683
2022-11-10 00:10:13,5.438,2.187,3.931,2.999
2022-11-10 00:10:29,5.491,2.163,3.957,3.086
2022-11-10 00:10:45,5.327,2.092,3.865,2.958
2022-11-10 00:11:01,5.43,2.294,4.406,2.137
2022-11-10 00:11:17,5.48,2.466,3.905,2.9
2022-11-10 00:11:33,5.283,2.331,3.645,3.003
2022-11-10 00:11:49,5.397,2.3,3.871,2.948
2022-11-10 00:12:05,5.462,2.153,4.125,2.813
2022-11-10 00:12:21,5.404,2.359,4.092,2.584
2022-11-10 00:12:37,5.316,2.157,3.845,2.911
2022-11-10 00:12:53,5.451,2.055,4.008,3.033
2022-11-10 00:13:09,5.252,1.905,3.886,2.938
2022-11-10 00:13:25,5.235,1.964,3.958,2.769
2022-11-10 00:13:41,5.426,2.005,4.134,2.854
2022-11-10 00:13:57,5.354,1.9,4.022,2.942
2022-11-10 00:14:13,5.239,1.91,3.935,2.848
2022-11-10 00:14:29,5.367,1.88,4.167,2.775
2022-11-10 00:14:45,5.344,1.821,3.964,3.036
2022-11-10 00:15:01,5.223,1.774,3.813,3.051
2022-11-10 00:15:17,5.374,2.239,3.924,2.882
2022-11-10 00:15:33,5.335,2.314,3.461,3.291
2022-11-10 00:15:49,5.226,2.0,3.725,2.944
2022-11-10 00:16:05,5.377,2.207,3.826,3.013
2022-11-10 00:16:21,5.433,1.988,4.061,2.939
2022-11-10 00:16:37,5.221,2.064,3.858,2.811
2022-11-10 00:16:53,5.349,2.083,4.008,2.822
2022-11-10 00:17:09,5.408,1.873,4.12,2.931
2022-11-10 00:17:25,5.249,1.756,3.86,3.05
2022-11-10 00:17:41,5.325,1.801,3.853,3.165
2022-11-10 00:17:57,5.401,1.885,3.787,3.33
2022-11-10 00:18:13,5.227,1.849,3.624,3.238
2022-11-10 00:18:29,5.209,1.951,3.696,3.05
2022-11-10 00:18:45,5.376,2.214,3.966,2.833
2022-11-10 00:19:01,5.34,1.962,3.311,3.666
2022-11-10 00:19:17,5.262,2.01,3.222,3.6
2022-11-10 00:19:33,5.355,2.294,3.276,3.502
2022-11-10 00:19:49,5.316,2.408,3.186,3.453
2022-11-10 00:20:05,5.246,2.429,2.717,3.744
2022-11-10 00:20:21,5.389,2.301,3.371,3.467
2022-11-10 00:20:37,5.436,2.462,3.714,3.024
2022-11-10 00:20:53,5.264,2.3,3.274,3.376
2022-11-10 00:21:09,5.378,2.348,3.707,3.072
2022-11-10 00:21:25,5.411,2.235,3.65,3.277
2022-11-10 00:21:41,5.262,2.316,3.529,3.108
2022-11-10 00:21:57,5.4,2.396,3.636,3.159
2022-11-10 00:22:13,5.508,2.365,3.725,3.256
2022-11-10 00:22:29,5.354,2.406,3.597,3.093
2022-11-10 00:22:45,5.358,2.469,3.834,2.769
2022-11-10 00:23:01,5.498,2.521,3.883,2.927
2022-11-10 00:23:17,5.314,2.51,3.713,2.813
2022-11-10 00:23:33,5.35,2.599,3.852,2.608
2022-11-10 00:23:49,5.459,2.465,4.085,2.612
2022-11-10 00:24:05,5.372,2.218,3.91,2.901
2022-11-10 00:24:21,5.322,2.105,4.027,2.725
2022-11-10 00:24:37,5.435,1.94,4.143,2.884
2022-11-10 00:24:53,5.44,1.982,4.02,3.059
2022-11-10 00:25:09,5.461,2.039,4.015,3.04
2022-11-10 00:25:25,5.599,2.073,4.272,2.939
2022-11-10 00:25:41,5.531,1.94,4.096,3.113
2022-11-10 00:25:57,5.429,1.794,3.986,3.172
2022-11-10 00:26:13,5.607,1.884,4.047,3.363
2022-11-10 00:26:29,5.606,1.976,3.929,3.447
2022-11-10 00:26:45,5.428,2.186,3.82,3.117
2022-11-10 00:27:01,5.552,2.505,3.86,3.064
2022-11-10 00:27:17,5.635,2.482,3.922,3.157
2022-11-10 00:27:33,5.479,2.271,3.714,3.293
2022-11-10 00:27:49,5.53,2.409,3.867,3.093
2022-11-10 00:28:05,5.599,2.323,3.962,3.172
2022-11-10 00:28:21,5.46,2.366,3.736,3.17
2022-11-10 00:28:37,5.495,2.608,3.839,2.911
2022-11-10 00:28:53,5.621,2.415,3.943,3.149
2022-11-10 00:29:09,5.533,2.259,3.848,3.231
2022-11-10 00:29:25,5.447,2.247,3.917,3.012
2022-11-10 00:29:41,5.599,2.312,4.027,3.095
2022-11-10 00:29:57,5.54,2.167,3.951,3.187
2022-11-10 00:30:13,5.489,2.219,3.904,3.123
2022-11-10 00:30:29,5.649,1.986,4.054,3.363
2022-11-10 00:30:45,5.613,1.696,4.218,3.202
2022-11-10 00:31:01,5.49,2.056,3.921,3.208
2022-11-10 00:31:17,5.627,2.269,4.041,3.161
2022-11-10 00:31:33,5.623,1.994,4.101,3.26
2022-11-10 00:31:49,5.435,2.418,3.739,3.084
2022-11-10 00:32:05,5.59,2.473,3.947,3.052
2022-11-10 00:32:21,5.656,2.384,3.999,3.176
2022-11-10 00:32:37,5.562,2.539,3.806,3.12
2022-11-10 00:32:53,5.639,2.418,4.081,3.005
2022-11-10 00:33:09,5.727,2.089,4.402,2.977
2022-11-10 00:33:25,5.584,2.17,4.153,2.997
2022-11-10 00:33:41,5.606,2.352,4.103,2.98
2022-11-10 00:33:57,5.744,2.299,4.184,3.161
2022-11-10 00:34:13,5.609,2.215,4.057,3.139
2022-11-10 00:34:29,5.556,2.221,4.113,2.972
2022-11-10 00:34:45,5.714,2.086,4.309,3.082
2022-11-10 00:35:01,5.6,2.16,4.077,3.129
2022-11-10 00:35:17,5.553,1.949,4.274,2.928
2022-11-10 00:35:33,5.677,1.799,4.483,2.942
2022-11-10 00:35:49,5.63,1.802,4.415,2.953
2022-11-10 00:36:05,5.52,1.88,4.325,2.839
2022-11-10 00:36:21,5.631,1.894,4.469,2.821
2022-11-10 00:36:37,5.603,1.852,4.359,2.956
2022-11-10 00:36:53,5.485,1.946,4.272,2.805
2022-11-10 00:37:09,5.633,1.989,4.461,2.768
2022-11-10 00:37:25,5.676,1.901,4.434,2.949
2022-11-10 00:37:41,5.509,1.859,4.315,2.845
2022-11-10 00:37:57,5.579,1.851,4.522,2.661
2022-11-10 00:38:13,5.675,1.846,4.481,2.921
2022-11-10 00:38:29,5.493,1.922,4.175,2.981
2022-11-10 00:38:45,5.625,1.878,4.553,2.677
2022-11-10 00:39:01,5.742,1.802,4.594,2.902
2022-11-10 00:39:17,5.57,1.735,4.42,2.864
2022-11-10 00:39:33,5.624,1.722,4.65,2.612
2022-11-10 00:39:49,5.742,1.873,4.518,2.97
2022-11-10 00:40:05,5.57,1.974,4.15,3.105
2022-11-10 00:40:21,5.552,2.104,4.186,2.95
2022-11-10 00:40:37,5.72,1.894,4.468,2.99
2022-11-10 00:40:53,5.57,1.863,4.265,3.02
2022-11-10 00:41:09,5.464,1.935,4.176,2.904
2022-11-10 00:41:25,5.609,1.872,4.249,3.117
2022-11-10 00:41:41,5.593,2.004,3.992,3.332
2022-11-10 00:41:57,5.445,1.933,3.924,3.214
2022-11-10 00:42:13,5.629,1.696,4.241,3.255
2022-11-10 00:42:29,5.692,1.769,4.134,3.456
2022-11-10 00:42:45,5.499,1.979,3.912,3.291
2022-11-10 00:43:01,5.611,1.987,3.996,3.366
2022-11-10 00:43:17,5.756,2.257,3.446,3.992
2022-11-10 00:43:33,5.52,2.343,3.121,3.879
2022-11-10 00:43:49,5.544,2.171,3.471,3.69
2022-11-10 00:44:05,5.684,2.222,3.365,3.973
2022-11-10 00:44:21,5.554,2.246,3.176,3.934
2022-11-10 00:44:37,5.535,2.395,3.256,3.75
2022-11-10 00:44:53,5.613,2.385,3.22,3.891
2022-11-10 00:45:09,5.464,2.295,3.166,3.782
2022-11-10 00:45:25,5.406,2.378,3.25,3.581
2022-11-10 00:45:41,5.576,2.478,3.276,3.739
2022-11-10 00:45:57,5.481,2.522,2.817,3.941
2022-11-10 00:46:13,5.404,2.447,3.026,3.72
2022-11-10 00:46:29,5.588,2.286,3.586,3.595
2022-11-10 00:46:45,5.557,2.165,3.607,3.6
2022-11-10 00:47:01,5.453,2.188,3.612,3.422
2022-11-10 00:47:17,5.592,2.229,3.885,3.32
2022-11-10 00:47:33,5.585,2.253,3.797,3.385
2022-11-10 00:47:49,5.446,2.285,3.663,3.28
2022-11-10 00:48:05,5.559,2.49,3.566,3.428
2022-11-10 00:48:21,5.626,2.471,3.482,3.633
2022-11-10 00:48:37,5.494,2.555,3.159,3.669
2022-11-10 00:48:53,5.542,2.6,3.24,3.633
2022-11-10 00:49:09,5.661,2.549,3.268,3.826
2022-11-10 00:49:25,5.493,2.438,3.087,3.796
2022-11-10 00:49:41,5.414,2.447,2.98,3.766
2022-11-10 00:49:57,5.561,2.41,3.142,3.878
2022-11-10 00:50:13,5.445,2.313,2.883,3.974
2022-11-10 00:50:29,5.407,2.34,3.247,3.604
2022-11-10 00:50:45,5.512,2.311,3.242,3.781
2022-11-10 00:51:01,5.472,2.294,3.063,3.878
2022-11-10 00:51:17,5.434,2.308,3.204,3.708
2022-11-10 00:51:33,5.553,2.275,3.292,3.822
2022-11-10 00:51:49,5.56,2.29,3.295,3.803
2022-11-10 00:52:05,5.377,2.334,3.548,3.271
2022-11-10 00:52:21,5.539,2.192,3.722,3.426
2022-11-10 00:52:37,5.561,1.921,3.643,3.705
2022-11-10 00:52:53,5.423,2.013,3.442,3.645
2022-11-10 00:53:09,5.534,1.915,3.568,3.743
2022-11-10 00:53:25,5.567,1.788,3.611,3.809
2022-11-10 00:53:41,5.398,2.001,3.423,3.638
2022-11-10 00:53:57,5.409,1.939,3.523,3.59
2022-11-10 00:54:13,5.569,2.045,3.606,3.683
2022-11-10 00:54:29,5.38,2.013,3.466,3.553
2022-11-10 00:54:45,5.406,2.035,3.677,3.374
2022-11-10 00:55:01,5.583,2.164,3.668,3.581
2022-11-10 00:55:17,5.435,2.179,3.479,3.534
2022-11-10 00:55:33,5.362,2.364,3.4,3.367
2022-11-10 00:55:49,5.505,2.821,3.044,3.571
2022-11-10 00:56:05,5.439,2.458,3.039,3.715
2022-11-10 00:56:21,5.442,2.547,3.196,3.564
2022-11-10 00:56:37,5.614,2.511,3.333,3.721
2022-11-10 00:56:53,5.597,2.769,2.989,3.813
2022-11-10 00:57:09,5.4,2.576,3.115,3.551
2022-11-10 00:57:25,5.529,2.486,3.168,3.754
2022-11-10 00:57:41,5.516,2.41,3.052,3.889
2022-11-10 00:57:57,5.341,2.457,2.959,3.673
2022-11-10 00:58:13,5.475,2.517,3.188,3.645
2022-11-10 00:58:29,5.638,2.582,3.187,3.841
2022-11-10 00:58:45,5.461,2.519,3.152,3.65
2022-11-10 00:59:01,5.511,2.507,3.385,3.526
2022-11-10 00:59:17,5.601,2.456,3.402,3.681
2022-11-10 00:59:33,5.477,2.453,3.257,3.626
2022-11-10 00:59:49,5.498,2.445,3.446,3.488
2022-11-10 01:00:05,5.619,2.423,3.5,3.636
2022-11-10 01:00:21,5.491,2.451,3.367,3.546
2022-11-10 01:00:37,5.451,2.583,3.436,3.326
2022-11-10 01:00:53,5.564,2.534,3.592,3.381
2022-11-10 01:01:09,5.459,2.361,3.561,3.362
2022-11-10 01:01:25,5.415,2.471,3.582,3.188
2022-11-10 01:01:41,5.592,2.487,3.734,3.304
2022-11-10 01:01:57,5.511,2.388,3.599,3.383
2022-11-10 01:02:13,5.437,2.515,3.47,3.315
2022-11-10 01:02:29,5.553,2.496,3.642,3.325
2022-11-10 01:02:45,5.503,2.481,3.42,3.492
2022-11-10 01:03:01,5.361,2.46,3.321,3.382
2022-11-10 01:03:17,5.491,2.48,3.681,3.198
2022-11-10 01:03:33,5.538,2.428,3.792,3.192
2022-11-10 01:03:49,5.355,2.387,3.651,3.074
2022-11-10 01:04:05,5.445,2.364,3.807,3.052
2022-11-10 01:04:21,5.495,2.218,3.797,3.262
2022-11-10 01:04:37,5.324,2.304,3.481,3.274
2022-11-10 01:04:53,5.41,2.469,3.577,3.183
2022-11-10 01:05:09,5.507,2.319,3.771,3.245
2022-11-10 01:05:25,5.433,2.379,3.657,3.213
2022-11-10 01:05:41,5.478,2.475,3.209,3.653
2022-11-10 01:05:57,5.618,2.374,3.276,3.869
2022-11-10 01:06:13,5.524,2.284,3.267,3.798
2022-11-10 01:06:29,5.413,2.389,3.38,3.464
2022-11-10 01:06:45,5.544,2.311,3.532,3.57
2022-11-10 01:07:01,5.506,2.342,3.354,3.651
2022-11-10 01:07:17,5.395,2.34,3.354,3.476
2022-11-10 01:07:33,5.536,2.127,3.547,3.638
2022-11-10 01:07:49,5.527,2.579,3.36,3.514
2022-11-10 01:08:05,5.341,2.4,3.327,3.392
2022-11-10 01:08:21,5.479,2.32,3.504,3.478
2022-11-10 01:08:37,5.461,2.17,3.601,3.45
2022-11-10 01:08:53,5.354,2.27,3.744,3.056
2022-11-10 01:09:09,5.466,2.402,3.643,3.225
2022-11-10 01:09:25,5.649,2.296,3.875,3.377
2022-11-10 01:09:41,5.505,2.458,3.61,3.318
2022-11-10 01:09:57,5.546,2.505,4.021,2.844
2022-11-10 01:10:13,5.663,2.535,4.118,2.911
2022-11-10 01:10:29,5.438,2.415,4.016,2.723
2022-11-10 01:10:45,5.507,2.517,3.982,2.812
2022-11-10 01:11:01,5.635,2.486,3.937,3.14
2022-11-10 01:11:17,5.52,2.443,3.606,3.356
2022-11-10 01:11:33,5.432,2.459,3.705,3.084
2022-11-10 01:11:49,5.582,2.355,4.102,2.927
2022-11-10 01:12:05,5.489,2.278,3.944,3.019
2022-11-10 01:12:21,5.48,2.412,3.868,3.005
2022-11-10 01:12:37,5.642,2.426,4.213,2.829
2022-11-10 01:12:53,5.635,2.456,3.959,3.134
2022-11-10 01:13:09,5.52,2.454,3.914,2.989
2022-11-10 01:13:25,5.662,2.443,4.078,3.043
2022-11-10 01:13:41,5.648,2.412,3.939,3.218
2022-11-10 01:13:57,5.536,2.526,3.775,3.135
2022-11-10 01:14:13,5.598,2.496,3.922,3.088
2022-11-10 01:14:29,5.599,2.42,3.921,3.152
2022-11-10 01:14:45,5.461,2.387,3.838,3.031
2022-11-10 01:15:01,5.493,2.338,3.906,3.038
2022-11-10 01:15:17,5.599,2.346,3.942,3.178
2022-11-10 01:15:33,5.411,2.323,3.705,3.149
2022-11-10 01:15:49,5.391,2.227,3.737,3.153
2022-11-10 01:16:05,5.529,2.254,3.782,3.302
2022-11-10 01:16:21,5.406,2.3,3.672,3.197
2022-11-10 01:16:37,5.434,2.508,3.856,2.855
2022-11-10 01:16:53,5.651,2.559,4.0,3.029
2022-11-10 01:17:09,5.539,2.376,3.839,3.174
2022-11-10 01:17:25,5.41,2.301,3.806,3.048
2022-11-10 01:17:41,5.605,2.303,3.994,3.157
2022-11-10 01:17:57,5.619,2.309,3.864,3.329
2022-11-10 01:18:13,5.516,2.355,3.85,3.138
2022-11-10 01:18:29,5.608,2.288,3.951,3.224
2022-11-10 01:18:45,5.608,2.42,3.839,3.254
2022-11-10 01:19:01,5.446,2.39,3.762,3.087
2022-11-10 01:19:17,5.602,2.545,3.955,3.011
2022-11-10 01:19:33,5.653,2.451,3.82,3.336
2022-11-10 01:19:49,5.542,2.491,3.703,3.255
2022-11-10 01:20:05,5.558,2.377,3.901,3.131
2022-11-10 01:20:21,5.645,2.356,3.935,3.255
2022-11-10 01:20:37,5.508,2.436,3.741,3.193
2022-11-10 01:20:53,5.562,2.51,3.836,3.112
2022-11-10 01:21:09,5.658,2.324,3.961,3.264
2022-11-10 01:21:25,5.534,2.273,4.0,3.031
2022-11-10 01:21:41,5.558,2.464,3.88,3.094
2022-11-10 01:21:57,5.663,2.358,3.943,3.287
2022-11-10 01:22:13,5.567,2.331,3.854,3.239
2022-11-10 01:22:29,5.434,2.297,3.841,3.04
2022-11-10 01:22:45,5.645,2.415,3.977,3.151
2022-11-10 01:23:01,5.578,2.323,3.913,3.186
2022-11-10 01:23:17,5.494,2.417,3.817,3.093
2022-11-10 01:23:33,5.655,2.421,4.014,3.124
2022-11-10 01:23:49,5.655,2.435,3.907,3.247
2022-11-10 01:24:05,5.472,2.409,3.815,3.062
2022-11-10 01:24:21,5.623,2.525,3.875,3.156
2022-11-10 01:24:37,5.592,2.379,3.887,3.207
2022-11-10 01:24:53,5.423,2.418,3.712,3.096
2022-11-10 01:25:09,5.487,2.431,3.886,2.981
2022-11-10 01:25:25,5.482,2.334,3.84,3.105
2022-11-10 01:25:41,5.36,2.317,3.692,3.088
2022-11-10 01:25:57,5.399,2.302,3.823,3.003
2022-11-10 01:26:13,5.528,2.278,3.863,3.198
2022-11-10 01:26:29,5.373,2.285,3.643,3.184
2022-11-10 01:26:45,5.381,2.249,3.792,3.047
2022-11-10 01:27:01,5.581,2.266,3.856,3.306
2022-11-10 01:27:17,5.448,2.204,3.701,3.3
2022-11-10 01:27:33,5.391,2.105,3.62,3.363
2022-11-10 01:27:49,5.527,2.112,3.806,3.365
2022-11-10 01:28:05,5.427,2.216,3.767,3.172
2022-11-10 01:28:21,5.296,2.383,3.707,2.9
2022-11-10 01:28:37,5.474,2.421,3.957,2.852
2022-11-10 01:28:53,5.48,2.242,3.95,3.01
2022-11-10 01:29:09,5.465,2.082,3.827,3.268
2022-11-10 01:29:25,5.56,2.075,4.016,3.204
2022-11-10 01:29:41,5.632,2.144,4.136,3.117
2022-11-10 01:29:57,5.512,2.443,4.012,2.851
2022-11-10 01:30:13,5.627,2.524,4.178,2.761
2022-11-10 01:30:29,5.645,2.566,4.214,2.692
2022-11-10 01:30:45,5.527,2.509,3.931,2.901
2022-11-10 01:31:01,5.626,2.37,4.072,3.038
2022-11-10 01:31:17,5.699,2.285,4.088,3.214
2022-11-10 01:31:33,5.556,2.316,3.853,3.228
2022-11-10 01:31:49,5.54,2.252,3.931,3.157
2022-11-10 01:32:05,5.693,2.221,4.06,3.282
2022-11-10 01:32:21,5.574,2.261,4.006,3.098
2022-11-10 01:32:37,5.528,2.3,3.949,3.078
2022-11-10 01:32:53,5.667,2.275,4.06,3.197
2022-11-10 01:33:09,5.587,2.201,3.88,3.336
