datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-01-17 03:48:58,4.236,2.745,3.191,0.042
2022-01-17 03:49:14,4.524,2.936,3.355,-0.08
2022-01-17 03:49:30,4.485,2.748,3.485,0.13
2022-01-17 03:49:46,4.655,3.103,3.427,0.072
2022-01-17 03:50:02,4.66,3.075,3.429,0.538
2022-01-17 03:50:18,4.317,2.635,3.368,0.211
2022-01-17 03:50:34,4.208,2.215,3.536,0.313
2022-01-17 03:50:50,4.24,2.04,3.646,0.583
2022-01-17 03:51:06,4.153,2.071,3.517,0.617
2022-01-17 03:51:22,4.021,2.12,3.326,0.39
2022-01-17 03:51:38,4.092,2.419,3.132,0.965
2022-01-17 03:51:54,3.994,2.263,3.065,1.085
2022-01-17 03:52:10,3.98,1.946,3.251,1.095
2022-01-17 03:52:26,4.404,2.825,3.029,1.345
2022-01-17 03:52:42,4.01,2.289,2.932,1.428
2022-01-17 03:52:58,3.769,2.113,2.702,1.472
2022-01-17 03:53:14,3.545,1.913,2.62,1.324
2022-01-17 03:53:30,4.061,2.27,2.758,1.87
2022-01-17 03:53:46,4.119,1.779,3.434,1.039
2022-01-17 03:54:02,4.39,1.47,3.999,0.866
2022-01-17 03:54:18,4.325,1.756,3.568,1.462
2022-01-17 03:54:34,4.33,1.707,3.305,2.104
2022-01-17 03:54:50,4.319,2.274,2.667,2.472
2022-01-17 03:55:06,4.334,1.827,2.891,2.614
2022-01-17 03:55:22,4.48,1.112,3.614,2.337
2022-01-17 03:55:38,4.505,1.254,3.444,2.553
2022-01-17 03:55:54,4.499,0.904,3.733,2.295
2022-01-17 03:56:10,4.455,0.76,3.749,2.207
2022-01-17 03:56:26,4.533,-0.383,3.826,2.364
2022-01-17 03:56:42,4.519,-0.528,3.705,2.493
2022-01-17 03:56:58,4.375,0.171,3.505,2.561
2022-01-17 03:57:14,4.41,0.446,3.665,2.361
2022-01-17 03:57:30,3.703,1.461,2.684,0.809
2022-01-17 03:57:46,3.428,2.464,1.605,-0.188
2022-01-17 03:58:02,2.947,2.845,-0.204,0.26
2022-01-17 03:58:18,2.829,2.523,-1.056,-0.084
2022-01-17 03:58:34,3.76,2.923,-2.176,-0.711
2022-01-17 03:58:50,3.531,2.803,-2.057,-0.052
2022-01-17 03:59:06,4.021,3.222,-2.068,1.152
2022-01-17 03:59:22,4.264,3.569,-2.084,0.885
2022-01-17 03:59:38,4.014,3.572,-1.608,0.477
2022-01-17 03:59:54,3.781,3.278,0.214,0.391
2022-01-17 04:00:10,3.755,2.492,2.675,0.581
2022-01-17 04:00:26,3.04,1.235,2.697,-0.144
2022-01-17 04:00:42,2.632,0.864,2.397,-0.142
2022-01-17 04:00:58,3.223,0.621,3.095,-0.152
2022-01-17 04:01:14,3.321,1.905,-0.942,1.348
2022-01-17 04:01:30,3.714,0.793,-2.986,1.937
2022-01-17 04:01:46,4.156,0.421,-2.15,2.62
2022-01-17 04:02:02,4.338,1.028,-1.456,3.755
2022-01-17 04:02:18,4.491,-0.007,-1.24,4.111
2022-01-17 04:02:34,4.583,-1.266,-0.967,4.245
2022-01-17 04:02:50,4.578,-0.849,-1.92,3.849
2022-01-17 04:03:06,4.501,-1.843,-2.231,3.213
2022-01-17 04:03:22,4.695,-0.998,-3.15,3.17
2022-01-17 04:03:38,4.634,1.36,-2.852,3.129
2022-01-17 04:03:54,4.325,3.517,-2.136,1.153
2022-01-17 04:04:10,4.655,3.221,-1.521,2.776
2022-01-17 04:04:26,4.707,1.102,-2.307,3.899
2022-01-17 04:04:42,4.69,-0.212,-2.525,3.581
2022-01-17 04:04:58,4.833,-0.771,-2.792,3.522
2022-01-17 04:05:14,4.819,-0.364,-3.008,3.699
2022-01-17 04:05:30,4.666,-0.937,-2.25,3.696
2022-01-17 04:05:46,4.579,2.67,0.011,3.678
2022-01-17 04:06:02,4.466,2.957,-0.273,3.297
2022-01-17 04:06:18,3.862,2.844,-0.149,2.555
2022-01-17 04:06:34,4.409,3.188,0.856,2.827
2022-01-17 04:06:50,4.29,3.677,0.348,2.134
2022-01-17 04:07:06,4.274,3.76,0.811,1.753
2022-01-17 04:07:22,3.357,2.898,0.425,1.467
2022-01-17 04:07:38,3.715,3.19,0.316,1.814
2022-01-17 04:07:54,4.435,3.9,1.176,1.656
2022-01-17 04:08:10,4.245,3.845,1.03,1.328
2022-01-17 04:08:26,4.25,3.54,-0.795,2.115
2022-01-17 04:08:42,3.953,2.541,-1.165,2.726
2022-01-17 04:08:58,4.081,2.986,-1.342,2.332
2022-01-17 04:09:14,3.375,2.575,0.562,1.421
2022-01-17 04:09:30,4.189,3.218,2.529,0.639
2022-01-17 04:09:46,4.391,3.436,2.534,0.871
2022-01-17 04:10:02,4.175,3.284,2.366,0.873
2022-01-17 04:10:18,4.333,3.373,2.582,0.669
2022-01-17 04:10:34,4.473,3.413,2.661,0.948
2022-01-17 04:10:50,4.698,3.239,3.171,1.091
2022-01-17 04:11:06,4.344,2.733,2.86,1.594
2022-01-17 04:11:22,4.3,2.837,2.972,1.111
2022-01-17 04:11:38,4.379,3.111,2.91,0.906
2022-01-17 04:11:54,4.431,3.29,2.774,0.932
2022-01-17 04:12:10,4.633,3.481,2.698,1.389
2022-01-17 04:12:26,4.573,3.663,2.332,1.356
2022-01-17 04:12:42,4.519,3.427,1.87,2.21
2022-01-17 04:12:58,4.758,3.338,2.334,2.409
2022-01-17 04:13:14,4.664,3.335,1.873,2.644
2022-01-17 04:13:30,4.513,3.328,2.002,2.267
2022-01-17 04:13:46,4.077,2.583,1.253,2.795
2022-01-17 04:14:02,3.916,2.481,0.058,2.999
2022-01-17 04:14:18,3.961,2.445,-0.17,3.06
2022-01-17 04:14:34,3.314,2.226,-0.263,2.361
2022-01-17 04:14:50,3.709,2.001,1.131,2.821
2022-01-17 04:15:06,3.625,2.451,0.676,2.527
2022-01-17 04:15:22,3.626,1.849,1.592,2.537
2022-01-17 04:15:38,3.711,1.943,1.401,2.727
2022-01-17 04:15:54,4.118,2.323,1.616,2.94
2022-01-17 04:16:10,4.343,1.317,2.053,3.309
2022-01-17 04:16:26,4.458,2.148,2.862,2.508
2022-01-17 04:16:42,4.387,2.263,3.438,1.42
2022-01-17 04:16:58,4.436,1.692,3.813,1.36
2022-01-17 04:17:14,4.428,1.833,3.416,1.801
2022-01-17 04:17:30,4.424,2.408,2.736,2.477
2022-01-17 04:17:46,4.53,2.483,2.907,2.407
2022-01-17 04:18:02,4.697,2.524,2.654,2.905
2022-01-17 04:18:18,4.514,2.408,2.38,2.945
2022-01-17 04:18:34,4.481,2.452,2.952,2.269
2022-01-17 04:18:50,4.526,2.349,3.27,2.01
2022-01-17 04:19:06,4.451,2.352,3.433,1.492
2022-01-17 04:19:22,4.503,2.14,3.044,2.193
2022-01-17 04:19:38,4.649,1.871,2.455,3.452
2022-01-17 04:19:54,4.547,2.046,2.176,3.358
2022-01-17 04:20:10,4.351,2.119,2.209,3.017
2022-01-17 04:20:26,4.435,2.395,2.416,2.779
2022-01-17 04:20:42,4.415,2.243,2.411,2.866
2022-01-17 04:20:58,4.487,1.804,2.247,3.347
2022-01-17 04:21:14,4.646,1.728,1.74,3.879
2022-01-17 04:21:30,4.53,2.481,1.94,3.057
2022-01-17 04:21:46,4.418,2.89,2.427,2.256
2022-01-17 04:22:02,4.555,3.002,2.537,2.265
2022-01-17 04:22:18,4.551,3.212,2.358,2.158
2022-01-17 04:22:34,4.361,2.244,3.378,1.343
2022-01-17 04:22:50,4.533,1.952,3.963,0.846
2022-01-17 04:23:06,4.484,2.476,3.394,1.423
2022-01-17 04:23:22,4.382,2.478,2.91,2.056
2022-01-17 04:23:38,4.495,2.465,3.093,2.064
2022-01-17 04:23:54,4.413,2.184,3.247,1.983
2022-01-17 04:24:10,4.3,2.178,3.035,2.101
2022-01-17 04:24:26,4.507,1.877,3.124,2.595
2022-01-17 04:24:42,4.539,1.934,3.314,2.378
2022-01-17 04:24:58,4.417,2.708,3.127,1.472
2022-01-17 04:25:14,4.492,2.593,3.455,1.154
2022-01-17 04:25:30,4.442,2.566,3.399,1.183
2022-01-17 04:25:46,4.422,2.696,3.36,0.9
2022-01-17 04:26:02,4.48,2.588,3.482,1.012
2022-01-17 04:26:18,4.429,2.406,3.52,1.103
2022-01-17 04:26:34,4.298,2.653,3.319,0.441
2022-01-17 04:26:50,4.438,2.603,3.481,0.757
2022-01-17 04:27:06,4.481,2.616,3.54,0.651
2022-01-17 04:27:22,4.443,2.091,3.456,1.781
2022-01-17 04:27:38,4.604,2.013,3.633,1.907
2022-01-17 04:27:54,4.686,2.24,3.578,1.975
2022-01-17 04:28:10,4.559,2.374,3.416,1.828
2022-01-17 04:28:26,4.592,2.287,3.515,1.817
2022-01-17 04:28:42,4.659,2.247,3.671,1.689
2022-01-17 04:28:58,4.677,1.878,3.103,2.9
2022-01-17 04:29:14,4.618,1.796,3.172,2.803
2022-01-17 04:29:30,4.773,2.34,3.367,2.393
2022-01-17 04:29:46,4.785,2.459,3.212,2.521
2022-01-17 04:30:02,4.715,2.488,3.276,2.225
2022-01-17 04:30:18,4.866,2.734,3.262,2.296
2022-01-17 04:30:34,4.818,2.653,3.352,2.182
2022-01-17 04:30:50,4.605,2.642,3.303,1.645
2022-01-17 04:31:06,4.721,2.998,2.731,2.34
2022-01-17 04:31:22,4.819,2.8,2.566,2.929
2022-01-17 04:31:38,4.45,2.073,2.936,2.546
2022-01-17 04:31:54,4.454,1.984,3.134,2.419
2022-01-17 04:32:10,4.597,2.415,3.319,1.929
2022-01-17 04:32:26,4.656,2.228,2.136,3.375
2022-01-17 04:32:42,4.692,1.98,1.89,3.758
2022-01-17 04:32:58,4.778,2.414,2.659,2.907
2022-01-17 04:33:14,4.725,2.382,2.751,2.95
2022-01-17 04:33:30,4.807,2.393,2.797,3.056
2022-01-17 04:33:46,4.903,2.194,2.588,3.502
2022-01-17 04:34:02,4.75,2.406,1.901,3.606
2022-01-17 04:34:18,4.741,2.261,2.181,3.522
2022-01-17 04:34:34,4.902,2.508,2.377,3.434
2022-01-17 04:34:50,4.859,2.188,2.238,3.674
2022-01-17 04:35:06,4.873,1.958,2.085,3.929
2022-01-17 04:35:22,5.026,1.909,2.16,4.084
2022-01-17 04:35:38,4.842,1.805,2.148,3.902
2022-01-17 04:35:54,4.779,1.625,2.185,3.91
2022-01-17 04:36:10,4.899,1.758,2.216,3.966
2022-01-17 04:36:26,4.854,1.312,1.775,4.3
2022-01-17 04:36:42,4.785,1.279,1.732,4.258
2022-01-17 04:36:58,4.948,1.116,1.512,4.564
2022-01-17 04:37:14,4.866,1.066,1.355,4.528
2022-01-17 04:37:30,4.854,0.952,1.38,4.502
2022-01-17 04:37:46,5.075,0.303,1.019,4.947
2022-01-17 04:38:02,5.034,0.235,0.851,4.91
2022-01-17 04:38:18,4.821,0.512,1.128,4.639
2022-01-17 04:38:34,4.986,0.561,1.387,4.736
2022-01-17 04:38:50,4.949,0.691,1.277,4.703
2022-01-17 04:39:06,4.829,0.919,1.401,4.513
2022-01-17 04:39:22,4.982,1.45,1.832,4.386
2022-01-17 04:39:38,4.948,1.712,1.798,4.263
2022-01-17 04:39:54,4.876,1.779,1.827,4.139
2022-01-17 04:40:10,4.955,1.918,2.072,4.051
2022-01-17 04:40:26,4.904,2.01,2.007,3.973
2022-01-17 04:40:42,4.713,2.303,2.345,3.309
2022-01-17 04:40:58,4.818,2.346,2.594,3.274
2022-01-17 04:41:14,4.829,2.424,2.157,3.542
2022-01-17 04:41:30,4.719,2.557,2.334,3.152
2022-01-17 04:41:46,4.549,2.908,3.187,1.249
2022-01-17 04:42:02,4.471,3.243,2.81,1.137
2022-01-17 04:42:18,4.557,3.314,3.004,0.742
2022-01-17 04:42:34,4.666,3.045,3.273,1.206
2022-01-17 04:42:50,4.775,2.864,3.153,2.1
2022-01-17 04:43:06,4.607,2.759,3.019,2.08
2022-01-17 04:43:22,4.446,2.223,3.195,2.098
2022-01-17 04:43:38,4.479,2.238,3.143,2.205
2022-01-17 04:43:54,4.07,2.269,2.616,2.1
2022-01-17 04:44:10,4.397,2.184,3.247,1.949
2022-01-17 04:44:26,4.54,2.299,3.285,2.091
2022-01-17 04:44:42,4.499,2.318,3.142,2.125
2022-01-17 04:44:58,4.698,2.215,2.831,2.952
2022-01-17 04:45:14,4.843,1.633,2.828,3.522
2022-01-17 04:45:30,4.771,1.956,2.642,3.412
2022-01-17 04:45:46,4.682,2.369,2.995,2.676
2022-01-17 04:46:02,4.807,2.215,2.806,3.184
2022-01-17 04:46:18,4.649,2.457,2.591,2.945
2022-01-17 04:46:34,4.471,2.344,2.593,2.751
2022-01-17 04:46:50,4.594,2.46,2.723,2.728
2022-01-17 04:47:06,4.732,2.878,2.669,2.588
2022-01-17 04:47:22,5.028,3.318,2.961,2.295
2022-01-17 04:47:38,5.143,3.416,3.066,2.246
2022-01-17 04:47:54,5.131,3.326,3.151,2.272
2022-01-17 04:48:10,5.134,3.358,3.296,1.989
2022-01-17 04:48:26,5.31,3.431,3.45,2.076
2022-01-17 04:48:42,5.25,3.682,3.281,1.713
2022-01-17 04:48:58,5.078,3.519,3.239,1.637
2022-01-17 04:49:14,5.214,3.4,3.324,2.095
2022-01-17 04:49:30,5.106,3.51,3.15,1.909
2022-01-17 04:49:46,5.008,3.327,3.116,2.036
2022-01-17 04:50:02,4.992,3.056,3.078,2.433
2022-01-17 04:50:18,5.118,2.885,2.978,2.901
2022-01-17 04:50:34,5.13,2.887,3.012,2.935
2022-01-17 04:50:50,5.276,2.833,3.282,2.966
2022-01-17 04:51:06,4.941,2.922,3.387,1.324
2022-01-17 04:51:22,4.701,2.679,3.748,-0.741
2022-01-17 04:51:38,4.768,2.831,3.795,-0.308
2022-01-17 04:51:54,4.746,2.815,3.784,-0.261
2022-01-17 04:52:10,4.624,2.787,3.612,0.519
2022-01-17 04:52:26,4.785,2.774,3.828,0.58
2022-01-17 04:52:42,4.673,2.921,3.571,0.57
2022-01-17 04:52:58,4.71,3.028,3.57,0.235
2022-01-17 04:53:14,4.776,3.028,3.641,0.466
2022-01-17 04:53:30,4.862,3.182,3.563,0.77
2022-01-17 04:53:46,4.717,3.161,3.436,0.534
2022-01-17 04:54:02,4.917,3.198,3.611,0.841
2022-01-17 04:54:18,4.991,3.289,3.442,1.398
2022-01-17 04:54:34,4.933,3.444,3.177,1.458
2022-01-17 04:54:50,5.028,3.463,3.265,1.551
2022-01-17 04:55:06,4.973,3.446,3.158,1.633
2022-01-17 04:55:22,4.951,3.584,3.0,1.572
2022-01-17 04:55:38,4.96,3.637,3.028,1.384
2022-01-17 04:55:54,5.047,3.751,3.035,1.41
2022-01-17 04:56:10,4.997,3.764,2.899,1.476
2022-01-17 04:56:26,5.037,3.815,2.934,1.416
2022-01-17 04:56:42,5.209,3.946,2.955,1.591
2022-01-17 04:56:58,5.235,3.826,3.011,1.871
2022-01-17 04:57:14,5.267,3.77,3.13,1.873
2022-01-17 04:57:30,5.368,3.865,3.126,1.97
2022-01-17 04:57:46,5.309,3.905,3.075,1.796
2022-01-17 04:58:02,5.262,3.768,3.306,1.543
2022-01-17 04:58:18,5.315,3.804,3.193,1.831
2022-01-17 04:58:34,5.368,4.007,2.983,1.905
2022-01-17 04:58:50,5.295,4.027,2.889,1.822
2022-01-17 04:59:06,5.465,3.974,3.041,2.146
2022-01-17 04:59:22,5.529,4.135,2.906,2.183
2022-01-17 04:59:38,5.475,4.311,2.768,1.859
2022-01-17 04:59:54,5.58,4.249,2.89,2.118
2022-01-17 05:00:10,5.563,4.281,2.892,1.998
2022-01-17 05:00:26,5.479,4.517,2.627,1.555
2022-01-17 05:00:42,5.541,4.586,2.657,1.552
2022-01-17 05:00:58,5.477,4.572,2.332,1.871
2022-01-17 05:01:14,5.533,4.655,2.307,1.842
2022-01-17 05:01:30,5.644,4.669,2.442,1.937
2022-01-17 05:01:46,5.757,4.739,2.376,2.187
2022-01-17 05:02:02,5.622,4.821,2.041,1.993
2022-01-17 05:02:18,5.707,4.781,2.181,2.18
2022-01-17 05:02:34,5.848,4.862,2.126,2.408
2022-01-17 05:02:50,5.831,4.776,2.138,2.524
2022-01-17 05:03:06,5.867,4.709,2.248,2.645
2022-01-17 05:03:22,5.912,4.774,2.135,2.716
2022-01-17 05:03:38,5.829,4.694,2.076,2.724
2022-01-17 05:03:54,5.817,4.593,2.111,2.838
2022-01-17 05:04:10,5.887,4.632,1.941,3.039
2022-01-17 05:04:26,5.832,4.629,1.724,3.068
2022-01-17 05:04:42,5.924,4.679,1.886,3.077
2022-01-17 05:04:58,6.008,4.654,1.729,3.358
2022-01-17 05:05:14,6.014,4.754,1.464,3.345
2022-01-17 05:05:30,5.885,4.617,1.516,3.291
2022-01-17 05:05:46,5.977,4.634,1.434,3.467
2022-01-17 05:06:02,5.972,4.735,1.349,3.348
2022-01-17 05:06:18,5.984,4.781,1.598,3.199
2022-01-17 05:06:34,6.052,4.613,1.797,3.444
2022-01-17 05:06:50,6.072,4.522,1.792,3.597
2022-01-17 05:07:06,5.959,4.43,1.736,3.561
2022-01-17 05:07:22,6.138,4.219,2.219,3.838
2022-01-17 05:07:38,6.098,4.401,1.98,3.699
2022-01-17 05:07:54,5.968,4.605,1.597,3.416
2022-01-17 05:08:10,6.005,4.599,1.513,3.53
2022-01-17 05:08:26,5.967,4.67,1.144,3.502
2022-01-17 05:08:42,5.912,4.737,1.381,3.229
2022-01-17 05:08:58,5.998,4.462,0.937,3.876
2022-01-17 05:09:14,6.053,4.502,0.823,3.944
2022-01-17 05:09:30,5.939,4.524,0.892,3.722
2022-01-17 05:09:46,6.033,4.257,0.822,4.158
2022-01-17 05:10:02,6.023,4.408,1.189,3.901
2022-01-17 05:10:18,5.913,4.355,1.326,3.749
2022-01-17 05:10:34,6.0,4.515,1.465,3.652
2022-01-17 05:10:50,6.065,4.288,1.266,4.015
2022-01-17 05:11:06,5.964,4.452,0.472,3.919
2022-01-17 05:11:22,5.974,4.611,0.976,3.643
2022-01-17 05:11:38,6.018,4.551,1.133,3.744
2022-01-17 05:11:54,6.048,4.796,1.361,3.398
2022-01-17 05:12:10,6.209,4.429,0.28,4.222
2022-01-17 05:12:26,6.336,4.359,-0.132,4.57
2022-01-17 05:12:42,6.331,4.271,-0.603,4.595
2022-01-17 05:12:58,6.165,4.277,-0.119,4.413
2022-01-17 05:13:14,6.332,4.339,-0.262,4.585
2022-01-17 05:13:30,6.196,4.251,-0.343,4.472
2022-01-17 05:13:46,6.122,3.982,-0.279,4.62
2022-01-17 05:14:02,6.303,4.18,-0.266,4.682
2022-01-17 05:14:18,6.215,3.832,-0.233,4.864
2022-01-17 05:14:34,6.092,4.021,-0.264,4.543
2022-01-17 05:14:50,6.166,4.261,-0.414,4.423
2022-01-17 05:15:06,6.128,4.275,-0.855,4.291
2022-01-17 05:15:22,6.085,4.327,-0.689,4.206
2022-01-17 05:15:38,6.147,4.352,-0.721,4.262
2022-01-17 05:15:54,6.171,4.401,-0.878,4.221
2022-01-17 05:16:10,6.032,4.504,-0.576,3.936
2022-01-17 05:16:26,6.044,4.564,-0.825,3.831
2022-01-17 05:16:42,6.241,4.957,-1.536,3.431
2022-01-17 05:16:58,6.197,4.965,-1.562,3.339
2022-01-17 05:17:14,6.148,4.865,-1.303,3.501
2022-01-17 05:17:30,6.197,4.786,-1.997,3.321
2022-01-17 05:17:46,6.065,4.698,-2.409,2.925
2022-01-17 05:18:02,6.038,4.445,-2.517,3.188
2022-01-17 05:18:18,6.15,4.608,-2.369,3.254
2022-01-17 05:18:34,5.968,4.633,-1.93,3.2
2022-01-17 05:18:50,6.002,4.598,-1.461,3.547
2022-01-17 05:19:06,6.133,4.7,-1.505,3.612
2022-01-17 05:19:22,5.99,4.661,-1.437,3.445
2022-01-17 05:19:38,6.015,4.58,-1.853,3.389
2022-01-17 05:19:54,6.075,4.739,-1.453,3.486
2022-01-17 05:20:10,5.692,4.331,-2.453,2.726
2022-01-17 05:20:26,5.721,4.521,-2.335,2.585
2022-01-17 05:20:42,5.847,4.35,-2.565,2.916
2022-01-17 05:20:58,5.99,4.292,-2.986,2.87
2022-01-17 05:21:14,5.9,4.115,-3.107,2.836
2022-01-17 05:21:30,5.907,4.022,-3.099,2.992
2022-01-17 05:21:46,5.808,3.984,-3.12,2.825
2022-01-17 05:22:02,5.566,3.921,-2.772,2.79
2022-01-17 05:22:18,5.721,4.081,-2.692,2.939
2022-01-17 05:22:34,5.922,3.99,-3.774,2.147
2022-01-17 05:22:50,5.829,3.713,-3.531,2.695
2022-01-17 05:23:06,5.914,3.648,-3.405,3.15
2022-01-17 05:23:22,5.899,3.762,-3.349,3.042
2022-01-17 05:23:38,5.73,3.727,-3.267,2.849
2022-01-17 05:23:54,5.696,3.576,-3.314,2.916
2022-01-17 05:24:10,5.742,3.65,-3.425,2.775
2022-01-17 05:24:26,5.578,3.632,-3.085,2.871
2022-01-17 05:24:42,5.683,3.727,-2.807,3.221
2022-01-17 05:24:58,5.795,3.742,-2.758,3.422
2022-01-17 05:25:14,5.782,3.709,-2.948,3.275
2022-01-17 05:25:30,5.812,2.888,-3.693,3.371
2022-01-17 05:25:46,5.844,3.087,-3.562,3.435
2022-01-17 05:26:02,5.729,3.351,-3.428,3.097
2022-01-17 05:26:18,5.832,3.277,-4.16,2.387
2022-01-17 05:26:34,5.852,3.264,-4.231,2.348
2022-01-17 05:26:50,5.572,3.178,-4.102,1.985
2022-01-17 05:27:06,5.537,3.141,-3.925,2.288
2022-01-17 05:27:22,5.617,3.042,-4.232,2.051
2022-01-17 05:27:38,5.599,2.782,-4.582,1.531
2022-01-17 05:27:54,5.474,2.938,-4.242,1.783
2022-01-17 05:28:10,5.642,2.772,-4.756,1.132
2022-01-17 05:28:26,5.61,2.779,-4.728,1.092
2022-01-17 05:28:42,5.411,2.676,-4.547,1.135
2022-01-17 05:28:58,5.63,2.576,-4.891,1.001
2022-01-17 05:29:14,5.747,2.702,-5.001,0.743
2022-01-17 05:29:30,5.514,2.352,-4.874,0.931
2022-01-17 05:29:46,5.677,2.336,-5.021,1.13
2022-01-17 05:30:02,5.692,3.548,-3.815,1.915
2022-01-17 05:30:18,5.506,3.777,-3.375,2.094
2022-01-17 05:30:34,5.697,3.863,-3.47,2.255
2022-01-17 05:30:50,5.683,3.981,-3.529,1.91
2022-01-17 05:31:06,5.393,3.629,-3.66,1.515
2022-01-17 05:31:22,5.518,3.531,-3.868,1.664
2022-01-17 05:31:38,5.581,3.551,-3.681,2.162
2022-01-17 05:31:54,5.418,3.612,-3.251,2.368
2022-01-17 05:32:10,5.471,3.298,-3.495,2.58
2022-01-17 05:32:26,5.432,3.247,-3.662,2.302
2022-01-17 05:32:42,5.321,3.049,-3.914,1.863
2022-01-17 05:32:58,5.404,3.033,-3.853,2.201
2022-01-17 05:33:14,5.461,2.961,-4.031,2.086
2022-01-17 05:33:30,5.19,2.902,-3.53,2.424
2022-01-17 05:33:46,5.217,2.91,-3.356,2.705
2022-01-17 05:34:02,5.358,2.937,-3.548,2.697
2022-01-17 05:34:18,5.163,2.955,-3.459,2.407
2022-01-17 05:34:34,5.183,3.045,-3.33,2.521
2022-01-17 05:34:50,5.291,3.18,-3.139,2.787
2022-01-17 05:35:06,5.045,3.07,-2.713,2.918
2022-01-17 05:35:22,5.132,2.941,-2.669,3.196
2022-01-17 05:35:38,5.203,3.051,-2.157,3.583
2022-01-17 05:35:54,5.106,3.158,-2.038,3.413
2022-01-17 05:36:10,5.125,3.013,-2.151,3.522
2022-01-17 05:36:26,5.21,2.891,-2.559,3.472
2022-01-17 05:36:42,5.178,3.036,-2.275,3.49
2022-01-17 05:36:58,5.36,3.221,-1.289,4.041
2022-01-17 05:37:14,5.386,3.132,-1.261,4.176
2022-01-17 05:37:30,5.26,3.102,-1.43,3.972
2022-01-17 05:37:46,5.316,2.98,-1.502,4.113
2022-01-17 05:38:02,5.476,3.135,-1.59,4.178
2022-01-17 05:38:18,5.344,3.148,-1.746,3.924
2022-01-17 05:38:34,5.348,3.011,-1.509,4.136
2022-01-17 05:38:50,5.451,3.018,-1.752,4.163
2022-01-17 05:39:06,5.323,3.283,-1.982,3.674
2022-01-17 05:39:22,5.237,2.914,-1.935,3.879
2022-01-17 05:39:38,5.477,3.024,-2.028,4.065
2022-01-17 05:39:54,5.439,3.143,-2.386,3.718
2022-01-17 05:40:10,5.428,2.95,-1.969,4.076
2022-01-17 05:40:26,5.642,2.912,-1.994,4.388
2022-01-17 05:40:42,5.584,2.761,-2.006,4.388
2022-01-17 05:40:58,5.501,2.741,-1.852,4.371
2022-01-17 05:41:14,5.5,3.26,-2.981,3.244
2022-01-17 05:41:30,5.474,3.554,-2.934,2.923
2022-01-17 05:41:46,5.244,3.476,-2.715,2.799
2022-01-17 05:42:02,5.308,3.293,-3.066,2.744
2022-01-17 05:42:18,5.259,3.179,-3.351,2.478
2022-01-17 05:42:34,5.12,3.025,-3.398,2.314
2022-01-17 05:42:50,5.153,3.162,-3.298,2.348
2022-01-17 05:43:06,5.236,3.177,-3.537,2.162
2022-01-17 05:43:22,4.965,2.765,-3.841,1.449
2022-01-17 05:43:38,4.957,2.939,-3.564,1.742
2022-01-17 05:43:54,5.129,2.954,-3.946,1.283
2022-01-17 05:44:10,4.965,2.842,-3.921,1.02
2022-01-17 05:44:26,4.946,2.745,-3.959,1.072
2022-01-17 05:44:42,5.275,2.642,-4.095,1.354
2022-01-17 05:44:58,5.178,2.592,-3.562,2.686
2022-01-17 05:45:14,5.207,2.278,-3.412,3.149
2022-01-17 05:45:30,5.252,2.513,-3.589,2.857
2022-01-17 05:45:46,5.123,2.665,-3.735,2.199
2022-01-17 05:46:02,5.062,2.503,-3.8,2.171
2022-01-17 05:46:18,5.191,2.257,-4.371,1.404
2022-01-17 05:46:34,5.162,2.141,-4.429,0.841
2022-01-17 05:46:50,4.97,2.595,-4.021,1.279
2022-01-17 05:47:06,5.127,2.659,-4.018,1.667
2022-01-17 05:47:22,5.057,2.652,-3.802,1.967
2022-01-17 05:47:38,5.009,2.61,-3.659,2.166
2022-01-17 05:47:54,5.2,2.426,-3.937,2.199
2022-01-17 05:48:10,5.242,1.803,-3.346,3.321
2022-01-17 05:48:26,5.216,1.463,-3.416,3.637
2022-01-17 05:48:42,5.418,1.439,-3.868,3.473
2022-01-17 05:48:58,5.345,0.946,-4.268,3.025
2022-01-17 05:49:14,5.21,1.294,-3.822,3.261
2022-01-17 05:49:30,5.414,1.578,-4.021,3.226
2022-01-17 05:49:46,5.406,1.402,-4.306,2.911
2022-01-17 05:50:02,5.294,1.616,-4.329,2.528
2022-01-17 05:50:18,5.434,1.895,-4.238,2.734
2022-01-17 05:50:34,5.374,1.462,-5.016,0.264
2022-01-17 05:50:50,5.159,1.851,-4.736,0.723
2022-01-17 05:51:06,5.398,1.79,-4.96,1.041
2022-01-17 05:51:22,5.441,1.551,-5.171,0.412
2022-01-17 05:51:38,5.248,1.428,-5.02,-0.333
2022-01-17 05:51:54,5.264,1.715,-4.948,-0.231
2022-01-17 05:52:10,5.307,2.136,-4.552,-1.575
2022-01-17 05:52:26,5.075,1.992,-4.301,-1.441
2022-01-17 05:52:42,5.094,1.462,-4.771,0.833
2022-01-17 05:52:58,5.221,1.647,-4.889,0.71
2022-01-17 05:53:14,4.828,0.901,-4.59,-1.007
2022-01-17 05:53:30,4.766,1.188,-4.593,-0.081
2022-01-17 05:53:46,4.86,1.059,-4.706,-0.46
2022-01-17 05:54:02,4.708,0.741,-4.582,-0.607
2022-01-17 05:54:18,4.672,0.567,-4.578,-0.583
2022-01-17 05:54:34,4.792,0.71,-4.711,-0.336
2022-01-17 05:54:50,4.761,0.629,-4.652,-0.508
