datetime,Np,Vp,Tpr
2021-08-27 14:35:00,1.6253,389.67,61984.0
2021-08-27 14:40:00,1.7262,388.38,76661.0
2021-08-27 14:45:00,2.7642,401.8,78044.0
2021-08-27 14:50:00,2.4935,398.04,73499.0
2021-08-27 14:55:00,2.3702,397.15,74211.0
2021-08-27 15:00:00,2.4519,396.31,79978.0
2021-08-27 15:05:00,3.0841,391.14,99671.0
2021-08-27 15:10:00,2.9571,383.11,69834.0
2021-08-27 15:15:00,3.6649,387.98,59370.0
2021-08-27 15:20:00,3.3169,385.5,57216.0
2021-08-27 15:25:00,3.1891,381.51,60293.0
2021-08-27 15:30:00,3.1579,379.68,57863.0
2021-08-27 15:35:00,3.2166,378.78,58647.0
2021-08-27 15:40:00,3.2419,378.19,53845.0
2021-08-27 15:45:00,3.1669,379.03,56964.0
2021-08-27 15:50:00,3.3257,383.51,58245.0
2021-08-27 15:55:00,2.7461,382.25,60508.0
2021-08-27 16:00:00,2.5945,383.58,62125.0
2021-08-27 16:05:00,2.621,388.49,87883.0
2021-08-27 16:10:00,1.8525,384.98,96571.0
2021-08-27 16:15:00,1.3965,381.49,103519.0
2021-08-27 16:20:00,1.4019,383.29,119630.0
2021-08-27 16:25:00,1.2709,380.45,107480.0
2021-08-27 16:30:00,1.3026,382.05,114590.0
2021-08-27 16:35:00,1.3784,380.69,128856.0
2021-08-27 16:40:00,2.6741,383.81,83596.0
2021-08-27 16:45:00,3.3611,378.67,54268.0
2021-08-27 16:50:00,3.1912,382.56,56560.0
2021-08-27 16:55:00,2.8024,382.66,49287.0
2021-08-27 17:00:00,2.8956,379.22,52065.0
2021-08-27 17:05:00,3.1735,378.78,48969.0
2021-08-27 17:10:00,1.8739,377.73,112203.0
2021-08-27 17:15:00,1.2256,377.96,106049.0
2021-08-27 17:20:00,1.1635,380.75,111891.0
2021-08-27 17:25:00,-999.9,-999.9,-1000.0
2021-08-27 17:30:00,1.1692,376.9,77821.0
2021-08-27 17:35:00,-999.9,-999.9,-1000.0
2021-08-27 17:40:00,1.1239,374.35,86882.0
2021-08-27 17:45:00,1.1403,373.31,67663.0
2021-08-27 17:50:00,1.2018,369.8,36688.0
2021-08-27 17:55:00,1.2117,366.29,53481.0
2021-08-27 18:00:00,1.0558,364.46,60121.0
2021-08-27 18:05:00,1.1332,366.09,45204.0
2021-08-27 18:10:00,1.1215,363.39,45106.0
2021-08-27 18:15:00,1.0722,362.93,34901.0
2021-08-27 18:20:00,1.036,364.4,30723.0
2021-08-27 18:25:00,1.0813,364.91,20543.0
2021-08-27 18:30:00,1.1674,365.11,17189.0
2021-08-27 18:35:00,1.1517,365.78,18016.0
2021-08-27 18:40:00,1.2802,359.7,17923.0
2021-08-27 18:45:00,1.2395,360.26,29420.0
2021-08-27 18:50:00,1.2398,361.3,30987.0
2021-08-27 18:55:00,0.894,366.25,36080.0
2021-08-27 19:00:00,1.1972,366.63,32567.0
2021-08-27 19:05:00,1.2385,371.1,28906.0
2021-08-27 19:10:00,1.2008,374.0,41074.0
2021-08-27 19:15:00,1.092,369.71,36553.0
2021-08-27 19:20:00,1.1595,368.8,42151.0
2021-08-27 19:25:00,1.2042,374.89,47429.0
2021-08-27 19:30:00,1.2456,375.25,42765.0
2021-08-27 19:35:00,1.2259,378.04,27162.0
2021-08-27 19:40:00,1.2336,383.19,35725.0
2021-08-27 19:45:00,1.4,378.06,25333.0
2021-08-27 19:50:00,1.6006,374.2,22202.0
2021-08-27 19:55:00,1.4882,374.93,19164.0
2021-08-27 20:00:00,1.6732,371.87,14614.0
2021-08-27 20:05:00,1.6174,374.11,14446.0
2021-08-27 20:10:00,1.4827,374.23,15406.0
2021-08-27 20:15:00,1.4928,372.95,14374.0
2021-08-27 20:20:00,1.4315,372.79,14070.0
2021-08-27 20:25:00,1.3059,373.06,13213.0
2021-08-27 20:30:00,1.6775,370.97,13616.0
2021-08-27 20:35:00,1.8837,373.84,14044.0
2021-08-27 20:40:00,1.7709,372.7,13793.0
2021-08-27 20:45:00,1.8676,368.9,13366.0
2021-08-27 20:50:00,1.8722,369.47,12877.0
2021-08-27 20:55:00,1.5516,370.3,13760.0
2021-08-27 21:00:00,1.7486,369.23,13866.0
2021-08-27 21:05:00,1.5927,385.64,6984.0
2021-08-27 21:10:00,1.6568,379.33,7708.0
2021-08-27 21:15:00,1.6682,375.13,7952.0
2021-08-27 21:20:00,1.6796,375.25,8947.0
2021-08-27 21:25:00,1.8312,374.24,8939.0
2021-08-27 21:30:00,1.662,371.69,9469.0
2021-08-27 21:35:00,1.6866,378.98,8675.0
2021-08-27 21:40:00,2.1646,377.41,9073.0
2021-08-27 21:45:00,2.1961,383.39,10569.0
2021-08-27 21:50:00,1.9762,380.51,8830.0
2021-08-27 21:55:00,2.1912,378.7,9123.0
2021-08-27 22:00:00,2.3282,375.36,8748.0
2021-08-27 22:05:00,2.3994,376.92,7989.0
2021-08-27 22:10:00,2.4429,378.35,7815.0
2021-08-27 22:15:00,2.5857,375.62,7946.0
2021-08-27 22:20:00,2.4014,372.44,8134.0
2021-08-27 22:25:00,2.416,373.59,8239.0
2021-08-27 22:30:00,2.1618,372.19,7706.0
2021-08-27 22:35:00,1.8649,371.13,7725.0
2021-08-27 22:40:00,2.1461,371.8,7170.0
2021-08-27 22:45:00,2.1495,372.56,7802.0
2021-08-27 22:50:00,2.0499,370.47,7354.0
2021-08-27 22:55:00,2.5523,370.47,8886.0
2021-08-27 23:00:00,2.6206,373.58,8839.0
2021-08-27 23:05:00,2.6553,370.97,8605.0
2021-08-27 23:10:00,2.749,367.69,8674.0
2021-08-27 23:15:00,2.4497,366.14,9013.0
2021-08-27 23:20:00,2.6143,364.5,8312.0
2021-08-27 23:25:00,2.0835,367.21,8217.0
2021-08-27 23:30:00,2.0856,366.09,7786.0
2021-08-27 23:35:00,1.9254,369.4,8277.0
2021-08-27 23:40:00,1.9452,367.31,7948.0
2021-08-27 23:45:00,1.7669,366.87,7605.0
2021-08-27 23:50:00,1.6286,364.66,7866.0
2021-08-27 23:55:00,2.0354,364.22,7685.0
2021-08-28 00:00:00,1.8454,367.19,9292.0
2021-08-28 00:05:00,1.6297,368.69,7934.0
2021-08-28 00:10:00,1.4546,373.12,8246.0
2021-08-28 00:15:00,1.1253,371.27,9412.0
2021-08-28 00:20:00,1.1661,370.08,10803.0
2021-08-28 00:25:00,1.0252,379.81,10074.0
2021-08-28 00:30:00,1.2241,358.55,17273.0
2021-08-28 00:35:00,1.2982,365.42,11343.0
2021-08-28 00:40:00,1.3538,362.81,9823.0
2021-08-28 00:45:00,1.2511,363.06,10436.0
2021-08-28 00:50:00,1.1594,365.32,11251.0
2021-08-28 00:55:00,1.3056,367.98,12323.0
2021-08-28 01:00:00,1.1874,365.48,12044.0
2021-08-28 01:05:00,1.1737,360.19,10135.0
2021-08-28 01:10:00,1.1734,358.09,9949.0
2021-08-28 01:15:00,1.1931,354.39,9683.0
2021-08-28 01:20:00,1.1608,356.19,9340.0
2021-08-28 01:25:00,1.1535,353.28,9612.0
2021-08-28 01:30:00,1.225,353.9,9713.0
2021-08-28 01:35:00,1.1713,357.53,10184.0
2021-08-28 01:40:00,1.3303,360.64,11052.0
2021-08-28 01:45:00,1.4622,356.09,10174.0
2021-08-28 01:50:00,1.5323,356.68,8905.0
2021-08-28 01:55:00,1.6129,354.21,9229.0
2021-08-28 02:00:00,1.5015,354.04,8473.0
2021-08-28 02:05:00,1.4547,354.66,8410.0
2021-08-28 02:10:00,1.3403,359.69,9867.0
2021-08-28 02:15:00,1.3056,355.54,9820.0
2021-08-28 02:20:00,1.2449,357.37,9646.0
2021-08-28 02:25:00,1.2087,354.8,9270.0
2021-08-28 02:30:00,1.3836,352.83,9175.0
2021-08-28 02:35:00,1.254,354.62,10295.0
2021-08-28 02:40:00,1.2135,351.9,10290.0
2021-08-28 02:45:00,1.2922,352.78,9136.0
2021-08-28 02:50:00,1.1492,352.8,10099.0
2021-08-28 02:55:00,1.2277,352.72,9409.0
2021-08-28 03:00:00,1.0899,350.26,9725.0
2021-08-28 03:05:00,1.0877,352.63,10381.0
2021-08-28 03:10:00,1.0994,352.28,9727.0
2021-08-28 03:15:00,1.004,351.88,10103.0
2021-08-28 03:20:00,0.9478,351.97,10150.0
2021-08-28 03:25:00,1.044,349.88,10919.0
2021-08-28 03:30:00,0.8216,352.08,12273.0
2021-08-28 03:35:00,0.8548,350.72,14274.0
2021-08-28 03:40:00,0.8538,352.58,11563.0
2021-08-28 03:45:00,0.6026,349.65,15391.0
2021-08-28 03:50:00,0.8663,352.53,13988.0
2021-08-28 03:55:00,1.1185,350.36,9675.0
2021-08-28 04:00:00,0.9631,350.59,9460.0
2021-08-28 04:05:00,1.0402,350.48,8664.0
2021-08-28 04:10:00,0.8337,352.31,12320.0
2021-08-28 04:15:00,0.8559,352.84,10834.0
2021-08-28 04:20:00,1.092,354.49,11002.0
2021-08-28 04:25:00,0.9661,353.03,10967.0
2021-08-28 04:30:00,0.7295,351.78,14539.0
2021-08-28 04:35:00,0.6256,352.14,16467.0
2021-08-28 04:40:00,0.6161,358.94,19995.0
2021-08-28 04:45:00,0.5222,357.79,18653.0
2021-08-28 04:50:00,0.5135,356.63,17566.0
2021-08-28 04:55:00,0.6294,357.35,14556.0
2021-08-28 05:00:00,0.623,355.9,14261.0
2021-08-28 05:05:00,0.6178,357.19,14322.0
2021-08-28 05:10:00,0.5867,358.74,17422.0
2021-08-28 05:15:00,0.5583,357.4,17314.0
2021-08-28 05:20:00,0.6027,358.56,15847.0
2021-08-28 05:25:00,0.6856,357.86,14227.0
2021-08-28 05:30:00,0.6687,357.2,15315.0
2021-08-28 05:35:00,0.6502,357.7,13555.0
2021-08-28 05:40:00,0.6373,354.6,13209.0
2021-08-28 05:45:00,0.7281,354.93,16530.0
2021-08-28 05:50:00,0.7786,357.08,14452.0
2021-08-28 05:55:00,0.8056,358.35,14811.0
2021-08-28 06:00:00,0.94,359.54,13364.0
2021-08-28 06:05:00,0.8964,360.24,12544.0
2021-08-28 06:10:00,0.8812,357.07,13458.0
2021-08-28 06:15:00,0.8302,359.73,14902.0
2021-08-28 06:20:00,0.7739,362.02,13881.0
2021-08-28 06:25:00,0.749,361.56,13867.0
2021-08-28 06:30:00,0.6897,362.38,14105.0
2021-08-28 06:35:00,0.5179,362.98,18898.0
2021-08-28 06:40:00,0.4822,363.47,19144.0
2021-08-28 06:45:00,0.6088,367.01,18505.0
2021-08-28 06:50:00,0.7337,364.54,14634.0
2021-08-28 06:55:00,0.6819,363.61,16675.0
2021-08-28 07:00:00,0.7188,363.27,14689.0
2021-08-28 07:05:00,0.8409,362.74,13741.0
2021-08-28 07:10:00,0.7625,365.34,18014.0
2021-08-28 07:15:00,0.8362,364.08,14940.0
2021-08-28 07:20:00,0.9332,364.8,14038.0
2021-08-28 07:25:00,0.9256,359.66,13175.0
2021-08-28 07:30:00,0.7135,360.53,17160.0
2021-08-28 07:35:00,0.7883,357.78,14055.0
2021-08-28 07:40:00,1.1221,356.8,9894.0
2021-08-28 07:45:00,0.8203,360.91,13101.0
2021-08-28 07:50:00,0.7526,356.79,15940.0
2021-08-28 07:55:00,1.9297,373.09,13557.0
2021-08-28 08:00:00,1.8683,367.22,13727.0
2021-08-28 08:05:00,3.7489,363.84,10702.0
2021-08-28 08:10:00,3.463,367.94,9077.0
2021-08-28 08:15:00,3.7152,374.78,9795.0
2021-08-28 08:20:00,2.5133,370.62,10564.0
2021-08-28 08:25:00,2.0684,360.74,10874.0
2021-08-28 08:30:00,1.9881,365.95,8490.0
2021-08-28 08:35:00,2.3417,364.9,9193.0
2021-08-28 08:40:00,3.0566,369.51,8859.0
2021-08-28 08:45:00,1.14,376.05,19421.0
2021-08-28 08:50:00,0.7363,379.58,19105.0
2021-08-28 08:55:00,2.0976,374.48,8179.0
2021-08-28 09:00:00,0.6896,373.02,8660.0
2021-08-28 09:05:00,0.5662,371.59,8400.0
2021-08-28 09:10:00,0.7055,371.55,7927.0
2021-08-28 09:15:00,1.0399,371.63,8288.0
2021-08-28 09:20:00,2.2813,372.49,7300.0
2021-08-28 09:25:00,3.8055,373.02,6732.0
2021-08-28 09:30:00,3.1643,371.9,7181.0
2021-08-28 09:35:00,3.1796,371.8,7000.0
2021-08-28 09:40:00,5.468,369.93,6329.0
2021-08-28 09:45:00,7.6627,371.16,5665.0
2021-08-28 09:50:00,8.2777,370.29,6184.0
2021-08-28 09:55:00,13.342,369.87,6648.0
2021-08-28 10:00:00,17.5084,369.45,7389.0
2021-08-28 10:05:00,14.8223,370.69,7082.0
2021-08-28 10:10:00,11.1551,372.9,6839.0
2021-08-28 10:15:00,5.3339,370.34,8646.0
2021-08-28 10:20:00,0.6337,361.79,17933.0
2021-08-28 10:25:00,0.6199,367.27,16824.0
2021-08-28 10:30:00,0.6783,365.87,22279.0
2021-08-28 10:35:00,6.7478,371.14,10514.0
2021-08-28 10:40:00,6.8436,371.23,10924.0
2021-08-28 10:45:00,6.5989,368.85,13817.0
2021-08-28 10:50:00,7.8439,369.03,11344.0
2021-08-28 10:55:00,6.0345,370.87,9068.0
2021-08-28 11:00:00,5.6083,370.59,9290.0
2021-08-28 11:05:00,5.7526,369.02,10457.0
2021-08-28 11:10:00,6.6106,369.23,9759.0
2021-08-28 11:15:00,6.7291,368.9,8954.0
2021-08-28 11:20:00,7.6492,369.95,9560.0
2021-08-28 11:25:00,7.4578,368.66,9613.0
2021-08-28 11:30:00,7.2765,367.03,9558.0
2021-08-28 11:35:00,7.3441,366.06,9676.0
2021-08-28 11:40:00,6.479,365.04,10871.0
2021-08-28 11:45:00,5.5509,366.83,12276.0
2021-08-28 11:50:00,6.3582,366.5,11493.0
2021-08-28 11:55:00,6.8673,366.2,12543.0
2021-08-28 12:00:00,7.2528,366.96,12253.0
2021-08-28 12:05:00,7.5016,367.18,12212.0
2021-08-28 12:10:00,8.3057,367.65,13519.0
2021-08-28 12:15:00,9.8583,366.52,12465.0
2021-08-28 12:20:00,8.9605,366.14,9347.0
2021-08-28 12:25:00,7.9259,365.47,8224.0
2021-08-28 12:30:00,8.8038,365.96,8151.0
2021-08-28 12:35:00,9.1787,366.1,10234.0
2021-08-28 12:40:00,9.0821,367.33,9947.0
2021-08-28 12:45:00,9.2219,366.42,9784.0
2021-08-28 12:50:00,9.4676,366.21,10166.0
2021-08-28 12:55:00,10.17,367.31,10143.0
2021-08-28 13:00:00,10.0472,366.84,10353.0
2021-08-28 13:05:00,10.104,367.25,10511.0
2021-08-28 13:10:00,11.1396,366.37,10387.0
2021-08-28 13:15:00,10.7874,367.63,10035.0
2021-08-28 13:20:00,10.4349,368.19,11139.0
2021-08-28 13:25:00,8.6095,368.77,14584.0
2021-08-28 13:30:00,7.335,367.93,14711.0
2021-08-28 13:35:00,5.9352,367.01,19435.0
2021-08-28 13:40:00,5.295,365.92,22015.0
2021-08-28 13:45:00,4.8498,365.7,26447.0
2021-08-28 13:50:00,4.1948,364.18,29584.0
2021-08-28 13:55:00,3.6462,363.4,26675.0
2021-08-28 14:00:00,3.3399,366.43,24611.0
2021-08-28 14:05:00,3.3265,366.64,21010.0
2021-08-28 14:10:00,3.2009,369.5,21388.0
2021-08-28 14:15:00,3.3701,370.64,19253.0
2021-08-28 14:20:00,2.8641,370.63,19967.0
2021-08-28 14:25:00,2.4869,373.56,18231.0
2021-08-28 14:30:00,2.7354,375.41,19338.0
2021-08-28 14:35:00,2.91,375.25,18574.0
2021-08-28 14:40:00,3.3472,377.67,25073.0
2021-08-28 14:45:00,3.5678,377.31,24380.0
2021-08-28 14:50:00,3.2813,380.32,21799.0
2021-08-28 14:55:00,3.1839,379.65,18992.0
2021-08-28 15:00:00,3.0932,378.65,19422.0
2021-08-28 15:05:00,3.1795,378.29,20189.0
2021-08-28 15:10:00,3.3438,377.6,18567.0
2021-08-28 15:15:00,3.2166,380.37,18179.0
2021-08-28 15:20:00,2.9038,378.5,18178.0
2021-08-28 15:25:00,3.0227,376.37,18457.0
2021-08-28 15:30:00,3.1208,378.18,17144.0
2021-08-28 15:35:00,3.0929,377.71,17080.0
2021-08-28 15:40:00,3.4093,378.26,18850.0
2021-08-28 15:45:00,3.5931,378.09,20708.0
2021-08-28 15:50:00,2.4771,381.1,61512.0
2021-08-28 15:55:00,3.0831,374.39,39057.0
2021-08-28 16:00:00,3.026,376.97,32411.0
2021-08-28 16:05:00,2.9875,372.39,34365.0
2021-08-28 16:10:00,2.922,369.25,39017.0
2021-08-28 16:15:00,2.9437,368.57,27453.0
2021-08-28 16:20:00,2.9793,368.43,26221.0
2021-08-28 16:25:00,3.032,369.63,28950.0
2021-08-28 16:30:00,2.9235,369.24,33035.0
2021-08-28 16:35:00,3.1965,368.32,27767.0
2021-08-28 16:40:00,3.245,366.61,27782.0
2021-08-28 16:45:00,3.2256,365.31,31073.0
2021-08-28 16:50:00,3.432,370.93,31096.0
2021-08-28 16:55:00,3.1615,373.25,28662.0
2021-08-28 17:00:00,3.0445,376.62,23899.0
2021-08-28 17:05:00,3.3233,373.58,32290.0
2021-08-28 17:10:00,3.4989,374.18,31505.0
2021-08-28 17:15:00,3.3734,379.34,36557.0
2021-08-28 17:20:00,3.3885,378.62,20243.0
2021-08-28 17:25:00,3.7381,372.43,19415.0
2021-08-28 17:30:00,3.6197,367.24,27286.0
2021-08-28 17:35:00,3.3405,366.86,37495.0
2021-08-28 17:40:00,3.5305,369.6,32659.0
2021-08-28 17:45:00,3.4279,369.5,38208.0
2021-08-28 17:50:00,3.5521,367.25,43233.0
2021-08-28 17:55:00,3.3424,367.76,42271.0
2021-08-28 18:00:00,3.5199,367.55,33383.0
2021-08-28 18:05:00,3.7085,369.38,35449.0
2021-08-28 18:10:00,3.6364,369.45,39726.0
2021-08-28 18:15:00,3.5756,367.41,45657.0
2021-08-28 18:20:00,3.3631,362.94,44337.0
2021-08-28 18:25:00,3.3179,364.9,48820.0
2021-08-28 18:30:00,3.5342,367.9,32715.0
2021-08-28 18:35:00,3.7251,368.38,31265.0
2021-08-28 18:40:00,3.9415,371.55,30459.0
2021-08-28 18:45:00,3.8166,372.84,28778.0
2021-08-28 18:50:00,2.8432,371.7,30874.0
2021-08-28 18:55:00,3.3764,374.65,23781.0
2021-08-28 19:00:00,3.2512,374.42,25310.0
2021-08-28 19:05:00,3.7756,372.01,29627.0
2021-08-28 19:10:00,3.8524,378.92,30170.0
2021-08-28 19:15:00,3.7377,376.24,29268.0
2021-08-28 19:20:00,3.6064,364.89,37169.0
2021-08-28 19:25:00,3.993,367.66,31994.0
2021-08-28 19:30:00,4.0855,370.96,33289.0
2021-08-28 19:35:00,3.9062,363.68,34522.0
2021-08-28 19:40:00,3.716,359.18,35043.0
2021-08-28 19:45:00,4.0963,361.25,35004.0
2021-08-28 19:50:00,3.5403,367.52,34313.0
2021-08-28 19:55:00,3.85,362.19,42496.0
2021-08-28 20:00:00,3.5631,365.61,34808.0
2021-08-28 20:05:00,3.4478,364.64,30615.0
2021-08-28 20:10:00,3.9952,362.36,25817.0
2021-08-28 20:15:00,3.9594,366.21,23443.0
2021-08-28 20:20:00,3.7965,366.26,20479.0
2021-08-28 20:25:00,3.608,366.71,20505.0
2021-08-28 20:30:00,4.012,365.81,19644.0
2021-08-28 20:35:00,4.0983,365.0,19399.0
2021-08-28 20:40:00,4.2609,364.09,19697.0
2021-08-28 20:45:00,4.313,364.19,19408.0
2021-08-28 20:50:00,4.4009,364.02,17421.0
2021-08-28 20:55:00,4.3176,362.28,16306.0
2021-08-28 21:00:00,4.383,360.02,14796.0
2021-08-28 21:05:00,4.5196,362.45,17881.0
2021-08-28 21:10:00,4.5346,361.72,17801.0
2021-08-28 21:15:00,4.4753,362.38,18569.0
2021-08-28 21:20:00,4.5317,362.37,18519.0
2021-08-28 21:25:00,4.614,362.09,19952.0
2021-08-28 21:30:00,4.8019,362.28,28816.0
2021-08-28 21:35:00,4.7467,361.79,28900.0
2021-08-28 21:40:00,4.8343,362.67,27192.0
2021-08-28 21:45:00,4.687,362.86,25617.0
2021-08-28 21:50:00,4.3696,361.82,24155.0
2021-08-28 21:55:00,4.4622,361.46,20712.0
2021-08-28 22:00:00,4.6743,358.62,20001.0
2021-08-28 22:05:00,3.6487,360.0,30126.0
2021-08-28 22:10:00,3.6544,367.08,28397.0
2021-08-28 22:15:00,3.8788,364.07,26531.0
2021-08-28 22:20:00,3.7206,364.39,33598.0
2021-08-28 22:25:00,4.2118,364.74,35650.0
2021-08-28 22:30:00,4.3531,366.48,41756.0
2021-08-28 22:35:00,4.559,362.68,39751.0
2021-08-28 22:40:00,4.7358,364.58,37865.0
2021-08-28 22:45:00,4.3086,365.04,29813.0
2021-08-28 22:50:00,4.3374,366.23,28503.0
2021-08-28 22:55:00,4.4479,369.87,26055.0
2021-08-28 23:00:00,4.6042,371.27,29014.0
2021-08-28 23:05:00,4.3001,371.41,39174.0
2021-08-28 23:10:00,6.5625,378.67,35196.0
2021-08-28 23:15:00,8.1822,382.07,38480.0
2021-08-28 23:20:00,7.5121,379.23,37035.0
2021-08-28 23:25:00,8.7759,379.26,40543.0
2021-08-28 23:30:00,10.0398,381.84,37434.0
2021-08-28 23:35:00,9.4126,380.23,37140.0
2021-08-28 23:40:00,8.0319,374.01,37645.0
2021-08-28 23:45:00,8.0431,375.15,40377.0
2021-08-28 23:50:00,7.6015,377.75,42937.0
2021-08-28 23:55:00,7.8294,378.03,45754.0
2021-08-29 00:00:00,7.9029,376.04,43113.0
2021-08-29 00:05:00,7.5802,371.86,36271.0
2021-08-29 00:10:00,7.8922,372.25,35812.0
2021-08-29 00:15:00,7.1665,370.25,37816.0
2021-08-29 00:20:00,6.9711,368.28,36709.0
2021-08-29 00:25:00,6.5221,367.75,36341.0
2021-08-29 00:30:00,7.2868,372.67,35235.0
2021-08-29 00:35:00,8.1839,375.02,34051.0
2021-08-29 00:40:00,8.8943,375.09,38206.0
2021-08-29 00:45:00,9.4657,375.83,34574.0
2021-08-29 00:50:00,9.2675,376.69,38150.0
2021-08-29 00:55:00,7.8234,377.54,37605.0
2021-08-29 01:00:00,5.2463,367.48,36827.0
2021-08-29 01:05:00,4.49,367.3,34842.0
2021-08-29 01:10:00,5.3135,365.61,30801.0
2021-08-29 01:15:00,5.648,365.04,32721.0
2021-08-29 01:20:00,7.0831,374.52,39678.0
2021-08-29 01:25:00,6.0,376.89,37625.0
2021-08-29 01:30:00,9.0227,379.79,41202.0
2021-08-29 01:35:00,10.5956,381.8,45113.0
2021-08-29 01:40:00,9.7453,379.61,40641.0
2021-08-29 01:45:00,10.2304,377.18,36411.0
2021-08-29 01:50:00,10.582,379.98,37141.0
2021-08-29 01:55:00,11.9131,385.96,32556.0
2021-08-29 02:00:00,12.2251,386.15,34427.0
2021-08-29 02:05:00,11.8736,384.93,33501.0
2021-08-29 02:10:00,11.8732,383.88,32986.0
2021-08-29 02:15:00,11.4575,383.47,32032.0
2021-08-29 02:20:00,10.9989,383.03,34872.0
2021-08-29 02:25:00,9.5031,382.24,42032.0
2021-08-29 02:30:00,9.6373,387.68,40668.0
2021-08-29 02:35:00,9.0576,380.74,43576.0
2021-08-29 02:40:00,8.6862,374.79,42125.0
2021-08-29 02:45:00,9.2416,371.21,42087.0
2021-08-29 02:50:00,9.6051,372.04,37993.0
2021-08-29 02:55:00,9.0866,371.77,41955.0
2021-08-29 03:00:00,9.1627,372.43,39691.0
2021-08-29 03:05:00,6.6163,366.35,43480.0
2021-08-29 03:10:00,7.0157,366.49,38418.0
2021-08-29 03:15:00,6.4553,361.9,44480.0
2021-08-29 03:20:00,6.3271,357.82,52762.0
2021-08-29 03:25:00,6.1572,358.38,49904.0
2021-08-29 03:30:00,6.2638,357.85,43451.0
2021-08-29 03:35:00,5.6688,354.11,44988.0
2021-08-29 03:40:00,5.7524,354.45,35648.0
2021-08-29 03:45:00,5.8719,358.55,37431.0
2021-08-29 03:50:00,6.0541,366.11,33961.0
2021-08-29 03:55:00,5.7728,366.49,35308.0
2021-08-29 04:00:00,9.5234,365.61,27066.0
2021-08-29 04:05:00,12.1474,372.3,32322.0
2021-08-29 04:10:00,12.4312,373.46,29906.0
2021-08-29 04:15:00,11.8757,378.46,31706.0
2021-08-29 04:20:00,11.3022,379.09,31489.0
2021-08-29 04:25:00,11.3563,376.11,29527.0
2021-08-29 04:30:00,11.3161,374.19,24774.0
2021-08-29 04:35:00,12.0462,375.6,27900.0
2021-08-29 04:40:00,12.5812,376.75,28484.0
2021-08-29 04:45:00,12.7806,375.58,28518.0
2021-08-29 04:50:00,12.431,375.11,27636.0
2021-08-29 04:55:00,12.1466,374.23,27065.0
2021-08-29 05:00:00,13.3762,372.95,25929.0
2021-08-29 05:05:00,13.1182,374.3,24881.0
2021-08-29 05:10:00,12.5616,376.45,25605.0
2021-08-29 05:15:00,12.23,376.41,26397.0
2021-08-29 05:20:00,11.4973,375.86,27809.0
2021-08-29 05:25:00,11.9907,377.08,28885.0
2021-08-29 05:30:00,12.1338,374.44,26922.0
2021-08-29 05:35:00,11.9133,371.34,27370.0
2021-08-29 05:40:00,11.6548,366.04,26969.0
2021-08-29 05:45:00,11.1718,366.32,27058.0
2021-08-29 05:50:00,10.8567,366.44,28148.0
2021-08-29 05:55:00,9.9647,368.39,27189.0
2021-08-29 06:00:00,10.318,367.96,25987.0
2021-08-29 06:05:00,9.8157,368.14,26224.0
2021-08-29 06:10:00,10.0051,367.88,26476.0
2021-08-29 06:15:00,9.7274,367.42,26756.0
2021-08-29 06:20:00,9.3552,368.03,25945.0
2021-08-29 06:25:00,9.6568,368.34,25762.0
2021-08-29 06:30:00,9.0182,367.1,27128.0
2021-08-29 06:35:00,9.0698,365.89,26573.0
2021-08-29 06:40:00,8.9993,364.69,27536.0
2021-08-29 06:45:00,9.1633,361.36,31084.0
2021-08-29 06:50:00,8.1874,363.39,30232.0
2021-08-29 06:55:00,7.6577,362.6,33768.0
2021-08-29 07:00:00,6.0219,360.93,37033.0
2021-08-29 07:05:00,6.204,358.43,38454.0
2021-08-29 07:10:00,7.1221,361.79,36758.0
2021-08-29 07:15:00,6.4519,360.97,40414.0
2021-08-29 07:20:00,6.6476,361.85,37772.0
2021-08-29 07:25:00,8.0005,369.01,33259.0
2021-08-29 07:30:00,7.8065,366.35,36929.0
2021-08-29 07:35:00,6.255,358.33,46301.0
2021-08-29 07:40:00,4.68,351.37,56214.0
2021-08-29 07:45:00,4.5763,353.17,55956.0
2021-08-29 07:50:00,6.2844,355.88,36123.0
2021-08-29 07:55:00,5.3455,356.11,37486.0
2021-08-29 08:00:00,4.3322,357.62,46161.0
2021-08-29 08:05:00,3.9961,358.72,45122.0
2021-08-29 08:10:00,4.5542,357.83,39794.0
2021-08-29 08:15:00,5.6462,364.34,31791.0
2021-08-29 08:20:00,3.7422,355.48,51782.0
2021-08-29 08:25:00,3.767,355.7,52311.0
2021-08-29 08:30:00,3.5504,356.2,53964.0
2021-08-29 08:35:00,3.4201,356.22,51036.0
2021-08-29 08:40:00,3.2087,356.55,49158.0
2021-08-29 08:45:00,3.1841,355.96,51874.0
2021-08-29 08:50:00,2.9639,355.95,59120.0
2021-08-29 08:55:00,3.212,356.31,61375.0
2021-08-29 09:00:00,3.5723,356.67,59512.0
2021-08-29 09:05:00,3.3129,356.74,48573.0
2021-08-29 09:10:00,3.7298,356.21,44749.0
2021-08-29 09:15:00,3.6691,354.44,41348.0
2021-08-29 09:20:00,3.7931,354.62,42820.0
2021-08-29 09:25:00,4.5567,352.37,50562.0
2021-08-29 09:30:00,4.6078,351.96,49332.0
2021-08-29 09:35:00,4.6296,352.29,45270.0
2021-08-29 09:40:00,4.534,350.78,43880.0
2021-08-29 09:45:00,3.8666,349.94,61593.0
