datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2018-08-28 17:32:34,6.002,-4.55,-2.601,2.899
2018-08-28 17:32:50,5.976,-4.48,-2.712,2.856
2018-08-28 17:33:06,5.932,-4.304,-2.798,2.949
2018-08-28 17:33:22,6.047,-4.381,-3.007,2.866
2018-08-28 17:33:38,5.91,-4.33,-2.727,2.932
2018-08-28 17:33:54,6.016,-4.402,-2.611,3.138
2018-08-28 17:34:10,5.912,-4.421,-2.453,3.042
2018-08-28 17:34:26,5.921,-4.504,-2.285,3.072
2018-08-28 17:34:42,5.958,-4.482,-2.472,3.03
2018-08-28 17:34:58,5.869,-4.549,-2.457,2.756
2018-08-28 17:35:14,5.83,-4.405,-2.482,2.861
2018-08-28 17:35:30,6.002,-4.438,-2.486,3.163
2018-08-28 17:35:46,5.933,-4.461,-2.521,2.964
2018-08-28 17:36:02,5.88,-4.508,-2.255,3.004
2018-08-28 17:36:18,5.942,-4.57,-2.281,3.009
2018-08-28 17:36:34,5.848,-4.405,-2.492,2.882
2018-08-28 17:36:50,5.792,-4.189,-2.8,2.832
2018-08-28 17:37:06,5.803,-4.175,-2.63,3.027
2018-08-28 17:37:22,5.772,-4.34,-2.445,2.889
2018-08-28 17:37:38,5.909,-4.247,-2.199,3.448
2018-08-28 17:37:54,5.934,-4.249,-2.396,3.362
2018-08-28 17:38:10,5.771,-4.181,-2.458,3.103
2018-08-28 17:38:26,5.769,-4.141,-2.509,3.114
2018-08-28 17:38:42,5.822,-4.171,-2.659,3.048
2018-08-28 17:38:58,5.742,-4.18,-2.439,3.07
2018-08-28 17:39:14,5.873,-4.093,-2.734,3.171
2018-08-28 17:39:30,5.897,-4.152,-2.888,3.008
2018-08-28 17:39:46,5.701,-4.109,-2.453,3.079
2018-08-28 17:40:02,5.845,-4.138,-2.755,3.052
2018-08-28 17:40:18,5.795,-4.278,-2.455,3.008
2018-08-28 17:40:34,5.837,-4.333,-2.34,3.114
2018-08-28 17:40:50,5.874,-4.277,-2.38,3.22
2018-08-28 17:41:06,5.883,-4.294,-2.548,3.087
2018-08-28 17:41:22,5.803,-4.269,-2.331,3.14
2018-08-28 17:41:38,5.841,-4.246,-2.385,3.201
2018-08-28 17:41:54,5.748,-4.226,-2.368,3.06
2018-08-28 17:42:10,5.731,-4.387,-1.786,3.202
2018-08-28 17:42:26,5.695,-4.317,-1.869,3.186
2018-08-28 17:42:42,5.655,-4.304,-2.006,3.041
2018-08-28 17:42:58,5.603,-4.209,-1.852,3.173
2018-08-28 17:43:14,5.643,-4.155,-1.952,3.25
2018-08-28 17:43:30,5.622,-4.156,-1.965,3.21
2018-08-28 17:43:46,5.556,-4.082,-2.144,3.071
2018-08-28 17:44:02,5.582,-4.066,-2.36,2.98
2018-08-28 17:44:18,5.543,-4.099,-2.435,2.79
2018-08-28 17:44:34,5.638,-4.177,-2.603,2.703
2018-08-28 17:44:50,5.651,-4.05,-2.652,2.875
2018-08-28 17:45:06,5.619,-4.098,-2.704,2.702
2018-08-28 17:45:22,5.62,-4.064,-2.736,2.723
2018-08-28 17:45:38,5.646,-4.075,-2.561,2.923
2018-08-28 17:45:54,5.601,-4.145,-2.169,3.047
2018-08-28 17:46:10,5.495,-3.949,-2.525,2.831
2018-08-28 17:46:26,5.492,-3.905,-2.588,2.841
2018-08-28 17:46:42,5.493,-3.952,-2.452,2.895
2018-08-28 17:46:58,5.508,-3.951,-2.413,2.957
2018-08-28 17:47:14,5.564,-4.062,-2.433,2.902
2018-08-28 17:47:30,5.501,-4.003,-2.43,2.862
2018-08-28 17:47:46,5.581,-3.968,-2.431,3.052
2018-08-28 17:48:02,5.553,-4.07,-2.34,2.947
2018-08-28 17:48:18,5.539,-4.166,-1.954,3.062
2018-08-28 17:48:34,5.561,-4.218,-1.833,3.103
2018-08-28 17:48:50,5.594,-4.25,-2.037,2.986
2018-08-28 17:49:06,5.723,-4.159,-2.418,3.072
2018-08-28 17:49:22,5.681,-4.173,-2.452,2.953
2018-08-28 17:49:38,5.547,-4.006,-2.553,2.825
2018-08-28 17:49:54,5.722,-4.148,-2.611,2.928
2018-08-28 17:50:10,5.903,-4.237,-2.762,3.017
2018-08-28 17:50:26,5.777,-4.21,-2.688,2.877
2018-08-28 17:50:42,5.864,-4.259,-2.622,3.035
2018-08-28 17:50:58,5.863,-4.22,-2.726,2.999
2018-08-28 17:51:14,5.771,-4.2,-2.683,2.885
2018-08-28 17:51:30,5.858,-4.239,-2.614,3.058
2018-08-28 17:51:46,5.849,-4.239,-2.724,2.948
2018-08-28 17:52:02,5.85,-4.206,-2.721,2.998
2018-08-28 17:52:18,5.823,-3.917,-2.756,3.288
2018-08-28 17:52:34,5.776,-3.867,-2.821,3.21
2018-08-28 17:52:50,5.669,-3.816,-2.72,3.165
2018-08-28 17:53:06,5.664,-3.715,-2.688,3.3
2018-08-28 17:53:22,5.679,-3.891,-2.699,3.106
2018-08-28 17:53:38,5.604,-3.977,-2.55,2.988
2018-08-28 17:53:54,5.679,-3.874,-2.681,3.149
2018-08-28 17:54:10,5.836,-4.035,-2.813,3.112
2018-08-28 17:54:26,5.867,-4.14,-2.721,3.119
2018-08-28 17:54:42,5.946,-4.087,-2.854,3.217
2018-08-28 17:54:58,5.915,-4.128,-2.903,3.059
2018-08-28 17:55:14,5.791,-4.027,-2.736,3.109
2018-08-28 17:55:30,6.143,-4.208,-2.893,3.387
2018-08-28 17:55:46,6.2,-4.329,-2.909,3.326
2018-08-28 17:56:02,6.093,-4.206,-2.795,3.384
2018-08-28 17:56:18,6.25,-4.277,-2.975,3.426
2018-08-28 17:56:34,6.017,-4.162,-2.821,3.279
2018-08-28 17:56:50,6.015,-4.175,-2.724,3.343
2018-08-28 17:57:06,6.159,-4.221,-2.909,3.391
2018-08-28 17:57:22,6.156,-4.28,-2.841,3.364
2018-08-28 17:57:38,6.1,-4.173,-2.709,3.511
2018-08-28 17:57:54,5.961,-4.005,-2.721,3.453
2018-08-28 17:58:10,5.973,-4.143,-2.674,3.348
2018-08-28 17:58:26,5.973,-4.062,-2.593,3.512
2018-08-28 17:58:42,6.025,-4.094,-2.842,3.361
2018-08-28 17:58:58,6.11,-4.275,-2.769,3.35
2018-08-28 17:59:14,6.132,-4.127,-2.787,3.557
2018-08-28 17:59:30,6.237,-4.228,-2.992,3.449
2018-08-28 17:59:46,5.977,-4.129,-2.764,3.299
2018-08-28 18:00:02,5.969,-4.027,-2.746,3.43
2018-08-28 18:00:18,5.956,-4.103,-2.807,3.257
2018-08-28 18:00:34,5.817,-4.103,-2.511,3.244
2018-08-28 18:00:50,5.933,-3.955,-2.861,3.349
2018-08-28 18:01:06,6.007,-4.152,-2.845,3.261
2018-08-28 18:01:22,5.963,-4.133,-2.569,3.42
2018-08-28 18:01:38,6.027,-4.228,-2.644,3.352
2018-08-28 18:01:54,5.799,-4.283,-2.485,2.995
2018-08-28 18:02:10,5.754,-4.283,-2.316,3.042
2018-08-28 18:02:26,5.795,-4.247,-2.439,3.072
2018-08-28 18:02:42,5.627,-4.07,-2.459,2.984
2018-08-28 18:02:58,5.715,-3.992,-2.366,3.319
2018-08-28 18:03:14,5.978,-4.001,-2.689,3.516
2018-08-28 18:03:30,5.856,-3.982,-2.737,3.288
2018-08-28 18:03:46,5.906,-4.136,-2.557,3.328
2018-08-28 18:04:02,6.019,-4.264,-2.578,3.353
2018-08-28 18:04:18,6.073,-4.422,-2.657,3.18
2018-08-28 18:04:34,5.951,-4.319,-2.456,3.25
2018-08-28 18:04:50,6.017,-4.383,-2.608,3.165
2018-08-28 18:05:06,5.937,-4.331,-2.552,3.13
2018-08-28 18:05:22,5.984,-4.317,-2.531,3.256
2018-08-28 18:05:38,6.032,-4.329,-2.631,3.248
2018-08-28 18:05:54,5.981,-4.251,-2.624,3.262
2018-08-28 18:06:10,6.029,-4.122,-2.796,3.373
2018-08-28 18:06:26,5.987,-4.088,-2.81,3.328
2018-08-28 18:06:42,5.831,-4.124,-2.609,3.173
2018-08-28 18:06:58,5.847,-4.072,-2.54,3.318
2018-08-28 18:07:14,5.833,-4.065,-2.677,3.187
2018-08-28 18:07:30,5.823,-4.171,-2.49,3.191
2018-08-28 18:07:46,5.883,-4.073,-2.606,3.327
2018-08-28 18:08:02,5.758,-4.021,-2.632,3.146
2018-08-28 18:08:18,5.807,-4.13,-2.487,3.216
2018-08-28 18:08:34,5.883,-4.083,-2.572,3.34
2018-08-28 18:08:50,5.808,-4.066,-2.595,3.21
2018-08-28 18:09:06,5.748,-4.098,-2.409,3.209
2018-08-28 18:09:22,5.826,-4.114,-2.496,3.261
2018-08-28 18:09:38,5.75,-4.081,-2.498,3.163
2018-08-28 18:09:54,5.762,-4.124,-2.367,3.229
2018-08-28 18:10:10,5.847,-4.117,-2.591,3.221
2018-08-28 18:10:26,5.763,-4.12,-2.557,3.093
2018-08-28 18:10:42,5.82,-4.135,-2.469,3.245
2018-08-28 18:10:58,5.923,-4.144,-2.681,3.251
2018-08-28 18:11:14,5.763,-4.072,-2.587,3.129
2018-08-28 18:11:30,5.819,-4.058,-2.53,3.294
2018-08-28 18:11:46,5.832,-4.025,-2.678,3.236
2018-08-28 18:12:02,5.681,-3.959,-2.59,3.125
2018-08-28 18:12:18,5.766,-3.965,-2.585,3.266
2018-08-28 18:12:34,5.903,-4.054,-2.716,3.293
2018-08-28 18:12:50,5.888,-4.137,-2.608,3.249
2018-08-28 18:13:06,5.92,-4.004,-2.444,3.592
2018-08-28 18:13:22,5.844,-3.802,-2.209,3.818
2018-08-28 18:13:38,5.694,-3.717,-1.92,3.846
2018-08-28 18:13:54,5.762,-3.849,-2.098,3.725
2018-08-28 18:14:10,5.789,-3.977,-2.244,3.537
2018-08-28 18:14:26,5.637,-3.779,-1.958,3.671
2018-08-28 18:14:42,5.585,-3.539,-1.881,3.87
2018-08-28 18:14:58,5.602,-3.655,-2.04,3.703
2018-08-28 18:15:14,5.633,-3.798,-1.953,3.649
2018-08-28 18:15:30,5.738,-3.605,-1.99,3.977
2018-08-28 18:15:46,5.669,-3.741,-2.048,3.705
2018-08-28 18:16:02,5.725,-3.689,-1.917,3.918
2018-08-28 18:16:18,5.789,-3.681,-2.019,3.966
2018-08-28 18:16:34,5.679,-3.65,-1.878,3.902
2018-08-28 18:16:50,5.681,-3.738,-1.931,3.802
2018-08-28 18:17:06,5.7,-3.738,-2.13,3.723
2018-08-28 18:17:22,5.674,-3.791,-2.198,3.585
2018-08-28 18:17:38,5.676,-3.787,-2.113,3.642
2018-08-28 18:17:54,5.716,-3.791,-2.228,3.631
2018-08-28 18:18:10,5.592,-3.742,-2.215,3.495
2018-08-28 18:18:26,5.66,-3.775,-2.215,3.569
2018-08-28 18:18:42,5.687,-3.768,-2.372,3.521
2018-08-28 18:18:58,5.788,-4.026,-2.357,3.404
2018-08-28 18:19:14,5.793,-3.923,-2.296,3.573
2018-08-28 18:19:30,5.797,-3.891,-2.488,3.476
2018-08-28 18:19:46,5.763,-3.895,-2.474,3.427
2018-08-28 18:20:02,5.774,-3.942,-2.542,3.345
2018-08-28 18:20:18,5.846,-3.954,-2.557,3.433
2018-08-28 18:20:34,5.752,-3.988,-2.337,3.403
2018-08-28 18:20:50,5.753,-3.899,-2.295,3.532
2018-08-28 18:21:06,5.816,-3.915,-2.461,3.503
2018-08-28 18:21:22,5.82,-4.018,-2.402,3.436
2018-08-28 18:21:38,5.926,-4.068,-2.506,3.484
2018-08-28 18:21:54,5.851,-4.046,-2.473,3.404
2018-08-28 18:22:10,5.733,-4.013,-2.346,3.327
2018-08-28 18:22:26,5.799,-3.929,-2.362,3.529
2018-08-28 18:22:42,5.674,-3.889,-2.394,3.334
2018-08-28 18:22:58,5.651,-3.963,-2.362,3.24
2018-08-28 18:23:14,5.772,-3.984,-2.572,3.264
2018-08-28 18:23:30,5.736,-4.179,-2.786,2.736
2018-08-28 18:23:46,5.617,-4.063,-2.516,2.925
2018-08-28 18:24:02,5.684,-3.986,-2.434,3.221
2018-08-28 18:24:18,5.628,-4.024,-2.402,3.07
2018-08-28 18:24:34,5.611,-4.035,-2.293,3.13
2018-08-28 18:24:50,5.677,-4.105,-2.448,3.04
2018-08-28 18:25:06,5.596,-4.237,-2.243,2.86
2018-08-28 18:25:22,5.649,-4.151,-2.253,3.07
2018-08-28 18:25:38,5.703,-4.174,-2.482,2.965
2018-08-28 18:25:54,5.593,-4.128,-2.616,2.69
2018-08-28 18:26:10,5.662,-3.987,-2.615,3.024
2018-08-28 18:26:26,5.691,-3.863,-2.861,3.006
2018-08-28 18:26:42,5.621,-3.842,-2.808,2.967
2018-08-28 18:26:58,5.583,-3.92,-2.691,2.891
2018-08-28 18:27:14,5.583,-3.838,-2.906,2.744
2018-08-28 18:27:30,5.593,-3.836,-2.897,2.826
2018-08-28 18:27:46,5.655,-3.976,-2.747,2.919
2018-08-28 18:28:02,5.602,-3.848,-3.102,2.612
2018-08-28 18:28:18,5.557,-3.938,-2.901,2.617
2018-08-28 18:28:34,5.634,-3.784,-3.037,2.837
2018-08-28 18:28:50,5.67,-4.005,-3.013,2.617
2018-08-28 18:29:06,5.559,-3.998,-2.667,2.767
2018-08-28 18:29:22,5.584,-3.97,-2.725,2.796
2018-08-28 18:29:38,5.584,-3.992,-2.691,2.798
2018-08-28 18:29:54,5.56,-3.915,-2.568,2.964
2018-08-28 18:30:10,5.532,-3.932,-2.737,2.731
2018-08-28 18:30:26,5.546,-3.952,-2.662,2.798
2018-08-28 18:30:42,5.615,-3.933,-2.486,3.123
2018-08-28 18:30:58,5.711,-3.917,-2.631,3.19
2018-08-28 18:31:14,5.587,-3.95,-2.632,2.915
2018-08-28 18:31:30,5.696,-4.2,-2.554,2.853
2018-08-28 18:31:46,5.754,-4.18,-2.676,2.885
2018-08-28 18:32:02,5.669,-4.145,-2.522,2.903
2018-08-28 18:32:18,5.67,-4.037,-2.517,3.055
2018-08-28 18:32:34,5.745,-4.121,-2.563,3.048
2018-08-28 18:32:50,5.691,-4.204,-2.424,2.945
2018-08-28 18:33:06,5.763,-4.142,-2.415,3.173
2018-08-28 18:33:22,5.765,-4.02,-2.546,3.229
2018-08-28 18:33:38,5.674,-4.038,-2.39,3.165
2018-08-28 18:33:54,5.695,-3.994,-2.324,3.301
2018-08-28 18:34:10,5.697,-3.939,-2.56,3.2
2018-08-28 18:34:26,5.635,-3.988,-2.453,3.113
2018-08-28 18:34:42,5.76,-3.985,-2.574,3.243
2018-08-28 18:34:58,5.729,-3.985,-2.654,3.121
2018-08-28 18:35:14,5.661,-4.013,-2.44,3.136
2018-08-28 18:35:30,5.657,-3.899,-2.413,3.294
2018-08-28 18:35:46,5.661,-3.993,-2.458,3.15
2018-08-28 18:36:02,5.656,-4.049,-2.326,3.174
2018-08-28 18:36:18,5.65,-3.902,-2.45,3.253
2018-08-28 18:36:34,5.562,-3.893,-2.449,3.106
2018-08-28 18:36:50,5.577,-3.952,-2.219,3.228
2018-08-28 18:37:06,5.679,-4.076,-2.149,3.29
2018-08-28 18:37:22,5.5,-4.013,-2.086,3.103
2018-08-28 18:37:38,5.519,-3.997,-1.928,3.255
2018-08-28 18:37:54,5.624,-3.954,-2.037,3.411
2018-08-28 18:38:10,5.585,-3.97,-2.103,3.292
2018-08-28 18:38:26,5.576,-3.94,-2.16,3.279
2018-08-28 18:38:42,5.524,-3.741,-1.846,3.593
2018-08-28 18:38:58,5.448,-3.907,-1.51,3.467
2018-08-28 18:39:14,5.545,-3.904,-1.605,3.575
2018-08-28 18:39:30,5.517,-3.895,-1.727,3.464
2018-08-28 18:39:46,5.618,-4.058,-2.036,3.269
2018-08-28 18:40:02,5.788,-4.157,-2.011,3.47
2018-08-28 18:40:18,5.824,-4.147,-1.53,3.739
2018-08-28 18:40:34,5.739,-4.14,-1.098,3.798
2018-08-28 18:40:50,5.882,-4.125,-0.698,4.092
2018-08-28 18:41:06,5.892,-4.087,-0.576,4.187
2018-08-28 18:41:22,5.937,-4.206,-0.493,4.142
2018-08-28 18:41:38,5.949,-4.129,-0.553,4.231
2018-08-28 18:41:54,5.785,-4.021,-0.67,4.087
2018-08-28 18:42:10,5.793,-4.046,-0.557,4.09
2018-08-28 18:42:26,5.775,-3.932,-0.588,4.172
2018-08-28 18:42:42,5.742,-4.07,-0.749,3.954
2018-08-28 18:42:58,5.731,-4.118,-0.716,3.905
2018-08-28 18:43:14,5.696,-4.045,-1.077,3.834
2018-08-28 18:43:30,5.591,-3.951,-1.31,3.714
2018-08-28 18:43:46,5.631,-3.954,-1.303,3.772
2018-08-28 18:44:02,5.627,-3.877,-1.649,3.71
2018-08-28 18:44:18,5.505,-3.844,-1.856,3.456
2018-08-28 18:44:34,5.53,-3.834,-1.877,3.496
2018-08-28 18:44:50,5.576,-3.873,-1.882,3.524
2018-08-28 18:45:06,5.513,-3.96,-1.772,3.379
2018-08-28 18:45:22,5.517,-3.897,-1.699,3.488
2018-08-28 18:45:38,5.62,-3.974,-2.113,3.33
2018-08-28 18:45:54,5.597,-4.058,-2.07,3.225
2018-08-28 18:46:10,5.608,-4.1,-2.225,3.081
2018-08-28 18:46:26,5.625,-3.994,-2.088,3.343
2018-08-28 18:46:42,5.512,-3.964,-1.914,3.298
2018-08-28 18:46:58,5.519,-3.943,-1.96,3.308
2018-08-28 18:47:14,5.495,-3.926,-2.007,3.26
2018-08-28 18:47:30,5.285,-3.751,-1.653,3.308
2018-08-28 18:47:46,5.391,-3.862,-2.022,3.139
2018-08-28 18:48:02,5.357,-3.862,-2.172,2.989
2018-08-28 18:48:18,5.482,-4.015,-2.018,3.123
2018-08-28 18:48:34,5.704,-3.982,-2.079,3.494
2018-08-28 18:48:50,5.676,-4.104,-2.094,3.294
2018-08-28 18:49:06,5.628,-4.084,-1.884,3.363
2018-08-28 18:49:22,5.644,-4.082,-1.877,3.398
2018-08-28 18:49:38,5.39,-3.961,-1.912,3.093
2018-08-28 18:49:54,5.435,-4.009,-1.817,3.171
2018-08-28 18:50:10,5.402,-3.917,-1.86,3.198
2018-08-28 18:50:26,5.297,-3.911,-1.912,2.994
2018-08-28 18:50:42,5.402,-4.023,-1.741,3.14
2018-08-28 18:50:58,5.569,-3.985,-2.224,3.169
2018-08-28 18:51:14,5.55,-4.119,-2.201,2.964
2018-08-28 18:51:30,5.62,-4.116,-2.311,3.026
2018-08-28 18:51:46,5.667,-4.05,-2.45,3.093
2018-08-28 18:52:02,5.601,-4.023,-2.509,2.957
2018-08-28 18:52:18,5.551,-3.932,-2.432,3.052
2018-08-28 18:52:34,5.643,-3.906,-2.616,3.099
2018-08-28 18:52:50,5.65,-4.036,-2.549,2.998
2018-08-28 18:53:06,5.66,-3.989,-2.496,3.119
2018-08-28 18:53:22,5.679,-4.069,-2.556,2.99
2018-08-28 18:53:38,5.473,-3.942,-2.462,2.853
2018-08-28 18:53:54,5.511,-3.727,-2.654,3.047
2018-08-28 18:54:10,5.596,-3.464,-3.103,3.073
2018-08-28 18:54:26,5.536,-3.583,-2.918,3.024
2018-08-28 18:54:42,5.676,-3.703,-2.92,3.134
2018-08-28 18:54:58,5.678,-3.798,-2.846,3.097
2018-08-28 18:55:14,5.659,-3.855,-2.706,3.1
2018-08-28 18:55:30,5.678,-3.794,-2.642,3.272
2018-08-28 18:55:46,5.655,-3.843,-2.684,3.135
2018-08-28 18:56:02,5.614,-3.918,-2.555,3.08
2018-08-28 18:56:18,5.629,-3.792,-2.573,3.25
2018-08-28 18:56:34,5.573,-3.865,-2.465,3.15
2018-08-28 18:56:50,5.554,-3.791,-2.459,3.195
2018-08-28 18:57:06,5.694,-3.884,-2.626,3.205
2018-08-28 18:57:22,5.613,-3.994,-2.133,3.259
2018-08-28 18:57:38,5.544,-3.837,-2.598,3.02
2018-08-28 18:57:54,5.576,-3.646,-3.072,2.834
2018-08-28 18:58:10,5.421,-3.93,-2.339,2.757
2018-08-28 18:58:26,5.475,-3.999,-2.329,2.882
2018-08-28 18:58:42,5.657,-3.922,-2.741,2.992
2018-08-28 18:58:58,5.558,-3.966,-2.744,2.732
2018-08-28 18:59:14,5.554,-4.119,-2.482,2.738
2018-08-28 18:59:30,5.65,-4.321,-2.321,2.783
2018-08-28 18:59:46,5.515,-4.241,-2.234,2.697
2018-08-28 19:00:02,5.458,-4.166,-2.082,2.815
2018-08-28 19:00:18,5.517,-4.292,-2.155,2.686
2018-08-28 19:00:34,5.413,-4.171,-2.248,2.59
2018-08-28 19:00:50,5.432,-4.128,-2.203,2.736
2018-08-28 19:01:06,5.405,-4.193,-2.165,2.6
2018-08-28 19:01:22,5.277,-4.15,-1.993,2.546
2018-08-28 19:01:38,5.261,-4.01,-2.105,2.645
2018-08-28 19:01:54,5.363,-4.136,-2.164,2.608
2018-08-28 19:02:10,5.357,-4.268,-1.949,2.552
2018-08-28 19:02:26,5.407,-4.245,-2.048,2.622
2018-08-28 19:02:42,5.424,-4.326,-2.103,2.474
2018-08-28 19:02:58,5.429,-4.522,-1.722,2.431
2018-08-28 19:03:14,5.496,-4.537,-1.833,2.469
2018-08-28 19:03:30,5.403,-4.543,-1.819,2.256
2018-08-28 19:03:46,5.31,-4.483,-1.628,2.297
2018-08-28 19:04:02,5.433,-4.436,-1.833,2.515
2018-08-28 19:04:18,5.306,-4.373,-1.822,2.362
2018-08-28 19:04:34,5.287,-4.37,-1.713,2.41
2018-08-28 19:04:50,5.281,-4.281,-1.804,2.487
2018-08-28 19:05:06,5.328,-4.368,-1.838,2.401
2018-08-28 19:05:22,5.287,-4.379,-1.607,2.458
2018-08-28 19:05:38,5.421,-4.437,-1.777,2.521
2018-08-28 19:05:54,5.379,-4.503,-1.662,2.402
2018-08-28 19:06:10,5.424,-4.509,-1.594,2.53
2018-08-28 19:06:26,5.377,-4.47,-1.652,2.46
2018-08-28 19:06:42,5.305,-4.52,-1.468,2.329
2018-08-28 19:06:58,5.386,-4.556,-1.39,2.483
2018-08-28 19:07:14,5.316,-4.505,-1.434,2.4
2018-08-28 19:07:30,5.242,-4.536,-1.243,2.28
2018-08-28 19:07:46,5.231,-4.447,-1.292,2.387
2018-08-28 19:08:02,5.214,-4.469,-1.462,2.224
2018-08-28 19:08:18,5.186,-4.496,-1.251,2.221
2018-08-28 19:08:34,5.194,-4.492,-1.186,2.292
2018-08-28 19:08:50,5.201,-4.502,-1.32,2.22
2018-08-28 19:09:06,5.157,-4.56,-0.991,2.156
2018-08-28 19:09:22,5.176,-4.456,-1.181,2.323
2018-08-28 19:09:38,5.178,-4.502,-1.268,2.185
2018-08-28 19:09:54,5.057,-4.458,-0.993,2.132
2018-08-28 19:10:10,5.137,-4.471,-1.125,2.229
2018-08-28 19:10:26,5.169,-4.488,-1.227,2.221
2018-08-28 19:10:42,5.139,-4.5,-1.026,2.231
2018-08-28 19:10:58,5.196,-4.513,-1.089,2.305
2018-08-28 19:11:14,5.046,-4.452,-1.02,2.112
2018-08-28 19:11:30,5.048,-4.489,-0.754,2.151
2018-08-28 19:11:46,5.098,-4.432,-1.062,2.256
2018-08-28 19:12:02,5.074,-4.452,-1.229,2.065
2018-08-28 19:12:18,5.006,-4.446,-0.63,2.142
2018-08-28 19:12:34,5.01,-4.523,-0.304,2.105
2018-08-28 19:12:50,5.024,-4.588,-0.146,2.007
2018-08-28 19:13:06,5.069,-4.581,0.063,2.145
2018-08-28 19:13:22,4.998,-4.456,-0.012,2.227
2018-08-28 19:13:38,4.965,-4.466,0.093,2.133
2018-08-28 19:13:54,4.919,-4.359,0.111,2.246
2018-08-28 19:14:10,4.963,-4.424,0.009,2.218
2018-08-28 19:14:26,4.968,-4.384,-0.022,2.306
2018-08-28 19:14:42,4.893,-4.215,-0.026,2.458
2018-08-28 19:14:58,4.936,-4.236,-0.291,2.487
2018-08-28 19:15:14,4.898,-4.197,-0.34,2.474
2018-08-28 19:15:30,4.938,-4.216,-0.37,2.518
2018-08-28 19:15:46,4.856,-4.124,-0.436,2.497
2018-08-28 19:16:02,4.859,-4.153,-0.139,2.48
2018-08-28 19:16:18,4.825,-3.995,0.02,2.652
2018-08-28 19:16:34,4.555,-3.722,0.677,2.058
2018-08-28 19:16:50,3.815,-0.386,3.292,-1.072
2018-08-28 19:17:06,3.746,1.502,2.754,-1.96
2018-08-28 19:17:22,3.708,1.66,2.567,-2.05
2018-08-28 19:17:38,4.018,1.625,3.104,-1.93
2018-08-28 19:17:54,3.931,1.629,3.12,-1.711
2018-08-28 19:18:10,3.893,1.531,3.016,-1.899
2018-08-28 19:18:26,3.987,1.587,3.089,-1.902
2018-08-28 19:18:42,4.036,1.81,2.962,-2.019
2018-08-28 19:18:58,4.146,1.823,3.03,-2.144
2018-08-28 19:19:14,4.122,1.948,2.96,-2.078
2018-08-28 19:19:30,4.169,1.937,3.026,-2.082
2018-08-28 19:19:46,4.232,1.624,3.285,-2.098
2018-08-28 19:20:02,4.172,1.58,3.302,-1.984
2018-08-28 19:20:18,3.73,1.529,2.897,-1.747
2018-08-28 19:20:34,3.88,1.546,2.962,-1.937
2018-08-28 19:20:50,3.892,0.682,3.462,-1.564
2018-08-28 19:21:06,3.771,1.38,2.98,-1.82
2018-08-28 19:21:22,3.756,1.007,3.18,-1.683
2018-08-28 19:21:38,3.533,0.634,3.2,-1.283
2018-08-28 19:21:54,3.441,0.495,3.206,-1.027
2018-08-28 19:22:10,3.545,0.26,3.407,-0.914
2018-08-28 19:22:26,3.648,0.738,3.19,-1.523
2018-08-28 19:22:42,3.631,0.772,3.203,-1.501
2018-08-28 19:22:58,3.762,1.005,3.297,-1.475
2018-08-28 19:23:14,3.609,0.953,3.161,-1.427
2018-08-28 19:23:30,3.598,1.032,3.064,-1.556
2018-08-28 19:23:46,3.607,0.267,3.387,-1.132
2018-08-28 19:24:02,3.502,-0.099,3.34,-0.996
2018-08-28 19:24:18,3.566,0.075,3.395,-1.06
2018-08-28 19:24:34,3.643,0.149,3.447,-1.117
2018-08-28 19:24:50,3.448,0.361,3.255,-1.03
2018-08-28 19:25:06,3.373,0.191,3.204,-0.991
2018-08-28 19:25:22,3.588,0.02,3.488,-0.755
2018-08-28 19:25:38,3.288,-0.648,2.92,-0.618
2018-08-28 19:25:54,3.32,-1.222,2.942,0.26
2018-08-28 19:26:10,3.392,1.247,2.982,-0.3
2018-08-28 19:26:26,3.197,-0.34,3.13,-0.132
2018-08-28 19:26:42,3.543,-0.56,3.47,-0.21
2018-08-28 19:26:58,3.671,-0.987,3.504,-0.01
2018-08-28 19:27:14,3.715,-2.006,3.091,0.339
2018-08-28 19:27:30,3.764,-2.444,2.713,0.62
2018-08-28 19:27:46,3.95,-2.819,2.393,1.341
2018-08-28 19:28:02,3.949,-2.805,2.286,1.528
2018-08-28 19:28:18,4.024,-2.364,2.547,1.965
2018-08-28 19:28:34,4.032,-2.258,2.612,2.02
2018-08-28 19:28:50,3.876,-3.154,1.884,1.151
2018-08-28 19:29:06,3.938,-2.747,2.343,1.507
2018-08-28 19:29:22,3.936,-2.818,2.208,1.571
2018-08-28 19:29:38,3.887,-2.997,2.092,1.26
2018-08-28 19:29:54,4.032,-3.121,2.065,1.371
2018-08-28 19:30:10,4.016,-3.261,1.596,1.665
2018-08-28 19:30:26,4.113,-3.104,2.299,1.351
2018-08-28 19:30:42,4.049,-2.66,2.756,1.267
2018-08-28 19:30:58,4.15,-2.855,2.798,1.047
2018-08-28 19:31:14,4.302,-3.16,2.649,1.18
2018-08-28 19:31:30,4.373,-3.202,2.738,1.079
2018-08-28 19:31:46,4.327,-3.178,2.636,1.232
2018-08-28 19:32:02,4.325,-3.316,2.501,1.143
2018-08-28 19:32:18,4.405,-3.271,2.636,1.263
2018-08-28 19:32:34,4.299,-3.348,2.333,1.317
2018-08-28 19:32:50,4.32,-3.302,2.542,1.094
