datetime,Np,Vp,Tpr
2018-08-25 14:30:00,5.6955,438.84,48887.0
2018-08-25 14:35:00,6.3918,441.43,52635.0
2018-08-25 14:40:00,6.2533,442.26,55590.0
2018-08-25 14:45:00,6.6267,438.93,55698.0
2018-08-25 14:50:00,7.0427,432.74,64451.0
2018-08-25 14:55:00,6.4903,431.89,61609.0
2018-08-25 15:00:00,5.3723,427.12,61066.0
2018-08-25 15:05:00,4.5652,425.22,61576.0
2018-08-25 15:10:00,5.7541,419.71,61636.0
2018-08-25 15:15:00,5.8934,417.24,56496.0
2018-08-25 15:20:00,5.6497,416.29,56324.0
2018-08-25 15:25:00,5.7838,419.87,63426.0
2018-08-25 15:30:00,5.4982,424.46,67304.0
2018-08-25 15:35:00,5.465,426.73,58523.0
2018-08-25 15:40:00,5.4494,422.22,66498.0
2018-08-25 15:45:00,5.8251,423.43,64517.0
2018-08-25 15:50:00,5.602,415.49,63035.0
2018-08-25 15:55:00,5.5485,417.37,71661.0
2018-08-25 16:00:00,5.6357,420.62,78646.0
2018-08-25 16:05:00,5.5936,419.71,70049.0
2018-08-25 16:10:00,5.7189,414.55,73755.0
2018-08-25 16:15:00,5.7615,415.85,67117.0
2018-08-25 16:20:00,5.8587,418.3,62550.0
2018-08-25 16:25:00,5.6291,420.86,58538.0
2018-08-25 16:30:00,5.9233,418.17,59848.0
2018-08-25 16:35:00,5.7454,420.92,53987.0
2018-08-25 16:40:00,6.0022,429.05,45227.0
2018-08-25 16:45:00,5.9827,425.9,54181.0
2018-08-25 16:50:00,5.6432,412.67,46765.0
2018-08-25 16:55:00,5.8488,410.09,49647.0
2018-08-25 17:00:00,5.5901,413.13,47902.0
2018-08-25 17:05:00,5.9189,413.02,51124.0
2018-08-25 17:10:00,6.2004,410.05,49536.0
2018-08-25 17:15:00,6.1057,410.35,52793.0
2018-08-25 17:20:00,6.0538,412.12,48327.0
2018-08-25 17:25:00,5.8983,412.03,47167.0
2018-08-25 17:30:00,5.9811,413.37,49636.0
2018-08-25 17:35:00,5.7477,415.38,52949.0
2018-08-25 17:40:00,6.0132,421.54,53038.0
2018-08-25 17:45:00,6.3992,426.6,45085.0
2018-08-25 17:50:00,5.7777,417.91,49971.0
2018-08-25 17:55:00,6.0562,417.96,56264.0
2018-08-25 18:00:00,6.2642,413.84,61492.0
2018-08-25 18:05:00,5.8485,409.48,53694.0
2018-08-25 18:10:00,6.3444,408.42,51787.0
2018-08-25 18:15:00,6.0211,409.0,51119.0
2018-08-25 18:20:00,5.5031,415.9,47515.0
2018-08-25 18:25:00,5.9345,414.17,56152.0
2018-08-25 18:30:00,5.8866,415.91,55995.0
2018-08-25 18:35:00,6.4614,416.74,54592.0
2018-08-25 18:40:00,6.7784,416.24,53525.0
2018-08-25 18:45:00,6.6612,411.89,55115.0
2018-08-25 18:50:00,6.4314,409.56,50713.0
2018-08-25 18:55:00,7.0961,410.52,40165.0
2018-08-25 19:00:00,6.7791,408.24,41098.0
2018-08-25 19:05:00,7.1518,404.96,46484.0
2018-08-25 19:10:00,6.7709,404.05,43481.0
2018-08-25 19:15:00,6.774,405.35,39688.0
2018-08-25 19:20:00,6.6322,415.52,33851.0
2018-08-25 19:25:00,7.1745,415.4,43091.0
2018-08-25 19:30:00,6.5056,422.91,37958.0
2018-08-25 19:35:00,7.6765,413.01,40448.0
2018-08-25 19:40:00,7.599,413.09,48467.0
2018-08-25 19:45:00,6.6405,406.32,40535.0
2018-08-25 19:50:00,6.8805,409.92,33934.0
2018-08-25 19:55:00,6.5234,408.3,40549.0
2018-08-25 20:00:00,6.7444,412.65,34954.0
2018-08-25 20:05:00,6.6085,411.54,30212.0
2018-08-25 20:10:00,7.0167,411.04,31938.0
2018-08-25 20:15:00,7.3113,411.12,33392.0
2018-08-25 20:20:00,7.432,405.74,48860.0
2018-08-25 20:25:00,6.3808,415.26,59855.0
2018-08-25 20:30:00,6.4664,424.06,55604.0
2018-08-25 20:35:00,6.623,412.52,56795.0
2018-08-25 20:40:00,6.2833,413.56,55680.0
2018-08-25 20:45:00,6.9664,405.85,46119.0
2018-08-25 20:50:00,6.8325,402.89,35082.0
2018-08-25 20:55:00,6.9804,402.73,36981.0
2018-08-25 21:00:00,6.9785,402.74,38689.0
2018-08-25 21:05:00,6.8337,402.67,36481.0
2018-08-25 21:10:00,7.8261,406.96,34586.0
2018-08-25 21:15:00,7.4545,406.33,34448.0
2018-08-25 21:20:00,7.8201,404.74,32016.0
2018-08-25 21:25:00,7.566,404.53,34772.0
2018-08-25 21:30:00,8.126,404.4,33800.0
2018-08-25 21:35:00,9.462,418.63,36476.0
2018-08-25 21:40:00,10.036,419.13,36358.0
2018-08-25 21:45:00,9.7272,418.7,34794.0
2018-08-25 21:50:00,10.2037,416.03,38346.0
2018-08-25 21:55:00,9.9472,414.64,34397.0
2018-08-25 22:00:00,10.4234,415.85,37258.0
2018-08-25 22:05:00,10.4435,419.09,39542.0
2018-08-25 22:10:00,9.8552,412.01,38809.0
2018-08-25 22:15:00,9.4248,404.6,41379.0
2018-08-25 22:20:00,9.2799,404.54,41745.0
2018-08-25 22:25:00,9.153,405.82,41153.0
2018-08-25 22:30:00,9.8187,402.13,44037.0
2018-08-25 22:35:00,9.5962,405.36,41976.0
2018-08-25 22:40:00,9.3881,408.23,40980.0
2018-08-25 22:45:00,9.9826,408.42,43800.0
2018-08-25 22:50:00,9.2631,404.57,44433.0
2018-08-25 22:55:00,8.9834,400.2,39463.0
2018-08-25 23:00:00,8.946,398.16,41056.0
2018-08-25 23:05:00,9.2978,398.31,41456.0
2018-08-25 23:10:00,9.2423,398.08,40381.0
2018-08-25 23:15:00,9.6982,401.48,45665.0
2018-08-25 23:20:00,10.3494,412.32,42801.0
2018-08-25 23:25:00,10.1623,408.61,37997.0
2018-08-25 23:30:00,10.5302,407.56,41068.0
2018-08-25 23:35:00,10.0439,404.98,42067.0
2018-08-25 23:40:00,10.6459,406.66,43274.0
2018-08-25 23:45:00,10.5581,405.24,41855.0
2018-08-25 23:50:00,10.983,409.33,39668.0
2018-08-25 23:55:00,10.5352,406.95,38755.0
2018-08-26 00:00:00,10.0022,406.42,36643.0
2018-08-26 00:05:00,10.8773,409.37,38365.0
2018-08-26 00:10:00,11.3038,412.17,38398.0
2018-08-26 00:15:00,11.7581,416.79,39646.0
2018-08-26 00:20:00,11.4263,413.04,38257.0
2018-08-26 00:25:00,11.5963,408.75,39828.0
2018-08-26 00:30:00,11.1121,412.44,38256.0
2018-08-26 00:35:00,10.9321,409.28,37421.0
2018-08-26 00:40:00,9.7863,401.76,40680.0
2018-08-26 00:45:00,9.6507,395.84,40443.0
2018-08-26 00:50:00,9.0843,391.85,41576.0
2018-08-26 00:55:00,8.773,393.94,45683.0
2018-08-26 01:00:00,9.1059,394.44,38345.0
2018-08-26 01:05:00,11.6014,400.03,47328.0
2018-08-26 01:10:00,9.5274,393.47,41015.0
2018-08-26 01:15:00,9.0475,402.2,29416.0
2018-08-26 01:20:00,11.3241,407.17,22022.0
2018-08-26 01:25:00,11.6187,403.29,16851.0
2018-08-26 01:30:00,13.3531,405.97,15365.0
2018-08-26 01:35:00,12.3855,398.26,15699.0
2018-08-26 01:40:00,12.1446,397.64,22259.0
2018-08-26 01:45:00,12.3012,398.72,16937.0
2018-08-26 01:50:00,13.1461,403.58,15100.0
2018-08-26 01:55:00,13.1458,404.14,14267.0
2018-08-26 02:00:00,12.639,402.56,14966.0
2018-08-26 02:05:00,12.1402,397.25,17743.0
2018-08-26 02:10:00,11.7435,399.22,16364.0
2018-08-26 02:15:00,13.1015,402.08,13858.0
2018-08-26 02:20:00,12.9804,402.57,14248.0
2018-08-26 02:25:00,13.0127,401.81,13070.0
2018-08-26 02:30:00,12.9065,395.26,15410.0
2018-08-26 02:35:00,14.7661,400.79,15451.0
2018-08-26 02:40:00,14.3057,400.96,15951.0
2018-08-26 02:45:00,14.0157,401.38,15499.0
2018-08-26 02:50:00,13.8941,400.57,14905.0
2018-08-26 02:55:00,14.0375,397.62,14932.0
2018-08-26 03:00:00,15.1432,398.83,18108.0
2018-08-26 03:05:00,14.9922,396.32,20924.0
2018-08-26 03:10:00,15.454,396.89,20415.0
2018-08-26 03:15:00,15.1422,396.68,22300.0
2018-08-26 03:20:00,13.3468,396.91,16930.0
2018-08-26 03:25:00,15.8733,398.02,19402.0
2018-08-26 03:30:00,16.4975,395.63,20973.0
2018-08-26 03:35:00,17.4873,403.04,23427.0
2018-08-26 03:40:00,17.8322,398.62,26597.0
2018-08-26 03:45:00,15.3452,405.17,25875.0
2018-08-26 03:50:00,14.3404,402.61,23289.0
2018-08-26 03:55:00,14.2112,399.78,23157.0
2018-08-26 04:00:00,13.7433,403.06,20488.0
2018-08-26 04:05:00,14.9263,399.27,19665.0
2018-08-26 04:10:00,14.475,395.26,24853.0
2018-08-26 04:15:00,14.3164,395.25,26854.0
2018-08-26 04:20:00,14.8744,389.01,20148.0
2018-08-26 04:25:00,16.0284,385.21,21283.0
2018-08-26 04:30:00,16.0683,385.23,20855.0
2018-08-26 04:35:00,17.5821,385.34,20982.0
2018-08-26 04:40:00,17.1199,385.36,21960.0
2018-08-26 04:45:00,16.9938,389.15,21745.0
2018-08-26 04:50:00,18.4167,389.97,23625.0
2018-08-26 04:55:00,15.3298,386.06,16442.0
2018-08-26 05:00:00,18.4654,389.73,19914.0
2018-08-26 05:05:00,18.2091,389.22,22011.0
2018-08-26 05:10:00,17.3171,387.82,23124.0
2018-08-26 05:15:00,16.5541,384.47,24658.0
2018-08-26 05:20:00,15.3722,386.83,19245.0
2018-08-26 05:25:00,18.3587,391.2,19028.0
2018-08-26 05:30:00,18.496,387.28,18015.0
2018-08-26 05:35:00,19.0793,384.44,17462.0
2018-08-26 05:40:00,17.5566,381.53,15801.0
2018-08-26 05:45:00,16.6572,379.03,17280.0
2018-08-26 05:50:00,16.5441,375.57,16593.0
2018-08-26 05:55:00,17.1824,377.33,17779.0
2018-08-26 06:00:00,18.1713,378.14,17426.0
2018-08-26 06:05:00,16.8226,376.89,16557.0
2018-08-26 06:10:00,15.0758,378.02,19006.0
2018-08-26 06:15:00,15.781,378.49,21639.0
2018-08-26 06:20:00,14.3107,378.79,20931.0
2018-08-26 06:25:00,14.1148,376.65,22347.0
2018-08-26 06:30:00,14.9333,379.05,22045.0
2018-08-26 06:35:00,15.7047,376.68,21872.0
2018-08-26 06:40:00,14.1993,375.25,18954.0
2018-08-26 06:45:00,13.9458,375.79,18438.0
2018-08-26 06:50:00,11.2706,375.94,21631.0
2018-08-26 06:55:00,10.8772,378.03,21935.0
2018-08-26 07:00:00,14.2984,376.29,21660.0
2018-08-26 07:05:00,15.2052,372.82,22409.0
2018-08-26 07:10:00,15.6404,374.53,26884.0
2018-08-26 07:15:00,16.9352,373.81,28918.0
2018-08-26 07:20:00,14.177,378.74,32200.0
2018-08-26 07:25:00,20.4212,373.11,32931.0
2018-08-26 07:30:00,18.7748,374.36,33865.0
2018-08-26 07:35:00,18.7405,377.18,34748.0
2018-08-26 07:40:00,17.3351,379.12,34979.0
2018-08-26 07:45:00,15.9597,381.28,36537.0
2018-08-26 07:50:00,16.3299,384.19,39881.0
2018-08-26 07:55:00,16.9845,387.19,43779.0
2018-08-26 08:00:00,16.5312,391.48,50209.0
2018-08-26 08:05:00,15.6781,390.33,49103.0
2018-08-26 08:10:00,13.9188,389.69,42217.0
2018-08-26 08:15:00,13.5646,391.8,30151.0
2018-08-26 08:20:00,12.5742,392.8,30956.0
2018-08-26 08:25:00,12.0164,398.46,50194.0
2018-08-26 08:30:00,11.0355,401.82,74481.0
2018-08-26 08:35:00,10.836,400.33,90426.0
2018-08-26 08:40:00,10.8803,397.27,87862.0
2018-08-26 08:45:00,10.3481,398.37,86326.0
2018-08-26 08:50:00,11.1014,399.91,88808.0
2018-08-26 08:55:00,10.7575,399.19,89046.0
2018-08-26 09:00:00,9.7946,396.83,89620.0
2018-08-26 09:05:00,8.6188,394.22,97518.0
2018-08-26 09:10:00,7.212,399.08,101857.0
2018-08-26 09:15:00,6.8503,400.5,108543.0
2018-08-26 09:20:00,7.4205,407.42,128169.0
2018-08-26 09:25:00,5.5194,411.92,146995.0
2018-08-26 09:30:00,6.1789,412.06,159754.0
2018-08-26 09:35:00,5.9528,413.72,176732.0
2018-08-26 09:40:00,5.0873,426.31,204148.0
2018-08-26 09:45:00,5.8514,428.77,200564.0
2018-08-26 09:50:00,5.8015,429.08,198327.0
2018-08-26 09:55:00,5.7034,432.86,199182.0
2018-08-26 10:00:00,5.7226,429.52,195529.0
2018-08-26 10:05:00,5.3438,426.99,197350.0
2018-08-26 10:10:00,5.4601,429.33,201774.0
2018-08-26 10:15:00,5.3566,436.01,203410.0
2018-08-26 10:20:00,5.6355,428.94,186311.0
2018-08-26 10:25:00,6.4481,416.69,181790.0
2018-08-26 10:30:00,6.4731,419.1,174967.0
2018-08-26 10:35:00,5.8903,417.41,168524.0
2018-08-26 10:40:00,5.7829,414.3,176975.0
2018-08-26 10:45:00,5.948,415.23,182227.0
2018-08-26 10:50:00,5.6538,416.0,178283.0
2018-08-26 10:55:00,5.9538,416.61,177908.0
2018-08-26 11:00:00,5.6971,415.93,177407.0
2018-08-26 11:05:00,5.7065,417.44,172546.0
2018-08-26 11:10:00,6.2103,416.37,168630.0
2018-08-26 11:15:00,6.4385,416.85,171217.0
2018-08-26 11:20:00,8.3462,413.81,149585.0
2018-08-26 11:25:00,9.67,415.06,124911.0
2018-08-26 11:30:00,9.2153,414.18,114430.0
2018-08-26 11:35:00,9.1944,416.51,108127.0
2018-08-26 11:40:00,9.3713,416.37,104781.0
2018-08-26 11:45:00,9.607,417.91,104247.0
2018-08-26 11:50:00,9.4939,414.49,108761.0
2018-08-26 11:55:00,9.7082,415.61,96924.0
2018-08-26 12:00:00,10.9759,419.81,115747.0
2018-08-26 12:05:00,10.7865,417.81,113854.0
2018-08-26 12:10:00,9.5532,420.3,94473.0
2018-08-26 12:15:00,13.4394,423.86,142891.0
2018-08-26 12:20:00,19.1395,422.31,163927.0
2018-08-26 12:25:00,19.0196,422.79,177882.0
2018-08-26 12:30:00,17.5811,426.28,172604.0
2018-08-26 12:35:00,17.7851,425.07,172919.0
2018-08-26 12:40:00,17.3261,422.51,179862.0
2018-08-26 12:45:00,17.7109,429.14,175305.0
2018-08-26 12:50:00,16.775,430.7,169990.0
2018-08-26 12:55:00,16.8217,432.25,178151.0
2018-08-26 13:00:00,17.106,432.67,180753.0
2018-08-26 13:05:00,14.3145,433.59,180468.0
2018-08-26 13:10:00,12.2507,443.83,209704.0
2018-08-26 13:15:00,12.997,453.02,244590.0
2018-08-26 13:20:00,13.7931,452.84,231913.0
2018-08-26 13:25:00,12.0967,450.43,225429.0
2018-08-26 13:30:00,12.355,451.24,208414.0
2018-08-26 13:35:00,13.0668,453.19,201161.0
2018-08-26 13:40:00,12.7691,456.07,209379.0
2018-08-26 13:45:00,12.9289,451.39,203088.0
2018-08-26 13:50:00,12.5011,453.32,220446.0
2018-08-26 13:55:00,11.3932,460.47,207850.0
2018-08-26 14:00:00,15.6839,456.84,200402.0
2018-08-26 14:05:00,13.5502,460.13,212572.0
2018-08-26 14:10:00,10.7904,466.24,213914.0
2018-08-26 14:15:00,10.1184,464.17,212681.0
2018-08-26 14:20:00,9.8264,461.21,229184.0
2018-08-26 14:25:00,-999.9,-999.9,-1000.0
2018-08-26 14:30:00,9.2916,460.48,216650.0
2018-08-26 14:35:00,8.4279,459.37,214382.0
2018-08-26 14:40:00,9.3747,454.11,205631.0
2018-08-26 14:45:00,9.8636,457.23,202777.0
2018-08-26 14:50:00,9.3283,458.4,201495.0
2018-08-26 14:55:00,9.7368,437.54,215768.0
2018-08-26 15:00:00,9.1244,444.91,217907.0
2018-08-26 15:05:00,9.0241,445.74,199235.0
2018-08-26 15:10:00,9.5825,456.73,210565.0
2018-08-26 15:15:00,9.0286,459.0,208036.0
2018-08-26 15:20:00,8.2561,459.64,209188.0
2018-08-26 15:25:00,8.3327,461.28,216361.0
2018-08-26 15:30:00,8.115,455.7,215496.0
2018-08-26 15:35:00,8.8679,450.88,214566.0
2018-08-26 15:40:00,8.2546,466.44,218504.0
2018-08-26 15:45:00,10.6068,454.79,213569.0
2018-08-26 15:50:00,9.0463,463.16,215930.0
2018-08-26 15:55:00,8.6104,478.05,208080.0
2018-08-26 16:00:00,8.9659,460.29,192648.0
2018-08-26 16:05:00,10.1184,452.9,195976.0
2018-08-26 16:10:00,9.6864,444.42,184957.0
2018-08-26 16:15:00,10.0852,446.27,203171.0
2018-08-26 16:20:00,10.033,451.35,182594.0
2018-08-26 16:25:00,10.326,454.26,190129.0
2018-08-26 16:30:00,9.8013,451.28,194129.0
2018-08-26 16:35:00,10.0311,458.54,203013.0
2018-08-26 16:40:00,11.4863,454.96,180195.0
2018-08-26 16:45:00,11.1364,454.83,178613.0
2018-08-26 16:50:00,10.4085,456.81,175225.0
2018-08-26 16:55:00,10.1507,455.79,185731.0
2018-08-26 17:00:00,10.922,455.56,188155.0
2018-08-26 17:05:00,12.9764,466.71,192975.0
2018-08-26 17:10:00,13.9733,473.98,184907.0
2018-08-26 17:15:00,12.2178,466.5,190903.0
2018-08-26 17:20:00,13.0087,478.84,202778.0
2018-08-26 17:25:00,10.5155,460.88,197273.0
2018-08-26 17:30:00,9.7139,461.35,189022.0
2018-08-26 17:35:00,-999.9,-999.9,-1000.0
2018-08-26 17:40:00,8.7258,454.4,215629.0
2018-08-26 17:45:00,14.1059,481.24,183874.0
2018-08-26 17:50:00,-999.9,-999.9,-1000.0
2018-08-26 17:55:00,-999.9,-999.9,-1000.0
2018-08-26 18:00:00,-999.9,-999.9,-1000.0
2018-08-26 18:05:00,-999.9,-999.9,-1000.0
2018-08-26 18:10:00,6.6625,477.02,213319.0
2018-08-26 18:15:00,7.0077,484.41,216341.0
2018-08-26 18:20:00,-999.9,-999.9,-1000.0
2018-08-26 18:25:00,6.4682,495.78,248064.0
2018-08-26 18:30:00,5.8593,509.39,261292.0
2018-08-26 18:35:00,5.0551,513.44,257510.0
2018-08-26 18:40:00,5.152,521.45,238576.0
2018-08-26 18:45:00,5.0711,534.34,260506.0
2018-08-26 18:50:00,4.798,521.88,227760.0
2018-08-26 18:55:00,5.4345,514.35,216751.0
2018-08-26 19:00:00,6.6999,522.05,222058.0
2018-08-26 19:05:00,6.2822,522.61,222920.0
2018-08-26 19:10:00,5.4962,515.57,221967.0
2018-08-26 19:15:00,5.6814,507.16,223868.0
2018-08-26 19:20:00,-999.9,-999.9,-1000.0
2018-08-26 19:25:00,4.947,490.86,211109.0
2018-08-26 19:30:00,4.8729,507.42,259741.0
2018-08-26 19:35:00,4.4172,507.57,248619.0
2018-08-26 19:40:00,-999.9,-999.9,-1000.0
2018-08-26 19:45:00,4.8448,500.2,232458.0
2018-08-26 19:50:00,4.1716,510.02,238432.0
2018-08-26 19:55:00,4.8718,509.83,221641.0
2018-08-26 20:00:00,-999.9,-999.9,-1000.0
2018-08-26 20:05:00,5.0912,492.63,268470.0
2018-08-26 20:10:00,4.933,508.02,255065.0
2018-08-26 20:15:00,5.0426,494.85,272243.0
2018-08-26 20:20:00,4.26,507.18,218334.0
2018-08-26 20:25:00,4.5084,510.58,228447.0
2018-08-26 20:30:00,4.2751,529.68,223192.0
2018-08-26 20:35:00,4.3848,522.17,257712.0
2018-08-26 20:40:00,-999.9,-999.9,-1000.0
2018-08-26 20:45:00,-999.9,-999.9,-1000.0
2018-08-26 20:50:00,-999.9,-999.9,-1000.0
2018-08-26 20:55:00,-999.9,-999.9,-1000.0
2018-08-26 21:00:00,-999.9,-999.9,-1000.0
2018-08-26 21:05:00,4.5425,501.19,225593.0
2018-08-26 21:10:00,4.2673,507.75,262616.0
2018-08-26 21:15:00,3.2447,524.35,260185.0
2018-08-26 21:20:00,3.9164,507.28,243737.0
2018-08-26 21:25:00,3.867,508.18,240209.0
2018-08-26 21:30:00,3.5163,502.18,224004.0
2018-08-26 21:35:00,3.1482,516.46,189033.0
2018-08-26 21:40:00,2.9955,520.7,189878.0
2018-08-26 21:45:00,2.8518,519.34,198449.0
2018-08-26 21:50:00,2.8995,523.0,196874.0
2018-08-26 21:55:00,2.9744,515.0,211460.0
2018-08-26 22:00:00,2.7063,523.48,206546.0
2018-08-26 22:05:00,2.2638,539.76,203730.0
2018-08-26 22:10:00,2.2876,539.0,201950.0
2018-08-26 22:15:00,2.5721,529.03,210416.0
2018-08-26 22:20:00,2.3148,536.0,196356.0
2018-08-26 22:25:00,2.3899,538.42,189854.0
2018-08-26 22:30:00,2.4866,537.25,201418.0
2018-08-26 22:35:00,2.3162,542.74,210058.0
2018-08-26 22:40:00,2.3456,544.13,200431.0
2018-08-26 22:45:00,2.4296,539.04,181289.0
2018-08-26 22:50:00,2.2594,542.77,190403.0
2018-08-26 22:55:00,2.4242,539.24,180672.0
2018-08-26 23:00:00,2.177,539.5,174735.0
2018-08-26 23:05:00,2.2749,539.2,191212.0
2018-08-26 23:10:00,2.1698,537.85,178546.0
2018-08-26 23:15:00,2.1833,532.81,174127.0
2018-08-26 23:20:00,2.3215,528.48,175636.0
2018-08-26 23:25:00,2.2977,527.39,165998.0
2018-08-26 23:30:00,2.2667,525.41,147569.0
2018-08-26 23:35:00,2.2304,525.36,142578.0
2018-08-26 23:40:00,2.1969,527.28,149361.0
2018-08-26 23:45:00,2.1908,528.36,150454.0
2018-08-26 23:50:00,2.1854,528.48,165628.0
2018-08-26 23:55:00,2.316,526.62,167194.0
2018-08-27 00:00:00,2.3864,530.8,182922.0
2018-08-27 00:05:00,2.4508,532.77,203523.0
2018-08-27 00:10:00,2.4764,533.79,201499.0
2018-08-27 00:15:00,2.3683,531.21,177444.0
2018-08-27 00:20:00,2.28,531.32,158478.0
2018-08-27 00:25:00,2.3907,535.0,135906.0
2018-08-27 00:30:00,2.368,537.72,141873.0
2018-08-27 00:35:00,2.5069,547.51,147328.0
2018-08-27 00:40:00,2.3162,540.78,155163.0
2018-08-27 00:45:00,2.5008,538.83,153428.0
2018-08-27 00:50:00,2.2773,530.91,159919.0
2018-08-27 00:55:00,2.2114,529.68,169525.0
2018-08-27 01:00:00,2.2129,538.73,178170.0
2018-08-27 01:05:00,2.2762,550.19,197978.0
2018-08-27 01:10:00,2.1663,548.21,184682.0
2018-08-27 01:15:00,2.1983,541.44,171702.0
2018-08-27 01:20:00,2.1551,542.81,169277.0
2018-08-27 01:25:00,-999.9,-999.9,-1000.0
2018-08-27 01:30:00,2.3729,540.17,239019.0
2018-08-27 01:35:00,-999.9,-999.9,-1000.0
2018-08-27 01:40:00,2.2812,536.81,244478.0
2018-08-27 01:45:00,2.318,536.58,232576.0
2018-08-27 01:50:00,2.2742,536.72,234370.0
2018-08-27 01:55:00,-999.9,-999.9,-1000.0
2018-08-27 02:00:00,2.294,538.49,246564.0
2018-08-27 02:05:00,-999.9,-999.9,-1000.0
2018-08-27 02:10:00,2.1337,533.64,226079.0
2018-08-27 02:15:00,2.0462,531.35,202555.0
2018-08-27 02:20:00,2.1602,541.57,197330.0
2018-08-27 02:25:00,2.0637,543.92,196977.0
2018-08-27 02:30:00,2.0264,542.16,191584.0
2018-08-27 02:35:00,2.0352,539.79,194805.0
2018-08-27 02:40:00,2.0433,542.08,202306.0
2018-08-27 02:45:00,-999.9,-999.9,-1000.0
2018-08-27 02:50:00,-999.9,-999.9,-1000.0
2018-08-27 02:55:00,-999.9,-999.9,-1000.0
2018-08-27 03:00:00,2.3981,582.94,182470.0
2018-08-27 03:05:00,2.0426,552.18,124991.0
2018-08-27 03:10:00,2.0916,543.45,147668.0
2018-08-27 03:15:00,2.1506,549.01,177453.0
2018-08-27 03:20:00,-999.9,-999.9,-1000.0
2018-08-27 03:25:00,-999.9,-999.9,-1000.0
2018-08-27 03:30:00,-999.9,-999.9,-1000.0
2018-08-27 03:35:00,-999.9,-999.9,-1000.0
2018-08-27 03:40:00,-999.9,-999.9,-1000.0
2018-08-27 03:45:00,2.415,540.72,182952.0
2018-08-27 03:50:00,-999.9,-999.9,-1000.0
2018-08-27 03:55:00,-999.9,-999.9,-1000.0
2018-08-27 04:00:00,2.2725,555.67,222618.0
2018-08-27 04:05:00,-999.9,-999.9,-1000.0
2018-08-27 04:10:00,-999.9,-999.9,-1000.0
2018-08-27 04:15:00,2.2714,554.95,199084.0
2018-08-27 04:20:00,2.407,557.21,172957.0
2018-08-27 04:25:00,2.3089,557.37,191270.0
2018-08-27 04:30:00,2.2283,565.03,228446.0
2018-08-27 04:35:00,2.3423,559.47,228862.0
2018-08-27 04:40:00,-999.9,-999.9,-1000.0
2018-08-27 04:45:00,2.3706,566.6,194208.0
2018-08-27 04:50:00,2.3051,561.81,191491.0
2018-08-27 04:55:00,2.3332,563.91,217569.0
2018-08-27 05:00:00,-999.9,-999.9,-1000.0
2018-08-27 05:05:00,2.4939,579.89,210088.0
2018-08-27 05:10:00,2.55,575.81,164885.0
2018-08-27 05:15:00,2.4936,575.64,175197.0
2018-08-27 05:20:00,2.3566,572.49,183391.0
2018-08-27 05:25:00,2.3475,566.1,185816.0
2018-08-27 05:30:00,2.2435,561.43,161000.0
2018-08-27 05:35:00,2.1526,556.07,171008.0
2018-08-27 05:40:00,2.1835,558.77,171101.0
2018-08-27 05:45:00,2.1218,560.26,162316.0
2018-08-27 05:50:00,2.0887,556.09,176782.0
2018-08-27 05:55:00,2.0417,565.5,159640.0
2018-08-27 06:00:00,2.0523,559.23,164250.0
2018-08-27 06:05:00,2.0586,559.42,167167.0
2018-08-27 06:10:00,2.1342,566.93,169127.0
2018-08-27 06:15:00,1.964,566.51,171586.0
2018-08-27 06:20:00,2.1937,570.26,192819.0
2018-08-27 06:25:00,2.1601,576.9,174527.0
2018-08-27 06:30:00,2.171,571.31,157744.0
2018-08-27 06:35:00,2.194,574.5,151036.0
2018-08-27 06:40:00,2.2493,567.37,183906.0
2018-08-27 06:45:00,2.2903,565.44,215241.0
2018-08-27 06:50:00,2.2252,565.68,174087.0
2018-08-27 06:55:00,2.3168,562.55,168293.0
2018-08-27 07:00:00,2.2949,567.19,185561.0
2018-08-27 07:05:00,2.2869,566.72,195421.0
2018-08-27 07:10:00,2.182,563.19,190339.0
2018-08-27 07:15:00,2.2771,560.92,183648.0
2018-08-27 07:20:00,2.3295,562.99,191099.0
2018-08-27 07:25:00,2.3327,562.32,209364.0
2018-08-27 07:30:00,2.3134,562.71,213588.0
2018-08-27 07:35:00,2.3005,561.1,210826.0
2018-08-27 07:40:00,2.3843,561.57,174751.0
2018-08-27 07:45:00,2.3911,564.37,159919.0
2018-08-27 07:50:00,2.361,562.65,164921.0
2018-08-27 07:55:00,2.3661,560.18,151983.0
2018-08-27 08:00:00,2.4959,558.47,154840.0
2018-08-27 08:05:00,2.5373,561.0,159984.0
2018-08-27 08:10:00,2.3226,558.1,153698.0
2018-08-27 08:15:00,2.2676,554.38,133136.0
2018-08-27 08:20:00,2.2955,554.94,135624.0
2018-08-27 08:25:00,2.41,547.8,168110.0
2018-08-27 08:30:00,2.3492,547.33,168476.0
2018-08-27 08:35:00,-999.9,-999.9,-1000.0
2018-08-27 08:40:00,2.3202,550.17,176157.0
2018-08-27 08:45:00,2.389,544.38,157382.0
2018-08-27 08:50:00,2.4059,548.08,145082.0
2018-08-27 08:55:00,2.3796,545.38,161430.0
2018-08-27 09:00:00,2.4185,545.52,164902.0
2018-08-27 09:05:00,2.4884,544.75,169605.0
2018-08-27 09:10:00,2.4546,544.18,179608.0
2018-08-27 09:15:00,2.5977,541.55,169827.0
2018-08-27 09:20:00,2.6098,543.58,170261.0
2018-08-27 09:25:00,2.5753,543.45,170247.0
2018-08-27 09:30:00,2.5723,542.67,172799.0
